node1,node2,node3,K1,K3
2694,417,2220,1.57008859191374305908e-02,3.07999756581888361681e-03
2694,2220,416,2.20179538842479871619e-02,3.75813219955849599566e-03
2695,2397,977,7.18195837797308556105e-02,3.19559925634528563254e-02
2695,976,2359,8.13312495356246500933e-02,3.69417771816875559199e-02
2737,2696,2734,1.73998953577436665796e-03,4.46928377037180963975e-04
2696,1098,2357,1.78428472097813539676e-03,3.54092868872987417452e-04
2774,803,2689,8.25584059333559494576e-02,4.16036773901106785023e-02
2897,2697,2774,7.83528785867848576174e-02,3.80279690352609139881e-02
2698,1094,2206,4.19946950424865406148e-03,8.34963381432865850949e-04
2773,248,2688,7.67026423973460325101e-03,1.35544806064845759289e-03
2902,2863,1035,2.21231484184958304695e-04,1.45933111024164336019e-04
2699,1070,2535,1.19859696237512025618e-04,3.69797567530686017469e-05
2865,2700,524,4.06947675704101285987e-02,1.61932298107750199945e-02
2700,525,2534,4.78118819530672922724e-02,1.98269132237001502461e-02
2736,2701,1075,1.30306488077991389218e-04,5.78469997076611508902e-05
2736,2043,2701,1.70813897079735710349e-04,1.08574838759891044633e-04
2735,2702,616,2.86030868874274091240e-02,1.13449986937223853273e-02
2735,2044,2702,3.69918687239763066543e-02,1.61862859604006044389e-02
2703,947,2518,9.39292168120386961050e-03,2.99668852393136959933e-03
2867,2703,946,8.28906022060671432428e-03,2.05534009396659894317e-03
2704,414,2519,4.72833571704938115943e-02,1.78137521757220362861e-02
2868,2704,437,5.31255332129010326980e-02,2.02985644107846821549e-02
2785,2705,468,7.09607099437459254432e-04,6.84548175201087029038e-05
2705,445,2364,1.17816149679583759280e-03,2.95031455837049436889e-04
2786,2706,345,5.21754397195497432449e-02,2.37166756885028827406e-02
2706,344,2363,6.31433423915268576820e-02,2.52415837469263902582e-02
2929,2760,2707,2.44447811173476026170e-02,4.59868388217293377201e-03
2707,380,1859,2.11053842920336798272e-02,2.94771655400726190557e-03
2928,2761,2708,8.21348704035536059109e-02,3.08875387775854326478e-02
2708,814,1858,8.91703991125005757112e-02,3.64823580255708504461e-02
3318,2870,1043,2.12580228573955309912e-04,2.69683407021453892293e-06
2709,1078,2533,8.38553629334271022344e-05,4.58201092754394154362e-06
3317,2871,683,2.01662948152478982422e-02,7.36897761835896090293e-03
2710,682,2532,1.77916198194307817460e-02,7.02678564246286222611e-03
3040,2711,2875,2.58231110140094699545e-03,7.19860470634212054189e-07
2711,449,2218,3.28775074847831305647e-03,2.33571138360808172759e-05
3041,2893,2712,5.02724320643079813919e-02,2.25616578735272875489e-02
2712,328,2217,5.69375720476958946392e-02,2.05870898724827486315e-02
2879,2828,550,4.29497502274118758692e-02,1.76565963443625177642e-02
2713,550,2242,4.61326618487909456690e-02,1.93288743307203254862e-02
2714,448,2368,2.19303801584214141940e-03,2.10793472113415201455e-04
2899,2714,447,2.00078407474535424626e-03,2.29709800095040383994e-04
3044,2715,2900,5.52985163570078874784e-02,2.26955024230064174307e-02
2715,332,2367,5.75660497725514197498e-02,2.28234674550683927507e-02
2952,2716,367,3.68303383808910034247e-02,1.34954834233552527223e-02
3087,3063,361,3.72464112639985245323e-02,1.60023060275231582272e-02
2941,2717,317,4.75353181140740765898e-02,1.47968256593607808136e-02
3079,3070,311,3.25500884956748670618e-02,1.23356191302227170825e-02
3084,2951,1187,1.08154932580935003728e-02,7.11255103564421495288e-03
2718,1151,2461,1.26743880025284028079e-02,7.29445976639579371503e-03
2946,2719,926,2.35152074837055025114e-02,8.88056708926905115364e-03
3077,2919,2719,2.80100356324033405997e-02,8.79895567894396941899e-03
2720,1127,2463,1.11697444427685255164e-02,5.55735685160687557099e-03
2945,2720,1162,9.22526692473812914841e-03,5.50061061652987702553e-03
3069,2721,2949,3.46911929030913057659e-04,1.10363526686974388713e-04
2721,1036,2458,9.44113825229742076317e-05,2.45612568228548096326e-05
3062,2935,988,1.85654136867374752740e-02,1.18851901208300823887e-02
2722,1024,2455,1.81617694164342147189e-02,1.16972790880895596149e-02
3054,2723,2937,1.37948572130111024592e-02,6.79559006974146846691e-03
2723,1048,2459,2.13029622039613286688e-02,9.14311860389241740088e-03
3058,3053,973,6.52577246673886612882e-02,2.15712928849823050437e-02
2724,977,2446,5.68999629732100942192e-02,2.28809224613194910070e-02
3066,2725,2942,7.48303880886691530350e-03,3.73296734809017106624e-03
2725,1139,2466,7.03167060944354105345e-03,3.71443152972397152775e-03
2933,2726,277,1.87226669137574575075e-02,6.36050319714618738604e-03
3051,2905,2726,1.90000338108502475620e-02,7.10388725314946289924e-03
2931,2727,548,2.71569148020929240772e-02,1.04685819358451091127e-02
3046,2903,2727,3.04830368722028843820e-02,8.59499722529175232133e-03
2728,704,2351,1.49054571429765303492e-02,6.66676114525015239831e-03
2833,2728,727,1.41894473070065529896e-02,6.79580651685509316839e-03
2729,1079,2352,2.77658622630294615874e-04,6.27224743792981724718e-05
2729,1080,2572,8.77223284254657897918e-04,3.17232094813269893761e-04
2891,2730,2861,2.78090046789358780188e-04,5.14358967909080451041e-05
2730,1076,2340,3.64103284408834326769e-04,1.06506087327406211021e-04
3659,2862,661,2.31659399695085532755e-02,9.04719002802079237668e-03
2731,638,2339,2.45425851436285036300e-02,1.08366855494816827915e-02
3146,2979,2732,6.06085451864402102728e-03,1.99365381624817751723e-04
2732,450,2690,6.32388188796717543028e-03,1.40494285931773253825e-04
3042,2733,805,5.14585242496434780435e-02,2.57316986568647300404e-02
2733,797,2420,5.25760155621646241286e-02,3.05935851961055514658e-02
3039,1132,2771,8.15004239189232038143e-04,5.44811336628375103043e-04
2737,2734,1133,1.62707458700284135489e-03,7.39762040020600802372e-04
3533,617,3211,2.33563530343197101047e-02,1.07155623553383035768e-02
2735,594,2044,3.62629596804331377768e-02,1.41579675076060739619e-02
3116,2784,1074,5.08355738846333338188e-05,3.54918531004794557209e-05
2736,1074,2043,8.17276730429306041970e-05,4.86705643740519748684e-05
3132,1099,2964,2.77128225528100458064e-03,8.19870835534545951834e-04
2737,1098,2696,1.72632396522987008325e-03,4.80541159553120517979e-04
3134,2738,2909,6.22297978058323764117e-02,2.98290694815302390164e-02
2738,976,2695,7.19800586801455644093e-02,3.25047644183293765741e-02
2898,2739,1094,4.09161404579805321191e-03,1.46750957929849749732e-03
3106,2739,2898,4.82329126957914411378e-03,2.09201346303528046278e-03
2897,2740,804,6.85060887409076890719e-02,3.20947391636080617272e-02
3272,2740,3105,5.65018829483503459699e-02,2.84699630790547913994e-02
2741,2204,323,4.72487439394511099522e-02,2.09501286321976676330e-02
2741,1987,2685,4.28700706286124777478e-02,1.69353364110147591726e-02
2742,356,2332,6.21789891514090697910e-02,2.19415088634336633011e-02
2742,2332,355,6.03098058384365920404e-02,2.65573188289526425365e-02
2743,442,2331,5.68224403981165693267e-03,1.40649102041653424898e-05
2743,2331,419,2.16384252018286815655e-03,2.45039651667412025258e-05
3112,2971,2744,2.00039626673063075657e-02,9.54738881596928906648e-03
2744,1026,2316,1.87155260202627182764e-02,9.90102447057775864048e-03
3113,2972,2745,4.79000960535036490739e-02,1.56929572366471467570e-02
2745,1050,2312,3.69969179240174916856e-02,1.52508599270146424226e-02
3098,2888,1125,2.83261356700834632250e-02,1.14771669751106055596e-02
2746,1125,2328,2.00881146428621981670e-02,9.06364485894741410410e-03
3107,2973,2747,1.22547398956216468946e-02,7.29284154264111129234e-03
2747,1149,2321,1.02330661907488185136e-02,6.89377998982338997119e-03
3109,2974,2748,8.22451512808530793563e-03,3.69804372803010737020e-03
2748,1137,2308,5.66870089161541912404e-03,3.14010868958001804901e-03
3114,2966,2749,2.07051042475718816149e-02,8.11017560451271143918e-03
2749,1121,2306,1.90545425760633158063e-02,7.28675943859935764529e-03
2967,2750,2887,6.91936603409204487036e-02,3.88783556041031111428e-02
2750,800,2290,6.05166022505607692494e-02,2.83481612286881727580e-02
3115,2968,2751,2.53703751268585797618e-02,8.04591642116671453000e-03
2751,591,2285,2.46540556397976118319e-02,8.88360893867241006860e-03
2969,2752,2855,3.07328973117915182911e-02,1.12690678623560778387e-02
2752,377,2301,3.41891125210644908350e-02,1.29338274287820916009e-02
3110,2970,2753,3.71917009631204109610e-02,1.81898073251720443499e-02
2753,325,2299,4.09129373096761561612e-02,1.68100865268638252625e-02
3099,2889,1054,2.75295220346389868382e-02,1.11290382438080266703e-02
2754,1054,2294,2.93021388711287578133e-02,1.18057903541019335730e-02
3138,2970,2755,4.29970307899214532199e-02,1.77704827226929061579e-02
2755,324,2741,4.15918326591726561503e-02,1.80269505801382394494e-02
2976,2756,441,1.11769118815163714942e-02,9.97485346898123719644e-04
3410,2756,3144,7.04978137853506936494e-03,4.41387722491826898358e-04
3064,2975,2912,4.68969459288346435244e-02,1.79005553803370728860e-02
2757,356,2742,4.42108609881506353645e-02,1.81898074149960502222e-02
2758,1616,1761,2.90264500851242779333e-02,1.83686196656390986204e-02
2758,1761,1159,2.51962500789257859424e-02,1.49819828830774059297e-02
2759,1660,1732,4.10629738333412319662e-02,1.51555168824553075646e-02
2759,1732,1018,3.76990501695328994458e-02,1.34562750347304600079e-02
2955,2760,2929,2.38096790520900825072e-02,4.61438352360821115589e-03
2978,381,2095,2.81107063787136013389e-02,7.35651275403755716686e-03
2954,2761,2928,6.31742640934120913698e-02,2.43420973111128403910e-02
2977,389,2094,6.56282195915647292850e-02,2.63791028273573750773e-02
2980,434,1651,4.66640114567375974275e-02,1.71703653440678297160e-02
3442,2762,3237,4.77345531704167491682e-02,1.67269145114574968591e-02
2981,1052,1794,7.32919475765969608005e-02,3.06907660063629669778e-02
3422,2763,3234,6.58001515390758129342e-02,2.96814584167266089232e-02
2982,702,1641,2.08769882966866049401e-02,6.22648032885817458160e-03
3440,2764,3236,2.24115084085467763941e-02,7.96704941655110819576e-03
2983,854,1656,2.91787597830950318212e-02,9.20141925575022889827e-03
3441,2765,3232,3.07173178342021735432e-02,9.95466946904854065037e-03
2984,346,1544,4.26315916552186813249e-02,1.65899673624108727477e-02
3356,2766,3235,4.60122554241242376349e-02,1.74644058725808570820e-02
3229,2767,2985,4.30443916092926315287e-05,1.86793774145181959719e-06
3287,2617,2767,9.81764728171796718925e-05,7.93545909492147500373e-06
3233,2768,2986,8.53812051073088440489e-03,6.29958652928424168299e-03
3286,2620,2768,8.67442903082693561601e-03,5.10317743704767970425e-03
3231,2769,2987,9.52999697067946627271e-03,4.51021312172974857269e-03
3284,2616,2769,1.02707287771521826869e-02,4.42096555268266071248e-03
3230,2770,2988,2.07911241992757567232e-02,1.08201545176172982121e-02
3285,2618,2770,1.95046943396208760646e-02,8.96541418848228501004e-03
3178,3039,2771,8.11343414802045970191e-04,5.44289528914396972953e-04
2771,1132,2619,5.46993056556921430911e-04,5.14375992188718087796e-04
3365,3148,2772,2.59890318816315968320e-02,1.05704160936132465082e-02
3148,574,2990,2.31727705294568764316e-02,1.08605359235623005754e-02
2779,2773,247,9.88981224789542423537e-03,2.70785334716775686476e-03
2898,2773,2779,6.81425866425433568452e-03,1.97141285995069536624e-03
2776,2774,809,7.58841691439200438651e-02,3.63076946453708207518e-02
2897,2774,2776,6.42023405910880917702e-02,2.98743653032026712513e-02
3265,2775,897,3.68883784805884573643e-02,1.39331529198492946875e-02
2775,882,1872,4.41738922391476940277e-02,2.11060649218195728327e-02
2897,2776,810,6.41125010378895687779e-02,3.10831067311273731568e-02
2776,809,2556,5.74009704058102698809e-02,2.52801105493068480057e-02
2993,2777,253,4.16946526682737683700e-03,1.04277294227107862438e-03
3269,2992,1099,3.76818175124027376910e-03,1.26349258800065593518e-03
2995,2778,971,7.00703503540966998742e-02,2.59522096060969716114e-02
3270,3052,966,6.59635343791711292738e-02,2.24645636393998836267e-02
2898,2779,1093,8.85008750245486197628e-03,3.32210372450362535768e-03
2779,247,2559,1.04432390853710366230e-02,2.64227859806489455766e-03
3102,2856,438,4.41121978200351705368e-02,1.42385564177666262831e-02
2868,2780,438,5.34681879014566874275e-02,1.59776582642048095573e-02
2781,460,2414,5.84616551797334516039e-02,2.58619734077239100956e-02
3155,2999,2781,5.80101378981563442494e-02,1.92477016475883881685e-02
2782,945,2415,1.12337805871343121566e-03,1.52767996333698726939e-04
3156,3002,2782,1.43439258585331685936e-03,4.31874322990902638313e-04
2837,1068,2566,2.95348097407055476538e-03,1.16389909197107260796e-03
2867,2783,1067,5.91177701049305781567e-03,1.72763949104392708876e-03
3116,1074,2736,1.00523807352814742444e-04,6.82276512129646522595e-05
2784,1039,2672,5.15222804144954693584e-05,2.29391741447839018011e-05
2785,2375,445,1.61597107724897881553e-03,5.19681397843599780090e-04
3315,2785,468,2.88527702331009550107e-04,1.36978120808765665989e-05
2786,2376,344,5.85036480605953812528e-02,2.28225305775128853303e-02
3288,2786,345,5.04902810023444281740e-02,2.05448875494957002019e-02
3127,1069,3045,6.91298546206642328116e-04,3.56161802853284363297e-04
2787,2390,2566,1.75243934032609516294e-03,7.64654261371588246307e-04
3003,2391,547,2.68849981635668200397e-02,9.92487302613962764364e-03
3507,2788,546,2.43752738324429785166e-02,9.00970813644901349915e-03
3183,1057,3049,2.11519367631973764787e-02,1.12889520754464681845e-02
2789,2392,2568,1.97672448459766947337e-02,1.08569904630051571742e-02
3004,2393,278,1.72522433408981434866e-02,7.59597154362339887362e-03
3564,2790,279,1.91590214419465887374e-02,6.70247849859951280033e-03
3184,966,3052,6.13111545893576526112e-02,1.88892723500179333940e-02
2791,2394,2570,6.29211685435837608793e-02,2.03909406250386490700e-02
3005,2395,1048,2.55094541632678861731e-02,1.00037339219256529027e-02
3563,1083,3477,3.20102677857918571647e-02,9.80533858930007599930e-03
3195,502,3068,3.45901908356172071990e-02,1.13189691697659928354e-02
2793,2398,2574,3.81279731086259232598e-02,1.29599311903068736135e-02
3006,2794,2399,2.24208045387364052203e-05,6.20207752396251400598e-07
2794,1071,2183,3.20745321147342110635e-06,6.20351896433816515145e-07
3192,356,3064,3.84094813423585534906e-02,1.79985634227398591523e-02
2795,2400,2576,5.98846777155359610845e-02,2.36242018041400193840e-02
3007,2401,1139,7.09307896807942483974e-03,3.79373711009530151586e-03
3510,2796,1104,7.54625260747543435969e-03,3.85735442492760385869e-03
3189,768,3059,1.72112421954602190510e-02,7.13561115052640387857e-03
2797,2402,2578,1.75554396372707977036e-02,5.97621949659482565309e-03
3008,2403,1024,1.98047489966919343374e-02,1.15230404737736730897e-02
3513,2798,1059,2.37150842441553599826e-02,1.06267200980754931289e-02
3197,304,3071,4.03929719738380654803e-02,1.26732562286447740518e-02
2799,2404,2580,3.39812058733319766191e-02,1.07114464801814270739e-02
3009,2405,1127,1.37820112961435370380e-02,6.68949327310515342443e-03
3671,3562,2800,1.89977292385008489362e-02,6.69113143991365618563e-03
3203,892,3082,2.44274400494495225189e-02,1.10219568188730451808e-02
2801,2406,2582,2.42477782534469277209e-02,9.13185841718573525216e-03
3010,2407,1151,1.13727032241821568448e-02,6.77564331225986599821e-03
3512,2802,1116,9.96495426264765171709e-03,6.63907557362153517844e-03
3200,1118,3074,1.36004794452770916280e-02,7.00729205355169696562e-03
2803,2408,2584,1.47881410721160122534e-02,7.08669266715540591139e-03
3011,2409,925,2.51683244779861148288e-02,1.05619598866886522937e-02
3565,2804,924,2.45153851964508007200e-02,9.65805354770835067235e-03
3207,1106,3086,7.84527725016381793921e-03,4.87172837351140287920e-03
2805,2410,2586,8.21201357497569617294e-03,4.84699588151256063884e-03
3012,2411,366,3.74326111105851566663e-02,1.56260236281857214924e-02
2834,2806,365,4.54662749620995398914e-02,1.68562096004261745275e-02
3013,2413,316,4.39866845180820753569e-02,1.69437434499414042721e-02
3390,3278,320,3.50901619084376115154e-02,1.57502335920420566406e-02
3095,2808,884,3.74035543842952122873e-02,1.97208987633189329614e-02
2808,870,2416,3.59568908913625584489e-02,2.19253685846561609252e-02
2998,819,2229,7.20725555813439555664e-03,2.45392027013950110581e-03
2809,833,2594,2.59858264049883658231e-03,3.13208049589876321925e-03
3094,2810,834,3.04642387278875048651e-03,4.14708769409294093072e-03
3902,835,3603,8.79859568632035404789e-03,3.14791163679808061113e-03
3097,831,3096,3.52860723684180754844e-02,1.75472844541405895158e-02
2811,832,2418,1.83354093424843433979e-02,6.34303681099220202644e-03
2997,856,2231,5.83196909907335303558e-02,3.47425435384240768877e-02
2812,857,2599,3.96682889788442238910e-02,2.33117392090650479841e-02
3096,2813,844,4.21603311944607206385e-02,2.13396553918272849359e-02
3588,831,3435,4.88602761162595378153e-02,2.38393243568064683302e-02
2815,801,2607,8.98858549100616244232e-02,5.96413412337638976224e-02
2814,796,2602,9.16004681972437673210e-02,4.70152796963314092982e-02
2815,1976,2084,1.04049377483732552463e-01,6.71492034523124142753e-02
2815,796,2814,8.43952561558927172314e-02,5.46532317363186762038e-02
2816,1977,2086,3.38899337769760222727e-04,2.59598421355709231757e-05
2843,2816,1095,2.17218891305215322518e-04,1.44414006753977439872e-04
2820,375,2629,3.79441102063813318068e-02,1.01860944809455955529e-02
2817,376,2605,3.67648168752681137050e-02,1.15359587463965910376e-02
2819,415,2628,4.36712057752699500668e-02,1.48704371513239588104e-02
2818,438,2606,4.24415946556511158860e-02,1.22874536306063989605e-02
2819,2628,2704,4.40036873695142105589e-02,1.48786418356148184006e-02
2868,2819,2704,5.47553883470226487873e-02,1.80783108230308832420e-02
2880,2820,2629,4.06661850065126451170e-02,1.10834478100856319988e-02
2820,376,2817,3.27564993173359297884e-02,1.06396434167006868204e-02
2821,2601,1096,1.93895831249069061641e-04,1.50343870097414548980e-04
2821,1096,2665,2.67516903067033240404e-04,1.90913782744696743044e-04
2822,913,2221,1.65248393223871303803e-02,4.98970893680608738180e-03
2822,2221,2518,1.22272659380735504442e-02,3.45902535611207788066e-03
2823,413,2222,6.77211987300085915820e-02,2.49100877812360420316e-02
2823,2222,2519,5.79745885203211130943e-02,2.25367701637888585842e-02
3283,2824,948,2.08071699670804299842e-02,6.01478797555064000763e-03
2824,2526,2635,2.31612360280273321678e-02,6.21537044376484042185e-03
2954,2825,389,6.54819824527059779484e-02,2.64697747006316132234e-02
2825,2527,2636,6.63649676177548997202e-02,2.12580185899717485909e-02
2826,749,2642,9.37301325690143016800e-03,4.00129176377074166626e-03
3643,3467,2826,9.19396121965521118113e-03,3.83303384164608487022e-03
3573,3129,3530,7.95431235560783989058e-03,2.47616749563173924736e-03
2827,1081,2646,5.58059042640390856604e-03,1.35095039718329001412e-03
2828,2640,528,3.52306842292824384799e-02,1.64742089675993345910e-02
2879,550,2713,4.18198437972865377787e-02,1.71328113867333514664e-02
2829,2212,748,8.92261874995048387404e-03,3.85168777990608926856e-03
2829,2118,2642,9.47513391861987130937e-03,3.42237878049278954756e-03
2830,2211,962,2.88660501624615761784e-03,1.53106690026649772379e-04
2830,2119,2645,9.67922668104970185254e-03,1.32499164959921900651e-03
2831,897,2546,3.13100542846793672425e-02,1.06553574409474997170e-02
3297,3157,2831,2.85394974068942097745e-02,8.55703032956550008192e-03
3158,2832,3092,5.96718841914118947045e-02,2.16994480947330335707e-02
2832,391,2547,6.50387561904128830292e-02,2.07636246275539233797e-02
3118,2833,728,1.27183903337182435678e-02,6.50709788390832922361e-03
2833,727,2649,1.20899345776890321247e-02,5.48642318158653382459e-03
2834,370,2806,3.80543857362178883363e-02,1.26462360144813188573e-02
3792,2834,365,4.21054864555649999147e-02,1.61206628564782537827e-02
3117,2835,439,2.50969665486389104103e-02,6.60059526233026244713e-03
4879,2835,440,2.17883149848159263229e-02,3.45839317513979907504e-03
2836,1032,2468,6.54580028015150361398e-03,3.01972342438597881470e-03
3160,2836,1031,8.22147519897109546605e-03,3.58121448655284932427e-03
2837,2386,2662,4.49012601061804517144e-03,1.51048148356828495706e-03
2837,2662,1067,6.47075482573500337935e-03,2.16543544160569369564e-03
2838,1155,2474,1.75796821787246315694e-02,7.83845702971297172978e-03
3135,1156,2482,1.79773510765710575754e-02,8.07040388680612015559e-03
3253,1120,3218,1.70058469212266416548e-02,7.19855020568069096931e-03
2839,1119,2584,1.71740607300208125707e-02,7.30325158811888190680e-03
3252,2840,1108,9.76325140345712938483e-03,4.86862691163854246351e-03
2840,1107,2586,8.35239564512324506040e-03,4.90056135044471437301e-03
2841,1143,2479,8.87407819991281598959e-03,5.71286112242803522515e-03
3161,2841,1144,8.49559430066415544047e-03,5.13007486776812914736e-03
2842,1131,2478,2.51612254852151551177e-04,4.61478005780400547288e-04
2842,2630,2821,5.15068733532242362116e-04,2.64799349181948733261e-04
2843,1096,2816,9.47167317573160971733e-05,1.85453688514260824245e-04
2843,1095,2588,3.86714748997540880282e-04,5.05305901781485586333e-04
3251,1055,3215,2.89778624417902364030e-02,1.27214044444362833070e-02
2844,1056,2568,2.55469501092862039116e-02,9.30731138705382862741e-03
2845,866,2494,2.43418586024639616028e-02,8.86128575095608030099e-03
3162,2845,853,2.33603562457118663076e-02,9.24116300506929409797e-03
3248,2846,865,2.07488657580077173748e-02,8.74933736019432341247e-03
2846,878,2582,2.17276540639064208449e-02,8.86188923242196661956e-03
2847,1086,2487,6.49841338786312228137e-02,2.21585396255559140266e-02
3140,1051,2486,5.55677716375857499997e-02,1.95972086747910820281e-02
3249,1085,3217,5.10401775738644758462e-02,1.54404893779777983159e-02
2848,930,2570,6.18886125255571073467e-02,2.21805717650041672728e-02
2849,457,2496,4.36016901093250197619e-02,1.58240487636708455910e-02
3163,2849,433,4.11430233494827213292e-02,1.33362550226783348889e-02
3247,2850,456,3.67986929815580232628e-02,1.47441453203539726835e-02
2850,479,2574,3.24309409353782385210e-02,1.12252900078439743492e-02
3250,2851,722,1.66689449490040608737e-02,7.03332511212265056727e-03
2851,745,2578,1.41482334979938784159e-02,6.09460774264716526744e-03
2852,723,2491,1.63877045160969458948e-02,5.93469259912901992565e-03
3164,2852,701,1.57807280929840310080e-02,6.81521487271246218659e-03
3246,1090,3213,3.23501680004496527943e-02,1.07001779092900164980e-02
2853,244,2580,3.29775568738024382753e-02,9.81096420331586949182e-03
3100,594,2735,3.54430935090879195570e-02,1.54381584368264469787e-02
2854,595,2673,2.93031568525434771288e-02,1.33207558488442866229e-02
2855,370,2605,4.01032644878096533603e-02,1.35803435682499834547e-02
2969,2855,376,3.43255880098838339620e-02,1.10171024596222473513e-02
3165,2856,3102,3.73396565610173425398e-02,1.16970241134449638026e-02
2856,439,2606,3.90694087718759242023e-02,1.00815270322181550766e-02
2857,817,2676,4.05225016534811466329e-02,8.08458057446150187009e-03
3101,2857,392,4.63715902072587837779e-02,1.16671295613097573962e-02
2858,616,2680,3.01346026804742983529e-02,1.28045942280666479041e-02
3533,3211,3100,3.08424603633410399084e-02,1.51246744525642216189e-02
2859,1075,2677,1.18546709211742040679e-04,6.34236442135083905956e-05
3560,3116,2859,1.05223127428555329743e-04,6.34859482355772092700e-05
2860,426,1851,4.96220733990426765558e-03,3.95420398881457032206e-08
2860,1988,2690,5.37620327693977273498e-03,1.53564904219796831104e-06
3168,3031,1077,2.85747535604841118584e-04,6.89293747876643808376e-05
3660,2891,2861,2.25101061785082379174e-04,5.13320271312051084256e-05
3317,3032,2871,2.19073159718656818029e-02,8.66852744305989658669e-03
3659,2890,2862,2.57883973488697293419e-02,1.01663380303345426275e-02
3045,2863,2902,5.30786147665107677085e-04,2.26552201020097738939e-04
2863,1070,2699,1.11235079996774288702e-04,7.00754289826535539491e-05
2864,2639,1036,7.12977319938801201715e-05,1.44511791691677082345e-05
2915,1036,2721,1.76386889629842613658e-04,4.71265177771509639003e-05
3605,2865,524,3.62301427696234412679e-02,1.46154939321766885046e-02
3682,2438,2865,4.90512514743191019306e-02,1.86500627111039311845e-02
2866,2640,529,4.02188406005201670723e-02,1.59080743381114879387e-02
3314,2866,529,4.33497909163880201788e-02,1.26920268596375489939e-02
3001,2867,946,8.20644745573728684462e-03,2.14850611865717968166e-03
3090,3023,1066,8.07363864882182369342e-03,2.96527285570960487046e-03
3000,2868,437,5.60738772679321151315e-02,1.99366151351505413447e-02
2868,438,2819,4.85352196667503399397e-02,1.64235715498439217852e-02
2869,2637,1044,8.70310474607727257990e-05,7.58257684645412277386e-05
2869,1044,2471,2.39494126126338358063e-05,5.30468104060429520956e-05
2870,1078,2709,2.53772826401821305353e-04,1.35946467245165155194e-05
2870,2709,1043,9.27340745682236899938e-05,1.42031552424559102705e-06
3169,3032,660,2.29542086543990109249e-02,9.58719093026542089342e-03
2871,2710,683,1.99759644909422995340e-02,9.19853519932599568432e-03
2872,2638,705,1.61921147551375987916e-02,6.70606306096671080097e-03
3279,2872,705,1.62033154114658017875e-02,6.82475873356626783900e-03
2873,299,2609,4.85903358738237756143e-03,1.86290608891077620439e-03
3266,2873,254,4.95726904581195171318e-03,1.67298165112587655760e-03
3224,2960,964,3.91630503195288248719e-02,1.02980380131101247748e-02
2874,964,2612,4.30816909911375667264e-02,1.00357352950115451956e-02
2875,448,2714,2.11760014707973454051e-03,9.62735739083143905910e-05
3040,472,2892,4.14889144887720107135e-03,3.59104724576355887971e-05
2876,332,2715,5.90169606808546021171e-02,2.23391931079976978347e-02
3041,329,2893,5.20475626639540500662e-02,2.24279642541707971426e-02
2962,2877,932,2.39973435493645581573e-02,5.38022206632033338225e-03
2877,933,2545,1.88700574858033931491e-02,2.76272384487551928706e-03
2963,2878,298,7.82697061375259295346e-03,2.60716702188610411836e-03
2878,773,2544,7.75280895850460893826e-03,2.62225550754765493119e-03
3033,2879,551,3.31974614703196557741e-02,1.38529895863888762725e-02
2879,529,2828,3.47007023086911559062e-02,1.54744449174793047286e-02
3034,2880,382,2.91506449910934328784e-02,9.88712054007766585895e-03
3387,383,3241,3.16288964694204643990e-02,1.19941101496938273135e-02
3035,2881,832,1.53091609932527461524e-02,1.04284924168125212735e-02
3405,3273,833,5.07491937630888401145e-03,4.95427991104147036339e-03
2882,844,2599,3.04883965747668739255e-02,1.90614416519874312061e-02
3675,3274,858,2.64274080806639055652e-02,1.63400370396560544461e-02
2883,857,2593,3.15632667269234445939e-02,2.19752926930991930587e-02
3037,2883,870,3.05270252021201393688e-02,1.93952244654222519249e-02
1232,3103,307,1.46960928207540142409e-02,4.64806519683985588237e-03
3769,308,3601,2.26684428727583764385e-02,8.17815487469953673882e-03
2885,834,2594,2.32935546253854042220e-03,3.56979157339899029130e-03
3273,3177,2885,5.38153217594405930413e-03,5.77083764901621665278e-03
1275,3104,807,4.52158262876580785417e-02,1.47773864457372960252e-02
3770,408,3600,4.87968787549828419969e-02,1.44075169565814516226e-02
2887,2573,980,8.63003621159248446304e-02,4.20965584278078924774e-02
2887,2600,801,8.27014338775411417259e-02,5.19063442759082685485e-02
3098,1125,2746,2.74279395166234785108e-02,1.10248726464302181788e-02
2888,1090,2671,2.84798761759170737662e-02,8.46572088747890756644e-03
3099,1054,2754,2.85064637096819062378e-02,1.18692983692154814535e-02
2889,1055,2666,2.29650427307714899428e-02,9.74722567830064307026e-03
3167,639,3030,2.32527098098902484935e-02,9.65338578091279667093e-03
2890,638,2731,2.49347784623688006889e-02,1.00703646683854303873e-02
3166,1041,3029,1.94390956404166814764e-04,4.54595141516244259801e-05
2891,1076,2730,2.65180654761998368940e-04,1.02929588804935516597e-04
3146,2892,472,5.46415817313095075747e-03,1.19208303361562786382e-04
2892,449,2711,3.83453672624867181185e-03,6.90353140957414938557e-07
3646,329,3138,4.35020381659940724717e-02,1.67240594723452283554e-02
2893,328,2712,5.31485475265949247614e-02,2.31043069081008113630e-02
2959,2894,466,2.80799273889043021768e-03,6.85567536097396608950e-05
2894,467,2524,1.61572898178086177268e-03,5.07581211876309270427e-06
2956,2895,341,5.65189801504777378227e-02,2.23691212498790294172e-02
3222,2900,2678,5.87335446404311234403e-02,2.16200277439650700995e-02
2957,2896,469,3.60227131376067433166e-04,3.03993705928531967046e-05
