node1,node2,node3,K1,K3
2542,1089,2181,1.88019663697224004295e-01,8.79295339363826700119e-02
2542,2181,2060,1.89444205123108222466e-01,9.28900537219120026045e-02
2543,1020,2179,1.43446463700697801613e-01,9.61274075403154154573e-02
2543,2179,2059,1.61111311469717133349e-01,1.09808757896997066794e-01
2643,772,2257,6.89460644901589425615e-02,2.99536964143234177294e-02
3643,2642,773,7.21451591153368099185e-02,3.42241961992176269014e-02
2644,963,2258,1.86371209284212913104e-01,8.29471572124787642766e-02
3573,2645,933,1.08659876855095482995e-01,3.26117391540470119571e-02
2831,2546,914,1.60456284768207613212e-01,8.50127690728000040554e-02
2548,2546,897,1.70047814594274981914e-01,9.50730255637490945242e-02
2832,2547,390,3.15942820844234528721e-01,1.93295077822403044143e-01
2549,2547,391,2.71847116586199533117e-01,1.70838929497277164371e-01
2548,896,2541,1.64293477287646094709e-01,8.89143344753079850618e-02
2775,2548,897,2.22276032606938400704e-01,1.36821052210091970158e-01
2549,412,2540,2.78902368759168073353e-01,1.78553726513784233321e-01
3313,391,3101,2.68744758698351127180e-01,1.50193906925317449685e-01
2590,483,2414,3.11834969626956670652e-01,2.01588364307958900490e-01
2550,482,1494,4.25849927470435041243e-01,2.61758507968278208988e-01
2591,944,2415,1.09722199695210242965e-02,2.73021982958725857246e-03
2551,910,1495,3.39218660095053081704e-03,5.10850641283518234342e-04
2901,363,1856,2.43428754259459090292e-01,1.45921891626424909960e-01
2552,364,2436,2.71781721905718143262e-01,1.56057681297426642519e-01
2775,2553,882,2.44644558359775388112e-01,1.59504191272459849849e-01
3319,3020,898,2.18604707068950521176e-01,1.27424739860907132449e-01
3018,389,2825,3.01333500107545226854e-01,1.89021918471722560895e-01
2628,2554,414,2.70681865618836337006e-01,1.61437856994274098188e-01
3368,381,3238,1.56929931402506550597e-01,6.33973469066453354515e-02
2629,2555,382,1.76161174093534267371e-01,8.14158065348464798916e-02
2556,809,2427,3.32226420405121736223e-01,2.21302241080227501957e-01
3149,2991,2556,2.82297537036040768754e-01,1.75495939902755498929e-01
2557,254,2426,4.22472716518531576924e-02,1.89932036328926100166e-02
2777,2557,253,3.57886657522930029529e-02,1.35833094911710864500e-02
2558,965,2431,2.73476992661061846235e-01,1.56204007257346760840e-01
2778,2558,971,3.12059495198557357298e-01,1.78790427670889179312e-01
3154,2996,2559,9.71678363277792556119e-02,3.98156370452470501076e-02
2996,2779,2559,1.03410406920793729313e-01,3.67587292656422134907e-02
2781,2560,460,3.01734887232417037239e-01,1.65575060905222171126e-01
2999,2560,2781,2.76180585839359338252e-01,1.53166587965977818442e-01
2783,2561,1068,3.67416844709014256409e-02,1.22552940205671746093e-02
2782,2561,945,3.33240919286978964919e-02,1.18375244708910538904e-02
2889,2562,1054,1.52348610598355804768e-01,8.42560268577537130330e-02
2562,2374,1019,1.56128586103113420336e-01,9.57963576290375429245e-02
2888,2563,1125,1.61028395470712570869e-01,8.56466165791210931602e-02
2563,2373,1124,1.93482753221880798833e-01,9.28817907747159637877e-02
2896,2679,2564,3.68780862614981330694e-03,4.14046196900555755430e-05
2564,446,2375,5.09357937591436993330e-03,1.01978814459763051509e-03
2895,2678,2565,3.17075390705188642215e-01,1.83916230501275562714e-01
2565,340,2376,3.36789134544016377504e-01,2.01483197779736916688e-01
2566,1033,2386,3.30485277370482499748e-02,1.50559639585043751608e-02
3002,2787,1068,2.39664739789535730097e-02,7.97724399141515327916e-03
3115,2567,568,1.44645594504298369287e-01,6.97173520527709228434e-02
2567,569,2391,1.59889786458770721822e-01,6.90145975196562733167e-02
2568,1021,2384,1.48960221074527776608e-01,8.73348373048904724758e-02
3259,2789,1056,1.42500363522797268701e-01,7.64435530944361230077e-02
3114,2569,274,1.17054944476548961063e-01,5.56129764843359755688e-02
2569,275,2393,1.22975992618731932993e-01,6.06965208645467643733e-02
2570,929,2380,3.13087585300499071650e-01,1.62864473829404776684e-01
3254,2791,930,2.79904589333344500091e-01,1.46462321307350568089e-01
3113,2571,1084,2.29253125214508912677e-01,1.13189381786461248924e-01
2571,1049,2395,2.15124471385706339532e-01,1.03588807436921254146e-01
2572,1045,2385,2.47313923528107437733e-02,1.08468747532627519253e-02
2648,1080,2425,2.96453062271648803971e-02,9.45457543654052920412e-03
2887,980,2600,4.59449828798607295965e-01,3.61053796167080165436e-01
2573,981,2397,3.81118449903994349626e-01,2.74614186844159946510e-01
2574,480,2377,2.22213540579784485374e-01,1.07082442786831003034e-01
3255,2793,479,2.09315642584247729729e-01,9.84831097830213414435e-02
2575,1072,2241,1.12454823610885767948e-04,2.27411963656282878528e-05
2575,1037,2399,8.79617050865810767846e-04,1.79958724452228621552e-04
2576,353,2383,2.85988504427062029123e-01,1.73744309526877388494e-01
2795,352,2187,3.01311208133206331894e-01,1.89748589182941934661e-01
3109,2577,1103,6.81493150788679002972e-02,3.31097745000946477867e-02
2577,1138,2401,5.66572963302900411975e-02,3.24157869048799784917e-02
2578,746,2379,1.01490978048036861736e-01,4.67104561797753586871e-02
3258,2797,745,1.07596929617658876310e-01,5.29867079453779019071e-02
3112,2579,1060,1.39870870512225131677e-01,8.11700687651621122232e-02
2579,1025,2403,1.43459635856355127714e-01,9.50306479114697844057e-02
2580,243,2381,1.87340421709675020168e-01,9.32922850149033311418e-02
3256,2799,244,1.67136870658785685606e-01,8.21086854590262898990e-02
3108,1090,3098,1.59645219393868664781e-01,7.65973701165738041219e-02
2581,1126,2405,1.27524809929491222960e-01,6.48003574176774094218e-02
2582,879,2382,1.45710031902354320010e-01,7.32534884310680756148e-02
3257,2801,878,1.39794020468585689088e-01,7.64134711126179533291e-02
3107,2583,1115,8.37117746706503851328e-02,5.35894220882123864524e-02
2583,1150,2407,8.20989316775513344737e-02,5.13699146615873430965e-02
2584,1154,2389,1.00434379670139239948e-01,5.94582292102354692531e-02
3260,2803,1119,1.09939050862801313002e-01,6.29072697233480082613e-02
3111,1055,3099,1.58832736377059191568e-01,8.59402842647425807554e-02
2585,959,2409,1.49503257842762860008e-01,7.80152790600978779390e-02
2586,1142,2387,7.14147339974378070337e-02,4.66610297259728717956e-02
3261,2805,1107,6.82190536027063032520e-02,4.19860739504115676457e-02
2855,2587,370,1.93596088401529087264e-01,1.07649935621494177718e-01
2587,371,2411,2.19765330610640852171e-01,1.18069871903097256549e-01
2588,1130,2388,1.14765036149426791212e-02,1.32374613277275125084e-02
2843,2588,2388,6.96586696953138684307e-03,7.58626774198120201048e-03
3110,320,3019,2.34114581933022591897e-01,1.31523964705191037661e-01
2589,321,2413,2.25798302979138831859e-01,1.26994760142193408026e-01
2590,2414,2350,3.79288836619770197700e-01,2.25760274310905895145e-01
2590,482,2550,3.76042662349605372185e-01,2.32184212967152275864e-01
2591,2415,2348,1.52440508558582266119e-02,4.59614554858079997490e-03
2591,910,2551,3.70354156238583698268e-03,6.66153641908996500820e-04
2592,869,2345,2.84857922804963692442e-01,2.20161541221560591586e-01
3014,2808,2592,2.36215095812124076247e-01,1.56405104893004909261e-01
2883,2593,870,2.12698672353062612217e-01,1.65018554291964075764e-01
2997,857,2812,2.75308460881706018597e-01,2.14612456104687376879e-01
2885,2594,833,5.64404642155871272280e-02,4.46698561256955312126e-02
2594,834,2417,3.87620943810671469976e-02,3.83883253911626032284e-02
2683,821,2675,4.20681421706339264688e-02,1.50346310831734331082e-02
2595,820,2417,2.42843161620838188242e-02,1.63258369629817462476e-02
2881,2596,832,1.14912199892685418234e-01,6.07424731575787121840e-02
2998,833,2809,6.90962049304326697552e-02,4.42659151296933284225e-02
2681,818,2066,1.47563009320057947349e-01,4.76134921195094165669e-02
3015,2811,2597,1.87445849630290872767e-01,8.37740120874501809078e-02
2682,830,2674,3.78632807404229776438e-01,2.55282369297415545617e-01
2598,843,2419,2.99505247692116505220e-01,2.16780371926046544484e-01
2882,2599,857,2.42543059791731074881e-01,1.75084711693543365607e-01
2599,844,2419,2.75228356847560196030e-01,1.96788150236705511320e-01
2967,2887,801,4.52738774935359966634e-01,3.49214274142277847357e-01
2600,980,2210,4.95005820770379578732e-01,4.03948025427995960346e-01
2842,2821,2665,2.83445456515529770058e-03,6.58284564617213872884e-03
2601,1097,2207,4.40634430691932976742e-03,2.82816026997839264218e-03
3316,3016,2602,4.08350044122146371706e-01,2.88158177556100125738e-01
3016,2967,2814,4.29000506872928344393e-01,3.21449196703683659493e-01
2740,2603,804,3.73105878984739014470e-01,2.68471159409824799980e-01
2740,2733,2603,3.38795627637192175996e-01,2.45866627319682146124e-01
2739,2604,1094,3.58164323438403542355e-02,2.10612317826370624985e-02
2604,2412,2421,2.23417541583672552008e-02,1.35412362774421247275e-02
2855,2605,376,2.00666302977204225044e-01,1.03760424848802573772e-01
2605,370,2422,1.99008426241205516050e-01,1.10539555037936609860e-01
2856,2606,438,2.12800054197405774659e-01,1.06225745453888936742e-01
2606,439,2423,1.87258522348620726206e-01,8.58708993312749663263e-02
2815,2814,801,5.20022870359104771865e-01,3.94911492136553687882e-01
2607,801,2536,6.29069636750919425339e-01,4.98629364520279672046e-01
2816,2608,1977,2.53673384089303510791e-03,2.83677713787683187519e-03
2608,1096,2537,1.31438947644602066589e-03,2.95836382182584336706e-03
2873,2609,254,4.73569113536003172271e-02,1.95126410010157264052e-02
2609,299,2245,5.01087649808407142871e-02,2.20243793967859688432e-02
3282,2610,407,2.74882289054302120235e-01,1.63307724993813435654e-01
2610,406,2427,3.04289796896942910109e-01,1.87575272645813917460e-01
3281,2611,302,1.31029194039258278792e-01,5.63558413763699736498e-02
2611,246,2429,1.27782827531240705810e-01,5.53635221833287047288e-02
2874,2612,965,2.44454579477974220936e-01,1.34434857425051207391e-01
2612,964,2248,2.42801815549982702436e-01,1.26985359135536518549e-01
2613,808,1463,3.15039614814638380125e-01,1.94441696630110211208e-01
2886,2613,807,2.89252533421462842966e-01,1.71613940147762739086e-01
2614,301,1466,1.17887853838384071281e-01,5.43709033411892000975e-02
2884,2614,307,1.12684489375213914286e-01,5.17117927317678402477e-02
4879,417,2694,1.44414238056149724088e-01,5.80815061280477579198e-02
2615,440,2440,1.16784420765904339845e-01,4.43786860413335412789e-02
2987,996,1569,7.89217522325991183152e-02,4.30531864190514257373e-02
2616,1031,2468,8.25803644393983127259e-02,3.60762253812638641892e-02
2985,1008,1589,1.64905492601841174860e-03,1.50326867814237720086e-03
2617,1043,2471,1.75930728466733299342e-03,1.86917477158943441153e-03
2988,1191,1809,1.17990429345558478502e-01,7.16641545655356121403e-02
2618,1156,2474,1.22084372723289646956e-01,6.76235142064187944033e-02
2989,1167,1618,1.12768462351233722529e-02,1.17978842132337863324e-02
2619,1132,2478,6.86709325964462991010e-03,9.68547120800238893479e-03
2986,1179,1630,6.08081815535843617226e-02,4.53036793787571639980e-02
2620,1144,2479,6.17858008441110051479e-02,4.34871755625440836734e-02
2766,2621,346,2.71028742738303130011e-01,1.52597458344224973237e-01
2621,345,2484,2.82997471209920803403e-01,1.67057121145100684334e-01
2763,2622,1052,3.28527386359991790954e-01,1.98231994996384136565e-01
2622,1051,2487,3.21025312348125702044e-01,1.79077667865406159331e-01
2764,2623,702,1.17522542610284386200e-01,5.01464483261098853406e-02
2623,701,2491,1.07818393719515626117e-01,5.53603241317202413030e-02
2765,2624,854,1.51364516378323710200e-01,7.25513769497768967742e-02
2624,853,2494,1.49354248350488827413e-01,7.37618468866402948736e-02
2762,2625,434,2.54853715652048062879e-01,1.38437574025811527267e-01
2625,433,2496,2.43956685534029826812e-01,1.30288049011095807828e-01
2759,983,1660,2.05365414938306845016e-01,1.03655771763514509276e-01
2626,1018,2499,1.76386594504982063825e-01,9.98043531089909119469e-02
2758,1158,1616,2.03339743326973021453e-01,1.25374682061192843641e-01
2627,1159,2501,1.80795268592108815398e-01,1.09772456233981893781e-01
2704,2628,414,2.88982351367805812004e-01,1.59824452859538695959e-01
2628,415,2520,2.42528086608980508743e-01,1.44444841685884339810e-01
2880,2629,382,1.69479903271507303941e-01,8.37780855419445191767e-02
2629,375,2521,1.85275417633732786271e-01,9.28612171305401995491e-02
2630,1132,2523,9.51331003634292571292e-03,8.57851564824994861080e-03
2821,1097,2601,4.58146812904081102147e-03,3.24488600458525556364e-03
2705,2631,468,1.29034501542322210810e-02,1.45753218276338639180e-04
2631,2364,2524,1.71097130478790049324e-02,4.23771306680028843946e-05
2958,2632,443,3.75592846852490502840e-02,1.33225748704350372038e-03
2958,2894,2632,3.29545692007773283194e-02,6.41622508440823735403e-04
2706,2633,345,2.97702780481056805684e-01,1.72517997522350308159e-01
2633,2363,2525,3.04041152528953251277e-01,1.83090407501528967815e-01
2687,348,2114,3.27012192861976913605e-01,1.97507442769720181763e-01
2634,352,2576,3.10900376794104094103e-01,1.83431855708705487951e-01
2822,2635,913,1.19595257538317234491e-01,5.14448368316964207980e-02
3017,2824,2635,1.29042978696056298560e-01,5.09878013365993448813e-02
2823,2636,413,3.12469047744420524992e-01,1.93900281118741607544e-01
3018,2825,2636,3.11803936420190108691e-01,1.98931349445276406396e-01
2729,2637,1079,6.61453762396613242913e-03,2.43758857332551778438e-03
2869,2471,1043,2.42176130978544179584e-03,2.17184645905982125214e-03
2728,2638,704,1.08415636170416274098e-01,5.51974931623564271654e-02
2872,683,2710,1.21844948748432546637e-01,6.29027740567741217026e-02
2794,2639,1071,7.92734051331400735307e-04,3.79789094750108480788e-04
2864,1035,2699,3.64315501251999407373e-03,2.03589241212840050058e-03
2828,528,2186,2.53656354982448650759e-01,1.41287103961970750277e-01
2866,524,2700,2.21456663189220304133e-01,1.11979812233995210113e-01
2713,2641,551,1.98764682301356909733e-01,9.91907356152631064505e-02
2641,2242,2538,2.07262690147346884117e-01,1.15895016420333132889e-01
2829,749,2212,8.47970124163146543594e-02,3.98880810426121001910e-02
2642,2118,2544,7.16204352862908066868e-02,3.20070451594100524595e-02
2961,2643,299,6.39737801578266207514e-02,2.66978457878216703103e-02
2961,2878,2643,6.39965645573261632251e-02,2.60939785629301299053e-02
2960,2644,964,1.99343642398961407025e-01,8.81765589918323960950e-02
2960,2877,2644,1.54108492232912563935e-01,6.42158827950855409794e-02
2830,934,2211,6.61049595926739286256e-02,1.56710594400197335274e-02
2645,2119,2545,9.84168405049192784873e-02,3.44206537658482483732e-02
2827,934,2645,9.06795269980920082276e-02,2.27142975185614624800e-02
2646,1081,2425,5.30677040170006719677e-02,1.81131701497908165210e-02
2826,2647,749,9.26335150817978458804e-02,4.38767726998725710041e-02
2647,750,2424,9.22817591471623011046e-02,4.56945858253257619630e-02
3187,1081,3056,5.40555341931572286285e-02,1.99266698761710985000e-02
2648,2396,2572,3.53651083180510639181e-02,1.39679650511409878672e-02
3022,728,2833,9.11749659358460640135e-02,5.05855058910759797230e-02
2649,727,2424,9.46812399354630684911e-02,5.32480969555087502165e-02
2650,999,2454,1.84954229373577305751e-02,8.10498357215617103166e-03
2902,2650,1034,1.31294792702281171159e-02,5.91999023541118704617e-03
2914,2651,503,1.87406243138501071854e-01,8.54478618118315186303e-02
3067,2948,2651,1.88927346819364405661e-01,9.48453791557323511174e-02
2652,1011,2445,5.45642057470936414632e-02,2.70572469780261046224e-02
2908,2652,1046,6.17594759346324906346e-02,2.95702416864314435174e-02
2906,2653,967,3.32460905076962909277e-01,1.99191408287804516686e-01
3053,2936,2653,3.29011926702502233155e-01,1.94201446825513379668e-01
2654,987,2448,1.40770804543402849873e-01,9.75196556547129334014e-02
2904,2654,1022,1.36634936853626154374e-01,9.15308474712706043874e-02
2912,2655,357,2.56362784407735855297e-01,1.42960806480635888027e-01
3063,2943,2655,2.39036964977165755641e-01,1.27144781990703281682e-01
2910,2656,769,1.10835982809672994875e-01,4.97731934594313266129e-02
3060,2934,2656,1.24616307298694550809e-01,5.14671561404183991462e-02
2924,2657,1141,6.95828571478429580566e-02,4.65629436491561618516e-02
3085,3066,1175,6.00533556815667779460e-02,4.51460032544429915036e-02
3081,2950,2658,1.51415355750260438583e-01,7.06992165990240201134e-02
2658,894,2462,1.53155565624234490940e-01,7.20714736691641238986e-02
2916,2659,305,2.03059055936577692592e-01,1.04939525302045491562e-01
3070,2944,2659,2.10708312494500837886e-01,1.07520034504167180667e-01
2660,1188,2451,8.77850036620744234028e-02,6.19969694880410995830e-02
2918,2660,1153,8.83083112759543986670e-02,5.68912954634611736648e-02
2920,2661,1129,4.06460046860077639508e-02,2.67730246386654636981e-02
3078,3072,1163,5.85277078588823940208e-02,3.64973240503993837103e-02
2836,2662,1032,5.68366006858171957106e-02,2.29518864817611946416e-02
2837,1067,2783,4.63503546128065657683e-02,1.70192357992113782461e-02
2838,2663,1155,1.18912672809409425412e-01,6.47410975421332940405e-02
2839,2663,1120,9.60389103171399582948e-02,5.43204130973574186858e-02
2841,2664,1143,6.71488526232737470423e-02,4.73851230206279103174e-02
2840,2664,1108,7.07164542093594583605e-02,4.43273565019192475334e-02
2842,2665,1131,4.26292645586423546433e-03,8.28216493399300431044e-03
2843,2665,1096,2.17105292827124429778e-03,4.87755968747647598166e-03
2666,1020,2374,1.54264808389082297424e-01,9.33790828549796447788e-02
2844,2666,1055,1.47934714666959621354e-01,8.64706877358599051986e-02
2845,2667,866,1.46160890084843675396e-01,7.50235882400085568600e-02
2846,2667,865,1.37939072723143763000e-01,7.10893029206802057329e-02
2847,2668,1086,2.87249409403016908726e-01,1.56147329664446277153e-01
2848,2668,1085,2.93181548766745958545e-01,1.56656161116368902730e-01
2849,2669,457,2.27195920458330480329e-01,1.16069215660281097047e-01
2850,2669,456,2.15965475157041009169e-01,1.04333339652397355524e-01
2852,2670,723,1.14054578255820882049e-01,5.28712332075911284335e-02
2851,2670,722,1.12170984730536549279e-01,4.63457939289245030023e-02
2671,1089,2373,1.78504045439509262394e-01,8.99440808730913726743e-02
2853,2671,1090,1.78913713442804933607e-01,8.36462609383264443785e-02
2672,1039,2495,4.03858986677718689862e-04,2.08755679897092667478e-08
2672,1038,2539,2.76759658174974276790e-04,4.75090268961926581268e-07
2772,2673,595,1.67406467019088456283e-01,9.44799750376939390106e-02
2673,573,2538,1.80819609207939713258e-01,9.52328631153147031618e-02
3623,830,3436,3.31701759354289027470e-01,2.23842154688734362722e-01
2674,829,1991,4.82433244959602713919e-01,3.57518175033265106499e-01
3745,3516,3380,1.00572789189203426474e-01,2.12094490257603643379e-02
2675,395,1990,7.99970931011930730392e-02,5.62023203755256540309e-03
2857,2676,392,2.10796400985644005743e-01,1.06255247865757185277e-01
2681,817,2597,1.97249582455429450789e-01,7.49340320164994522223e-02
3166,1076,2891,6.17082882452990588718e-04,2.31667929161384365051e-05
3029,2859,2677,6.14156654414443892165e-04,2.67640510732324995113e-05
3222,2678,2895,2.89767775954484108070e-01,1.70573744913171315707e-01
2678,336,2227,3.15694660477730426607e-01,1.93952241661670299333e-01
2679,446,2564,2.52705081112303275859e-03,8.07893620449722914961e-04
3223,2679,2896,1.63188477077502724910e-03,4.12464325998817635407e-06
3167,3030,2680,1.61889116609745808972e-01,8.54292058402177229004e-02
2680,616,2228,1.75154512569649867260e-01,1.08421455091701937623e-01
2681,2597,818,1.84366997413009325868e-01,7.01968187355215406109e-02
2681,2066,2676,2.05595240717911131867e-01,6.26406490831677015274e-02
2682,2067,843,3.67715293444710322746e-01,2.85563764151809507119e-01
2682,2598,830,3.40459711018370025926e-01,2.25725291769940106246e-01
2683,2068,820,2.44635985255099441815e-02,8.52632593536755897801e-03
2683,2595,821,5.06678098686266231709e-02,2.02969861817672986293e-02
2732,2684,449,3.93661630187902567002e-02,1.33565341033213547117e-03
2732,2690,2684,5.56012336831210873811e-02,2.73732671036782618940e-03
2755,2685,328,2.66741806008892634594e-01,1.66692172793724058266e-01
2741,324,2204,2.75326218176066284116e-01,1.65105735420170068872e-01
2686,1979,2050,1.66337115358126119702e-02,8.74162595251741015353e-05
2686,443,2632,2.94044777741153673389e-02,2.71096484681619350789e-04
2687,1978,2052,3.34335191643838403053e-01,2.10208667404787413746e-01
2687,352,2634,3.17457404699506895440e-01,1.88968008601860748552e-01
2773,2698,248,5.15741901147772630054e-02,1.57938721822279207196e-02
2688,248,1904,5.36590260813327724065e-02,1.60354169384910039131e-02
2774,2697,803,3.82496210478012965694e-01,2.84469286346592076242e-01
2689,803,1905,4.26555134823608295136e-01,3.11040588267894380081e-01
2690,450,2203,5.61054272741547954695e-02,4.91004067403600415881e-03
2860,2203,426,4.08373465058731177635e-02,4.38970595864202495912e-03
2756,2691,441,6.50366527393462234841e-02,1.20707914909716738927e-02
2756,2743,2691,6.82087225892327175814e-02,1.03418939329603439686e-02
2757,2692,360,2.74075595833024543424e-01,1.57193312581081684476e-01
2757,2742,2692,2.80766541758504573068e-01,1.62425869014150597858e-01
2693,364,2219,2.58804505197834266994e-01,1.43176255730561113877e-01
2693,2219,369,2.24706308261754639233e-01,1.18402977262114489365e-01
2694,417,2220,1.51005883167728338634e-01,6.76946777215078621115e-02
2694,2220,416,1.55110844280597515166e-01,7.47275550774947477928e-02
2695,2397,977,3.75219437747631445745e-01,2.70308046797205325795e-01
2695,976,2359,4.10591354278942777256e-01,2.90609457006409166446e-01
2737,2696,2734,1.52074376782511677675e-02,7.60784750456724306877e-03
2696,1098,2357,1.63203630608212968411e-02,7.78047276875983972316e-03
2774,803,2689,4.43126434209947017706e-01,3.25575629605078409323e-01
2897,2697,2774,4.03778394377727778419e-01,2.88036826346237007090e-01
2698,1094,2206,4.66768247437308048120e-02,1.51382301009428208577e-02
2773,248,2688,7.28105525690323496235e-02,2.46805684283497930864e-02
2902,2863,1035,5.55082429464004434294e-03,3.04243793088447263620e-03
2699,1070,2535,3.32603227658712086168e-03,1.48815824215809181484e-03
2865,2700,524,2.34080341469011354860e-01,1.24868420903070903583e-01
2700,525,2534,2.73531259179048635843e-01,1.36374130305852880873e-01
2736,2701,1075,3.23112072397879757091e-04,7.38500103096816084853e-05
2736,2043,2701,3.90690225699596993536e-04,2.13984500504967511611e-04
2735,2702,616,1.85308958665738821026e-01,1.06686587564710028131e-01
2735,2044,2702,2.06236846954420904865e-01,1.20402445109221489794e-01
2703,947,2518,8.78049179549265090827e-02,3.77312049736148735768e-02
2867,2703,946,6.66465774598075100243e-02,2.33193060602574463169e-02
2704,414,2519,2.78399900724988658141e-01,1.73410220579954255093e-01
2868,2704,437,2.67805054057968838777e-01,1.59399081519203567048e-01
2785,2705,468,7.96706761158105791765e-03,7.89400238162984069137e-05
2705,445,2364,1.28354301825157612882e-02,2.17538447113450677476e-04
2786,2706,345,3.11613439546811310521e-01,1.81773281818386395203e-01
2706,344,2363,3.21115570067976197066e-01,1.97103929232507191216e-01
2929,2760,2707,1.49676856177225925393e-01,4.60618967188251016154e-02
2707,380,1859,1.16716873156639699971e-01,3.61592918021856682409e-02
2928,2761,2708,3.64289001305870829839e-01,2.40249777542526771201e-01
2708,814,1858,4.42559532232006613839e-01,2.99394753996175766453e-01
3318,2870,1043,2.13124002995890293732e-04,5.90944238246317895928e-04
2709,1078,2533,1.14378122261582504393e-03,6.42745747128287310546e-04
3317,2871,683,1.30634577076697233622e-01,6.57324720968208986438e-02
2710,682,2532,1.20868306138563585961e-01,6.68133722465229784593e-02
3040,2711,2875,2.61328744728350770288e-02,7.74438733643935113375e-04
2711,449,2218,3.29382294686237919734e-02,3.69547033701001046303e-04
3041,2893,2712,2.78329441506623087577e-01,1.54216035328806289062e-01
2712,328,2217,2.84789113451644038122e-01,1.71244012561885261547e-01
2879,2828,550,2.34000060989093316977e-01,1.28080336108966186259e-01
2713,550,2242,2.26797924081868274016e-01,1.27467684133789949108e-01
2714,448,2368,1.36658088780912123639e-02,3.51531418108447419896e-04
2899,2714,447,1.19686110997898609298e-02,1.77925284684923504372e-04
3044,2715,2900,3.00614766326969817811e-01,1.79880864783652671957e-01
2715,332,2367,3.08248060655007982689e-01,1.85668064448841541036e-01
2952,2716,367,2.36711242345089445394e-01,1.28776109259800874973e-01
3087,3063,361,2.30319127528550993134e-01,1.30582392730338364695e-01
2941,2717,317,2.09720691273994841453e-01,1.08741469056344020050e-01
3079,3070,311,1.99553193383341653799e-01,1.08482601772441858423e-01
3084,2951,1187,8.68253385759403251143e-02,6.20450549147318689003e-02
2718,1151,2461,8.35885426989042557011e-02,5.60925145256692750384e-02
2946,2719,926,1.41718583792369567931e-01,7.61878980401300975878e-02
3077,2919,2719,1.52547827301218408280e-01,7.97969370350662121627e-02
2720,1127,2463,8.91580406564251859436e-02,5.09755971981065425513e-02
2945,2720,1162,9.03844772580639777004e-02,5.38504834365100132354e-02
3069,2721,2949,4.98099434528498363761e-03,2.37768385361504736367e-03
2721,1036,2458,1.86023597528794937261e-03,8.33994589594542036839e-04
3062,2935,988,1.26369024189904699540e-01,9.41329673500922864404e-02
2722,1024,2455,1.28991901665570285473e-01,9.14210429132635976623e-02
3054,2723,2937,1.29886679311305375251e-01,6.43598183276153784638e-02
2723,1048,2459,1.58439505788682044596e-01,8.52966204747472173109e-02
3058,3053,973,3.24227673034274133101e-01,2.02030353572178744681e-01
2724,977,2446,3.43645949719498133845e-01,2.25631328171055134391e-01
3066,2725,2942,6.34938711777230935240e-02,3.91716682000766980298e-02
2725,1139,2466,5.69396550778225041256e-02,3.68426461455294007585e-02
2933,2726,277,1.13226241202836419575e-01,5.19931354120425556764e-02
3051,2905,2726,1.16998450247649099509e-01,5.29146467750062354796e-02
2931,2727,548,1.74651469333143793961e-01,8.25603121763263114730e-02
3046,2903,2727,1.83867580987118195424e-01,8.13181532458593370194e-02
2728,704,2351,1.16065211639471144167e-01,6.07881744898925921450e-02
2833,2728,727,1.00302626856773269282e-01,5.65827985600753924356e-02
2729,1079,2352,1.09060617331135922825e-02,3.72439363140716472172e-03
2729,1080,2572,2.44222008152594760588e-02,8.04540595262648837449e-03
2891,2730,2861,5.42898066985042504484e-04,2.57163649482744033903e-06
2730,1076,2340,8.22248556614724179781e-04,1.01163426645829038013e-04
3659,2862,661,1.37996727820086650951e-01,7.32313750863153034576e-02
2731,638,2339,1.70761846818539453352e-01,9.23670334888257310579e-02
3146,2979,2732,4.90507506459851860825e-02,4.50277165029182302458e-03
2732,450,2690,5.10621093663932157369e-02,4.62073957824953203410e-03
3042,2733,805,3.23047108135935623352e-01,2.22145518853598761266e-01
2733,797,2420,3.64480982896325134135e-01,2.68441433036099519338e-01
3039,1132,2771,9.97785576516818650816e-03,9.26923781350284629876e-03
2737,2734,1133,1.64542056468488517851e-02,1.06172243568891620791e-02
3533,617,3211,1.57452363985125298740e-01,8.35647682044132339430e-02
2735,594,2044,1.94943880991108375866e-01,1.11292499571990805007e-01
3116,2784,1074,2.16008971114067804820e-04,1.62497891442563361492e-05
2736,1074,2043,2.12449944140047364272e-04,6.43087031209972924189e-05
3132,1099,2964,2.59798281687553256347e-02,1.10440112732908789217e-02
2737,1098,2696,1.73424949797325034240e-02,9.24908584678684093927e-03
3134,2738,2909,3.59124444811499188290e-01,2.28388980783613387837e-01
2738,976,2695,3.72325737424797242880e-01,2.69669183713670213010e-01
2898,2739,1094,5.44983555305744715724e-02,1.97487200263462871208e-02
3106,2739,2898,5.89976891320835861166e-02,2.85433197792120847691e-02
2897,2740,804,3.72132602233797626923e-01,2.51718258800340599635e-01
3272,2740,3105,3.30434015914944811954e-01,2.26885130648346367011e-01
2741,2204,323,2.76147069678335022047e-01,1.62151068417055121973e-01
2741,1987,2685,2.80239723339433588478e-01,1.66909625276727202614e-01
2742,356,2332,2.86225279944600785598e-01,1.72395526675891197499e-01
2742,2332,355,2.90531707259747751237e-01,1.79768929868500876301e-01
2743,442,2331,5.40409793456602116635e-02,4.77583244015594970272e-03
2743,2331,419,3.13328713006586490053e-02,2.33276302294469807530e-03
3112,2971,2744,1.44911106707963366347e-01,8.33478544676858751350e-02
2744,1026,2316,1.38689119811905126056e-01,8.02763039990590648864e-02
