node1,node2,node3,K1,K3
2575,2378,1037,3.46962320635979537542e-03,1.57352872227254324267e-03
2539,2241,1073,2.53491034222674826992e-03,7.94857642083483004018e-04
2851,2379,2670,2.58464571207428939204e-01,7.96190274724655616678e-02
2379,746,2318,2.58067290591563747171e-01,7.80207622013306123510e-02
2848,2380,2668,1.17015655452400668679e+00,2.62774386706763563026e-01
2380,929,2315,1.30467658560094523779e+00,3.13208423366479471461e-01
2853,2381,2671,5.42130807134085568322e-01,1.40626390300533254951e-01
2381,243,2329,5.92297446315313891319e-01,1.57459006706030191225e-01
2382,879,2322,4.56007250586994761221e-01,1.35955559602079001369e-01
2667,2382,866,4.53461356396609893693e-01,1.36571172787138317428e-01
2634,2383,2525,1.70813780099795398115e+00,4.09542314989792266555e-01
2383,353,2311,1.58373881754163559066e+00,3.68272763982006257066e-01
2666,2384,1020,5.14895710214123614179e-01,1.97751245394655633669e-01
2844,2568,2384,5.04463797692458193467e-01,1.93479578972899080025e-01
2637,2385,1044,2.80576982126725660294e-02,1.66175181203587797596e-02
2729,2572,2385,4.85337705676207598060e-02,2.19633647683221445990e-02
2837,2566,2386,9.38597985866183037729e-02,4.56724789819566781568e-02
2386,1033,2288,8.85014242931112526946e-02,4.55089835166373468667e-02
2664,2387,1143,1.43763466375661064234e-01,8.88041418765536522129e-02
2840,2586,2387,1.46276652746590851706e-01,8.66325609451825962015e-02
2665,2388,1131,8.89934131437586373181e-03,2.14722256889626171572e-02
2588,1095,2421,2.84417493744544280787e-02,2.38010528200161310119e-02
2663,2389,1155,2.52019491682064167293e-01,1.08184504048270013765e-01
2839,2584,2389,2.42934653681651013812e-01,1.05629438847903767140e-01
2390,1034,2280,5.17231805223250518111e-02,2.79154840625713759894e-02
2566,2390,1033,6.97264525792640199597e-02,3.61349370441411410493e-02
2788,568,2567,4.18189537659168664163e-01,1.11088419692823944795e-01
2391,569,2279,4.39420911972792982425e-01,1.08144463480046998383e-01
2392,1022,2270,4.56906734208430087563e-01,2.02736228621139769057e-01
2568,2392,1021,4.81990859007991545582e-01,1.99243843995930619561e-01
2790,274,2569,2.58531694713233672900e-01,8.83517281921608055306e-02
2393,275,2269,2.67487989824366056979e-01,8.51403573074298314349e-02
2791,2570,930,1.29384377019251317620e+00,3.15613534381980032073e-01
2394,967,2266,1.49303606683772116526e+00,3.62406670713109835269e-01
3005,2792,2395,6.53924363331413793787e-01,1.93464569892105392457e-01
2792,2571,2395,6.67017752693692678179e-01,1.76167949038531834738e-01
2396,1046,2268,1.01974811836419654298e-01,4.81342466122529830108e-02
2572,2396,1045,7.26064464822195887450e-02,3.31434023340585262596e-02
2738,2695,977,2.58724227426209019143e+00,5.73883216891770908674e-01
2695,2359,2522,3.07801468947616019278e+00,7.39668225963228009867e-01
2793,2574,479,7.11991067420846057701e-01,1.56716402514409880453e-01
2398,503,2261,6.93507688305279756946e-01,1.57228066233903784887e-01
3006,2639,2794,7.14425168960408640828e-03,3.41780714527731852362e-03
2794,2575,2399,4.42927210656662850852e-03,2.27121676497904403241e-03
2795,2576,352,1.60662328209048776984e+00,3.71006984298527242583e-01
2400,357,2282,1.44977220743707668760e+00,3.39563764394399503210e-01
3007,2796,2401,1.20224587415808770174e-01,6.78488294263260988126e-02
2796,2577,2401,1.22053182525686754190e-01,6.58083502199760667084e-02
2797,2578,745,2.54782134084098110804e-01,7.96809617760195765257e-02
2402,769,2260,2.55989309877088011547e-01,7.80870275003490710297e-02
3008,2798,2403,4.35429810930396232749e-01,1.87433273190790450347e-01
2798,2579,2403,4.36544748378633773456e-01,1.83870473808974005392e-01
2799,2580,244,5.77618510265306639440e-01,1.56971778623817337373e-01
2404,305,2278,6.44872294967380188524e-01,1.71153480749296815766e-01
3009,2800,2405,3.15974802540625709923e-01,1.12565747881002500841e-01
2800,2581,2405,3.22588337345736775319e-01,1.03652038290240569585e-01
2406,893,2276,4.61661496541490024015e-01,1.37969862328105902227e-01
2582,2406,879,4.56064680698294644401e-01,1.38954803694127965175e-01
3010,2802,2407,1.82879642496639682747e-01,1.00372156526732855819e-01
2802,2583,2407,1.81418193079033063242e-01,1.02246211590464833319e-01
2584,2408,1154,2.30273135482039315036e-01,1.08104227859815299473e-01
3200,2408,2803,2.24785798953169191350e-01,1.06195508738914493052e-01
2409,959,2273,5.25335514577151219129e-01,1.53638786910287733489e-01
3011,2804,2409,5.11805972021423194462e-01,1.52999879735979782414e-01
2586,2410,1142,1.40607265218773758164e-01,8.56013069857897018755e-02
3207,2410,2805,1.43053495284799048193e-01,8.32147277007038860264e-02
2411,371,2271,9.15880684078994811159e-01,2.23828922546655928461e-01
3012,2806,2411,9.93634279702426237435e-01,2.69313429673995130553e-01
2739,2412,2604,5.97538018003298532221e-02,3.54523808190251310535e-02
2412,1129,2264,4.46580562263250158139e-02,3.66519691891240076420e-02
2807,320,2589,1.02818874717040031896e+00,2.49707411156531222662e-01
2413,321,2263,1.01237297584709828868e+00,2.68808433803369994930e-01
2781,2414,483,1.71100406655978876103e+00,3.88987816126679264439e-01
2414,2200,2350,1.88518423290828263106e+00,4.28811323311039271911e-01
2782,2415,944,4.50917573022331374943e-02,2.01793686522083702550e-02
2415,2199,2348,5.90857714463304262154e-02,1.96665259061579479616e-02
2808,2416,2592,1.24819950855775907428e+00,3.94734561824890139992e-01
2593,2416,870,1.29692000495583226183e+00,4.00138480417757957941e-01
2417,820,2232,1.73887712157632545740e-01,8.74298742096293463044e-02
2810,2417,834,1.87044511716562666948e-01,9.97189903883976408450e-02
3015,2597,817,1.49683710518885071394e+00,3.36883691632080817246e-01
2596,2418,832,8.96850621000831349505e-01,2.42938592552778831468e-01
2813,2419,844,1.67499068813683837931e+00,4.20211368436027798978e-01
2813,2598,2419,2.09391126241564684562e+00,4.82750554332354586684e-01
2733,2420,2603,3.01837572773475759647e+00,7.38707019677179888006e-01
2420,796,2355,3.51915829410530633936e+00,8.33574768192431370117e-01
2421,1095,2356,4.69625014793724204765e-02,3.40215937347511238054e-02
2604,2356,1094,7.44314517361810423779e-02,3.38385744514271627481e-02
2834,2693,2422,9.25067537331116795940e-01,2.31358908819914527166e-01
2422,369,2239,8.36118243471077438045e-01,2.09823726434731461232e-01
2835,2423,439,9.40733291088739598251e-01,2.49496691499048212082e-01
4879,2694,2835,7.86556985510497685965e-01,2.14997788011228707639e-01
2649,2424,750,2.24215578674599402831e-01,8.03332230205948127910e-02
2424,727,2243,2.49629047170235374153e-01,8.44976610196571109590e-02
2648,2425,1081,1.33412753569523090391e-01,4.10107416222245252380e-02
2425,1080,2244,8.90295528934399449383e-02,2.58129156688679875509e-02
2557,2426,253,8.55099789175546298736e-02,3.69501261988297857730e-02
2609,2426,254,9.78362108544263975318e-02,4.25217529455388168480e-02
2556,2427,406,1.38299448021135074072e+00,3.42280998361764343674e-01
2427,809,2113,1.70137240642682296965e+00,4.07372187669386487396e-01
2428,407,2246,1.20464686982669455517e+00,3.42617595495009530371e-01
2613,2428,808,1.42837668825215757806e+00,4.21351540917930589281e-01
2559,2429,246,3.00373739576482723379e-01,8.51298201985696278982e-02
2429,247,2110,2.61118533786976136923e-01,7.43426522724797561592e-02
3769,3601,302,4.62993541963545585105e-01,1.32070654673448084626e-01
2430,302,2247,3.78177207510643320632e-01,1.06113610594080559624e-01
2558,2431,971,1.58674300855359806661e+00,4.18308387174921691987e-01
2612,2431,965,1.28227109910780878721e+00,3.43998643507955170762e-01
2432,571,1204,9.73778892365686488120e-01,2.42900373885685194608e-01
2432,1539,1839,9.00185295421800368842e-01,2.37213338329560041728e-01
2433,941,1247,1.78283071184281993737e-04,5.57908743669205208328e-05
2433,1538,1838,2.92398055223408448455e-04,5.68748996445581276563e-05
2434,2122,1070,1.75512351124962329152e-02,7.85910073768302658292e-03
3156,2434,1069,3.81451249490027954892e-02,1.81799447491871289662e-02
2435,1495,1500,6.39337729743960636597e-03,3.05220565372829426287e-03
2435,943,2251,1.09620085334860561943e-02,5.96575946435585861838e-03
2436,359,1502,1.39015100944916536463e+00,3.23132228528781206833e-01
2552,2436,1493,1.29518807369417032760e+00,2.88965764361595323084e-01
3363,3143,360,1.24335374903932649460e+00,3.22555199579854956493e-01
2437,2125,2252,1.24813865079601704622e+00,3.15512090341687589934e-01
2438,2126,525,1.22547871922206841333e+00,2.80656981135283700723e-01
3155,2438,484,1.40564125940130679737e+00,3.16276505681924835489e-01
2439,1494,1501,1.77027037936271458562e+00,3.92835734887594489884e-01
2439,526,2253,1.55520036502353331542e+00,3.48969007001788456002e-01
3364,3145,441,5.16005990689570204211e-01,1.15935462707071695876e-01
2440,2124,2254,4.62277387388725369277e-01,1.09369089994951707023e-01
2441,300,2245,1.05704759223661071132e-01,4.33873514014143230044e-02
2441,2245,299,1.02377827841864554870e-01,3.98909299148722945594e-02
2442,970,2248,1.15054249575698186447e+00,2.90079073159838718432e-01
2442,2248,964,1.03070688860541448406e+00,2.77546240511444886057e-01
2717,2443,317,8.89436592762747224583e-01,2.18998378175980640270e-01
2443,316,2263,9.39312241648710077868e-01,2.44775476238514422267e-01
2661,2444,1129,6.00341159360611165141e-02,4.92829227790967661083e-02
2444,1164,2000,5.57088956423346104430e-02,5.06078280645770109403e-02
2652,2445,1046,1.25198659314480487126e-01,7.20168722737886402019e-02
2445,1011,2004,1.14406709492782088233e-01,6.85050327243224427276e-02
2724,2446,978,2.39019930207781428066e+00,5.34006623632830357273e-01
2446,977,2267,2.62539773350164562515e+00,6.28581072794157535988e-01
2726,2447,277,2.62614701480562651170e-01,7.76701079275214090192e-02
2447,278,2269,2.65117493476612953174e-01,8.16001905669197086235e-02
2654,2448,1022,4.18436856034333448662e-01,2.15868225598257634790e-01
2448,987,2006,4.01469267015043040914e-01,2.12512090565803724029e-01
2716,2449,367,1.03084272426098166875e+00,2.55879494932115758576e-01
2449,366,2271,9.81133625906072559530e-01,2.37466721496054272711e-01
2657,2450,1141,1.25973754834198814478e-01,8.58042610966772145709e-02
2450,1176,2008,1.19308823245232176191e-01,8.71503223987695196939e-02
2660,2451,1153,1.99909529650533990264e-01,1.13313306146966441545e-01
2451,1188,2010,1.95624440054593673466e-01,1.12193202409959946753e-01
2719,2452,926,5.04923378458910221411e-01,1.37892539190382690251e-01
2452,925,2273,5.14828564537500810161e-01,1.46643305783144467513e-01
2727,2453,548,4.93991121470901628498e-01,1.28883358926667579425e-01
2453,547,2279,4.68584502404467251324e-01,1.15409988192178167288e-01
2650,2454,1034,3.55472451761014163196e-02,2.05191627852786030728e-02
2454,999,2016,4.10602295721527177363e-02,2.27103680087765956441e-02
2722,2455,989,3.56283293178694115966e-01,1.92155833156536809403e-01
2455,1024,2259,3.82980157136485477309e-01,1.91245844221989841349e-01
2656,2456,769,2.54044790372919493393e-01,7.78420454404003259175e-02
2456,770,1996,2.54233266143458092046e-01,7.61647574509417418787e-02
2651,2457,503,6.79795441125865984588e-01,1.58843369302335474247e-01
2457,504,1998,7.21420070079501929428e-01,1.80741153533225701322e-01
2721,2458,1001,1.22299648906376567936e-02,5.10017230792295279962e-03
2458,1036,2262,8.26760818892591231588e-03,3.96801023194906857250e-03
2723,2459,1013,3.93149895591531350902e-01,1.56507533407306109741e-01
2459,1048,2265,4.62628513783999384401e-01,1.60099355250308023058e-01
2653,2460,967,1.60468385261662493946e+00,3.95617372156456037491e-01
2460,968,2002,1.52892407184595136016e+00,3.54197693979071415171e-01
2718,2461,1186,1.67357119657647324118e-01,1.05083745288483187963e-01
2461,1151,2275,1.72163281750836727468e-01,1.05364012649235200270e-01
2658,2462,893,4.61482641960480943766e-01,1.37661264752362511032e-01
2462,894,2012,4.58861760311077393482e-01,1.31566728407134764245e-01
2720,2463,1162,1.98943721995387790002e-01,9.60515830176028734266e-02
2463,1127,2277,2.30637200101035499955e-01,9.66859998852355184695e-02
2659,2464,305,6.80849615597112656218e-01,1.80107046892778427383e-01
2464,306,2014,6.64791130526368068132e-01,1.69034558246668326076e-01
2655,2465,357,1.35968955193377283308e+00,3.28322270529965654084e-01
2465,358,2018,1.39585849787999460858e+00,3.44410760717905772843e-01
2725,2466,1174,1.07871441620478680790e-01,6.93984171254839882215e-02
2466,1139,2281,1.13472739724703508557e-01,6.81927266325902392552e-02
2467,2158,591,3.76210251555599839435e-01,9.85212662558038326788e-02
3307,2467,613,3.58786132310258132350e-01,1.00599988690515979028e-01
2836,2468,1031,1.37479302120826929468e-01,6.50405710884374571590e-02
2468,2159,2287,1.25333206754969506136e-01,6.62599464176991254094e-02
2469,1568,1674,1.07080680480398093835e-01,7.26967787219174460533e-02
2469,1674,996,1.28549999263686931528e-01,7.29198237888770556259e-02
2470,2165,800,2.93556330249665986543e+00,6.74761968227286623723e-01
3276,2470,797,2.80804686873310149764e+00,6.78272037427273488674e-01
2869,1043,2709,8.29331151270462640923e-03,7.25693747970566384320e-03
2471,2167,2291,1.67029546868779910085e-02,1.38896553063776722475e-02
2472,1588,1687,1.80067722138002039856e-02,1.21616323844800609810e-02
2472,1687,1008,1.62010599284450051982e-02,1.10578855855386383455e-02
2473,2168,1054,5.60040854882581040641e-01,1.68865796414646329726e-01
3306,1019,2499,5.85773726173321573896e-01,1.96780058225846571363e-01
2838,2474,1156,2.74770466864056484013e-01,9.86019411290630781730e-02
2474,2169,2295,2.58131041161440588638e-01,1.19024027944993476824e-01
2475,1808,1811,2.34011283249267787454e-01,1.35881737371687183469e-01
2475,1811,1191,2.58468927282056615269e-01,1.23824890105560969644e-01
2476,2170,325,1.24996097413535078857e+00,3.17469348289878050551e-01
3308,2476,329,1.32701022039620575299e+00,3.13553452047411196357e-01
2477,1617,1752,2.05819582419266566831e-02,2.27849384286304586233e-02
2477,1752,1167,1.97643733839987234546e-02,2.69996279296509690548e-02
2842,2478,1132,1.23414877468399630800e-02,2.21154815195506553038e-02
2478,2172,2300,1.27247785310857786101e-02,2.51405778113475246449e-02
2841,2479,1144,1.40815585849995983381e-01,9.19341268198197308914e-02
2479,2177,2302,1.32899426145394183862e-01,9.28880332295434069101e-02
2480,1629,1739,1.16588695365146488570e-01,9.96150242408537361927e-02
2480,1739,1179,1.21102851349152995653e-01,9.46797807975565119953e-02
2481,2176,377,7.65588131472668464994e-01,1.87539276408263844154e-01
3305,2481,384,7.37970010990304903231e-01,1.85572166597180426839e-01
2482,2178,1121,2.85730934499971223062e-01,9.31234690698393291486e-02
3301,1156,3285,3.00392113160790508175e-01,1.05600887622195785398e-01
2483,1550,1710,1.57523551265143169076e+00,3.72760451682204729806e-01
2483,1710,346,1.60804251486097449231e+00,3.73319403627237922372e-01
2633,2484,345,1.70982523947400721909e+00,4.04985264239157594091e-01
2484,2161,2309,1.62307591790058136638e+00,3.78874227830821586060e-01
2485,2160,1137,9.40311670254834197635e-02,5.53950386002560538068e-02
3304,2485,1136,7.98721335357708284164e-02,4.89151608565704526521e-02
2486,2162,1050,8.35346994987745006256e-01,2.36858631782774137209e-01
3300,1051,3289,1.01542131091595599912e+00,2.72529586495320830242e-01
2847,2487,1051,1.11075320436181090855e+00,2.63395786494200478955e-01
2487,2163,2314,1.22548553000486570852e+00,2.99927029772495135074e-01
2488,1795,1820,1.26228947908388100529e+00,3.01339161739561656184e-01
2488,1820,1052,1.23562878166618617115e+00,2.94725193892528269934e-01
2489,2164,1026,3.57922171565913771474e-01,1.77109765091182314034e-01
3302,2489,1027,3.34777809280036642292e-01,1.72573560585234847542e-01
2490,1640,1781,2.64171317120969195713e-01,7.72719776637438154898e-02
2490,1781,702,2.67885569919128485594e-01,7.67417307555720573653e-02
2852,2491,701,2.65841878159150724059e-01,8.00376689352707282321e-02
2491,2166,2319,2.63294665029008445600e-01,7.76703018559910529639e-02
2492,2171,1149,1.58309016742721908599e-01,1.03455255449031960358e-01
3303,2492,1148,1.53471958437905175998e-01,1.01954645641608956930e-01
2493,1657,1723,4.80638120421139625194e-01,1.33261767495088084834e-01
2493,1723,854,4.89270041648060871609e-01,1.29723193868252650862e-01
2845,2494,853,4.69201120371958158017e-01,1.36298015066168759502e-01
2494,2173,2323,4.70125367307575814380e-01,1.32617690051061332124e-01
2495,2174,1038,2.52079002820204678414e-03,8.85964904094496794214e-04
3299,2495,1039,2.16354560961429243093e-03,6.30098630289484826564e-04
2849,2496,433,1.01649540109613134575e+00,2.60669379656324862182e-01
2496,2175,2326,9.54780024720813358385e-01,2.24423700794289360250e-01
2497,1564,1768,1.03274457202981206905e+00,2.57908154513877885261e-01
2497,1768,434,1.05757756273940639602e+00,2.49306988114564226366e-01
2498,2180,1125,4.08878655988055506043e-01,1.37616388457931615452e-01
3298,1124,2501,4.81764481422098711505e-01,1.63520655919127538835e-01
3306,2499,1018,6.05034264376612451741e-01,1.70236972876199960103e-01
2499,2190,2335,5.81264276890462561198e-01,2.18356450120283929195e-01
2500,1597,1662,5.72787781290356790009e-01,2.60614185255775454575e-01
2500,1662,983,6.47068288523510837251e-01,2.40423047166906211913e-01
3298,2501,1159,4.72314026995336977421e-01,1.58442236333748126542e-01
2501,2191,2338,5.36022522204172791049e-01,1.65321523340052567441e-01
2502,1613,1698,5.98804963798133194075e-01,1.79425221664856915371e-01
2502,1698,1158,6.02494459760955614058e-01,1.57633548049590815898e-01
2503,659,1923,4.74620492492296097709e-01,1.28305828805073934840e-01
2503,2216,660,4.41845144567458270046e-01,1.25975024006478780736e-01
2504,938,1922,1.71286693557703983970e-04,4.72837175216992634439e-05
2504,2215,1077,9.18588325694358331930e-04,6.24753638197080496050e-04
2553,2505,882,1.19938590063949401809e+00,3.36509608556179506955e-01
2505,883,2345,1.30016765482868468240e+00,4.22680892453627221617e-01
2506,1622,1747,7.33170926833532909939e-02,5.41877014955240918215e-02
2506,1747,1172,7.92319539848409526428e-02,5.28335267966807756168e-02
2507,1645,1776,3.79015261067044750831e-01,1.03237238635257258523e-01
2507,1776,592,3.82236065540708658261e-01,1.03816034527384720709e-01
2508,1634,1734,1.35436183528995890413e-01,1.10350870202728421066e-01
2508,1734,1184,1.39786155044082427423e-01,1.04985199639296963858e-01
2509,1574,1682,1.66625061170178057068e-03,4.05817399438523809373e-04
2509,1682,1003,2.57176653630120100047e-03,9.27402320008362496088e-04
2510,1579,1763,2.49525424874911472273e+00,5.94867997472494081102e-01
2510,1763,799,2.66518098506549261373e+00,5.89845783259974054680e-01
2511,1583,1695,6.00366927032341290982e-01,3.69671487613641658321e-01
2511,1695,1015,6.25037858074847907375e-01,2.59848285929962063978e-01
2512,1652,1718,7.64842387021991143570e-01,1.90656881899186808615e-01
2512,1718,378,7.72966357674575554881e-01,1.93504236104395405116e-01
2513,1661,1731,5.62244783280751114773e-01,1.65452107176740748073e-01
2513,1731,1053,5.73244823739193165579e-01,1.50812911925539722136e-01
2514,1558,1669,2.45571990039506804493e-01,2.02390566286670015028e-01
2514,1669,991,2.65723254364764294166e-01,1.78160799641466000010e-01
2515,1566,1789,2.92140892381801631217e-01,9.10925872748677978308e-02
2515,1789,1122,2.95440746136793386256e-01,8.49636636941912826160e-02
2516,1549,1705,1.23067394815789388218e+00,3.03344520090401581491e-01
2516,1705,326,1.22335133303902843238e+00,2.92559017321728065397e-01
2517,1614,1760,3.11437418330859028259e-01,2.01483656467747129781e-01
2517,1760,1160,3.18458512956724781873e-01,1.51415922560011573239e-01
2635,2518,947,2.81643643604898574750e-01,9.64501934202253025097e-02
2518,2221,2361,2.24249361433587868220e-01,8.36307445380542191504e-02
2636,2519,414,2.05471922159186526358e+00,5.31480155876934867720e-01
2519,2222,2362,2.09330206551479935939e+00,5.18001806196989322828e-01
2628,2520,2554,1.84693143057443354138e+00,4.78836652188241229666e-01
2520,415,2250,1.60706826816159331628e+00,4.23563146678661683886e-01
2629,2521,2555,6.10613010729769367657e-01,1.47285008268564970857e-01
2521,375,2249,6.58833569540330454828e-01,1.63376680064435148010e-01
2522,2359,980,3.51085994301076098623e+00,8.16758929444696191169e-01
2573,2522,980,3.27478426006725165109e+00,7.34643649151537680986e-01
2630,2523,1097,1.43028086649974461864e-02,1.50306054631207542532e-02
2734,2696,2523,2.43283115026811103121e-02,2.36232632751744754673e-02
2686,2632,444,9.08167941934174827168e-02,4.91404774557869464952e-03
3358,2631,467,9.44393831361036717453e-02,8.92955310542974806109e-03
2634,2525,348,1.74069653251825773310e+00,4.00570628361000435902e-01
2633,349,2484,1.67576678535210898957e+00,3.90532878909292002767e-01
2526,914,2365,4.01451792084504877067e-01,1.19656494704528520989e-01
2635,2526,913,3.37614742933046052542e-01,1.00234615744008798144e-01
2825,390,2527,2.32743222328099630403e+00,5.89255044803946748111e-01
2527,390,2366,2.33071559644902137620e+00,5.59429163580228094865e-01
2854,2528,594,6.76219598757194617633e-01,1.91067530661464313191e-01
2854,2673,2528,6.45711183141930433749e-01,1.69692106032387574066e-01
2672,2539,2529,2.39818900917576627307e-03,6.46060296745157042891e-04
2529,1073,2369,1.77179790799586456274e-03,4.68707101389499454069e-04
2530,802,95,7.46601750140575148862e+00,1.81572437854658730316e+00
2530,1278,1878,7.09982602378544314092e+00,1.33883583412113904565e+00
2531,250,47,4.60362838522199169233e-03,6.10907979552645862519e-04
2531,1235,1879,6.59913201921646930259e-03,7.96029168038748678390e-04
2872,2710,2532,3.30663335772445332594e-01,1.17945013471898549340e-01
2532,682,2236,3.55264303463766584201e-01,1.20452765267332728705e-01
2869,2533,2637,1.64556706831260335377e-02,1.03926062396533513965e-02
2533,1078,2235,9.08467328451179056970e-03,6.85699863704271241754e-03
2866,2700,2534,9.75209312509279335757e-01,2.33982363503429546814e-01
2534,525,2234,1.12209776470686684036e+00,2.70998730667514176051e-01
2864,2535,2639,8.81255363728383755983e-03,5.27883163031717724673e-03
2535,1070,2233,1.17076404446088133682e-02,5.63195552468847941696e-03
2607,802,1976,5.71001534046925485200e+00,1.32781289808979408029e+00
2600,2536,801,4.36018292496630799349e+00,9.66388017052857373201e-01
2608,250,1977,7.75477094555654389296e-03,6.91891037606247490122e-03
2601,2537,1096,3.75731788033117908299e-03,8.41274893905874163180e-03
2538,572,2528,7.28020323124721535635e-01,1.83808260144261076396e-01
2926,2641,573,6.53432261661248681150e-01,1.68726782732816077415e-01
2539,1073,2529,1.65998681113954660304e-03,5.25694202754342122808e-04
2539,1038,2378,3.13788198016506925114e-03,1.00636804685548379192e-03
2549,2540,2547,2.37917566386085255203e+00,6.08503297405952214838e-01
2540,412,2224,2.46935383273868502840e+00,5.85437570706509924356e-01
2548,2541,2546,5.77023999831638878533e-01,1.95819858797842777376e-01
2541,896,2223,4.31625713681396128152e-01,1.25290544553319754817e-01
2542,1089,2181,5.70555758283593394964e-01,1.48778690461998291950e-01
2542,2181,2060,5.77697043751753458452e-01,1.58836517939031168778e-01
2543,1020,2179,5.08524435946652086926e-01,1.89446912807410355883e-01
2543,2179,2059,5.06248246392341449962e-01,2.19423505936517548864e-01
2643,772,2257,1.39055305269384366085e-01,5.78004884968617502206e-02
3643,2642,773,1.71380361025114780205e-01,6.49588311120063988113e-02
2644,963,2258,7.09018173691159159233e-01,2.12555277560237093626e-01
3573,2645,933,3.78492377683453895543e-01,8.45463237406459677814e-02
2831,2546,914,5.17847002741770978673e-01,1.48278511039078131351e-01
2548,2546,897,6.13085066108045140254e-01,1.68202327565412923516e-01
2832,2547,390,2.33718736730499188070e+00,5.73378590513070274248e-01
2549,2547,391,2.24410775533905137991e+00,5.42031682348174892461e-01
2548,896,2541,5.73315827187724114111e-01,1.85588606988338317150e-01
2775,2548,897,7.90631551184759473472e-01,2.73580867510179459590e-01
2549,412,2540,2.42375043981862603459e+00,5.81057027120660429809e-01
3313,391,3101,2.05583812679501320986e+00,4.72861953414360103309e-01
2590,483,2414,1.70927698294630481257e+00,3.88326458311387456845e-01
2550,482,1494,2.02470655540995281285e+00,4.54163177682008867286e-01
2591,944,2415,3.54732318511934430205e-02,1.23422168520398358588e-02
2551,910,1495,1.53829161828951122004e-02,7.01803784207920451632e-03
2901,363,1856,1.09688320586472265461e+00,2.49644066531390845798e-01
2552,364,2436,1.25938959365393987611e+00,3.29280402110686043482e-01
2775,2553,882,1.02097597254135319389e+00,2.87339201965368384872e-01
3319,3020,898,7.64820384533631436597e-01,2.56446971119925037907e-01
3018,389,2825,2.17035920172615348633e+00,5.22258624975612373298e-01
2628,2554,414,1.82863985902298775699e+00,4.40205472855928703346e-01
3368,381,3238,5.20929001766745169988e-01,1.12504522375361279418e-01
2629,2555,382,6.30656851852210653675e-01,1.57918927742743908649e-01
2556,809,2427,1.69590309944685024846e+00,4.62117782580766300882e-01
3149,2991,2556,1.43128220508039660785e+00,3.45766935002326691873e-01
2557,254,2426,8.41364555507451150618e-02,3.52000993498949935057e-02
2777,2557,253,7.03376975768077450368e-02,2.94087594857436428197e-02
2558,965,2431,1.36508415823615791851e+00,3.27790206659421379243e-01
2778,2558,971,1.67164045539989292166e+00,3.88832373001599951312e-01
3154,2996,2559,2.67418964272820858241e-01,7.88096211257409279272e-02
2996,2779,2559,2.63632040063119355011e-01,8.79628190752776012440e-02
2781,2560,460,1.62834758580898331104e+00,3.79896425628418910048e-01
2999,2560,2781,1.43781124964743867167e+00,3.36662170910373648169e-01
2783,2561,1068,8.48405521856561151139e-02,3.25881925388224261142e-02
2782,2561,945,7.03994684393070002670e-02,3.11953755556859356479e-02
2889,2562,1054,5.44541581053950007885e-01,1.80888821217306539069e-01
2562,2374,1019,5.39054169975964558859e-01,1.89955559772062243518e-01
2888,2563,1125,4.62061620330092903686e-01,1.45127601595517130573e-01
2563,2373,1124,5.08437486479787814631e-01,1.57410371893040218483e-01
2896,2679,2564,6.60504358626523568887e-03,4.60423214767179361621e-04
2564,446,2375,1.32634391870039003436e-02,9.39657763644658513679e-05
2895,2678,2565,1.80352931757204881791e+00,4.24870923158317925772e-01
2565,340,2376,1.87765988338130540569e+00,4.42542084801855528653e-01
2566,1033,2386,7.32472495062337358718e-02,3.48204158740088795532e-02
3002,2787,1068,5.99302668587928799582e-02,2.49035666936413199735e-02
3115,2567,568,3.98185396063511554132e-01,9.96051299701290887567e-02
2567,569,2391,4.31118366110387896128e-01,1.15069281088187522211e-01
2568,1021,2384,4.94613110147873680233e-01,1.84282035456488801906e-01
3259,2789,1056,5.05336073702799648544e-01,1.77298790933785865853e-01
3114,2569,274,2.64261418506748224644e-01,8.97652822450965143242e-02
2569,275,2393,2.63051198572023636757e-01,8.62787938102208551427e-02
2570,929,2380,1.27669430349427237559e+00,2.85494153356610491645e-01
3254,2791,930,1.26085863777401119279e+00,2.78658703107073413285e-01
3113,2571,1084,8.00530574199818101278e-01,1.94805520900658862837e-01
2571,1049,2395,7.06998974662510271116e-01,2.14714037588052686356e-01
2572,1045,2385,6.57934269787250336492e-02,3.57743432131453625855e-02
2648,1080,2425,1.16789775365459203016e-01,4.58527970030900150489e-02
2887,980,2600,3.88646189022876331620e+00,8.73993047614640916620e-01
2573,981,2397,3.00611934518682488715e+00,6.84904256596100435850e-01
2574,480,2377,7.86330807946748144843e-01,1.95844048133724996097e-01
3255,2793,479,6.88609607190660000242e-01,1.67654594484826724443e-01
2575,1072,2241,2.40340112260195581939e-03,1.14401012302785417239e-03
2575,1037,2399,5.09850036776215986833e-03,2.03378269774971958544e-03
2576,353,2383,1.61909637847526877152e+00,3.92000500466618551076e-01
2795,352,2187,1.65566757461325142486e+00,4.04106003519205614349e-01
3109,2577,1103,1.21620354995521484653e-01,6.31013151921672038602e-02
2577,1138,2401,1.11450603940969283911e-01,6.43520752243344068555e-02
2578,746,2379,2.57791508848441264234e-01,7.88201200892122422204e-02
3258,2797,745,2.53611952396852302627e-01,8.03134587460765242417e-02
3112,2579,1060,4.49381754766246199750e-01,1.79977779169386120639e-01
2579,1025,2403,4.10628579471848720317e-01,1.87492252196520353680e-01
2580,243,2381,5.79801314191992656077e-01,1.48330942446327274098e-01
