node1,node2,node3,K1,K3
3315,3126,469,1.80066439008363943231e-05,8.99715984709568565884e-06
3357,3126,492,3.11417739338182286701e-05,9.54382783615516062820e-08
3127,2390,2787,8.13996476631828613790e-05,3.37739136444157418216e-05
3127,2787,1069,5.25258697581243438890e-05,1.74401558488866616388e-05
3471,3358,3128,6.07312608806864773214e-05,1.40923554660653506898e-06
3128,467,2959,9.42768021494622132650e-05,2.72117649036909750994e-07
3530,3129,1082,1.09119331490692417219e-03,3.15748335532049762518e-04
3129,933,2962,1.23329357728119148874e-03,2.76070300743269322636e-04
3643,774,3467,8.35503285300465137198e-04,3.54448095959571823389e-04
3130,773,2963,6.66546241263166194813e-04,2.67880567318382447131e-04
3131,1098,2964,1.33822117098336690333e-04,1.78873744956511103715e-05
3151,2964,1099,1.71182646656387049688e-04,3.48656951747201019265e-05
3362,2737,1133,9.84962488539409264376e-05,2.49053745110810313983e-05
3404,3132,1134,1.93667789190055117388e-04,4.82084871902137323055e-05
3133,976,2965,1.00683034743922483756e-02,3.71675274122712550121e-03
3152,2965,972,9.44536508520599227268e-03,3.06234553188595819140e-03
3134,2909,973,8.86134793786341745658e-03,3.08955418157542483285e-03
3185,3134,973,9.05884634506826103006e-03,3.21411846813336775711e-03
3135,2482,1121,1.89532220592125710823e-03,9.79286215935206566519e-04
3135,1121,2966,1.88047568262916797721e-03,9.62268822647554308153e-04
3136,613,2467,2.50420159413522469549e-03,1.12066051638271013159e-03
3136,591,2968,2.55203029436179562595e-03,1.12519991250656717363e-03
3137,384,2481,3.78052632132819255162e-03,1.53083752709594193321e-03
3137,377,2969,3.79414602296135328174e-03,1.54372444068711397840e-03
3138,329,2476,4.89110827392824631943e-03,2.30374295636200836571e-03
3138,325,2970,4.92349784761936248856e-03,2.30663776479791970964e-03
3139,1027,2489,2.10801966867402157391e-03,1.05598060016564784802e-03
3139,1026,2971,2.18306728443895536884e-03,1.10871917701893985160e-03
3140,2486,1050,6.17527527217642813184e-03,2.78188453184457411618e-03
3140,1050,2972,5.36543884147810956620e-03,2.37745936449281630720e-03
3141,1148,2492,1.00451495026288029067e-03,7.21119915008809706652e-04
3141,1149,2973,1.03150299065468686877e-03,7.36980950845879606917e-04
3142,1136,2485,4.51321644079349937329e-04,1.97170917254872436969e-04
3142,1137,2974,5.22970991625459902252e-04,2.29207763620371731544e-04
3363,360,2125,4.83852888064850716887e-03,2.45432920870269823815e-03
3143,365,3088,4.56235243392377753935e-03,2.17734384755190928454e-03
3410,3144,465,5.31621953584693329731e-04,3.88064841485165663176e-05
3144,2756,2976,5.87547482596040282488e-04,5.05997622355112622447e-05
3523,3280,3424,1.41364773872298954416e-03,3.01599398260071673711e-04
3523,3424,3145,1.30339373714827289064e-03,2.46982607032442515529e-04
3146,2732,449,4.48593607947245232026e-04,4.40915713716896519325e-07
4204,3146,472,3.46153529016124394957e-04,5.57345221206809970747e-06
4289,3147,4222,7.97514480270322678734e-04,5.06317454621252262432e-05
3147,450,2979,5.55801385049292662188e-04,1.67321636553186822239e-05
3365,2772,595,2.63403787684124424118e-03,1.59550649336402585593e-03
3596,3148,596,2.16259579334732165989e-03,1.28180766266796112782e-03
3355,3149,406,6.09813849779339278712e-03,2.16860173629657843053e-03
3149,405,2991,6.90423752198476847752e-03,2.72608019937299432545e-03
3150,253,2112,2.72070064054386051566e-04,3.84802301189970160505e-05
3150,1906,252,1.26173437673848809482e-04,7.89658497469707830105e-06
3151,1099,2777,2.47732737880035358558e-04,4.09420808795922576439e-05
3151,2777,2993,1.98969150296157692992e-04,2.90603635568788085271e-05
3152,972,2778,9.66728949068063059258e-03,3.07219525666454183754e-03
3152,2778,2995,8.70344099758524336607e-03,2.72784809901906698248e-03
3153,971,2111,8.00707429652369739870e-03,2.31653310464904373112e-03
3153,1907,975,7.87764937022839006886e-03,2.81699838793581479324e-03
3468,3354,246,1.95180100483227647601e-03,5.94073090524370418450e-04
3154,1092,2996,1.38377403458855852136e-03,4.65663867355764092212e-04
3155,483,2438,6.31452889189176858054e-03,3.19497441851742834326e-03
3155,484,2999,5.27117602120164008284e-03,2.63112119949509074002e-03
3156,944,2434,9.92074429051470474406e-06,2.69495269937979085093e-09
3156,1069,3002,3.26678173756533851702e-05,6.63864709082028427205e-06
3297,2831,914,2.99144173907262000967e-03,9.94590116057882112077e-04
3698,3157,915,3.11724924498513189519e-03,1.09954242684140836642e-03
3158,816,3021,7.22520991958708336256e-03,2.28514034684756646779e-03
3158,3021,2832,7.87332222599790299000e-03,2.41423498627702220326e-03
3353,3159,750,9.26879396682345202407e-04,4.30050844429692312367e-04
3159,751,3022,1.06007736914959238561e-03,5.08820923185577676968e-04
3674,3654,3322,1.00169589998122532393e-03,3.81774858559758099169e-04
3160,1066,3023,7.92661782397008352063e-04,2.86166004020640127922e-04
3517,1144,3323,8.68494841475442314049e-04,5.89205394946814924560e-04
3161,1109,3024,8.76012096561851194565e-04,5.67900684406157595617e-04
3518,853,3325,2.89745780281958076330e-03,1.28092697976882091866e-03
3162,852,3025,2.51482859042351236667e-03,1.15445891539178203955e-03
3519,433,3326,5.31468424401237982124e-03,1.98464197274520522812e-03
3163,432,3026,5.01333084465160894183e-03,1.77133600993358421120e-03
3520,701,3324,1.91371311357579898527e-03,9.22375866021030079572e-04
3164,700,3027,1.77868673185344050580e-03,8.70515196250174405276e-04
3165,462,3028,3.22242115188231537104e-03,1.08051059890091000551e-03
3165,3028,2856,3.72461459407436024094e-03,1.25102845032859077284e-03
3166,2677,1076,4.70756788537585180165e-05,2.92039082489132576751e-05
3166,2891,1041,3.99312839096666039040e-05,2.54155105102444937545e-05
3167,2680,638,2.64160980971084313751e-03,1.48870103184352937584e-03
3167,2890,639,2.31765763479385711321e-03,1.31879567550560110149e-03
3168,2215,1078,6.85512868736637415168e-05,3.27263356129367044903e-05
3168,2870,3031,6.42157807537735436654e-05,1.91277725711132014880e-05
3169,2216,682,1.67855912032166543213e-03,9.18287821066203144293e-04
3169,2871,3032,1.68745952494608886241e-03,9.36491550061596548030e-04
3409,409,3295,1.32903610057555354729e-03,2.68353141616884977461e-04
3170,408,3104,2.16936232564890474350e-03,6.99616031486914331100e-04
3408,313,3296,2.52748585744244635976e-03,1.08572860621964284097e-03
3171,308,3103,1.89055675276028622989e-03,7.53827311944426444075e-04
4890,551,2926,3.15232865416392726843e-03,1.75878893453015406126e-03
4350,4226,530,2.19148992707163259297e-03,1.24845838466769508239e-03
3368,2555,381,3.18859843357977013056e-03,8.45297162732084272040e-04
3369,3173,398,3.13962514372700951526e-03,9.81699108679592825563e-04
3405,846,3273,6.66532320522161825238e-04,8.68089941858307006552e-04
3174,2881,3035,1.14621059499775412860e-03,1.01325642805008097995e-03
3675,857,3274,2.94250502469850516718e-03,2.50659873870582184524e-03
4281,3175,858,2.22825959310934962332e-03,1.92575976048965191549e-03
3274,3176,858,2.78817727098079615189e-03,2.20212644197990709688e-03
3176,2883,3037,3.36962404448382102373e-03,2.39500769077030618501e-03
3273,2885,833,2.90642280962760679586e-04,5.34886999274210403650e-04
3620,3177,846,5.52718734679658041387e-04,8.71961400786867325829e-04
3474,3370,3178,9.43903377161880996482e-05,4.10089258225376231907e-05
3178,1133,3039,8.10294629625119000593e-05,3.03733849334936684757e-05
3371,805,3272,5.92991532198361426254e-03,3.03159757522138183575e-03
3407,798,3276,4.01569097990961410005e-03,2.31020643877560306889e-03
3194,3180,506,3.34599349000974655155e-03,1.39213364953043989246e-03
3839,507,3720,3.14864269121351014746e-03,1.26945456333286813867e-03
3191,3181,1058,2.22554855159673437015e-03,1.34806635768998264550e-03
3181,1023,2904,2.23898008938672177237e-03,1.38456156540400429633e-03
3190,3182,793,1.77270061256651345616e-03,8.52895409101532596743e-04
3840,792,3708,1.70590904938983101147e-03,8.65518421348871283029e-04
3183,1022,2392,2.34836337239840986513e-03,1.43686268629222933108e-03
3183,2789,1057,2.34997929132818583753e-03,1.41103145849583383811e-03
3184,967,2394,8.36210293926198389158e-03,2.79727454707552137050e-03
3184,2791,966,7.77751884437494211966e-03,2.50285781665818838140e-03
3185,972,3134,9.28925262593693901181e-03,2.95954414729859317801e-03
3185,973,2906,8.90208596808994556682e-03,2.93472561329098831362e-03
3188,3186,1047,9.51323979486495829860e-04,4.05840938005775080533e-04
3669,3186,1082,1.27420527680355277766e-03,4.41278361595273389655e-04
3187,1046,2396,1.90975848979757500956e-04,1.06613286729034250646e-04
3187,2648,1081,2.28218347364528284515e-04,8.04753835020323270025e-05
3188,1082,3186,8.98315783306014026266e-04,3.99577914448670133349e-04
3188,1047,2908,6.29156580103096274570e-04,3.50054749070829269650e-04
3189,769,2402,1.78407786293233172614e-03,8.65024717585381134471e-04
3189,2797,768,1.72391296201013233258e-03,8.48230223878260170510e-04
3190,792,3182,1.75385825301610509541e-03,8.72758271747873831843e-04
3190,793,2910,1.79661920136986452690e-03,8.73190128972021898171e-04
3191,1023,3181,2.22634929898468669762e-03,1.36121126730498389484e-03
3841,1058,3718,2.19290147749129360477e-03,1.31910649592834570976e-03
3192,357,2400,4.93685701218904426923e-03,2.50091191686949328166e-03
3192,2795,356,5.86357955137373210164e-03,2.93640956564458332351e-03
3206,3193,1140,7.51488937891675590208e-04,4.10869193175939612876e-04
3842,1105,3716,7.77212479398325939428e-04,4.10572917387072501994e-04
3194,507,3180,3.43437823053305280041e-03,1.34930145735186559665e-03
3194,506,2914,3.67650011170139734418e-03,1.48130478259737201688e-03
3195,503,2398,3.99134689679936371931e-03,1.59466506035873915870e-03
3195,2793,502,3.77388125089339609985e-03,1.46223457468737426737e-03
3202,3196,310,4.36418837599994446919e-03,1.68563076397732890949e-03
3196,311,2916,4.64505913091306510410e-03,1.82995651664005234104e-03
3197,305,2404,4.35326264647484251213e-03,1.72194112847426079697e-03
3197,2799,304,3.82047737858393077204e-03,1.48940614220040117022e-03
3198,1128,3106,6.04214903426658622720e-04,2.56744139147227533673e-04
3271,3198,1093,7.89139035617392181621e-04,2.93107557214110380807e-04
3205,3199,1117,1.28000141799766709028e-03,8.46315962183838616829e-04
3199,1152,2918,1.29659582461227884664e-03,8.67039260998509159033e-04
3200,1153,2408,1.41631108322837206970e-03,8.94815985125108960020e-04
3200,2803,1118,1.43380924961844513632e-03,8.77085525857924800178e-04
3204,3201,908,2.49711879397462865882e-03,1.26065033114158581845e-03
3843,907,3712,2.35698486660806949544e-03,1.29762632679756716343e-03
3202,311,3196,4.28798720521017528995e-03,1.76467652712317514888e-03
3844,310,3715,4.00809884836395013963e-03,1.56654565193180229585e-03
3203,893,2406,2.45930211488643024609e-03,1.26625237421899394623e-03
3203,2801,892,2.27808416226205068256e-03,1.21489743471159088173e-03
3204,907,3201,2.44598545392671340437e-03,1.32060287489061301165e-03
3204,908,2922,2.54727416729139122253e-03,1.31636563177909269619e-03
3205,1152,3199,1.27701882658115550839e-03,8.45384468750113508666e-04
3845,1117,3710,1.23657250839226406924e-03,8.15256575498914787779e-04
3206,1105,3193,7.82849099693283534407e-04,4.26587714502890094810e-04
3206,1140,2924,7.62211912554100479156e-04,4.40363890811704822292e-04
3207,1141,2410,7.97461230985341273936e-04,4.86365368531421358913e-04
3207,2805,1106,8.17206381443114082685e-04,4.80899333752270034033e-04
3208,2925,361,4.12343413072591147284e-03,2.03067996508244589388e-03
3208,2975,3143,4.65580399515275189515e-03,2.27296362430298715118e-03
3321,3209,1066,1.07553899327816893106e-03,3.88036104964458263868e-04
3321,3320,3209,1.23198472834351591132e-03,3.98483134772439830541e-04
3745,396,1985,1.48703155355978111629e-03,1.16028149669899027330e-04
4901,822,3934,1.92325720986818993197e-03,4.53823317090975880857e-04
3348,3211,617,2.42726338095655691518e-03,1.44292329573179932758e-03
3476,3381,3211,2.26522728968081565881e-03,1.34402558839607469583e-03
3428,3212,1115,1.09349137164249654575e-03,7.63554844809793032030e-04
3511,3480,3212,1.05572413624788197239e-03,7.45384568370455712072e-04
3443,3327,3213,2.85275664022588415492e-03,1.04948006991623056169e-03
3327,3246,3213,2.81031089462535632606e-03,1.09478189863888505928e-03
3427,3214,1103,7.02369990996043469522e-04,2.97781476393768509796e-04
3509,3479,3214,6.80952659568134777146e-04,2.72143271422065405590e-04
3215,1055,3111,2.72230014424756916469e-03,1.46670825699838497380e-03
3446,3330,3215,2.50339854321701693607e-03,1.40109047957507519902e-03
3514,3481,3216,2.34875749429219737863e-03,1.16782855121698491210e-03
3216,1061,3112,2.29763079236500189495e-03,1.15827184405602819257e-03
3444,3328,3217,5.33410200548578572466e-03,1.75719701946509820889e-03
3328,3249,3217,5.37889849716899348664e-03,1.75824763503762740956e-03
3445,3329,3218,1.64738908406159012543e-03,8.99881093460076753564e-04
3397,3253,3329,1.61632645966935939441e-03,9.14725013018577773859e-04
3508,3426,567,2.32763113372236318810e-03,9.66324577608296654899e-04
3219,590,3115,2.45153407473308604381e-03,1.05564090811771519110e-03
3220,3036,845,1.74081599045683432792e-03,1.76593295574121208862e-03
3220,3035,3097,1.77479069136721179234e-03,1.55936664793131403439e-03
3537,3431,3437,3.65673812337075077039e-03,1.56824270074640281791e-03
3221,461,2999,4.47032863961771553818e-03,2.13781405034564738962e-03
3222,2895,2956,5.77266326089720394066e-03,2.77819128039008848494e-03
3222,337,2900,5.69583237956683419156e-03,2.80890848009397340809e-03
3223,2896,2957,9.72981530478200795642e-05,2.71231953474302291531e-05
3223,470,2899,8.54850588245525955244e-05,2.71896896865100849033e-05
3267,3224,2874,4.85655358066416908969e-03,1.25519803377451737506e-03
3224,932,2960,3.17968808892699072999e-03,6.52729026146623174040e-04
3266,3225,2873,5.22828908400718717076e-04,1.52143969918187984625e-04
3225,298,2961,5.07543610418714763455e-04,1.76574394147223980587e-04
3419,3226,3262,4.26915425083196353739e-03,2.04381877357623668520e-03
3226,831,3015,3.84946617509385191624e-03,1.69431756929309105565e-03
3319,3227,883,4.87035548642866800151e-03,2.22077794814156325928e-03
3648,3227,3524,4.41068012852818824854e-03,1.90271256248925393906e-03
3268,810,2991,7.09400922932346134075e-03,3.06829650196374561361e-03
3339,811,3228,5.77414001601939119723e-03,2.63460505907460798558e-03
3336,3229,1007,2.58740795771039699957e-05,6.54287445802109361655e-06
3538,3287,2767,2.92958964243084096779e-05,5.68107660529906728267e-06
3337,3230,1192,2.32046510437866615462e-03,1.23070424559752387116e-03
3423,3285,2770,2.04023724239110748613e-03,1.07871045900223886359e-03
3338,3231,995,1.00599693682479340850e-03,4.99460460521390734595e-04
3438,3284,2769,7.99165129794943140951e-04,3.80766941081702250688e-04
3332,3232,841,3.31148052146668092632e-03,1.44817923389423076561e-03
3441,3292,2765,3.08843359142274564988e-03,1.38182898537845232079e-03
3335,3233,1180,8.69028011932115873606e-04,6.12335402498755338244e-04
3439,3286,2768,8.53252024104467210464e-04,5.96647739963250133173e-04
3333,3234,1017,8.50612786410120946812e-03,4.59598282869703826659e-03
3422,3289,2763,7.97541684779412562989e-03,3.82280547986175956929e-03
3235,2766,2984,4.20298921003059433588e-03,1.97047255866390292126e-03
3235,342,3125,4.11309638518631004445e-03,1.97722016850025456708e-03
3334,3236,680,2.08485207197295352444e-03,9.58079453560542991519e-04
3440,3291,2764,2.00483339523449544117e-03,9.38895202532435621534e-04
3331,3237,403,4.79213035971604028873e-03,2.06756568420759893889e-03
3442,3290,2762,5.06175718717161160498e-03,2.07905889610202542980e-03
3238,381,2955,2.76706402444215626701e-03,6.51974192037833378058e-04
3238,2955,397,2.71843423274109596832e-03,5.79420177904185068618e-04
3385,3239,1102,5.17500595992981260451e-04,2.16250497656772695549e-04
3824,1101,3703,4.42769250564190031128e-04,1.79681783450070148333e-04
3386,3240,1114,9.99472684319879789427e-04,7.16897342183969829739e-04
3825,1113,3704,9.77759498034469487493e-04,7.02203365752452073230e-04
3387,376,2820,3.72394028202238658309e-03,1.36673510702161249072e-03
3822,383,3701,3.77285905653756969969e-03,1.35038521403154764683e-03
3242,2668,2847,6.89116036249304286798e-03,2.79051147614455897009e-03
3242,2847,3140,6.36342795591415821832e-03,2.66250184354478855106e-03
3388,3243,1061,2.29898208452983254801e-03,1.15027127265089471921e-03
3823,1062,3702,2.25398748147709326872e-03,1.06123606750604948523e-03
3389,3244,590,2.33346952753077374609e-03,1.07102220439266775445e-03
3821,612,3700,2.33947169632120477445e-03,1.06539927726081486148e-03
3245,2663,2838,1.77308687270416598381e-03,9.90200387596892189768e-04
3245,2838,3135,1.81114248131164501388e-03,9.62282353947133714360e-04
3246,244,2853,3.52026226336121794702e-03,1.38484730926413690012e-03
3246,2853,1090,3.26497761639954475754e-03,1.31122411539390660955e-03
3639,3247,3352,4.45064068437917015331e-03,1.49604082378032880382e-03
3247,479,2850,4.22797994707702073924e-03,1.42497932886370671200e-03
3248,878,2846,2.22758060219740983143e-03,1.18872653909616004912e-03
3350,3248,865,2.16456161831324322975e-03,1.14480192216827032607e-03
3249,930,2848,6.81841942424021851821e-03,2.33786292444952388883e-03
3249,2848,1085,6.23393186347520611434e-03,2.16749564686180649226e-03
3640,3250,3351,1.63566864404884881878e-03,8.46572994410260811979e-04
3250,745,2851,1.70233945695530408670e-03,8.53507969187992433270e-04
3251,1056,2844,2.58649923067189035919e-03,1.49138233799350717820e-03
3251,2844,1055,2.62301561877009703494e-03,1.45242761479235987440e-03
3349,3252,1108,8.81170841103173785314e-04,5.38432178099113728509e-04
3642,3398,3252,8.86152646803139987242e-04,5.22928407137998856741e-04
3253,1119,2839,1.62658221103173517008e-03,9.35861422538314413101e-04
3253,2839,1120,1.65302723443128130043e-03,9.10137755018646551868e-04
3401,3391,3267,6.58736070823051633738e-03,1.75438188865524070936e-03
3254,966,2791,7.76027256799816100852e-03,2.44141358034946935260e-03
3483,3392,478,3.79020491788351066020e-03,1.17079226423176811951e-03
3255,502,2793,3.74458580188496981123e-03,1.31374576528960063104e-03
3484,3393,245,2.91990771664174530997e-03,1.06361036305351757715e-03
3256,304,2799,3.74206693810519297472e-03,1.40751747354560426129e-03
3257,892,2801,2.20788811547700802862e-03,1.22949904585645513472e-03
3394,3257,878,2.10451798841537751628e-03,1.19387678028148825835e-03
3486,3395,744,1.58549953736608628674e-03,8.34924416055128192776e-04
3258,768,2797,1.69253150919956851794e-03,8.50098956050729446902e-04
3664,3259,3487,2.35991566251536610821e-03,1.40817653036624606221e-03
3259,1057,2789,2.39241590869587739121e-03,1.42971170926414889099e-03
3397,1119,3253,1.57449625184336028383e-03,8.90170461804517393345e-04
3666,3260,3488,1.49751349302862379886e-03,8.89505128151844457959e-04
3398,3261,1107,8.75109224082404324463e-04,5.03915207042374959853e-04
3663,3261,3489,8.80412654427065177742e-04,4.86711309911128195849e-04
3419,3262,816,6.14624782109407519215e-03,2.16415550162952835186e-03
3262,817,2857,3.85963797601673874738e-03,1.40268047436035970220e-03
3263,471,3043,1.66184686445802753951e-04,4.02267756762163756758e-06
3650,3263,470,1.11193117604102553742e-04,1.69523766547077861420e-06
3742,3652,3264,4.53060018860806934526e-03,2.16026620526909955700e-03
3264,333,3044,5.03520201978790993280e-03,2.45853995081528288111e-03
3265,2553,2775,4.26453095431389428427e-03,1.74153266470523687866e-03
3265,897,3020,4.08523444974173699507e-03,1.54767145843029158697e-03
3400,3266,254,4.33842296029052221229e-04,1.21047330206858989106e-04
3384,3266,255,5.75339340380676134146e-04,1.89018100670822913369e-04
3401,3267,965,5.88888695374878423650e-03,1.61176551390031772872e-03
3383,3267,931,5.12238365057537947678e-03,1.43243847444072592602e-03
3268,2991,405,6.23995819717881872180e-03,2.56384385138507626609e-03
3453,3339,3268,5.96189601255003864821e-03,2.47808031414504950987e-03
3269,1100,2992,2.66810431906350231657e-04,7.41570266682674495351e-05
3404,3269,1099,2.16309880305409762968e-04,5.10793336069825709071e-05
3270,2994,972,9.22662191100975803693e-03,2.79675384568599250112e-03
3270,972,3185,8.80691982433878806091e-03,2.90029638331202764198e-03
3271,1093,2996,9.85237404054650767193e-04,3.58528048098875787124e-04
3271,2996,1092,9.71692867799855974908e-04,3.75351404528897743349e-04
3371,3272,811,5.56212703193459390150e-03,2.80995138725456932577e-03
3272,805,2740,5.69940501447474545671e-03,3.36735859422935147195e-03
3405,833,2881,7.15708719007501770193e-04,6.93949413180398660614e-04
3273,846,3177,3.91562941925549523603e-04,7.14772616044851978427e-04
3675,858,3175,2.15514818467443802774e-03,2.00607050790275109539e-03
3274,857,2883,3.74002485233182468960e-03,2.81706951040268166117e-03
3497,729,3406,1.09303394876469894825e-03,5.65862796528610522903e-04
3275,728,3022,1.12813735679440085846e-03,5.61729098287948595998e-04
3366,3276,798,4.10401471262078487712e-03,2.36816553476794540434e-03
3276,797,3042,4.94385041454892260049e-03,3.24254693978838536353e-03
3277,3028,462,2.95836864968190837999e-03,9.98783569250727984792e-04
3280,3277,463,1.91924808626131593314e-03,5.18407615232071043374e-04
3390,320,2807,4.43679813298158975954e-03,1.96187479775932838502e-03
3425,3413,319,4.06309680100136461078e-03,1.87370540872354072147e-03
3418,3279,705,1.36300747797601928823e-03,7.52107095958008046825e-04
3515,3430,3279,1.42544417204382156683e-03,8.06607208558791206020e-04
3424,3280,463,1.72825785818320198928e-03,4.52816183975998697367e-04
3280,440,3117,1.85173777263125671766e-03,3.84969359851218355904e-04
3569,3468,3281,2.21273108607844548601e-03,6.79177609507152640900e-04
3281,246,2611,1.69649572116892244367e-03,4.81466872715224740702e-04
3677,3282,407,4.94123743990870778475e-03,1.59470330615182139151e-03
3677,3570,3282,5.57056184449944424841e-03,1.75740420236483578000e-03
3411,3283,948,2.07772897388469601765e-03,6.87124206061090286000e-04
3414,3297,914,2.83878143098892365970e-03,8.56431307485643880315e-04
3438,3322,3284,9.11894649898492559714e-04,4.26340798633608397076e-04
3284,1031,2616,6.53552950740987625977e-04,3.21079819692637272871e-04
3423,3301,3285,2.02660711823732242465e-03,1.07600646257994311122e-03
3285,1156,2618,1.89268547292664734982e-03,1.03438358880115046159e-03
3439,3323,3286,8.67351250063208567553e-04,5.97666919404598738670e-04
3286,1144,2620,8.47076075110919646249e-04,5.86480743577901517984e-04
3538,3318,3287,3.93600486177092534490e-05,6.73093231851516112923e-06
3287,1043,2617,3.50807678604070360961e-05,4.03624830985509946198e-06
3356,2786,3288,4.82095712620944638616e-03,2.47806839374617058833e-03
3288,345,2621,4.86657140277957367402e-03,2.41415016668937746844e-03
3422,3300,3289,7.78376548075643270863e-03,3.83674572518898603091e-03
3289,1051,2622,8.04914574244319780405e-03,3.59070830212056355674e-03
3442,3326,3290,5.11346963017178524069e-03,1.98595944839943241642e-03
3290,433,2625,5.05774377521328588614e-03,1.99691444191949472875e-03
3440,3324,3291,1.98368637534951375301e-03,9.41488781956308822332e-04
3291,701,2623,1.96406810744154114445e-03,9.31028780167398217933e-04
3441,3325,3292,3.09272548201411368041e-03,1.34713784068144566859e-03
3292,853,2624,2.98999270504651804004e-03,1.35615192315316425604e-03
3819,3293,885,2.96118441603621107561e-03,1.90541305499868866141e-03
3293,871,3037,3.10562827980520594906e-03,2.12366923548142202613e-03
3382,3294,847,3.24647771677177843230e-04,7.42153853712908045601e-04
3311,3294,848,3.49535458408656296569e-04,6.44559388561173640143e-04
3521,3409,3295,2.34837203161974983345e-03,4.92255944388061712075e-04
3295,409,1871,1.14598680477273617839e-03,1.95408214607383076342e-04
3522,3408,3296,2.87100230357228980438e-03,1.16954743310104607688e-03
3296,313,1870,2.95200279237839424695e-03,1.36642456009674218703e-03
3414,914,3283,2.22646499080259019365e-03,6.99679539049336668942e-04
3297,915,3157,3.31996237412024441937e-03,1.13928048005308138121e-03
3298,1159,2330,3.68324799882113751437e-03,2.01914818147516357885e-03
3298,2498,1124,3.87523512226639610390e-03,1.89722843880346463651e-03
3454,3340,3299,1.20822106453033484286e-05,1.14857625443364693053e-05
3299,1004,2324,1.06195578020162884059e-05,9.32486195010084065659e-06
3300,1016,2313,6.69171571655446939531e-03,3.51227615744909103107e-03
3300,2486,1051,7.02133213158440128154e-03,3.28635930189740939691e-03
3301,1157,2305,2.05714931827305491652e-03,1.02291372479445218102e-03
3301,2482,1156,1.95224411202810088639e-03,1.01694666313621056609e-03
3455,3341,3302,1.82446817039938480320e-03,1.01373421900514937809e-03
3302,992,2317,1.81780629752958944323e-03,1.06595633820957456060e-03
3456,3342,3303,9.56965705503520780439e-04,7.00069034679796030861e-04
3303,1183,2320,9.71791433237001456291e-04,7.13511588352495418688e-04
3457,3343,3304,3.05912918247663867533e-04,1.56618232912724125033e-04
3304,1171,2310,3.27776689743597415827e-04,1.81576488924050359099e-04
3458,3305,384,3.81860974535719321921e-03,1.54160580068126514160e-03
3305,385,2303,3.94676090793488754116e-03,1.67786872700312252732e-03
3306,1018,2293,3.43500746108471588514e-03,1.71057592375056907903e-03
3306,2473,1019,3.23285998251288120287e-03,1.64097047770609674386e-03
3459,3307,613,2.50336986598709287932e-03,1.12396397107542272281e-03
3307,614,2286,2.73177314705952412055e-03,1.25095117690878897959e-03
3460,3308,329,4.59314375220776227593e-03,2.21083899828893168035e-03
3308,330,2297,4.34897257228916700456e-03,2.01629420454117530212e-03
3402,3309,574,2.35894166985328723740e-03,1.35077213795709808603e-03
4890,552,3172,2.81217417304491235086e-03,1.61220634162373270028e-03
3415,3310,884,3.57499146539241863252e-03,1.92835177939443356415e-03
3310,885,3293,3.07355363141770254742e-03,1.78197057587353301263e-03
3504,3416,3311,5.45920406361144472385e-04,6.06492029388140067164e-04
3311,835,3094,3.67825655245290761286e-04,4.93040558835647390115e-04
3410,3312,442,2.24654759778619705912e-04,4.70107547932709984243e-06
3500,2958,443,8.98251221119750198341e-05,1.41041912856168212900e-05
3313,1873,2549,5.91378234750550291210e-03,1.27403052935692070839e-03
3313,2549,391,6.69823391843804571977e-03,1.56207415712783363217e-03
3314,524,2866,3.35029967948408113898e-03,1.88582248767742632553e-03
3417,3314,529,3.03877358605531000535e-03,1.74590990840127360632e-03
3315,469,2785,6.44189579421805547099e-05,2.72253518512297798982e-05
3403,3315,468,3.21173486041992362061e-05,6.29134961082506555095e-06
3316,797,2470,5.68018998483488246620e-03,3.83894424859603866987e-03
3316,2470,800,6.02791771098587503275e-03,3.91865006377293319945e-03
3534,683,3430,1.51347657350076048033e-03,8.66722456442196539407e-04
3317,661,3032,1.64765734262140028932e-03,9.27115520265376193490e-04
3318,1043,3287,2.90852427835552873603e-05,6.71332872336088671395e-06
3318,1042,3031,5.08080989423120854553e-05,1.31389937019201537299e-05
3524,3319,898,3.85418926639191639083e-03,1.61891358460270178704e-03
3319,883,2553,4.38771786592440093955e-03,1.93486860164947499334e-03
4296,3501,948,1.73764432142675673276e-03,5.84474524931709185985e-04
4876,3320,4296,1.44724527120621004883e-03,4.77680160754421893367e-04
3674,3321,3654,1.09367904082535716270e-03,4.35739045744700762182e-04
3321,1065,3320,1.29031874028529003340e-03,4.77650699029857851632e-04
3322,1031,3284,8.47182038352212174459e-04,3.55143256498264452744e-04
3674,3322,1030,1.10995228721355587709e-03,4.81915070388222726173e-04
3624,3323,1145,8.78190655380084450599e-04,6.04084568361778605911e-04
3517,3161,1144,8.63110888768225947842e-04,5.79397908760306097273e-04
3626,3520,3324,1.87520913546057599319e-03,8.96959484860802890374e-04
3324,701,3291,1.91848911064163019091e-03,9.06446971723264341425e-04
3325,853,3292,2.87756785994108810200e-03,1.28045033057251232342e-03
3625,3325,840,3.03876775885036920499e-03,1.28526131659199697489e-03
3326,433,3290,5.18377810436909669534e-03,2.05002261815439819695e-03
3566,404,3453,5.88759751436285228010e-03,2.35524142999107280114e-03
3443,3213,1091,2.36003486090963221500e-03,9.44081245175987520020e-04
3393,3327,245,2.92524087297607593428e-03,1.02932597155322848141e-03
3444,3217,1084,4.34222657059457617379e-03,1.49975806144369205528e-03
