node1,node2,node3,K1,K3
2743,442,2331,5.33725666194739822856e-02,5.32204001024086121446e-03
2743,2331,419,3.11298471437995161182e-02,3.01481374886569588462e-03
3112,2971,2744,1.30241168079957336801e-01,5.77326235279653141030e-02
2744,1026,2316,1.20717685052711853899e-01,5.85344404152147307352e-02
3113,2972,2745,2.77300077284556412138e-01,7.75308358118799306746e-02
2745,1050,2312,2.53355914232674894748e-01,8.04953299713057485176e-02
3098,2888,1125,1.55839377648181898195e-01,4.97887095962279702110e-02
2746,1125,2328,1.29699344164490693032e-01,4.65634079067169942556e-02
3107,2973,2747,5.58242809409734697113e-02,3.43304209262555448667e-02
2747,1149,2321,5.40857100440534921404e-02,3.48120490733932752558e-02
3109,2974,2748,3.57328734370478962035e-02,1.77888068091246812075e-02
2748,1137,2308,3.32249648890807769419e-02,1.76927610573236714087e-02
3114,2966,2749,9.16420059218792104616e-02,3.42473214499494915675e-02
2749,1121,2306,9.45552199629133838243e-02,3.39453272641401238019e-02
2967,2750,2887,8.51280154593534899021e-01,2.55015724375569963200e-01
2750,800,2290,7.20141068724673871770e-01,2.15397413825073102966e-01
3115,2968,2751,1.28811204994198291729e-01,3.69306423149706949949e-02
2751,591,2285,1.32732884284464613955e-01,3.82859159794939965527e-02
2969,2752,2855,2.25809916401074062264e-01,6.58361122900977535632e-02
2752,377,2301,2.28650171015547076792e-01,6.62780220953147064522e-02
3110,2970,2753,3.24208587851076313058e-01,1.00059737202798745836e-01
2753,325,2299,3.16240096184224217524e-01,9.64160932838790674104e-02
3099,2889,1054,1.65653606898466865260e-01,5.77378266381910545957e-02
2754,1054,2294,1.66956918409773003020e-01,5.69769091109238803861e-02
3138,2970,2755,3.42543688504938437234e-01,9.94820345884735862674e-02
2755,324,2741,3.53099249249909874493e-01,1.03732883942489750861e-01
2976,2756,441,1.03211859416265649969e-01,1.74774797376653391601e-02
3410,2756,3144,7.48091492107154643065e-02,1.14637554108022697574e-02
3064,2975,2912,3.53730255291646145110e-01,1.02419909968123210020e-01
2757,356,2742,3.94147727877670828178e-01,1.15383106785333380828e-01
2758,1616,1761,1.54540839378313421548e-01,9.10560991094432753412e-02
2758,1761,1159,1.55047975265850457305e-01,6.84327847255616905642e-02
2759,1660,1732,2.14783068433934687391e-01,7.35766347026777095541e-02
2759,1732,1018,2.09142867656751718641e-01,6.35422334018783396825e-02
2955,2760,2929,1.34158214039692857966e-01,2.89351569004883540925e-02
2978,381,2095,1.55268869472415804722e-01,4.16421935774389240237e-02
2954,2761,2928,5.60041540910184210134e-01,1.67147857323617282654e-01
2977,389,2094,5.26267721147522848923e-01,1.66524901248640888607e-01
2980,434,1651,3.25367309929711190364e-01,9.11108904736226826726e-02
3442,2762,3237,3.37107816095105761178e-01,9.47686155395097290510e-02
2981,1052,1794,4.37850913986693068836e-01,1.18065625291660952767e-01
3422,2763,3234,3.88851606482980560742e-01,1.32494732097712869523e-01
2982,702,1641,9.38540566558394573349e-02,2.98737825902507005138e-02
3440,2764,3236,9.40961292385118497350e-02,3.03683989973195789247e-02
2983,854,1656,1.55647124082657128952e-01,4.70349250093742912715e-02
3441,2765,3232,1.57482542967134708789e-01,4.67536580813725649586e-02
2984,346,1544,3.98922712650952249192e-01,1.10633042632294911756e-01
3356,2766,3235,4.14032724659808337719e-01,1.16985190823070697719e-01
3229,2767,2985,5.76187369611513844347e-04,6.87967769245732699637e-04
3287,2617,2767,5.52358217097204118318e-04,8.15368045883107660406e-04
3233,2768,2986,4.32898410565596414301e-02,3.08595286462017420748e-02
3286,2620,2768,4.46817464574915668152e-02,3.07341698059149549815e-02
3231,2769,2987,5.12880083225701888239e-02,2.65903148702051964070e-02
3284,2616,2769,5.19320388789599185486e-02,2.62048307892215372183e-02
3230,2770,2988,1.07652967455340142777e-01,4.34270840829651255666e-02
3285,2618,2770,9.98147899352508360948e-02,4.43436679550674242578e-02
3178,3039,2771,5.66520602005171625137e-03,5.16582038113148987041e-03
2771,1132,2619,3.79382527833582727794e-03,4.85129841002639432962e-03
3365,3148,2772,1.54984595280600156997e-01,5.32278925863538601715e-02
3148,574,2990,1.53737665434514170215e-01,5.20333987131239850132e-02
2779,2773,247,6.90077317380297650118e-02,2.11762083724582918232e-02
2898,2773,2779,4.89606050289213001747e-02,1.47785782199198936077e-02
2776,2774,809,5.47147470186792883595e-01,1.79235601237766190019e-01
2897,2774,2776,5.12650278566628703203e-01,1.55258335563611071795e-01
3265,2775,897,2.03343082250907691844e-01,6.86309121079574230295e-02
2775,882,1872,2.92188170203802499714e-01,1.14171436196511197347e-01
2897,2776,810,5.26529401253626350154e-01,1.72235375633640858117e-01
2776,809,2556,4.41164791624665486580e-01,1.29332908014110514738e-01
2993,2777,253,2.06645369785714017041e-02,7.29604698612170820410e-03
3269,2992,1099,2.05734392569452140265e-02,9.05509823164587536459e-03
2995,2778,971,5.14861967124196961976e-01,1.50394414486519217844e-01
3270,3052,966,4.64059945723228839398e-01,1.19835095702575125665e-01
2898,2779,1093,5.93254567725249870591e-02,2.14335702368756535197e-02
2779,247,2559,6.98852695366753984274e-02,2.00055723535490746767e-02
3102,2856,438,3.42426884520475205420e-01,9.10675814877781597545e-02
2868,2780,438,4.01541148330852415427e-01,1.09503994162831339021e-01
2781,460,2414,4.80837102439731101100e-01,1.27833572429912084578e-01
3155,2999,2781,4.41859750408857276938e-01,1.11251024067009138263e-01
2782,945,2415,1.31604575198447371065e-02,3.78099636047137194553e-03
3156,3002,2782,1.07600114161630067144e-02,4.65513008542430342662e-03
2837,1068,2566,2.05574614985466475048e-02,8.12700022362221156935e-03
2867,2783,1067,4.08201576386568731891e-02,1.50522345699475416925e-02
3116,1074,2736,2.13788979986695437674e-04,3.07130517495878934938e-05
2784,1039,2672,3.46826644431086350551e-04,1.11355838480112909638e-06
2785,2375,445,5.73870384260954935485e-03,5.19404636044341655628e-04
3315,2785,468,4.05206146144010403987e-03,2.12113914488735002314e-04
2786,2376,344,5.06658821190263619627e-01,1.41275706120603833371e-01
3288,2786,345,4.47337120968492207851e-01,1.25652659873406125079e-01
3127,1069,3045,6.97618323502924297941e-03,3.79969006502543392087e-03
2787,2390,2566,1.43428824218392314549e-02,6.42369864843488503486e-03
3003,2391,547,1.53773359536655718216e-01,4.19736231758108674361e-02
3507,2788,546,1.44860784108743256837e-01,4.14408778209258907288e-02
3183,1057,3049,1.40703205478693860186e-01,6.42488354732101557554e-02
2789,2392,2568,1.45935396721110333118e-01,6.27914104948543855267e-02
3004,2393,278,8.89453040558891849798e-02,3.15591735809890167053e-02
3564,2790,279,8.55132583677762347918e-02,3.19517354411120099722e-02
3184,966,3052,4.64109358108367953122e-01,1.17604886537190839180e-01
2791,2394,2570,4.23758026066804571741e-01,1.01872931602228711245e-01
3005,2395,1048,1.62241927977373023850e-01,5.36487836447505223036e-02
3563,1083,3477,2.04292044383469928448e-01,5.37352503005175119455e-02
3195,502,3068,2.07272924919254197818e-01,5.30063644943752354521e-02
2793,2398,2574,2.27689262152629634528e-01,6.10868150788477504154e-02
3006,2794,2399,7.50579666180417603982e-04,2.64872557165413558943e-04
2794,1071,2183,5.59649821128438418327e-04,1.79178384811988830995e-04
3192,356,3064,3.82304802293847778571e-01,1.10736076464076127479e-01
2795,2400,2576,4.20160324879794266906e-01,1.21841626967793451031e-01
3007,2401,1139,3.95900018518813290314e-02,2.13913836553300817922e-02
3510,2796,1104,4.11948691831316438083e-02,2.10554287773539218487e-02
3189,768,3059,8.47817485347084343061e-02,3.00017653745895326867e-02
2797,2402,2578,8.54954306804618369142e-02,2.93758020600676135470e-02
3008,2403,1024,1.29140199931771615383e-01,6.22398480432726844414e-02
3513,2798,1059,1.37915669561594178560e-01,6.08577141146165526142e-02
3197,304,3071,2.10326125562226629029e-01,6.03332788407418274534e-02
2799,2404,2580,1.98813397535064328991e-01,5.55323960031078381339e-02
3009,2405,1127,8.42039940625474159219e-02,3.21624718000750320357e-02
3671,3562,2800,1.16373391688310068304e-01,3.49110842093152476395e-02
3203,892,3082,1.31455058687627523994e-01,4.86792658679623610474e-02
2801,2406,2582,1.30264830135944809086e-01,4.61295749592938106320e-02
3010,2407,1151,5.93440698970026936365e-02,3.58500554210092678420e-02
3512,2802,1116,6.08628643276887260072e-02,3.39226575370245517216e-02
3200,1118,3074,7.12107251120004391964e-02,3.66975909361234725603e-02
2803,2408,2584,7.58704726431429499200e-02,3.59705581305476002063e-02
3011,2409,925,1.51591157280480448577e-01,5.24011987001629028771e-02
3565,2804,924,1.48168270327707851663e-01,5.29196364297440519087e-02
3207,1106,3086,4.55522094371136887503e-02,2.64084528151782710337e-02
2805,2410,2586,4.53636483755368580262e-02,2.72330934515639562499e-02
3012,2411,366,2.67738318841007405524e-01,7.91398480885948663044e-02
2834,2806,365,2.81853506579271773091e-01,8.96133768997868507267e-02
3013,2413,316,2.65374074374015833655e-01,8.29542000779086990958e-02
3390,3278,320,2.80560162775909560651e-01,8.53293673774053323955e-02
3095,2808,884,2.44029246508067121368e-01,9.72924208805763246488e-02
2808,870,2416,2.88312741589356047456e-01,1.11106878379196083451e-01
2998,819,2229,1.08064152742297192589e-01,3.47610086142800048248e-02
2809,833,2594,5.48276597794412623443e-02,3.48766542030567519572e-02
3094,2810,834,3.31716289320662660600e-02,3.45200100981960869562e-02
3902,835,3603,4.27417255858468791985e-02,2.73690628596421625662e-02
3097,831,3096,3.41258915128027418007e-01,1.13884334807347956109e-01
2811,832,2418,2.21903270376764272243e-01,6.07919557612702221583e-02
2997,856,2231,4.81288206873883517289e-01,1.77648219228036891026e-01
2812,857,2599,3.53158883524608224747e-01,1.45547159584726359949e-01
3096,2813,844,3.90925143108912465095e-01,1.30855573304720335104e-01
3588,831,3435,4.79532285795039037168e-01,1.46134387958101769067e-01
2815,801,2607,1.16518612620217165698e+00,2.84371684818660708238e-01
2814,796,2602,9.19179390290781661577e-01,2.70101083108287065571e-01
2815,1976,2084,1.16492704847745631724e+00,3.00781108403539554352e-01
2815,796,2814,9.45991239538717998414e-01,2.50875377808002009150e-01
2816,1977,2086,4.76039661677374326132e-03,1.33132164556658077158e-03
2843,2816,1095,3.34272308553940078468e-03,2.54817647294503088137e-03
2820,375,2629,1.98232096771361998577e-01,5.64922569002476726574e-02
2817,376,2605,2.26426594557888272163e-01,6.96212184224278829436e-02
2819,415,2628,3.83419544882027452104e-01,1.13627508278171931999e-01
2818,438,2606,3.18346247139562610329e-01,8.94079424682984597039e-02
2819,2628,2704,3.81022208733704736972e-01,1.09489240802769227656e-01
2868,2819,2704,4.17820291927196052484e-01,1.18872895038821674296e-01
2880,2820,2629,2.02823443552324178540e-01,5.79388872520050154935e-02
2820,376,2817,2.11454896886225984787e-01,6.11299511835031242346e-02
2821,2601,1096,9.97627375502574409438e-04,2.38986986946423821468e-03
2821,1096,2665,1.39104975894754900878e-03,2.99642059218026583431e-03
2822,913,2221,8.72503786710892015321e-02,2.80068274879043989378e-02
2822,2221,2518,7.31208672111152147011e-02,2.14970693687613380318e-02
2823,413,2222,5.22265711147324118713e-01,1.53620712509515505717e-01
2823,2222,2519,4.97810954182457798822e-01,1.44959469552104147638e-01
3283,2824,948,1.20539704718533702277e-01,3.61872697792258724014e-02
2824,2526,2635,1.08066863250833034016e-01,3.62680286877014521063e-02
2954,2825,389,5.21827875062701007636e-01,1.67648147428480165377e-01
2825,2527,2636,4.91479225704245514805e-01,1.48475411052874706197e-01
2826,749,2642,5.49374000340807633336e-02,2.26472715437305467667e-02
3643,3467,2826,5.31213135231798361247e-02,2.22089551611736636672e-02
3573,3129,3530,8.88496950078718761290e-02,2.15759056740173031652e-02
2827,1081,2646,5.69158879312605670009e-02,1.46418928752581126163e-02
2828,2640,528,2.97157429700106057169e-01,7.99229677445681963022e-02
2879,550,2713,2.47627267798470995785e-01,7.01697261693104562541e-02
2829,2212,748,5.96368661232591357191e-02,2.44561373381592672693e-02
2829,2118,2642,5.27562412933133551007e-02,2.25077990647804815350e-02
2830,2211,962,3.47714290510841017579e-02,7.28892658345148616861e-03
2830,2119,2645,8.69081878732758106310e-02,1.91160979060627303494e-02
2831,897,2546,1.86669561992846233522e-01,6.71803955739061764429e-02
3297,3157,2831,1.67389217321678440697e-01,5.16596846129399461800e-02
3158,2832,3092,5.45022277138190958112e-01,1.63655681908884159670e-01
2832,391,2547,4.87476759567257111883e-01,1.48146494793101352050e-01
3118,2833,728,7.40511306257745083315e-02,3.19981674786372349839e-02
2833,727,2649,6.86195075685533950605e-02,2.77029822157199706600e-02
2834,370,2806,2.55617380958948370306e-01,7.57868482024584150247e-02
3792,2834,365,2.78786730683499683892e-01,8.41405762975598880971e-02
3117,2835,439,2.18194293731504007638e-01,5.08353324037176673711e-02
4879,2835,440,1.69171336635559388384e-01,3.94902703608776481370e-02
2836,1032,2468,4.07781002137754811088e-02,1.90492499826635380833e-02
3160,2836,1031,5.09676071914353379100e-02,2.27111832805935789925e-02
2837,2386,2662,2.68466930863855424150e-02,1.12704559057908108161e-02
2837,2662,1067,3.63895428861775727114e-02,1.51164116759400779522e-02
2838,1155,2474,8.89410690441780893423e-02,4.06056785753954666007e-02
3135,1156,2482,9.74954211752483423936e-02,3.66175749948828982427e-02
3253,1120,3218,8.46066601263348871953e-02,3.55167703420074462595e-02
2839,1119,2584,8.01066383713799901045e-02,3.52621188797585319308e-02
3252,2840,1108,4.81317877693387963234e-02,2.83278076395324408809e-02
2840,1107,2586,4.68424842165551247319e-02,2.78127455164841469459e-02
2841,1143,2479,4.57128519187790516298e-02,2.93454521836475981655e-02
3161,2841,1144,4.70675681196972561793e-02,2.97844904660064281610e-02
2842,1131,2478,2.03034523736711491892e-03,4.83722761660131811423e-03
2842,2630,2821,2.82934359092790188583e-03,3.43924991642225721597e-03
2843,1096,2816,1.71065462073638485663e-03,3.28464376380151103912e-03
2843,1095,2588,5.22019629722914046965e-03,5.85630431946858407560e-03
3251,1055,3215,1.54441568877779822344e-01,5.99069568067653601684e-02
2844,1056,2568,1.51521811922190163813e-01,6.11700562130264302585e-02
2845,866,2494,1.38213216445814524036e-01,4.51662292037888907226e-02
3162,2845,853,1.39198326429811114480e-01,4.56910348162835322494e-02
3248,2846,865,1.24955355731729333968e-01,4.61313166773733851489e-02
2846,878,2582,1.27581111782253842080e-01,4.61741560946096404883e-02
2847,1086,2487,3.96482339790802384982e-01,1.08241113058439836214e-01
3140,1051,2486,3.30040068949258191822e-01,9.54164699767100221717e-02
3249,1085,3217,3.40826110077954602673e-01,8.83064841341481415737e-02
2848,930,2570,3.91852849615093479230e-01,9.33318797678494849190e-02
2849,457,2496,2.80071792645476769223e-01,7.33659564739193442717e-02
3163,2849,433,2.95422424131534189229e-01,7.92927559419437794075e-02
3247,2850,456,2.50365283589930154307e-01,6.66071952880065154545e-02
2850,479,2574,2.38357807791723885771e-01,6.36685514442369981936e-02
3250,2851,722,8.47224219632995989571e-02,2.96862360667413741067e-02
2851,745,2578,8.51341700921373067956e-02,2.95347044543492302793e-02
2852,723,2491,8.83533229427149180424e-02,2.94088198354463536965e-02
3164,2852,701,8.86048745743219789972e-02,2.99052328024329641676e-02
3246,1090,3213,1.66450939868487246542e-01,4.97504354315514499274e-02
2853,244,2580,1.86735478350937178504e-01,5.21895914935907936916e-02
3100,594,2735,2.04054403264690709108e-01,6.74512089811086512636e-02
2854,595,2673,1.84038196169042045369e-01,6.17985649880100906817e-02
2855,370,2605,2.41032016330869680587e-01,7.59017782198721097098e-02
2969,2855,376,2.29240360125614994757e-01,6.90682796100125506733e-02
3165,2856,3102,3.09680680094619908971e-01,7.60891220682112096041e-02
2856,439,2606,2.87172370000667420697e-01,7.68625551174975524260e-02
2857,817,2676,3.86235319585026992684e-01,9.09230222245018399052e-02
3101,2857,392,4.04341399933841216807e-01,1.10893475218835066420e-01
2858,616,2680,1.67779080522246104579e-01,5.48541171898845950072e-02
3533,3211,3100,1.71665396636970779554e-01,6.16002432115966905291e-02
2859,1075,2677,2.64122450388093454876e-04,1.65671380320812068024e-05
3560,3116,2859,2.95492262613716860642e-04,7.29070655305964877922e-06
2860,426,1851,2.62720703076078088145e-02,9.65049839455251888716e-04
2860,1988,2690,2.93275410084490317786e-02,7.51939839596483887950e-04
3168,3031,1077,5.89279601062031588299e-05,2.60721672403693772763e-05
3660,2891,2861,2.13447204337580132005e-04,1.00058217573068936160e-05
3317,3032,2871,1.09301254414495119249e-01,4.38800400509580246222e-02
3659,2890,2862,1.27980442805275984597e-01,4.87374336587596407311e-02
3045,2863,2902,6.26336600515298158598e-03,2.98060667152028361745e-03
2863,1070,2699,2.07823807948237515575e-03,1.24637895497012340419e-03
2864,2639,1036,1.43916243538466659402e-03,6.05550180936697429214e-04
2915,1036,2721,2.26394970806831352661e-03,9.31621633830632608908e-04
3605,2865,524,2.81854657720696177847e-01,7.20780713597245770163e-02
3682,2438,2865,3.41233701890868434958e-01,8.64443849544795500650e-02
2866,2640,529,2.56591573904706660159e-01,7.30709442989449925454e-02
3314,2866,529,2.57204815923804730460e-01,6.91966959902474559874e-02
3001,2867,946,4.68420183003521728438e-02,1.60114260353424672778e-02
3090,3023,1066,4.97370305680293611772e-02,1.83999925248560236568e-02
3000,2868,437,4.51553626903312910201e-01,1.25917297822832341403e-01
2868,438,2819,3.58696562852178768566e-01,9.95769632281780364691e-02
2869,2637,1044,2.98543400814921255915e-03,2.53984905609017617978e-03
2869,1044,2471,1.86617269919997497141e-03,1.85213167411453624375e-03
2870,1078,2709,1.15442197377024768912e-04,2.56167664093850835742e-04
2870,2709,1043,4.45688780960296071498e-04,6.28785075456848863151e-04
3169,3032,660,1.20016158389165017439e-01,4.54039565504021774833e-02
2871,2710,683,1.00700079477644699466e-01,4.10059189351199213092e-02
2872,2638,705,8.61525692276332577535e-02,3.67546395267017156350e-02
3279,2872,705,8.29393186523983416691e-02,3.35345328332395525850e-02
2873,299,2609,3.12569447346975337609e-02,1.26420610198600281288e-02
3266,2873,254,3.01105153347531739882e-02,1.23820121779600646195e-02
3224,2960,964,2.41373839149748636856e-01,6.05077181726299401232e-02
2874,964,2612,3.16614322185848173774e-01,8.37148883539737542758e-02
2875,448,2714,8.91369221941529232822e-03,6.99818884391369067983e-06
3040,472,2892,2.13383795235415618663e-02,1.50069254038796471261e-03
2876,332,2715,4.49938514332315353528e-01,1.29585983317445141427e-01
3041,329,2893,3.86497079714799074424e-01,1.14613242284586525077e-01
2962,2877,932,1.67101540206822551937e-01,3.79619254431384084425e-02
2877,933,2545,1.29868834059695625882e-01,2.72140606570216783688e-02
2963,2878,298,4.21822634285065056758e-02,1.68290234108859695916e-02
2878,773,2544,4.34445473055742326096e-02,1.71182346255005675417e-02
3033,2879,551,2.20244335987510808650e-01,6.50845091919099727473e-02
2879,529,2828,2.54514413443332809805e-01,6.97903373939185306396e-02
3034,2880,382,1.97884869088357895350e-01,5.26085399578140391896e-02
3387,383,3241,2.03706354425619906579e-01,5.60878920164761055056e-02
3035,2881,832,1.78221824827222263821e-01,7.76700121728374076602e-02
3405,3273,833,8.01707012133174856672e-02,4.57390879413070924886e-02
2882,844,2599,3.27673368170147139011e-01,1.32055992704884633815e-01
3675,3274,858,2.42785695589190275712e-01,1.13883166197440946488e-01
2883,857,2593,3.01933811179490696475e-01,1.27323969757257071667e-01
3037,2883,870,2.55715640968703805669e-01,1.12492096211198655542e-01
1232,3103,307,1.29820104464235530628e-01,3.92751124856427283327e-02
3769,308,3601,1.43373728107095033124e-01,4.77965651014741407798e-02
2885,834,2594,4.22319351428321887454e-02,3.55767798274681801285e-02
3273,3177,2885,6.92072924104349951335e-02,4.65540439979385822777e-02
1275,3104,807,2.97575238573159595035e-01,7.36923048655932361184e-02
3770,408,3600,2.52895444845901540276e-01,8.31219333504549656721e-02
2887,2573,980,8.88967773115215020852e-01,2.65689104300411094162e-01
2887,2600,801,1.06218134162930155640e+00,3.13949317521246606955e-01
3098,1125,2746,1.47484205488981778842e-01,5.21678031773734479648e-02
2888,1090,2671,1.73639329505867134884e-01,5.12315518221191992798e-02
3099,1054,2754,1.61392515426282301405e-01,5.85284187914815109965e-02
2889,1055,2666,1.61089868011868642128e-01,5.96478987280654876502e-02
3167,639,3030,1.41399700802562922064e-01,5.19990631410572196058e-02
2890,638,2731,1.43801955987728824482e-01,5.11863229534656807851e-02
3166,1041,3029,4.54772381424994875943e-04,4.72721504753162734518e-08
2891,1076,2730,2.83709835145806721357e-04,1.27594266833863847620e-05
3146,2892,472,3.23883610859510007174e-02,1.92665362348343627980e-03
2892,449,2711,2.30997276370206172658e-02,5.95422427835234761330e-04
3646,329,3138,3.56103504919757618552e-01,1.02617989175960641623e-01
2893,328,2712,4.13015054524162650296e-01,1.21118589782511623665e-01
2959,2894,466,3.44189561563252865994e-02,3.19450278474357057812e-03
2894,467,2524,2.29269015782134211179e-02,1.12367458965350166047e-03
2956,2895,341,4.40272806758962964579e-01,1.24665714945070241204e-01
3222,2900,2678,4.62091840983385626629e-01,1.28291935434731274590e-01
2957,2896,469,6.17819110701134377450e-04,1.08355814640106893005e-04
3223,2899,2679,3.65683273442307665846e-03,2.33407601024992798712e-05
3105,2897,810,4.90146953540319785247e-01,1.45782532825527610942e-01
2897,804,2697,6.26298530940526010369e-01,1.99671407049876237227e-01
3106,2898,1093,4.71460390720164213008e-02,1.56947934710178899076e-02
2898,1094,2698,3.04293832957598375799e-02,1.20245060075488477414e-02
2899,447,2679,2.33740024735595852690e-03,3.46179073720672152072e-04
3043,2899,470,6.05853460766692109019e-03,7.47185371107330720351e-05
2900,336,2678,4.76145782597121591806e-01,1.33655224297013874857e-01
3044,2900,337,4.32998283945813522422e-01,1.20448447686720541694e-01
2901,1856,2219,3.03812692867166056487e-01,9.84147808960524894673e-02
2901,2219,364,2.99112594309364432377e-01,8.69969305811710003074e-02
3045,2902,1034,5.81237286728253366164e-03,3.43063943387590273779e-03
3089,1035,3069,2.95604151156547700907e-03,1.70671380467253487774e-03
3180,2903,506,1.80734042054683463618e-01,4.89147275648469104237e-02
2903,547,2727,1.65479209785414305145e-01,4.71191684810540814543e-02
3049,2904,1022,1.34119985018580578640e-01,6.66690718484273525668e-02
3048,2904,1023,1.28057185106936977093e-01,6.40140469035150455612e-02
3182,2905,793,8.64769169401418125176e-02,3.02984260546179384743e-02
2905,278,2726,8.86227162813053581658e-02,2.96645929378083414441e-02
3052,2906,967,4.85404222212797442637e-01,1.25923940749462920374e-01
3053,2906,973,5.10127312907501018202e-01,1.35638046974233650310e-01
3186,2907,1047,9.54564746264883190463e-02,3.91158341344308782550e-02
2907,1048,2723,1.22852315516404519968e-01,4.48484963153341353870e-02
3056,2908,1046,4.61073744305560140333e-02,2.17001385753827456815e-02
3057,1047,3054,7.17303817403900367822e-02,3.62713190849552544193e-02
3134,2965,2738,5.69857725017976601833e-01,1.72207189629906748385e-01
2909,977,2724,5.82178831017985842777e-01,1.61892355763440132232e-01
3059,2910,769,8.56886963998211292903e-02,2.96264812329926872925e-02
3060,793,3051,8.64357073308332779504e-02,2.94977142272421916092e-02
3191,2911,1023,1.28906271557447382747e-01,6.58162904805119214346e-02
2911,1024,2722,1.23196677602173565447e-01,6.24519894468668623766e-02
3064,2912,357,3.53340592697183097926e-01,1.04729976454862594437e-01
3063,2912,361,3.28143529012662860112e-01,9.55875058994500870213e-02
3193,2913,1140,4.09265134630283355932e-02,2.42545499259122672442e-02
2913,1139,2725,3.82645631379214812284e-02,2.19535251009724957649e-02
3068,2914,503,2.07498062118819159849e-01,5.46969454018695414033e-02
3067,506,3046,1.91799907817523429543e-01,5.26147107951051434815e-02
3069,2915,2721,1.99654183675290752831e-03,1.02735959446818478878e-03
2915,1035,2864,2.35336898643234704309e-03,1.12853945878301485141e-03
3071,2916,305,2.21507852731194887497e-01,6.38796593550294417030e-02
3070,2916,311,2.30112664223722340751e-01,6.62763714102550943741e-02
3198,2917,1128,5.24499029428087126803e-02,2.50303310426711542180e-02
2917,1127,2720,6.51659754075106789628e-02,2.80774296702177746099e-02
3074,2918,1153,6.76643678484030175468e-02,3.77240554278263778842e-02
3075,2918,1152,6.38603788279792361493e-02,3.65198955206151240627e-02
3201,2919,908,1.40891385123984580474e-01,4.92835868306981464415e-02
2919,925,2719,1.47761634349582671177e-01,4.79245298758375001813e-02
2920,1129,2739,2.10943481173573310627e-02,1.32704087107309142562e-02
3078,1128,3072,3.93441394165154889606e-02,2.30263692764516615663e-02
3202,2921,311,2.37441989196200520240e-01,7.15955464780926587043e-02
2921,316,2717,2.50684095844132759368e-01,7.34092490746315745609e-02
3082,2922,893,1.34562361920181228214e-01,4.76026603061541347950e-02
3081,908,3077,1.39210621656556732262e-01,4.73244817370804052303e-02
3205,2923,1152,6.23897916780085104449e-02,3.69811730648808498212e-02
2923,1151,2718,5.92471152622802144094e-02,3.57262703923029723008e-02
3086,2924,1141,4.28503684544843110871e-02,2.62484251328920364932e-02
3085,1140,3066,3.92147334259624891217e-02,2.51310166014608940555e-02
3208,361,2975,3.21165142790927227168e-01,9.32980777276225664574e-02
2925,366,2716,2.87785225159595370314e-01,8.54889260543444939877e-02
2990,2926,573,1.78522576340976346643e-01,6.03355050307114587627e-02
3309,2926,2990,1.73882423585629553031e-01,5.61097186838482864246e-02
3209,3091,2927,7.91910168482603538109e-02,2.74510752126594891054e-02
2927,947,2703,7.33784747326957642599e-02,2.47555048175649092257e-02
3092,2928,815,6.22519408260007622857e-01,1.81515905750825629061e-01
2954,2928,390,5.55301777727234657789e-01,1.70349727965859981671e-01
3093,2929,396,1.36158926587655493279e-01,2.63726380439732732697e-02
2955,2929,397,1.53230951609371501831e-01,3.24864520009644636156e-02
2930,1000,1571,7.09817012648006340214e-03,3.08082001735887362620e-03
2930,999,2650,7.02500759852631162516e-03,3.95016274922127801766e-03
2931,548,1773,1.77550887808928692380e-01,4.99418358035877418821e-02
3046,2931,505,1.87744956101664861592e-01,5.23372208909315822511e-02
2932,988,1556,1.14560681876786585320e-01,6.93559516023968258835e-02
2932,987,2654,1.20815302632444332431e-01,7.16574742228296146518e-02
2933,277,1786,8.77893374483553756704e-02,2.87709911803361723104e-02
3051,2933,794,8.65483828792203979674e-02,2.90139203690360260313e-02
2934,794,1637,8.64110256745451721372e-02,2.80872424594917242946e-02
2934,770,2656,8.57902032114954415931e-02,2.84740812670772822091e-02
2935,989,1833,1.08386376712402920930e-01,6.72240089411813568354e-02
3062,988,3048,1.18904392949672477187e-01,6.55679162187187969391e-02
2936,974,1798,5.08212730132153733820e-01,1.36697932175635444851e-01
2936,968,2653,4.99011169178346758457e-01,1.30707547440598148558e-01
2937,1013,1692,8.05388805852480516023e-02,4.69401921243924116767e-02
3054,2937,1012,7.32441485281296600363e-02,4.20689622334613419485e-02
2938,1012,1576,4.49018992481970968811e-02,2.81278678402877430065e-02
2938,1011,2652,3.60561389111571095611e-02,2.32901053718133389803e-02
2939,978,1825,5.34476951038141745443e-01,1.48188159054818802129e-01
3058,974,3053,5.20768985395825279028e-01,1.39637604757697930680e-01
2940,1163,1546,2.54568250754338976094e-02,1.85957803938219361217e-02
2940,1164,2661,2.00790683879445985838e-02,1.57427596131163825832e-02
2941,317,1835,2.55342169079895597861e-01,7.51536459538335588348e-02
3079,312,3070,2.39386925540273409752e-01,6.91998917058372353672e-02
2942,1174,1744,3.48307989475133972235e-02,2.32123158615799123072e-02
3066,2942,1175,3.66330737372235759608e-02,2.48007508790856964764e-02
2943,362,1553,3.09927867607069806866e-01,8.71322780306187094634e-02
2943,358,2655,3.23373497681912702717e-01,9.44653993816036985365e-02
2944,312,1607,2.40144021654056682991e-01,6.99521624621270432520e-02
2944,306,2659,2.35417141954568531759e-01,6.75052515554443594015e-02
2945,1162,1757,4.52264204297185834491e-02,2.86971023210107305246e-02
