node1,node2,node3,K1,K3
2791,2394,2570,8.27069246888756381964e-03,2.36306362629199037326e-03
3005,2395,1048,2.30748929156421311859e-03,9.53993014047918846260e-04
3563,1083,3477,2.96196012041027856299e-03,8.70400789389187928662e-04
3195,502,3068,3.98312550147750243923e-03,1.26828785286860830535e-03
2793,2398,2574,4.31375156520896751999e-03,1.42375521943111137471e-03
3006,2794,2399,9.99490603170727354154e-07,2.42466329887606871408e-06
2794,1071,2183,4.88484158367441523296e-06,5.08005691413993159443e-06
3192,356,3064,5.25803148865122693678e-03,2.35038268320434664757e-03
2795,2400,2576,5.91093834946043727996e-03,2.57769940921773622194e-03
3007,2401,1139,6.91249894765100236782e-04,3.33986059523885641092e-04
3510,2796,1104,7.11164436618449968819e-04,3.30192795479339557072e-04
3189,768,3059,1.83242009181894260905e-03,7.95653852138865011479e-04
2797,2402,2578,1.83779431436903450958e-03,7.76648113410943513775e-04
3008,2403,1024,2.21534116864452457207e-03,1.19386571174927139972e-03
3513,2798,1059,2.25791355589111120139e-03,1.20476683015534476694e-03
3197,304,3071,4.47335553477801184385e-03,1.43404408197376370161e-03
2799,2404,2580,4.24031988111250868201e-03,1.44152896322670659272e-03
3009,2405,1127,1.30941753252233894500e-03,5.84591066582985409428e-04
3671,3562,2800,1.98358765589512486827e-03,6.37827300089921869243e-04
3203,892,3082,2.46006642843088485506e-03,1.17531121433426025656e-03
2801,2406,2582,2.48357588088099490164e-03,1.12618851967442195651e-03
3010,2407,1151,1.16473325162491647689e-03,7.66488842667226860650e-04
3512,2802,1116,1.14490481166340529740e-03,7.36110728497585495994e-04
3200,1118,3074,1.43925848322146165970e-03,8.46552467824408425533e-04
2803,2408,2584,1.53293237611595856151e-03,8.51854052946975233949e-04
3011,2409,925,2.85248788418224208385e-03,1.27730243090912079333e-03
3565,2804,924,2.61523394421914190389e-03,1.24611804855887246986e-03
3207,1106,3086,8.25392221813991966428e-04,4.57454324724980508198e-04
2805,2410,2586,8.16124371230575462732e-04,4.81225155710172458959e-04
3012,2411,366,4.20292636253005724711e-03,1.65553264531808925347e-03
2834,2806,365,4.57020325790091774820e-03,1.85467327520054381905e-03
3013,2413,316,4.86438786966081337937e-03,1.77440158873920722851e-03
3390,3278,320,4.40683177155243299694e-03,1.69415423448636957328e-03
3095,2808,884,4.26219612028599925679e-03,2.13744175248137312575e-03
2808,870,2416,4.68012515125693084883e-03,2.59473892889860655031e-03
2998,819,2229,4.90341262778581921111e-04,1.64770007240683621268e-04
2809,833,2594,1.07379829480613864234e-04,2.34915728212816283778e-04
3094,2810,834,2.03591782588219416539e-04,3.59918951265334927624e-04
3902,835,3603,7.41742973913606107317e-04,2.39886939587862971614e-04
3097,831,3096,2.93960831418171864016e-03,1.81871325453065481315e-03
2811,832,2418,1.64917693071320314857e-03,7.17819015556855465759e-04
2997,856,2231,6.45332451057933909055e-03,4.22103648265286391511e-03
2812,857,2599,3.78891619051469064061e-03,3.18577914827601702680e-03
3096,2813,844,3.71722354564463230986e-03,2.45389818714488285381e-03
3588,831,3435,4.51244008807138996531e-03,2.64511880908934208720e-03
2815,801,2607,1.12363577562026861756e-02,7.79640924849525542711e-03
2814,796,2602,8.90705789369583555981e-03,5.58120059871218716918e-03
2815,1976,2084,1.22548254433589853818e-02,8.42576248930386635660e-03
2815,796,2814,8.54612610964533558899e-03,6.34146252061685341411e-03
2816,1977,2086,1.10167158164919953833e-05,7.18714850813544349982e-06
2843,2816,1095,2.58307307099414629192e-06,1.55220352151669364801e-07
2820,375,2629,3.60577100434644748361e-03,1.13137403518159557897e-03
2817,376,2605,4.06006280793702600818e-03,1.38007786255955975513e-03
2819,415,2628,6.55962053814684864506e-03,1.44258478708653419681e-03
2818,438,2606,4.81795828397180159186e-03,1.25114108640241483879e-03
2819,2628,2704,6.41215974394171439599e-03,1.67585475200136856978e-03
2868,2819,2704,7.03043313337170516775e-03,1.74083857234465472046e-03
2880,2820,2629,3.83624957817119138781e-03,1.12236591052506740410e-03
2820,376,2817,3.81515013528721524949e-03,1.27207989880199850118e-03
2821,2601,1096,1.82447211907188489022e-05,4.95912657068797513092e-08
2821,1096,2665,3.16541291227601107039e-05,4.51826917516836240700e-07
2822,913,2221,1.26187513707165521737e-03,2.91110024364318203428e-04
2822,2221,2518,9.76113102297837542665e-04,2.07727002205190835245e-04
2823,413,2222,8.81118527965707443173e-03,2.39663082158276998651e-03
2823,2222,2519,8.34970550026881142003e-03,2.43280340112316103771e-03
3283,2824,948,2.08109799115030469352e-03,5.27611111831608630730e-04
2824,2526,2635,1.79468047586572865271e-03,4.99505898766834416543e-04
2954,2825,389,9.81506459716818824290e-03,2.45074587882253107363e-03
2825,2527,2636,9.23382832075692050466e-03,2.20480952482535056194e-03
2826,749,2642,7.76902008845059555142e-04,3.22212122157830289752e-04
3643,3467,2826,8.12476395430472564385e-04,3.28293418203711687316e-04
3573,3129,3530,7.26517460417408500462e-04,1.55379510791680576758e-04
2827,1081,2646,3.53534142090605740805e-04,5.69404857505485359113e-05
2828,2640,528,4.99654338397936825800e-03,2.24656359806130363765e-03
2879,550,2713,4.22104968705916405725e-03,1.96003824578839516354e-03
2829,2212,748,7.41535397128512130394e-04,3.26206234890855464349e-04
2829,2118,2642,6.98449882286400480780e-04,2.91768640459388027292e-04
2830,2211,962,1.82144037224940547048e-04,9.59513334279796504232e-06
2830,2119,2645,7.06840929899144043702e-04,2.97179746974957632150e-05
2831,897,2546,3.56955626410693227513e-03,1.09816277031931567969e-03
3297,3157,2831,3.08111330458782362030e-03,8.61999821000328822311e-04
3158,2832,3092,8.75588715963449004676e-03,2.33349024627699762335e-03
2832,391,2547,8.72265993274501383326e-03,1.96064050565335299542e-03
3118,2833,728,1.22786954771125778052e-03,5.63431121275472283037e-04
2833,727,2649,1.07633379633975678757e-03,4.75081805380348431381e-04
2834,370,2806,4.17781465245958827381e-03,1.62445755494841420283e-03
3792,2834,365,4.36940330126001086342e-03,1.80331303349685044025e-03
3117,2835,439,2.56669323509362001801e-03,4.81781968704723397804e-04
4879,2835,440,1.69505719939300192323e-03,2.43115097017552783719e-04
2836,1032,2468,5.30583757845093373362e-04,2.29034017139530710234e-04
3160,2836,1031,7.12754092865974797633e-04,2.88329210995178397865e-04
2837,2386,2662,2.70227410146262059243e-04,1.02218714872240494583e-04
2837,2662,1067,4.21017885494645582867e-04,1.49612449282430273181e-04
2838,1155,2474,1.86290432351565726776e-03,9.81542297227390664674e-04
3135,1156,2482,2.05492102290261158259e-03,9.35154927500086280943e-04
3253,1120,3218,1.74686389199329994426e-03,8.70132665527742748396e-04
2839,1119,2584,1.61255470880972140435e-03,8.45716058919919011320e-04
3252,2840,1108,8.58448369044140235928e-04,5.16434827939572121437e-04
2840,1107,2586,8.33540741135063711909e-04,4.94951451205534725258e-04
2841,1143,2479,8.45125987764649977407e-04,5.33437229169073795498e-04
3161,2841,1144,8.60777746919172415119e-04,5.46083215641614532626e-04
2842,1131,2478,1.62792892997032367930e-05,1.45250780562025375204e-05
2842,2630,2821,5.04125402298605251872e-05,3.01430122765131453953e-06
2843,1096,2816,1.18894609211217527900e-05,1.65182426419396558172e-08
2843,1095,2588,9.53258929525802045646e-06,9.62498263598978507207e-06
3251,1055,3215,2.73529990390075639084e-03,1.36882075583624339583e-03
2844,1056,2568,2.60518614025606609630e-03,1.35237864403614451055e-03
2845,866,2494,2.86574127496086461520e-03,1.14090062781599453461e-03
3162,2845,853,2.86234565752785385939e-03,1.12664138885333457198e-03
3248,2846,865,2.32999286945378969449e-03,1.07774439761227670831e-03
2846,878,2582,2.40268498449980327791e-03,1.10401652203012223645e-03
2847,1086,2487,8.15831514355558340412e-03,2.94608339579727511112e-03
3140,1051,2486,6.42178705575435770925e-03,2.60826394475531606748e-03
3249,1085,3217,6.34172060873527954072e-03,1.93886621476488342150e-03
2848,930,2570,7.55543031953331833961e-03,2.15753333144075905986e-03
2849,457,2496,4.97999787190028797568e-03,1.58120845175309344618e-03
3163,2849,433,5.29240327057323156623e-03,1.62160745550763330143e-03
3247,2850,456,4.76780269322762961792e-03,1.45289654891958205929e-03
2850,479,2574,4.51446136001276698835e-03,1.43696739489329594619e-03
3250,2851,722,1.79521103407287441200e-03,7.81535758645575048820e-04
2851,745,2578,1.81517814064457994050e-03,7.79228629211172613145e-04
2852,723,2491,1.95386836244715311750e-03,8.03016864610708587351e-04
3164,2852,701,1.94597587524425463812e-03,8.12113837426583638941e-04
3246,1090,3213,3.36722481653106697763e-03,1.17070359068620344356e-03
2853,244,2580,3.90345246461976103092e-03,1.32575759395302359041e-03
3100,594,2735,3.77956598378714758724e-03,1.79214326766418633602e-03
2854,595,2673,3.18602315703264693525e-03,1.58773141461887915514e-03
2855,370,2605,4.20081271358707653008e-03,1.53536919197535723890e-03
2969,2855,376,4.16278695628147232810e-03,1.42908353339023111786e-03
3165,2856,3102,4.19104938953651640077e-03,1.19325601882932412837e-03
2856,439,2606,4.00391761350027408639e-03,1.00159201794931601234e-03
2857,817,2676,4.61420452786676094092e-03,7.06700629768029059928e-04
3101,2857,392,5.67105221495456390812e-03,8.85446022552654750208e-04
2858,616,2680,2.90606116049207940932e-03,1.35578070872830478213e-03
3533,3211,3100,3.10593802640024563289e-03,1.56194192156120263346e-03
2859,1075,2677,2.64298706973420394206e-05,1.78887535267828023510e-05
3560,3116,2859,1.76618823335417118869e-05,1.75587343508906166070e-05
2860,426,1851,3.70615018841835563990e-04,1.91552336675945631794e-05
2860,1988,2690,4.09251156734402599113e-04,1.77948118570025364329e-05
3168,3031,1077,6.68982861009581597500e-05,2.59625303959513241577e-05
3660,2891,2861,4.66607590530188076627e-05,2.02306861099319315080e-05
3317,3032,2871,1.83192426386069584510e-03,9.18051533680854740110e-04
3659,2890,2862,2.18618755870414460674e-03,1.09580421231279660256e-03
3045,2863,2902,2.06222409602219158842e-05,7.53777103296906500008e-06
2863,1070,2699,5.50782635500013384444e-07,1.01126458952648475111e-07
2864,2639,1036,3.86892661463633658059e-07,3.60303195623438761407e-07
2915,1036,2721,2.99118027591305235546e-06,1.37115598022045960744e-08
3605,2865,524,3.98630366647312328610e-03,1.73075176367101313604e-03
3682,2438,2865,4.96287666831074503193e-03,2.17120679444149367043e-03
2866,2640,529,3.84442674726015454212e-03,1.88145639615246596660e-03
3314,2866,529,3.96348633590060117626e-03,1.75596199147062511162e-03
3001,2867,946,5.46094480480707744618e-04,1.36277074700234167521e-04
3090,3023,1066,6.58573953403074341395e-04,2.11376123658673189306e-04
3000,2868,437,7.30217570857893960579e-03,2.12747864999418079615e-03
2868,438,2819,5.53123901600338641060e-03,1.62143071612042563925e-03
2869,2637,1044,2.76667013654474658324e-05,1.55251522435382325881e-07
2869,1044,2471,1.87834311797807629318e-05,2.21709647857086210608e-08
2870,1078,2709,6.93455650657703870365e-05,1.37982975183036716730e-05
2870,2709,1043,4.38420508008796616650e-05,9.97825546898934852519e-06
3169,3032,660,1.96995466457794421444e-03,9.66632427188258546574e-04
2871,2710,683,1.66860578656846669787e-03,8.25224935232060901463e-04
2872,2638,705,1.44228436080595656676e-03,6.96202076149985663207e-04
3279,2872,705,1.36249761389084511620e-03,6.52132748038882392901e-04
2873,299,2609,4.36044040225791462717e-04,1.24144319932984885683e-04
3266,2873,254,4.31877841565508902022e-04,1.28866044870052710337e-04
3224,2960,964,3.69306456020401796536e-03,7.29951456147019412529e-04
2874,964,2612,5.61965597080016365794e-03,1.07462707955430854419e-03
2875,448,2714,2.12082714815320372281e-04,4.76745793762969229525e-05
3040,472,2892,2.80466923334277140611e-04,8.63231567457909188813e-08
2876,332,2715,6.54408715494936288337e-03,2.83074756989487716016e-03
3041,329,2893,5.39234738521443546233e-03,2.29801836461481336429e-03
2962,2877,932,2.04886451885011311447e-03,3.97739294657246879490e-04
2877,933,2545,1.32898751901011635823e-03,1.75583274498332202445e-04
2963,2878,298,6.28351072958555079140e-04,2.12460010297669084833e-04
2878,773,2544,6.10400026191282307764e-04,2.16802374764182918506e-04
3033,2879,551,3.58601032051808488177e-03,1.73293697027164777386e-03
2879,529,2828,4.20606028062220360653e-03,1.92050921287237113741e-03
3034,2880,382,3.79866503130532606747e-03,1.02450835941062835810e-03
3387,383,3241,3.82159742978727123841e-03,1.20157619073871430905e-03
3035,2881,832,1.14475642905054186826e-03,9.64004746227700476564e-04
3405,3273,833,3.79996308902175172761e-04,5.17149170178206113099e-04
2882,844,2599,3.09650521462456751465e-03,2.71626772042623219894e-03
3675,3274,858,2.87467614954195482824e-03,2.12042530797156665232e-03
2883,857,2593,3.80296810877878144197e-03,2.62007472217056858535e-03
3037,2883,870,3.61783942598092878029e-03,2.19358532262400743665e-03
1232,3103,307,6.39912222480720771500e-04,2.41833612513199720014e-04
3769,308,3601,1.93900044543893201876e-03,5.53034870716355452837e-04
2885,834,2594,1.12052635891313201455e-04,2.85557120924310580551e-04
3273,3177,2885,3.75725378576330371061e-04,5.92433837010044347764e-04
1275,3104,807,3.11632191463129260001e-03,1.11476236824394124396e-03
3770,408,3600,4.79394048661951899248e-03,1.36579354229366886631e-03
2887,2573,980,9.92615548088604526811e-03,5.15905151313742101060e-03
2887,2600,801,1.10602507917194614606e-02,6.75909680345959749254e-03
3098,1125,2746,2.99403057312064291295e-03,1.25843042949379474785e-03
2888,1090,2671,3.70661183011344874672e-03,1.36508547986540764926e-03
3099,1054,2754,3.04750016051169581033e-03,1.40062280620193769544e-03
2889,1055,2666,2.88907421968032096515e-03,1.38641240798795359508e-03
3167,639,3030,2.43355352257657031601e-03,1.21546900975270022113e-03
2890,638,2731,2.43763913027628120744e-03,1.17643265922132297073e-03
3166,1041,3029,3.48733431394521176117e-05,1.58155721868076462740e-05
2891,1076,2730,5.47834865312069041465e-05,2.75113896562243954330e-05
3146,2892,472,4.52243309729372100492e-04,5.15833693878882163609e-07
2892,449,2711,3.30364073911404432238e-04,9.60174284731708763845e-06
3646,329,3138,5.10152743885461390505e-03,2.12153412161822981646e-03
2893,328,2712,6.00498416459593897798e-03,2.54866621771764577387e-03
2959,2894,466,1.44608011755753551597e-04,3.26816137060600099068e-08
2894,467,2524,9.80472766598516898284e-05,1.07752064351289865218e-05
2956,2895,341,5.47209091404576852824e-03,2.40038613289407076062e-03
3222,2900,2678,6.49183634576333545851e-03,2.72781634420560421816e-03
2957,2896,469,5.03802699189925817791e-05,2.18083911930391693350e-05
3223,2899,2679,1.73889754220724057632e-04,4.79784836328331633598e-05
3105,2897,810,7.33520674777077275053e-03,3.19475389374243492341e-03
2897,804,2697,7.93988829293290621081e-03,4.24883785331959650672e-03
3106,2898,1093,5.22669588691293540705e-04,1.57624730996458386079e-04
2898,1094,2698,2.18800247122175051118e-04,6.84537071517163782071e-05
2899,447,2679,1.68103567020683186684e-04,7.89743326269746494499e-05
3043,2899,470,1.53646030442544656580e-04,1.93179888306199975005e-05
2900,336,2678,6.84806291940676103991e-03,2.96925760555858233095e-03
3044,2900,337,5.77470018962999986911e-03,2.43160673074466465032e-03
2901,1856,2219,4.72721879611315287661e-03,2.08200397141826074043e-03
2901,2219,364,4.47811413508336642053e-03,1.90285408824157793728e-03
3045,2902,1034,1.77434397921061304260e-05,1.21580412527002790159e-05
3089,1035,3069,3.87674257762427032503e-06,2.84105058848075272144e-06
3180,2903,506,3.66718128029752676866e-03,1.28579072953608234894e-03
2903,547,2727,3.42922687011437687943e-03,1.27778138838937791941e-03
3049,2904,1022,2.32130589777401752372e-03,1.34019795195702167735e-03
3048,2904,1023,2.25994371549953498857e-03,1.31661352808571546248e-03
3182,2905,793,1.88302644076543401752e-03,7.99815944732299387819e-04
2905,278,2726,1.92915970078333387505e-03,7.90824997844111784832e-04
3052,2906,967,9.34705455477535807063e-03,2.59079540796623925339e-03
3053,2906,973,9.07280462755055694402e-03,2.88341666100112989021e-03
3186,2907,1047,1.06162876478999024243e-03,5.16289975719890804895e-04
2907,1048,2723,1.67403702100532569830e-03,7.40962369510515025256e-04
3056,2908,1046,3.17912966223410364819e-04,1.87950095342473541462e-04
3057,1047,3054,7.66194334938852250616e-04,4.57966746473256335233e-04
3134,2965,2738,1.00565461937929256919e-02,2.96354438787464063987e-03
2909,977,2724,9.10597699608839405983e-03,3.08244320262653342252e-03
3059,2910,769,1.88704947377837939371e-03,7.96362943543134252193e-04
3060,793,3051,1.91254394803053173746e-03,7.90036174566452150704e-04
3191,2911,1023,2.22696730488092242695e-03,1.27456479777006588539e-03
2911,1024,2722,2.17516935719297421770e-03,1.24349836011543334914e-03
3064,2912,357,4.60177311441745118259e-03,2.02240975070381093226e-03
3063,2912,361,4.56042130050482441561e-03,1.85241945430614034750e-03
3193,2913,1140,7.25728714954243514512e-04,3.94192646216203130324e-04
2913,1139,2725,6.68491199623311160849e-04,3.52136635754698795134e-04
3068,2914,503,4.03998943529471077341e-03,1.36089850133685390070e-03
3067,506,3046,3.94100322079227183281e-03,1.40842182947054366145e-03
3069,2915,2721,1.66789411881751448163e-06,3.93085522580407770799e-07
2915,1035,2864,2.12476149430429472886e-06,3.24735481107709503927e-07
3071,2916,305,4.87976178926485815168e-03,1.63723941621837592274e-03
3070,2916,311,4.83536026714004307792e-03,1.74694048139245041926e-03
3198,2917,1128,6.63749988354389586220e-04,3.40135725931419721172e-04
2917,1127,2720,9.88291327731261048939e-04,4.67226386640630484033e-04
3074,2918,1153,1.36897846669681300114e-03,8.45798422162143495075e-04
3075,2918,1152,1.29098839106989160541e-03,8.15822485192029575422e-04
3201,2919,908,2.69677539010082512050e-03,1.20973238444750555258e-03
2919,925,2719,2.82732257787765561829e-03,1.18348991925811171388e-03
2920,1129,2739,1.54634125904440367094e-04,1.12021138230931994258e-04
3078,1128,3072,4.66874660607796698741e-04,2.95765126471864365013e-04
3202,2921,311,4.89456623865835993570e-03,1.68505174115387971502e-03
2921,316,2717,4.83627174087430944383e-03,1.77362424202860062376e-03
3082,2922,893,2.61911094812816713784e-03,1.17434488428001977678e-03
3081,908,3077,2.75618338780381222364e-03,1.18445796311270534415e-03
3205,2923,1152,1.25488018832875525277e-03,8.09397272573590979491e-04
2923,1151,2718,1.18266232667130211098e-03,7.78007634035766970117e-04
3086,2924,1141,7.75272297532492160599e-04,4.47208889140512293268e-04
3085,1140,3066,7.07632653253131849169e-04,4.16518447769625684354e-04
3208,361,2975,4.62763176772806872350e-03,1.90983875041113976799e-03
2925,366,2716,4.31007497676993978075e-03,1.71038666245563650802e-03
2990,2926,573,2.92725221165834881276e-03,1.50745305159672706927e-03
3309,2926,2990,2.89525952721580992488e-03,1.41599020108855249388e-03
3209,3091,2927,1.22410484332657887308e-03,3.59273254623198895919e-04
2927,947,2703,1.07333252493946318396e-03,2.92477908893727666945e-04
3092,2928,815,1.04927241581176389218e-02,2.92829253247343674477e-03
2954,2928,390,1.02746822794115288957e-02,2.60270673456833257983e-03
3093,2929,396,2.60153329889689644006e-03,3.29965246895310283619e-04
2955,2929,397,2.91837315601162217149e-03,4.79687125382922431843e-04
2930,1000,1571,3.16166520617500168555e-05,1.30527408335124724885e-05
2930,999,2650,3.04814048877055654430e-05,2.07772722300118529114e-05
2931,548,1773,3.80895783736123760832e-03,1.43670006218761720819e-03
3046,2931,505,3.99174916576772176313e-03,1.46940733969461818573e-03
2932,988,1556,2.19207210698968424367e-03,1.36303478812793460624e-03
2932,987,2654,2.27051096086361425819e-03,1.40176297149211350791e-03
2933,277,1786,1.96559269998930474799e-03,7.88506447524375212593e-04
3051,2933,794,1.93240663479166130401e-03,7.84723848432505757637e-04
2934,794,1637,1.94518916654162765667e-03,7.74391211086055894497e-04
2934,770,2656,1.93823768248657657409e-03,7.84976335493294875324e-04
2935,989,1833,2.08355739525067917839e-03,1.28673433774499309558e-03
3062,988,3048,2.18206660657571660522e-03,1.31915899912555070229e-03
2936,974,1798,8.31061831917834226147e-03,2.87423349503054164147e-03
2936,968,2653,9.00278272808741064637e-03,2.90740940662981674561e-03
2937,1013,1692,1.10912267615281834310e-03,7.41906487303291652981e-04
3054,2937,1012,8.90732156253015716629e-04,5.75051466908285940222e-04
2938,1012,1576,4.29833382741495739765e-04,3.31086398968379025907e-04
2938,1011,2652,2.77506693732831877242e-04,2.24847621233166143411e-04
2939,978,1825,6.86846643493987940587e-03,2.40311133233444499530e-03
3058,974,3053,8.52482394218911920802e-03,2.89564546723081878143e-03
2940,1163,1546,2.92937370619750225842e-04,2.26721671381284077063e-04
2940,1164,2661,1.78730950438854563345e-04,1.58131580366769556451e-04
2941,317,1835,5.24260762507688937717e-03,1.96832991976767955264e-03
3079,312,3070,5.09222349983540212293e-03,1.90442063706704753714e-03
2942,1174,1744,6.12880522442793562732e-04,3.73006578035184170345e-04
3066,2942,1175,6.56576611135495369354e-04,4.06243105896261791094e-04
2943,362,1553,3.67293884707242668242e-03,1.45509407725805161096e-03
2943,358,2655,3.66774462781727095262e-03,1.54329547336204864379e-03
2944,312,1607,5.45063132276268902388e-03,2.04922373457749407502e-03
2944,306,2659,5.57385606783178388923e-03,1.99998323432531641131e-03
2945,1162,1757,6.91971841620730998557e-04,4.66706892134011034397e-04
3072,2945,1163,5.46289975337455047111e-04,3.64341633807292416321e-04
2946,926,1728,2.93229303461073342874e-03,1.18052529029569848104e-03
3077,2946,909,2.87541536537450070909e-03,1.19529286309454671304e-03
2947,1187,1805,1.27541218525584199028e-03,8.60992232736307208478e-04
2947,1188,2660,1.32310603040153296206e-03,8.79135688025723814783e-04
2948,505,1649,4.16742825252969240069e-03,1.56632606287608350942e-03
2948,504,2651,4.35535448586543694205e-03,1.57186541316062743621e-03
2949,1001,1679,8.89220626554276805109e-06,7.57453767280187966718e-07
3069,2949,1000,5.51215933874971142359e-06,2.17556440864472975161e-06
2950,909,1600,2.86077502188231136415e-03,1.14196529143924989727e-03
2950,894,2658,2.82992539594362213506e-03,1.17088069081454620307e-03
2951,1186,1816,1.16779890049212298209e-03,8.06004289312021635593e-04
3084,1187,3075,1.23248798748942789416e-03,8.17305317878251331824e-04
2952,367,1715,3.77913215091485454877e-03,1.48717380715004520580e-03
3087,362,3063,4.13064145691066642030e-03,1.62813948032003007887e-03
2953,1175,1626,6.74715967986294629100e-04,4.23294042424249446471e-04
2953,1176,2657,7.10871925373890434230e-04,4.53160657883799769616e-04
2954,390,2825,9.53377067668137456735e-03,2.25014267802795334128e-03
2954,389,2761,9.63775395741484075529e-03,2.42458766103380860338e-03
3434,3238,397,2.91282106065793300331e-03,6.16064230805489997621e-04
2955,381,2760,2.90010697713682930043e-03,5.13898861781236586908e-04
3420,2956,3125,4.66258024031729334524e-03,1.97684440396604741569e-03
3222,2956,337,5.27379014177054017409e-03,2.30413037322549580158e-03
3126,2957,469,5.57281483377636277510e-05,9.09386555150418741879e-06
3705,3357,3650,5.64789616568361907412e-05,6.07850404579507983433e-07
3500,443,3312,2.54347764795159747564e-04,1.31822399160124854010e-05
2958,466,2894,8.81171207285369462170e-05,3.36176072359696264614e-06
3470,3359,2959,1.89209561364922507209e-04,1.45229402974495774175e-05
3359,3128,2959,7.56720742449701333499e-05,5.61072262437433629158e-06
3224,964,2874,4.42366594323528872224e-03,7.73624417351481165339e-04
2960,932,2877,3.03682800775062489151e-03,6.14146701901173669262e-04
3225,299,2873,4.41080470432897442379e-04,1.29899507352416803633e-04
2961,298,2878,6.17093700989723714656e-04,2.07543322986775510179e-04
3360,3129,2962,1.76324584996212507804e-03,4.40609145048916300922e-04
2962,933,2877,1.99756983240684249381e-03,4.06076218956926164247e-04
3473,3361,2963,7.11646794655074188540e-04,2.50670180013502243415e-04
3361,774,3130,7.77830941975921064113e-04,2.89199493133160195294e-04
3151,3131,2964,1.97943401260225471106e-04,2.29559920244245303388e-05
2964,1098,2737,1.57546492381310798692e-04,1.86322724062294776981e-05
3152,3133,2965,1.02881142733601826933e-02,3.05873887927202376194e-03
2965,976,2738,1.04968146142274676436e-02,3.38939079409952392224e-03
3245,1120,2663,1.80056908319281561148e-03,8.81529153082863045632e-04
2966,1121,2749,1.94245404090676032638e-03,8.79890082419229895179e-04
2967,801,2814,8.61827577063012384428e-03,5.96737341122810863170e-03
2967,800,2750,7.11432618866680854808e-03,4.44166898023594988038e-03
3244,2968,590,2.53554323275739790233e-03,9.52988323053783367537e-04
2968,591,2751,2.77787340591029163761e-03,1.07839213259654210196e-03
3241,2969,376,3.94385408235953249800e-03,1.31391485317720337588e-03
2969,377,2752,4.14213132579099863051e-03,1.46764904696882305182e-03
2970,324,2755,5.35971620001651771759e-03,2.19586446799038782426e-03
2970,325,2753,4.91989530767344973583e-03,1.94938820219049311309e-03
3243,2971,1061,2.31895323127773167471e-03,1.04558165456880439517e-03
2971,1026,2744,2.17371983878722474515e-03,1.10938083703857460864e-03
3242,1085,2668,6.94612720463405608484e-03,2.25471725464253995933e-03
2972,1050,2745,5.61316405817047225923e-03,2.15690521883793234412e-03
3240,2973,1114,1.02623061751394573093e-03,6.94815124567031055028e-04
2973,1149,2747,1.02232527129730854654e-03,7.01910365272006794325e-04
3239,2974,1102,5.74397062848230888221e-04,2.25286015632691129793e-04
2974,1137,2748,5.12966509341961085511e-04,2.36915542944852357612e-04
3208,3088,2925,4.58379475407566516765e-03,1.86511072421791188752e-03
2975,361,2912,4.49770477811872737561e-03,1.94540144575667509237e-03
3364,441,2124,6.82492214901575522390e-04,3.97455362925305322793e-05
3924,464,3753,9.72191916738474048998e-04,1.82213522071800583871e-04
2977,2094,2098,7.17245730087734401081e-03,1.91742246422550461499e-03
2977,2098,814,9.79804963352037816549e-03,3.26029069863734448018e-03
2978,2095,2099,2.16577939607986991177e-03,5.45245641497727633919e-04
2978,2099,380,1.95475028889369184526e-03,3.76509528964678072231e-04
4222,3147,2979,8.08132068475853060363e-04,3.41575771703370485049e-05
2979,450,2732,6.64313954373607629122e-04,6.00432232182116479611e-06
2980,1651,1767,4.48276128701419196432e-03,1.67332985822234853179e-03
3237,2980,403,4.69662521400771026947e-03,1.70765198960055332965e-03
2981,1794,1819,1.16936271278880177249e-02,4.68667897080583730623e-03
3234,2981,1017,1.06331395252885485547e-02,4.57260224431607457951e-03
2982,1641,1780,2.22571030853080387146e-03,8.81492240856738304249e-04
3236,2982,680,2.21390371375607131199e-03,8.85488403355695011948e-04
2983,1656,1722,3.71433958314915102505e-03,1.42513284206640506412e-03
3232,2983,841,3.60606531115204020921e-03,1.36683934316376249837e-03
2984,1544,1709,2.95967944767694390862e-03,1.24077081279645555500e-03
3235,2984,342,3.69321769171504499241e-03,1.57199668720628947007e-03
2985,1589,1686,1.92976222233021132979e-05,2.63673691783950290193e-06
3229,2985,1007,2.92163963786506997167e-05,4.15701690998316173060e-06
2986,1630,1738,8.14132521971266953642e-04,5.83695128303137497454e-04
3233,2986,1180,8.28146949235275542378e-04,5.82680538517722952652e-04
2987,1569,1673,6.92495228583833721814e-04,4.48773301203191803989e-04
3231,2987,995,8.26130683808656840483e-04,4.69162098066477754356e-04
2988,1809,1810,2.04893921586046801053e-03,1.25875270327822853973e-03
3230,2988,1192,2.22384526693852890844e-03,1.16214975468140148049e-03
2989,1618,1751,4.61209291864328463362e-05,2.66352931122144570629e-05
2989,1168,2771,5.41628708843333583900e-05,2.74029559871534287424e-05
3309,2990,574,2.48654478687981850271e-03,1.30714294023468705248e-03
2990,573,2772,3.00780392317445688377e-03,1.48003234459460311818e-03
3149,2556,406,7.43022515889668611067e-03,2.46974543914415265236e-03
3268,3228,810,6.69330038161541907016e-03,2.61565893419887524757e-03
3491,1100,3400,3.70203822254833170291e-04,9.85215174265777676515e-05
2992,2557,2777,3.12026354453376342235e-04,6.74868877622913297372e-05
3150,2993,253,2.04650518103477452314e-04,2.97105761423915382732e-05
3131,252,2208,1.32952061179469893659e-04,9.41526776403349574963e-06
3492,966,3401,7.78057210783655861519e-03,1.91178735794268707046e-03
