node1,node2,node3,K1,K3
2529,2369,1074,8.79761884950980288522e-05,1.05254962186712455562e-05
2369,1073,2058,3.35848582966313813358e-05,5.18713330796596703990e-06
2528,2370,594,2.74638769096708923456e-01,8.61348876751864417356e-02
2370,572,2057,3.06345894153068787347e-01,9.00329590277537117338e-02
2560,2371,460,5.64073056224617452870e-01,1.56757163864547743870e-01
2780,2371,2560,5.50866574283023435754e-01,1.48265671380835628579e-01
2561,2372,945,2.60484119909150102501e-02,8.79403449998751758632e-03
3001,2783,2867,4.06378397553015524579e-02,1.47682073799885633936e-02
2888,2373,2563,2.05164561057910699304e-01,6.48709911203317612927e-02
2542,2373,1089,2.27340431221425109953e-01,7.11536998170177736878e-02
2562,1019,2473,2.12302303277824400141e-01,7.78838171745095814158e-02
2889,2666,2374,1.98010527526250701413e-01,8.06896557640950501389e-02
2785,445,2705,3.88406862809587138941e-03,3.76281702268320669192e-05
2785,2564,2375,1.11490977528605483826e-03,2.48430548484974728519e-04
2786,341,2565,5.86780615746564038204e-01,1.66798372387438664788e-01
2376,340,2283,6.46352691875902607421e-01,1.79202928370046227213e-01
2850,2377,2669,3.12581772211590891430e-01,8.89820329692344730299e-02
2377,480,2327,3.00202481394586051522e-01,7.98376905515716800421e-02
2575,2378,1037,5.11970346975587631277e-04,1.28720927981322916115e-04
2539,2241,1073,3.00396327880925184672e-04,1.88684353298331045383e-05
2851,2379,2670,1.01208086728171053892e-01,3.59536125018555044464e-02
2379,746,2318,1.01508659149659674625e-01,3.54485806463734967608e-02
2848,2380,2668,4.64820819059601930689e-01,1.17999493365592136862e-01
2380,929,2315,5.16099299862401661443e-01,1.38221240194632166709e-01
2853,2381,2671,2.21367588869376685778e-01,6.47017418583817199851e-02
2381,243,2329,2.42032757975317203147e-01,7.21642996103584316581e-02
2382,879,2322,1.60648521385054809940e-01,5.61593190339731845873e-02
2667,2382,866,1.59561805131843481576e-01,5.64522553988100889155e-02
2634,2383,2525,5.68419504157346100470e-01,1.65407135590987630636e-01
2383,353,2311,5.16245940710875039770e-01,1.47619338153195972518e-01
2666,2384,1020,1.91842063783135508004e-01,8.28737754920656488622e-02
2844,2568,2384,1.85674249038994432226e-01,8.07146927979859180047e-02
2637,2385,1044,5.77438979274891295290e-03,3.98455311714413732554e-03
2729,2572,2385,1.12544805793861613097e-02,5.65650861947815560005e-03
2837,2566,2386,3.16132778908402300999e-02,1.49243136378776168616e-02
2386,1033,2288,3.00604014127983099058e-02,1.52337331415723451628e-02
2664,2387,1143,5.58933058688548811688e-02,3.48438453511301718390e-02
2840,2586,2387,5.62173898702025276464e-02,3.38313338898351828599e-02
2665,2388,1131,2.35311982028019173185e-03,5.66066292441987691658e-03
2588,1095,2421,8.83975300765316163165e-03,6.49970841090178469424e-03
2663,2389,1155,1.00473458961821915381e-01,4.74079295585607823904e-02
2839,2584,2389,9.60535345310300492372e-02,4.60616986557474336617e-02
2390,1034,2280,1.58865840049040585313e-02,8.54449193047450428207e-03
2566,2390,1033,2.25730010883151699375e-02,1.14486781230778902202e-02
2788,568,2567,1.64493383128926584646e-01,5.06137244233265809479e-02
2391,569,2279,1.73946495982448823270e-01,5.02402233870513567626e-02
2392,1022,2270,1.69868726024215987991e-01,8.32073042705636090055e-02
2568,2392,1021,1.77984928220395577370e-01,8.23816714920834469726e-02
2790,274,2569,1.02257826232004411793e-01,3.96533226830641030713e-02
2393,275,2269,1.06735879329851179875e-01,3.87385978027841096361e-02
2791,2570,930,5.01995561585721450371e-01,1.32919772517127582345e-01
2394,967,2266,5.65567362518323957232e-01,1.51914667364366512414e-01
3005,2792,2395,2.48648347631229338361e-01,8.05941922452278330935e-02
2792,2571,2395,2.52183976006120413871e-01,7.58685517003789139379e-02
2396,1046,2268,3.00282180237032569892e-02,1.54990530918251018244e-02
2572,2396,1045,1.92911317938846416098e-02,9.66326072947362724186e-03
2738,2695,977,8.04067078828079928599e-01,2.25265955207336027177e-01
2695,2359,2522,9.47527252095091032658e-01,2.87589122053009793589e-01
2793,2574,479,2.70957308954800968337e-01,6.90844377973915679814e-02
2398,503,2261,2.64977404010438011284e-01,7.07190645056240546618e-02
3006,2639,2794,1.26309613257991060209e-03,4.95661294161057054512e-04
2794,2575,2399,6.11782794888160452729e-04,2.35344511093005064311e-04
2795,2576,352,5.38992247328318185851e-01,1.52089177677812992240e-01
2400,357,2282,4.72570703827150495613e-01,1.36969075202962364823e-01
3007,2796,2401,4.61090111563904336833e-02,2.56703738342128374994e-02
2796,2577,2401,4.69319836967860837262e-02,2.46691445708697547345e-02
2797,2578,745,9.97613043006961852655e-02,3.59047012077393576379e-02
2402,769,2260,1.00935996892610013731e-01,3.53570702631691435869e-02
3008,2798,2403,1.60560987734074789302e-01,7.59884786929298644553e-02
2798,2579,2403,1.61064051766144800126e-01,7.45368117617777325989e-02
2799,2580,244,2.29903067804285043962e-01,6.89050335856441348303e-02
2404,305,2278,2.56141098753190910031e-01,7.62094626267984520673e-02
3009,2800,2405,1.24285019076146419081e-01,4.62792172766737300305e-02
2800,2581,2405,1.25679005955189104782e-01,4.41821836693076924751e-02
2406,893,2276,1.61079382049925445841e-01,5.72070151259556208823e-02
2582,2406,879,1.58753492335828028104e-01,5.75291883376030585562e-02
3010,2802,2407,7.06666297630600404034e-02,4.20776967129435630621e-02
2802,2583,2407,7.03727961979363492162e-02,4.25323340722136636338e-02
2584,2408,1154,9.10077202175108013193e-02,4.66998009660420307365e-02
3200,2408,2803,8.86863642789639250452e-02,4.56328455804836108367e-02
2409,959,2273,1.89128087347616435920e-01,6.56309317818180304460e-02
3011,2804,2409,1.81281125561784328681e-01,6.42571032544003023501e-02
2586,2410,1142,5.44219637295655367382e-02,3.32750560736839243181e-02
3207,2410,2805,5.54017028454700799500e-02,3.23905583833089955048e-02
2411,371,2271,3.10696971067365712571e-01,9.32744365768203853584e-02
3012,2806,2411,3.37947217419098500102e-01,1.10304550224488387422e-01
2739,2412,2604,1.98695590215391959532e-02,1.12211384975349215409e-02
2412,1129,2264,1.46846300660490314272e-02,1.18012687399822718132e-02
2807,320,2589,3.46371610719558020719e-01,1.04746874764317821072e-01
2413,321,2263,3.46387037353378612892e-01,1.10208927252483948611e-01
2781,2414,483,6.44256447008344945715e-01,1.69054011017351402124e-01
2414,2200,2350,6.89270704326556238328e-01,1.86217157255025300699e-01
2782,2415,944,1.16165919409088047587e-02,4.60807188577053508660e-03
2415,2199,2348,1.47399863379589213253e-02,4.41628950338016773580e-03
2808,2416,2592,3.96870956123041462860e-01,1.64185942185969463436e-01
2593,2416,870,4.03074983228985495032e-01,1.68031624084271080655e-01
2417,820,2232,3.21154012951452294544e-02,2.84679782270470006778e-02
2810,2417,834,3.64308217981870186009e-02,3.33288229593361323699e-02
3015,2597,817,4.44539893732442070728e-01,1.21516870888976474818e-01
2596,2418,832,2.40023038144510092451e-01,8.86657969116048383373e-02
2813,2419,844,5.09087472715924249655e-01,1.74730697677587143435e-01
2813,2598,2419,6.66048364096138545420e-01,2.03036165876478463810e-01
2733,2420,2603,9.22058062115385101976e-01,2.85028593624754411628e-01
2420,796,2355,1.10578348718731955813e+00,3.24822368795324889490e-01
2421,1095,2356,1.55057406937788577750e-02,9.42206513247999602467e-03
2604,2356,1094,2.55748606536858602567e-02,1.00930706048509080675e-02
2834,2693,2422,3.14617994164926084721e-01,9.79381692620004545846e-02
2422,369,2239,2.86855611269257959606e-01,8.93047271628495120677e-02
2835,2423,439,2.98940042409019834935e-01,8.43383875171144492544e-02
4879,2694,2835,2.39445221192930546295e-01,6.75667635523929388519e-02
2649,2424,750,7.57727112622221810057e-02,3.19023889532549301262e-02
2424,727,2243,8.37368431239724486659e-02,3.39403073237167160481e-02
2648,2425,1081,3.78737946404350545038e-02,1.21687249639334544443e-02
2425,1080,2244,2.25439493077321806425e-02,6.37419430070196649241e-03
2557,2426,253,3.01947691356070357926e-02,1.15079765034482098263e-02
2609,2426,254,3.45793296632828095483e-02,1.38597577635000673152e-02
2556,2427,406,4.61054105824065363350e-01,1.40165112837353555975e-01
2427,809,2113,5.54042492785355999985e-01,1.67266490105541093536e-01
2428,407,2246,4.02946326114322239675e-01,1.36137741551749597013e-01
2613,2428,808,4.67240398523780076090e-01,1.68329452217707065120e-01
2559,2429,246,1.09515047290627887122e-01,3.26911046691778714446e-02
2429,247,2110,9.14219133026827890376e-02,2.72246307724761070490e-02
3769,3601,302,1.57618403427589370835e-01,5.16407522925978537676e-02
2430,302,2247,1.27127138819193241659e-01,3.99230324223633012415e-02
2558,2431,971,5.34838419302229084451e-01,1.59256285019161475391e-01
2612,2431,965,4.54040462275253631219e-01,1.30060654908705747301e-01
2432,571,1204,3.93789032649771719719e-01,1.16069492330329621099e-01
2432,1539,1839,3.59431134184363898498e-01,1.13561761257283802551e-01
2433,941,1247,1.67291925694090792831e-04,7.83080850782603781444e-05
2433,1538,1838,1.57055678792872299709e-04,8.13793860362768868306e-05
2434,2122,1070,3.57093220246396114703e-03,1.49160860041701857394e-03
3156,2434,1069,1.02522300883731709575e-02,4.45554819948301098625e-03
2435,1495,1500,4.01057524392456343776e-04,1.05064856138641896013e-04
2435,943,2251,1.47244019577552620603e-03,7.12410358961235103299e-04
2436,359,1502,4.85435979498127334608e-01,1.37327436940300640078e-01
2552,2436,1493,4.52793150630812935020e-01,1.23825747186118523269e-01
3363,3143,360,4.21058487648576118545e-01,1.33274287826991105765e-01
2437,2125,2252,4.27013193044706529378e-01,1.32514855020163718757e-01
2438,2126,525,4.60632767056726510901e-01,1.25796896809436564713e-01
3155,2438,484,5.23357375347651920805e-01,1.38276095098228857250e-01
2439,1494,1501,7.17431221512500716386e-01,1.88561423575850151124e-01
2439,526,2253,6.09467445279340491737e-01,1.63483169258428012727e-01
3364,3145,441,1.62839706478531187628e-01,3.43702748873638830318e-02
2440,2124,2254,1.29775151847907110891e-01,2.98297662818861261669e-02
2441,300,2245,3.46851059957899998665e-02,1.39333162726434992007e-02
2441,2245,299,3.33724336853156167138e-02,1.33677207089991558625e-02
2442,970,2248,3.64269412664760317000e-01,1.05977390917442571006e-01
2442,2248,964,3.45951508564677823188e-01,9.84861654006651127125e-02
2717,2443,317,3.14805634457084870803e-01,9.38977571916096293014e-02
2443,316,2263,3.27417636602442385652e-01,1.01715164490278911491e-01
2661,2444,1129,2.07209039488440716070e-02,1.66787133930767772494e-02
2444,1164,2000,1.92994198716363030144e-02,1.67817548083050958885e-02
2652,2445,1046,3.99397110533241672670e-02,2.42942097788503841294e-02
2445,1011,2004,3.69994683921097688994e-02,2.28978313337464579880e-02
2724,2446,978,7.34479765835985620726e-01,2.04437256260619620862e-01
2446,977,2267,7.92622231415549549638e-01,2.35263782849209623915e-01
2726,2447,277,1.04912277154850297478e-01,3.56507014029272678579e-02
2447,278,2269,1.05546346302289872909e-01,3.71617504731916667438e-02
2654,2448,1022,1.57745531377665226813e-01,8.65411172024253688706e-02
2448,987,2006,1.52546493233205460172e-01,8.65438027614111315966e-02
2716,2449,367,3.42356402868634557279e-01,1.03417573446577856777e-01
2449,366,2271,3.29418783605098575151e-01,9.85812085090556483591e-02
2657,2450,1141,4.97169787007742947083e-02,3.31078509773335347144e-02
2450,1176,2008,4.72411292671477411886e-02,3.34629993237624892566e-02
2660,2451,1153,7.96753538987209353195e-02,4.78857880826465270863e-02
2451,1188,2010,7.80863988685407406365e-02,4.78876685869836435372e-02
2719,2452,926,1.79128173573894766690e-01,5.85184095244817709114e-02
2452,925,2273,1.84205351728302435532e-01,6.23105793984846598188e-02
2727,2453,548,1.95808465766705630529e-01,5.97519579591457086765e-02
2453,547,2279,1.84848679043994490456e-01,5.36648756706024146479e-02
2650,2454,1034,1.01419145542043231956e-02,6.03110950147657358389e-03
2454,999,2016,1.20726276402618459826e-02,6.98967497710694263963e-03
2722,2455,989,1.37673712373257206565e-01,7.79120101296730954710e-02
2455,1024,2259,1.45657123613458061584e-01,7.69952297298317073215e-02
2656,2456,769,1.00726034038352896260e-01,3.53535137030854887397e-02
2456,770,1996,1.00858947705421364560e-01,3.47833239831385754304e-02
2651,2457,503,2.62580246162089192552e-01,7.21290995947065638472e-02
2457,504,1998,2.76854717865028909785e-01,8.11047092705348554587e-02
2721,2458,1001,2.90340083987628005957e-03,1.04216784723239175824e-03
2458,1036,2262,1.68646576774911238772e-03,6.87331019931179221065e-04
2723,2459,1013,1.49596358727833500524e-01,6.51843389122276073433e-02
2459,1048,2265,1.74077555955893359396e-01,6.76303248849664251363e-02
2653,2460,967,5.96842522493115534843e-01,1.60738843836770117779e-01
2460,968,2002,5.83067419472447667772e-01,1.53440476148320126271e-01
2718,2461,1186,6.69773770340076346486e-02,4.40053961674524776737e-02
2461,1151,2275,6.82289191652474258376e-02,4.38593454575339353196e-02
2658,2462,893,1.61838255275300380021e-01,5.71593955836061651254e-02
2462,894,2012,1.61666078811565139262e-01,5.47746925835439005259e-02
2720,2463,1162,7.89410941728894144376e-02,3.93050314002484982301e-02
2463,1127,2277,8.98629177958905067669e-02,4.03460302262752673608e-02
2659,2464,305,2.69470622380549418295e-01,8.01126529235048345789e-02
2464,306,2014,2.68139976543901425998e-01,7.84687647402126514651e-02
2655,2465,357,4.37063137248257405076e-01,1.30327392240205203189e-01
2465,358,2018,4.46633402614359908966e-01,1.34647820589100575273e-01
2725,2466,1174,4.19936710927042433639e-02,2.64552280685012193573e-02
2466,1139,2281,4.40388382395231481325e-02,2.56302678114653723074e-02
2467,2158,591,1.50350693322145900765e-01,4.59130611492020238029e-02
3307,2467,613,1.43607645428143193556e-01,4.66609683576007308603e-02
2836,2468,1031,4.96433356835797034989e-02,2.33579958282725055896e-02
2468,2159,2287,4.53328722937440531382e-02,2.36597638760438107319e-02
2469,1568,1674,3.86064312780183271911e-02,2.62352204176327305496e-02
2469,1674,996,4.69831208542248468518e-02,2.69571214177897512665e-02
2470,2165,800,8.43154926159511930450e-01,2.48115940813316337987e-01
3276,2470,797,8.09221510372076568984e-01,2.49821549574377216318e-01
2869,1043,2709,1.01574018330996551640e-03,1.25518481198185665251e-03
2471,2167,2291,3.25222740469666149465e-03,3.28729273488714010890e-03
2472,1588,1687,3.77977712267707488536e-03,2.80751218432512793244e-03
2472,1687,1008,3.33787363241588863616e-03,2.51881584331944269328e-03
2473,2168,1054,2.09535254163023321183e-01,7.37268617107891405249e-02
3306,1019,2499,2.23506197882568979907e-01,8.54844161075745401224e-02
2838,2474,1156,1.08787427741043885021e-01,4.46363077790088574881e-02
2474,2169,2295,1.03397400037907427617e-01,5.20016843471331063897e-02
2475,1808,1811,9.34459722272533710452e-02,5.82372229608729974348e-02
2475,1811,1191,1.02383263130406021446e-01,5.46522020769090316472e-02
2476,2170,325,4.13728901022756279104e-01,1.27409164091428633858e-01
3308,2476,329,4.35086340124053894129e-01,1.26631001052394248640e-01
2477,1617,1752,5.89015684248872517514e-03,6.50135667189931116400e-03
2477,1752,1167,5.73865018143537852779e-03,7.77606830234090981580e-03
2842,2478,1132,3.77351409360304757001e-03,5.87299041614126882127e-03
2478,2172,2300,3.49789223381069547258e-03,7.07196029998024590368e-03
2841,2479,1144,5.47790116479909272584e-02,3.65087790104882126130e-02
2479,2177,2302,5.28304064968088127330e-02,3.63909554292325895797e-02
2480,1629,1739,4.78582469807991017774e-02,3.83424235106818583896e-02
2480,1739,1179,4.93489247003355835375e-02,3.72139780784509974221e-02
2481,2176,377,2.70262361067636458500e-01,7.95086583980868649713e-02
3305,2481,384,2.62854456197806118922e-01,7.81747837419951852045e-02
2482,2178,1121,1.14802450492250684988e-01,4.24748351012535427240e-02
3301,1156,3285,1.20434150986823418350e-01,4.79179399694321522807e-02
2483,1550,1710,4.85330318513151670601e-01,1.40327347107704281104e-01
2483,1710,346,5.04861147643969943033e-01,1.42755088460279816465e-01
2633,2484,345,5.60495130383192652346e-01,1.61151252941564654408e-01
2484,2161,2309,5.19503855074396891922e-01,1.47986267984751174165e-01
2485,2160,1137,3.59636393735032200425e-02,2.01642874869838693852e-02
3304,2485,1136,2.98622671387676064114e-02,1.73691239581359041511e-02
2486,2162,1050,3.34503933017093135760e-01,1.10991316890771948844e-01
3300,1051,3289,4.19886288317718125995e-01,1.32238830249897604263e-01
2847,2487,1051,4.53862176238929659888e-01,1.25132866921384422465e-01
2487,2163,2314,5.03579851506558373586e-01,1.40565580028567449489e-01
2488,1795,1820,5.39677371850024290012e-01,1.48817998142224683367e-01
2488,1820,1052,5.21865128274862311031e-01,1.46116502409294884979e-01
2489,2164,1026,1.37889739594003302159e-01,7.01584543848821629020e-02
3302,2489,1027,1.29413955864041696486e-01,6.87014938096721927696e-02
2490,1640,1781,1.05562298789908748375e-01,3.57539989446999176281e-02
2490,1781,702,1.06691848016092105667e-01,3.54424110805793488033e-02
2852,2491,701,1.05099665265922403989e-01,3.65127153915563371078e-02
2491,2166,2319,1.04361414656869655460e-01,3.55820430115780864111e-02
2492,2171,1149,6.26137039063507927494e-02,4.21439652326752178801e-02
3303,2492,1148,6.04224823635952645873e-02,4.12031105123114860245e-02
2493,1657,1723,1.75022264018660944629e-01,5.68559455085956566567e-02
2493,1723,854,1.77481028848528676889e-01,5.57007727305931024664e-02
2845,2494,853,1.68516768756234114335e-01,5.72497993237967989222e-02
2494,2173,2323,1.68536724429709128259e-01,5.55216268189942657729e-02
2495,2174,1038,5.24652694322114143688e-04,3.94325937671526852851e-05
3299,2495,1039,5.46781355732051110863e-04,1.35011791021798879976e-05
2849,2496,433,3.67303102480639687144e-01,1.08111364455280814512e-01
2496,2175,2326,3.47597935517598433108e-01,9.58856295787742368697e-02
2497,1564,1768,3.67939742391426793944e-01,1.07315013517842422486e-01
2497,1768,434,3.71929119747384628880e-01,1.06325746828348416395e-01
2498,2180,1125,1.66888533037719444252e-01,6.36621381139494124657e-02
3298,1124,2501,2.02168634959541737572e-01,7.77425482819146251856e-02
3306,2499,1018,2.28081544484691089991e-01,7.62914774322523553396e-02
2499,2190,2335,2.26001055661230854099e-01,9.40695802545698095409e-02
2500,1597,1662,2.22268843798791415622e-01,1.12670870674834791569e-01
2500,1662,983,2.52674195203259621678e-01,1.06853783170895652588e-01
3298,2501,1159,1.99914172415724955556e-01,7.64039690375775543130e-02
2501,2191,2338,2.29100319094721616153e-01,8.01053798989934534580e-02
2502,1613,1698,2.66314049608796121760e-01,8.86990712037472039952e-02
2502,1698,1158,2.60954085485560760560e-01,8.13440370528558526209e-02
2503,659,1923,1.69188863771373210199e-01,5.55245066482839208510e-02
2503,2216,660,1.56056562916780272587e-01,5.46376541484868208376e-02
2504,938,1922,4.11537929521976764136e-04,2.62407154466213782956e-04
2504,2215,1077,8.46524185877939316924e-05,1.21680524393870249895e-05
2553,2505,882,3.89860424110206160719e-01,1.38996730529276496524e-01
2505,883,2345,4.27679437377084692429e-01,1.74769207578749558030e-01
2506,1622,1747,2.75669747272559995110e-02,1.96941831022321676981e-02
2506,1747,1172,2.99282322569718317595e-02,1.92273698437621931578e-02
2507,1645,1776,1.54233909382234468666e-01,4.88351928246413061196e-02
2507,1776,592,1.54429928896833601470e-01,4.88253366693807352994e-02
2508,1634,1734,5.62398472444076702459e-02,4.39350719110511156451e-02
2508,1734,1184,5.75039037159088550766e-02,4.27356498490440578353e-02
2509,1574,1682,5.07336960261284275475e-04,1.13152086487551482152e-05
2509,1682,1003,7.31533915443893789643e-04,5.87416467896783602541e-05
2510,1579,1763,6.58620691952022330184e-01,1.97345440290879609035e-01
2510,1763,799,7.35733452240816099277e-01,2.01631970084372974528e-01
2511,1583,1695,2.58101348665001673055e-01,1.65133105099505794744e-01
2511,1695,1015,2.61832647166644782999e-01,1.23616547795301900958e-01
2512,1652,1718,2.71971404528287941105e-01,8.08619352107390054751e-02
2512,1718,378,2.72459461679534609146e-01,8.16591219937520124139e-02
2513,1661,1731,2.13243116298667434449e-01,7.22553025354406297520e-02
2513,1731,1053,2.14432289407044507357e-01,6.75315862163645419525e-02
2514,1558,1669,1.01607718437014771240e-01,7.74485787836180633592e-02
2514,1669,991,1.07967030788207907221e-01,7.08065489199848629998e-02
2515,1566,1789,1.18797450653490344052e-01,4.20371984572230003585e-02
2515,1789,1122,1.19179372249047066390e-01,3.99103406169297320050e-02
2516,1549,1705,3.95843158239306713853e-01,1.18110084134058157534e-01
2516,1705,326,3.98584378120818705327e-01,1.16053774565620979042e-01
2517,1614,1760,1.35194600419907828837e-01,8.94650464768924069681e-02
2517,1760,1160,1.35106420519348180420e-01,7.05117050721593141560e-02
2635,2518,947,1.02368928615569565466e-01,3.41111974656013172691e-02
2518,2221,2361,7.80242940452264832629e-02,2.80604509544955180167e-02
2636,2519,414,6.17824698459205290391e-01,1.91796484907824027477e-01
2519,2222,2362,6.60238876961739329374e-01,1.95730953258909601278e-01
2628,2520,2554,5.39903418686094482837e-01,1.69094668685289883925e-01
2520,415,2250,4.61618459544030024233e-01,1.46249426636800683443e-01
2629,2521,2555,2.19522675539447487125e-01,6.27693347652063526887e-02
2521,375,2249,2.31918879774029917940e-01,6.96825878869790915626e-02
2522,2359,980,1.09815621931821194579e+00,3.17640305046795412558e-01
2573,2522,980,1.00747939212834491940e+00,2.83511143455951242220e-01
2630,2523,1097,4.71082448279735999108e-03,3.59376695801726141546e-03
2734,2696,2523,8.35129943352974635218e-03,6.25307527236648556801e-03
2686,2632,444,1.95310626295088773929e-02,1.30372089058543489965e-04
3358,2631,467,2.19604984743533293567e-02,1.74001735396824138910e-03
2634,2525,348,5.82728646920369186546e-01,1.63224628063080634544e-01
2633,349,2484,5.48040805004699649317e-01,1.55719001069215351452e-01
2526,914,2365,1.41863385186676627114e-01,4.60635658529703062580e-02
2635,2526,913,1.19696739382423533726e-01,3.65309849008038159401e-02
2825,390,2527,6.60601871776945070991e-01,2.11203780871762447635e-01
2527,390,2366,6.59592269822818266789e-01,2.04833338479926962972e-01
2854,2528,594,2.54879377404092277715e-01,8.80291575997877578930e-02
2854,2673,2528,2.40641498095189643180e-01,7.78462776282470014788e-02
2672,2539,2529,3.74899976985254568262e-04,9.37497407236222600935e-06
2529,1073,2369,1.70248341517353907193e-04,3.35894125137934465008e-08
2530,802,95,2.73301807308616151460e+00,7.19163318262235784495e-01
2530,1278,1878,2.57089654026753322569e+00,4.95079590435519523162e-01
2531,250,47,2.42339246212353032206e-03,3.53146023496750480902e-04
2531,1235,1879,8.77876386323972468517e-04,1.22150081237626639266e-04
2872,2710,2532,1.14751051333005449351e-01,4.90906339073110126181e-02
2532,682,2236,1.22756029502355978877e-01,5.04329022789917549852e-02
2869,2533,2637,2.61655343707101195605e-03,1.99153236619508712535e-03
2533,1078,2235,9.16202617511352457313e-04,7.55412047334813054576e-04
2866,2700,2534,3.60359950717448640489e-01,1.04411811024196027331e-01
2534,525,2234,4.24425275060789086723e-01,1.23281644887736227534e-01
2864,2535,2639,1.56432868499312149879e-03,9.19625425553983848193e-04
2535,1070,2233,2.16632944313888131660e-03,9.60907226542167072249e-04
2607,802,1976,1.96130040205222666572e+00,5.22645996438079962765e-01
2600,2536,801,1.40427778557182136865e+00,3.66820034693047802854e-01
2608,250,1977,1.76853155460143796063e-03,6.28299147400313224079e-04
2601,2537,1096,1.04399404744315305038e-03,1.39902795662741525652e-03
2538,572,2528,2.76030038977951086565e-01,8.54625444395758632199e-02
2926,2641,573,2.40792842006281926359e-01,7.72276587294831451391e-02
2539,1073,2529,1.51018855813145336242e-04,9.52238968912645360926e-07
2539,1038,2378,5.52217363894325075080e-04,5.32681582003969274273e-05
2549,2540,2547,6.50372573090968408849e-01,2.12101267163326501208e-01
2540,412,2224,6.83423201494054666227e-01,2.12214401743652331112e-01
2548,2541,2546,1.96937429105288774878e-01,7.35762911773162608942e-02
2541,896,2223,1.37298441346704436228e-01,4.65945057751898858434e-02
2542,1089,2181,2.38345850043998108703e-01,7.13070307240562251128e-02
2542,2181,2060,2.44325031327870867415e-01,7.56155772525266417494e-02
2543,1020,2179,1.90079869477993490534e-01,8.18488244148956461954e-02
2543,2179,2059,1.92768506447346332777e-01,9.15701338046651241998e-02
2643,772,2257,4.52811603428595610410e-02,1.99460060516371863459e-02
3643,2642,773,5.75399499814079895543e-02,2.44303787046233449043e-02
2644,963,2258,2.39394983608272493569e-01,6.93425467360869046685e-02
3573,2645,933,1.25251565647198415121e-01,2.75858601671816854040e-02
2831,2546,914,1.82384286787167670951e-01,5.81394386134247154185e-02
2548,2546,897,2.03858600132013290107e-01,6.71939237859204424597e-02
2832,2547,390,6.58817132986777131975e-01,2.06158238139779736997e-01
2549,2547,391,6.06660225675440312187e-01,1.87221116677885240920e-01
2548,896,2541,1.87290912617618321434e-01,6.76249624861331860570e-02
2775,2548,897,2.65245257009762536171e-01,1.05090931417480576426e-01
2549,412,2540,6.50367874539908630283e-01,1.98120071292128441254e-01
3313,391,3101,5.53334878082197167970e-01,1.60614022609529033536e-01
2590,483,2414,6.40992943676796045338e-01,1.72346881428362908029e-01
2550,482,1494,8.12723841039103334083e-01,2.12072252522036791555e-01
2591,944,2415,7.81749673148546264656e-03,2.42982670287722989089e-03
2551,910,1495,2.00864028183422860252e-03,5.75142141862088648700e-04
2901,363,1856,3.80598757554388988922e-01,1.07375323345008211184e-01
2552,364,2436,4.39292438732620471598e-01,1.39817568079965814931e-01
2775,2553,882,3.33721946568213745365e-01,1.17290457446869111902e-01
3319,3020,898,2.69895923905420165312e-01,1.01998958752065396749e-01
3018,389,2825,6.19859445979076273403e-01,1.89682511389555552572e-01
2628,2554,414,5.32942789003925554425e-01,1.63009696983342389220e-01
3368,381,3238,1.90981521422709299429e-01,4.77652526829279167053e-02
2629,2555,382,2.29413320066315762347e-01,6.55978466810724358815e-02
2556,809,2427,5.63488975869252506357e-01,1.87605887942327465012e-01
3149,2991,2556,4.75457839127669146251e-01,1.41366950130499186011e-01
2557,254,2426,2.92674397851504508594e-02,1.15169875809890027984e-02
2777,2557,253,2.42812485073899964050e-02,9.14221991813925216608e-03
2558,965,2431,4.76417663384951062255e-01,1.27124401214398385918e-01
2778,2558,971,5.60056899240088945646e-01,1.53348807840007705927e-01
3154,2996,2559,9.87777283809103678891e-02,3.08140074375381801952e-02
2996,2779,2559,9.88039930084925188680e-02,3.24635065862832958294e-02
2781,2560,460,5.93491139620347052386e-01,1.58478203810134499196e-01
2999,2560,2781,5.15065529448450298844e-01,1.41476816184396864129e-01
2783,2561,1068,2.66866234990192907617e-02,9.82489567351444055554e-03
2782,2561,945,2.08146631916950042296e-02,8.49410936564869156751e-03
2889,2562,1054,2.02713297109111234562e-01,7.74706615413108951040e-02
2562,2374,1019,2.02822005654581527523e-01,8.06962651648970574758e-02
2888,2563,1125,1.89670299344347537129e-01,6.65005814732502337217e-02
2563,2373,1124,2.13320991785673097496e-01,7.33076386295148374472e-02
2896,2679,2564,2.22645463601045534574e-03,2.98613116920828842212e-05
2564,446,2375,4.25270403266875263171e-03,7.44850428044226933917e-04
2895,2678,2565,6.03375441922524125005e-01,1.72298562212357675438e-01
2565,340,2376,6.40428627291110164066e-01,1.82346695781194556574e-01
2566,1033,2386,2.37699255474308479563e-02,1.12744125342907740989e-02
3002,2787,1068,1.80624260190724861275e-02,7.29554916514681128792e-03
3115,2567,568,1.56665611876225518984e-01,4.58045197273751689138e-02
2567,569,2391,1.70552573396846707254e-01,5.26361438548978849417e-02
2568,1021,2384,1.81162307559044499783e-01,7.81261662989828908898e-02
3259,2789,1056,1.80904013104626226749e-01,7.47676575041567592628e-02
3114,2569,274,1.04724902294559107929e-01,4.05277346509092945004e-02
2569,275,2393,1.04806989512129966613e-01,3.88188400010480369473e-02
2570,929,2380,5.02416485833867998423e-01,1.26867406783258390712e-01
3254,2791,930,4.84364710704715761835e-01,1.19499127536506377645e-01
3113,2571,1084,3.07523729879305651735e-01,8.55395858334803693701e-02
