node1,node2,node3,K1,K3
2997,2231,2593,2.08845427609661626889e-01,9.80922217149500785816e-02
2997,2593,857,1.86790278324857617065e-01,8.62066204903632476997e-02
2998,2229,2596,4.95520396835940069025e-02,2.42446874186544245044e-02
2998,2596,833,4.48537012816503377621e-02,2.13541940801535226613e-02
3221,2999,484,2.22591725970679554791e-01,6.29890327948294942439e-02
2999,461,2560,2.37491223146283569889e-01,6.64668327072581305304e-02
4885,3000,437,2.55870378200703907368e-01,7.93963969804518110429e-02
3000,2371,2780,2.46825355791720379983e-01,7.46648694945353103014e-02
4884,3001,946,2.09363745886381735772e-02,6.04471296260439879683e-03
3001,2372,2783,1.77961675146289799443e-02,5.55257421367221035841e-03
3002,1069,2787,5.73943441440327717373e-03,2.62433840257136896668e-03
3002,1068,2561,9.25434300888205996216e-03,3.79092163128798374100e-03
3047,547,2903,1.00386418787923759055e-01,3.07755605417267402713e-02
3003,546,2788,8.76866621345215868644e-02,2.62835874227615277909e-02
3050,278,2905,5.25837003734084262874e-02,2.00874746320200379956e-02
3004,279,2790,5.24964417118414239383e-02,2.04375291992617454107e-02
3055,1048,2907,7.18302591868518192086e-02,2.96528437907183500810e-02
3005,1083,2792,1.03407711963523496479e-01,3.03787092498069254132e-02
3006,2399,1036,2.22497729996717907852e-04,9.30817677161846902638e-05
3006,1036,2639,3.20097819437314967672e-04,1.20363458646873273798e-04
3065,1139,2913,2.34567983229054810579e-02,1.34543198754806178630e-02
3007,1104,2796,2.45130756661331439261e-02,1.22678899234694247650e-02
3061,1024,2911,7.45610461069365904052e-02,3.94929899689916777406e-02
3008,1059,2798,7.90097166767416148048e-02,3.69964191808588929722e-02
3073,1127,2917,3.92734931615534854643e-02,1.80813029466507131648e-02
3009,1092,2800,5.50943377083128460470e-02,1.86309496660468087992e-02
3083,1151,2923,3.60410524881338290015e-02,2.26010056905701847696e-02
3010,1116,2802,3.62320307651962103535e-02,2.15503626437469758548e-02
3076,925,2919,8.45558957655070386750e-02,3.22248096568648195737e-02
3011,924,2804,8.71775707836728308564e-02,3.34008130109003237296e-02
3088,366,2925,1.59521225797825128012e-01,5.50368313203442663384e-02
3012,365,2806,1.54581059185640246056e-01,5.19602437836149608219e-02
3080,316,2921,1.45764098164455013773e-01,4.85488381464906568197e-02
3013,315,2807,1.50069019307147666353e-01,5.11911536720277421386e-02
3227,3014,883,1.42117493110706760717e-01,5.90097820751740095857e-02
3014,884,2808,1.47018333158070557687e-01,6.60000730115307687740e-02
3262,3226,817,2.37296667294383034630e-01,6.46490442370612622414e-02
3015,831,2811,1.61205183913056160350e-01,6.25622428098051019951e-02
3316,2602,797,3.54874289449275792663e-01,1.31640583800594790365e-01
3016,800,2967,4.22106291587045490132e-01,1.46281909913258456601e-01
3091,3017,947,5.15669703462795503413e-02,1.64491235011825533141e-02
3017,948,2824,6.27637238896805449428e-02,2.09735180374181727492e-02
3018,414,2554,2.53946209807282219373e-01,8.32620931161104915752e-02
3018,2554,389,2.50889431029200693501e-01,8.41574291944037489177e-02
3110,324,2970,1.81039184801824681870e-01,6.03022767669512890776e-02
3019,320,2354,1.74003259947727695334e-01,6.18389808469173296590e-02
3319,3265,3020,1.20239305226460757581e-01,4.39977015092335235757e-02
3020,897,2831,1.04257942733151143244e-01,3.59179581070844453072e-02
3262,3021,816,2.49391081923799440290e-01,7.98491374919934604470e-02
3021,391,2832,2.58068819849608388495e-01,8.10412713865822503800e-02
3159,2649,750,3.65740988611800155184e-02,1.66754463686483826723e-02
3275,3022,751,3.60177070261396004014e-02,1.62137846747900903066e-02
3090,1066,2927,3.70247075227845279244e-02,1.32645245266729133737e-02
3023,1067,2662,2.01949231939626550059e-02,7.88927366662414350507e-03
3121,3024,1109,2.86242315003519820493e-02,1.76891176766504343298e-02
3024,1108,2664,2.81431319776128674448e-02,1.74134406124100346580e-02
3122,3025,852,7.51826742893868527062e-02,2.90553699352846458992e-02
3025,865,2667,7.52342735975841669926e-02,2.91496721889834761732e-02
3124,3026,432,1.68470293207650723133e-01,4.99855611755330650481e-02
3026,456,2669,1.59428514093759687853e-01,4.72012310826828151988e-02
3123,3027,700,5.13126210902079549214e-02,1.95870646417084515178e-02
3027,722,2670,5.14398946425100866975e-02,1.93910514415252289988e-02
3399,3277,462,1.26324751306391203087e-01,3.13360313351688443695e-02
3028,439,2856,1.46501663908007895287e-01,3.77210774071554469367e-02
3119,3029,1041,2.38316521822046212264e-04,1.25648123994569380047e-05
3029,1040,2859,2.06328569739344658274e-04,3.38070770652254610935e-05
3120,3030,639,7.66153734159740196219e-02,3.13877340335502186264e-02
3030,617,2858,8.63150437975499507104e-02,3.35070923524058358889e-02
3031,2861,1077,3.66017370272864184244e-04,1.02029397710298533883e-05
3168,1077,2215,5.16919569811147283644e-04,5.06493037270718972202e-05
3032,2862,660,6.72924600100937020386e-02,2.76247988421267007264e-02
3169,660,2216,7.01682610101093118260e-02,2.95680254340721024309e-02
3033,529,2879,1.27992247206798026582e-01,4.52594124883029247375e-02
3172,3033,551,1.20908187792835075669e-01,4.44077156435453632155e-02
4147,3369,4081,1.11284225082149301755e-01,3.21834823668364911065e-02
3034,383,2880,1.12956672689453085923e-01,3.33929568478349980687e-02
3220,3097,3096,1.25020351381430305793e-01,5.49599634915427237569e-02
4405,845,4281,9.03752725926327826755e-02,5.32793395415491408129e-02
3220,845,3035,1.03832384607242644847e-01,4.92707831245999400283e-02
3036,844,2882,1.66380204877193627055e-01,7.67994710501620075904e-02
3095,3037,870,1.35503968006341679597e-01,6.51425107305209777353e-02
4280,871,4170,9.72046810543929495907e-02,5.48963211851485610726e-02
3294,3038,847,2.37154165127777538657e-02,2.47666349022859361151e-02
3038,834,2885,1.97633893695638995780e-02,2.28423745521393155300e-02
3039,1133,2734,3.58160246921590541547e-03,2.23746028070285346567e-03
3039,2734,1132,2.90388761873350276232e-03,2.57286419723683689939e-03
3040,2875,471,8.68507172747579048178e-03,1.47656158953388778540e-04
3744,3040,471,8.38711573424788525699e-03,6.25097482129036803242e-04
3041,2876,333,2.24486950390041073433e-01,7.18953865174139505889e-02
3555,333,3544,2.13858821926707687311e-01,6.94459704704834951405e-02
3407,3276,3042,2.85511144594565724475e-01,1.02386211949215127914e-01
3042,797,2733,3.34941151875610021449e-01,1.20928784057884167180e-01
3263,3043,470,2.86125034039574899225e-03,1.57234641246906857665e-04
3043,471,2875,5.08895016347743478491e-03,9.62001354263418331347e-05
3264,3044,337,2.31494115169136094323e-01,7.56948203902962496459e-02
3044,333,2876,2.32865784723224056307e-01,7.66968301102146227111e-02
3127,1034,2390,4.59313491963309061816e-03,2.38546441487272982071e-03
4891,3045,1069,3.39369333009686968694e-03,1.53761175515903006882e-03
3067,505,2948,1.22848980046684541634e-01,3.81903481212229195529e-02
3046,506,2903,1.06037535273009186909e-01,3.27907072475739774786e-02
3180,3047,2903,9.91759726821350717785e-02,3.05313436563264088697e-02
3047,546,3003,9.42865698207326907720e-02,2.86025095999464622210e-02
3062,1023,2911,7.37091675587260297675e-02,3.91511244806073410718e-02
3048,988,2932,6.96546164508666798554e-02,4.28902798780123606370e-02
3183,3049,1022,8.16508313369426197426e-02,3.98100754038402462887e-02
3372,3049,1057,8.23579728116330400667e-02,3.89312969287537932739e-02
3182,3050,2905,5.23635730130931342785e-02,1.94594017241004647867e-02
3050,279,3004,5.20609892135177609873e-02,2.06791394043576888528e-02
3060,794,2934,5.19703320909026267316e-02,1.89154332968407279392e-02
3051,793,2905,5.25717032786419125046e-02,1.91132642139803000936e-02
3184,3052,967,2.72658538265995620264e-01,7.65182964241785668058e-02
3270,966,2994,2.67107373373823175911e-01,7.16028336430744177799e-02
3058,973,2909,3.06257247269368537701e-01,9.33702274281844046833e-02
3053,974,2936,2.91122606469760736303e-01,8.55607052274463680819e-02
3057,1012,2938,3.08475589571912678366e-02,1.91812751501628450668e-02
3054,1047,2907,5.26451472230053951762e-02,2.13599245824127557947e-02
3186,3055,2907,6.81146588790304541305e-02,2.35488002236618962359e-02
3055,1083,3005,9.32615055239622847694e-02,3.19209602911637788103e-02
3187,3056,1046,2.11929792015315143772e-02,8.45223835461948735936e-03
3373,3056,1081,3.00395242732074407854e-02,9.38059332014398380983e-03
3057,2652,2908,2.70556570721831590731e-02,1.48998014386112730134e-02
3057,2908,1047,3.70181803636602246854e-02,1.59725362544879088966e-02
3058,2909,2724,3.01209425767416938413e-01,9.55119593171077224669e-02
3058,2724,2939,3.03425193300548734499e-01,9.32948638802012508719e-02
3189,3059,769,5.15365740067057487295e-02,1.90265929364424116188e-02
3374,3059,768,5.09811873037349094773e-02,1.92687960399162520886e-02
3060,2656,2910,5.17553450065482145703e-02,1.91366167301625297870e-02
3060,2910,793,5.24186327754931902234e-02,1.90042423064425182455e-02
3191,3061,2911,7.61242654328442291956e-02,3.80685305002171625599e-02
3061,1059,3008,7.83673186542053201720e-02,3.86147397610217268937e-02
3062,2911,2722,7.18531816972345360739e-02,4.08957432061207784568e-02
3062,2722,2935,6.90302022492965683398e-02,3.90917836766588033814e-02
3087,361,2925,1.70559215733015356875e-01,5.65429610270707302955e-02
3063,362,2943,1.70208041943265886431e-01,5.73376401050013015381e-02
3192,3064,357,2.11037649125706661124e-01,6.88470008695122592801e-02
3064,2757,2975,1.97650424778578415186e-01,6.64651843453688273566e-02
3193,3065,2913,2.40275347351683876695e-02,1.32401758717474483940e-02
3065,1104,3007,2.45328717882529190319e-02,1.31398004697495882770e-02
3085,1175,2953,2.22432208065770353755e-02,1.53024234714904221188e-02
3066,1140,2913,2.32025321778346338419e-02,1.35592319710769217134e-02
3067,2651,2914,1.22012998871634970044e-01,3.66010917745541244916e-02
3067,2914,506,1.12776784554169395847e-01,3.47930348559874064174e-02
3195,3068,503,1.19737154352086427878e-01,3.45958894639232170110e-02
3375,3068,502,1.11978257063189090559e-01,3.13859849491608319805e-02
3089,1000,2930,1.98080020704027859324e-03,1.10555183227673838563e-03
3069,1035,2915,1.38338601881393685744e-03,6.40994964604617843175e-04
3079,311,2921,1.40583365103324364753e-01,4.53031904074644581337e-02
3070,312,2944,1.43682073550296607323e-01,4.56392935766342724979e-02
3197,3071,305,1.26344274105357534665e-01,3.94171085495348197392e-02
3376,3071,304,1.23297114122732587305e-01,3.85977813884048129300e-02
3078,1163,2940,1.75575463837578382709e-02,1.23000214781468063946e-02
3072,1128,2917,2.90396252548847932928e-02,1.35086128471314410870e-02
3198,3073,2917,3.71602479186496914565e-02,1.49412306957964757803e-02
3073,1092,3009,4.84351235191229356758e-02,1.90504547591302218768e-02
3200,3074,1153,4.27994446428123787030e-02,2.30765644760195162699e-02
3377,3074,1118,4.22728761679591613643e-02,2.25314110700347465521e-02
3084,1152,2923,3.69407036883941941596e-02,2.27051594168042811250e-02
3075,1187,2947,3.65142319198237252920e-02,2.44052360652727076684e-02
3201,3076,2919,8.40979336154257239855e-02,3.09083532367257496354e-02
3076,924,3011,8.46513717169505852667e-02,3.34317619739530544343e-02
3081,909,2950,7.97895601949019095400e-02,2.88921358605975751865e-02
3077,908,2919,8.33200746706586059531e-02,3.00151192128077157206e-02
3078,2661,2920,1.47979029243932025395e-02,9.73489478737965020783e-03
3078,2920,1128,2.10143028522078445519e-02,1.04635981695925042723e-02
3079,2921,2717,1.45480991461890862837e-01,4.76397976418847790558e-02
3079,2717,2941,1.45914458394091450799e-01,4.70631921485156617946e-02
3202,3080,2921,1.39638349749760859453e-01,4.53468646973291603097e-02
3080,315,3013,1.44816385600551544854e-01,4.99018139185777864775e-02
3081,2658,2922,7.92487810651310020660e-02,2.99069811905729662782e-02
3081,2922,908,8.10433810826336475941e-02,2.92813142275925968050e-02
3203,3082,893,7.75985568602757247447e-02,2.92440320795972971690e-02
3378,3082,892,7.70912320299275144464e-02,3.03475549818569244331e-02
3205,3083,2923,3.70282231864464961291e-02,2.20115605724074611671e-02
3083,1116,3010,3.63209569492770611987e-02,2.20157222177228342752e-02
3084,2923,2718,3.58799750562965868994e-02,2.33558132457590550413e-02
3084,2718,2951,3.49451744626136928673e-02,2.26665667407598865613e-02
3085,2657,2924,2.40020125620121760335e-02,1.54374261542748469900e-02
3085,2924,1140,2.40376839701328393062e-02,1.43469011206341749698e-02
3207,3086,1141,2.64116772477978045686e-02,1.51750808853151723798e-02
3379,3086,1106,2.70786134011138379662e-02,1.48470132266602175553e-02
3087,2925,2716,1.60172920962825759972e-01,5.52745085080083783935e-02
3087,2716,2952,1.61674681827325361638e-01,5.30083083473093727434e-02
3208,3143,3088,1.68963720192203403769e-01,5.71486926149300591971e-02
3143,2975,360,1.82964447117571982204e-01,6.21318430017798184473e-02
3089,2650,2902,2.15171086933496624738e-03,1.37744416433178019227e-03
3089,2902,1035,2.37287098024330234125e-03,1.15275124772183743677e-03
3090,2867,1067,2.24186582963725733464e-02,7.84806692878525606616e-03
3090,1067,3023,2.80602128662477134924e-02,1.06261002040726627166e-02
3320,3091,3209,4.51143469845716182931e-02,1.62163204074965636159e-02
3091,947,2927,4.09176373276567417747e-02,1.41354808669146222999e-02
3574,3436,816,3.33815718427818985958e-01,1.03503099941367679437e-01
3092,2832,390,2.94633327163428493378e-01,9.29839599652141912678e-02
3093,397,2929,7.75767353969811779280e-02,1.69742658149370957699e-02
3094,835,2810,1.64853110903129262965e-02,1.59083150251045496448e-02
3094,834,3038,1.68406033025298995653e-02,1.96703885910849349261e-02
3095,870,2808,1.46611378421504401359e-01,7.00558529770132359937e-02
3310,3095,884,1.30065761118843159494e-01,6.04162242988576445035e-02
3096,831,2813,1.71355243132654155858e-01,7.27768143141626078219e-02
3096,844,3036,1.48007551841366158385e-01,7.15096310279747654493e-02
3097,832,2811,1.26171957080991159472e-01,5.48037279789821696330e-02
3097,2811,831,1.46353122686029291089e-01,5.16879479969577920739e-02
3108,2746,2581,8.18409350396280821371e-02,2.93616172087419746717e-02
3098,1090,2888,9.55736706360097443280e-02,3.31844927708246431597e-02
3111,2754,2585,9.14702702592080640898e-02,3.54426459666913815094e-02
3099,1055,2889,9.58697683971752034893e-02,3.93232005166556930487e-02
3100,595,2854,1.09084267086049013784e-01,4.24308643336522364753e-02
3533,2735,2858,9.89508136971242180380e-02,3.74962160513617054347e-02
3313,392,1873,1.82388484294781605399e-01,5.64835499684573569268e-02
3101,391,3021,2.53447014583826124579e-01,7.68931105507985185321e-02
3102,2780,461,2.14208574219817204920e-01,5.94253077248403649424e-02
3431,461,3221,1.99525771549909691771e-01,5.62142423036263161329e-02
3171,3103,1474,9.12764773124949968519e-02,3.16347415110318427867e-02
3103,308,2884,7.22445183520918909892e-02,2.51593554414384634743e-02
3170,3104,1475,9.76581944452648009758e-02,3.93331690926999252844e-02
3104,408,2886,1.32723780630262577773e-01,4.83850583841787321160e-02
3228,3105,810,2.59805552019595431545e-01,9.59902943172805112049e-02
3272,3105,811,2.59186091740466029165e-01,9.57150601259731809156e-02
3198,3106,1093,3.01473824055613626172e-02,1.29957875056244745449e-02
3106,1128,2920,2.08205501387861424689e-02,1.10243188757843599279e-02
3212,3107,1115,3.40086471409350998840e-02,2.06551755510354928536e-02
3107,1114,2973,3.28490812110109331456e-02,2.06410290925370699944e-02
3108,2581,1091,7.51577848469882070503e-02,2.57310590495510131681e-02
3213,3108,1091,8.86630313614213960705e-02,2.92084102531808761927e-02
3214,3109,1103,2.17756660319641248691e-02,1.06617052744559636518e-02
3109,1102,2974,1.97597860213685194708e-02,9.76549624878767300040e-03
3110,2753,2589,1.67691616403407017799e-01,5.56767790686742633510e-02
3110,2589,320,1.71521498634586766485e-01,6.01949778607133098585e-02
3111,2585,958,9.19111394038165663289e-02,3.58832618180713464051e-02
3215,3111,958,8.94331871960347690731e-02,3.59188551114877491210e-02
3216,3112,1060,7.96700238484029377162e-02,3.65637407365103153656e-02
3112,1061,2971,7.76117481486284788161e-02,3.58311296990970057363e-02
3217,3113,1084,1.76717556750800142140e-01,5.12167278380174159635e-02
3113,1085,2972,1.93810947288300727820e-01,5.73301847963443786393e-02
3218,3114,274,5.16514965663130709572e-02,2.18485800841172854436e-02
3114,1120,2966,5.29549311667567579320e-02,2.24781754227233281085e-02
3219,3115,568,7.72725109367464746413e-02,2.54107693414881430360e-02
3115,590,2968,7.54962640116647598632e-02,2.52957630437744863949e-02
3116,2736,2859,1.53113000539661925359e-04,4.07032424988054393825e-05
3116,1039,2784,1.43069587140054466090e-04,4.07796285476735482253e-05
3117,440,2835,1.09012662169480911700e-01,2.73166626288252369081e-02
3117,439,3028,1.36545350456789726934e-01,3.65203638217552889467e-02
3496,3118,728,4.02260937201823765008e-02,1.82002437395078348059e-02
3118,2638,2728,4.61015322644358072068e-02,2.11192683056696320354e-02
3582,3580,1006,1.61524378084365594077e-04,5.51696044158187472453e-08
3461,3347,3119,2.44333192638279683706e-04,1.08990713283584996412e-05
3583,3120,639,7.29032514689231803118e-02,3.23070830892966537329e-02
3120,617,3030,8.18772922927739621457e-02,3.47787163760637507703e-02
3584,3463,3121,2.93395686758528562166e-02,1.76757261122868387926e-02
3463,3349,3121,2.96770709252993647453e-02,1.71942588495665182879e-02
3122,865,3025,7.38940953086868468347e-02,2.84802709021094620223e-02
3585,3464,3122,7.01391562386399769480e-02,2.87080921383065096331e-02
3586,3123,700,5.05642573034705833379e-02,1.95428750373500929871e-02
3123,722,3027,5.07190670581771918535e-02,1.92825120327853871682e-02
3587,3124,432,1.64418074726819352094e-01,4.62819316274285935675e-02
3124,456,3026,1.56375988473745675122e-01,4.27573603514618746924e-02
3356,3235,3125,2.29174247548559861798e-01,7.29645045570955497194e-02
3420,3125,342,2.19350668276700133674e-01,7.03552747529134908655e-02
3315,3126,469,6.21653937930233269071e-04,1.27685806237083193356e-04
3357,3126,492,6.66550910997099066435e-04,7.78022425246848651874e-04
3127,2390,2787,6.42040989068837220088e-03,3.17760674609373705915e-03
3127,2787,1069,5.14828446930826189032e-03,2.17602838267994718249e-03
3471,3358,3128,8.08921526005068614040e-03,1.25325062824149639253e-03
3128,467,2959,1.16408917753014762297e-02,1.20798549697759662405e-03
3530,3129,1082,5.97758075062513327680e-02,1.72506750336763707565e-02
3129,933,2962,6.83881981082992140841e-02,1.60115585915698542541e-02
3643,774,3467,3.05167120828868654314e-02,1.31855598838765356723e-02
3130,773,2963,2.55514349359233783332e-02,1.07225345114829694049e-02
3131,1098,2964,6.33062569770359573340e-03,2.47994520405049514306e-03
3151,2964,1099,7.94998662834212055373e-03,3.21104859345036413795e-03
3362,2737,1133,4.84703319780610542011e-03,2.66008596850984477267e-03
3404,3132,1134,8.47454436843708691640e-03,3.73918841324518509348e-03
3133,976,2965,3.48005184125652178295e-01,1.19246148483188985079e-01
3152,2965,972,3.09942192239359926020e-01,9.84367720917332655883e-02
3134,2909,973,3.06287983208311853645e-01,9.54752178880341334510e-02
3185,3134,973,3.00126422771558765135e-01,8.93438530743224934572e-02
3135,2482,1121,5.63008726954223881478e-02,2.31821920020911578786e-02
3135,1121,2966,5.64458536207301797560e-02,2.28888548982704789769e-02
3136,613,2467,7.23069047046958068847e-02,2.38183609106876435779e-02
3136,591,2968,7.49885079469740922775e-02,2.42076218769252012042e-02
3137,384,2481,1.22898743650832198426e-01,3.81081354545109163290e-02
3137,377,2969,1.25890992113200095304e-01,3.97368196445392063421e-02
3138,329,2476,1.97720432707358284574e-01,6.68989333487148840618e-02
3138,325,2970,1.91156537955353478253e-01,6.56681251839021651318e-02
3139,1027,2489,6.95285491021904178410e-02,3.31181020138343953918e-02
3139,1026,2971,7.33207902898036500972e-02,3.42627771766710886858e-02
3140,2486,1050,1.95003217098935088814e-01,6.71971048905677659224e-02
3140,1050,2972,1.80823373422640099051e-01,5.71765778984980321820e-02
3141,1148,2492,3.11295859557692011776e-02,2.08180380204207593486e-02
3141,1149,2973,3.21247273618263662343e-02,2.09408022714566988132e-02
3142,1136,2485,1.67572307533583320094e-02,8.43010652442476547674e-03
3142,1137,2974,1.87887046318060413341e-02,9.31133845678767599341e-03
3363,360,2125,1.89783143267729492720e-01,6.42439401912937579908e-02
3143,365,3088,1.73520716171545963391e-01,5.98074020836448436156e-02
3410,3144,465,4.33898881771970224008e-02,5.84430834400026435332e-03
3144,2756,2976,4.75792634571985395553e-02,7.21475904718582843750e-03
3523,3280,3424,8.48597432175122179387e-02,1.84344930508394712343e-02
3523,3424,3145,8.09430369775205882377e-02,1.72117983997766878235e-02
3146,2732,449,1.94019999840144841130e-02,6.60121534441554763499e-04
4204,3146,472,1.61826330787691041735e-02,1.33427391304995028587e-03
4289,3147,4222,3.37337579041521173906e-02,3.59571161827310211909e-03
3147,450,2979,2.56684157363289422449e-02,2.30173796480100242498e-03
3365,2772,595,9.27272827117797682206e-02,3.82968654619749854229e-02
3596,3148,596,7.64278481235991513643e-02,3.12788667914739373921e-02
3355,3149,406,1.95094889226761214474e-01,6.14165480674880512324e-02
3149,405,2991,2.25060550570184592090e-01,7.66828914045069309768e-02
3150,253,2112,1.21513697471118398141e-02,3.72320663471774815009e-03
3150,1906,252,7.01623303734377756768e-03,1.82827110681608030578e-03
3151,1099,2777,1.05959561197979112990e-02,3.59628937541334008088e-03
3151,2777,2993,9.25345954674394732820e-03,2.89908621153172740142e-03
3152,972,2778,3.04976313612630001160e-01,9.45779900086036462437e-02
3152,2778,2995,2.88052292578842905613e-01,8.61111642573106211840e-02
3153,971,2111,2.66087022712123477675e-01,8.38089252785922667055e-02
3153,1907,975,3.15866003175047094231e-01,9.95447409053936416168e-02
3468,3354,246,7.24010041535847470584e-02,2.10242321688503125410e-02
3154,1092,2996,5.50530726622304733553e-02,1.78997275407521728996e-02
3155,483,2438,2.47378747356667094692e-01,7.17823334850608563151e-02
3155,484,2999,2.20834056411226775651e-01,6.53265117163620984142e-02
3156,944,2434,1.77243297548645983852e-03,7.80400345180845382564e-04
3156,1069,3002,4.10683697307057116177e-03,1.56777360752997875146e-03
3297,2831,914,9.63008630592678827043e-02,3.32325234844671607570e-02
3698,3157,915,1.01624875608933074034e-01,3.44812891459611234324e-02
3158,816,3021,2.90972703494180695571e-01,8.85508510796912534646e-02
3158,3021,2832,2.81121695791260783892e-01,8.75500938466895195500e-02
3353,3159,750,3.37159674861200464591e-02,1.47510470862976250661e-02
3159,751,3022,3.69918667074040641296e-02,1.69037644287973361223e-02
3674,3654,3322,3.81159163928876942862e-02,1.49032216440456964646e-02
3160,1066,3023,3.22789254279847170892e-02,1.24471473053643991169e-02
3517,1144,3323,2.79652358595274819208e-02,1.83868084680102461537e-02
3161,1109,3024,2.85356355447143883453e-02,1.75397106875149200178e-02
3518,853,3325,8.60371523739824617394e-02,2.99184678386530400473e-02
3162,852,3025,7.80385174387352442693e-02,2.81294375064240660678e-02
3519,433,3326,1.86672109104698336068e-01,5.78033734739202553765e-02
3163,432,3026,1.66673382946279868833e-01,4.77347948640889294114e-02
3520,701,3324,5.43684388158345299757e-02,1.99996799182296687569e-02
3164,700,3027,5.21279676460140173333e-02,1.93186346970533849576e-02
3165,462,3028,1.50237329423797305594e-01,3.88499511515831841280e-02
3165,3028,2856,1.63870752597385926919e-01,4.55213049601414718182e-02
3166,2677,1076,4.00241344155283229611e-04,9.30638346612175962032e-05
3166,2891,1041,2.46158048740507950924e-04,3.65957536227618019970e-05
3167,2680,638,9.06764861130255894750e-02,3.68106114363504627329e-02
3167,2890,639,7.99589533633504601084e-02,3.31221377538839789612e-02
3168,2215,1078,9.89027388427210496502e-05,1.17791107038318998375e-05
3168,2870,3031,2.38218301850334768233e-04,6.17727603421500535357e-07
3169,2216,682,6.35847644509568432625e-02,2.55483375069800004720e-02
3169,2871,3032,6.19871923176305017478e-02,2.56997821050001587495e-02
3409,409,3295,5.82045060129363633905e-02,1.54534721330766046388e-02
3170,408,3104,9.44789815544986311124e-02,2.98300773490696932710e-02
3408,313,3296,1.16878270771621384228e-01,4.10135382922050539811e-02
3171,308,3103,9.47212128407319831069e-02,3.72928154175761542022e-02
4890,551,2926,1.13776861656204708595e-01,4.06533969761884925176e-02
4350,4226,530,9.09070401764462410199e-02,3.32116338862713592062e-02
3368,2555,381,1.04083307068133290585e-01,2.81525131695994600134e-02
3369,3173,398,1.03377786449197373031e-01,2.79871386126981439024e-02
3405,846,3273,5.02040902782550091388e-02,3.67359107467049028628e-02
3174,2881,3035,7.51467895971447141790e-02,3.84825982577256045514e-02
3675,857,3274,1.32143878287438898411e-01,6.80714940866970485978e-02
4281,3175,858,1.06270487299153781890e-01,5.97940714477950899242e-02
3274,3176,858,1.17029379464920868514e-01,6.23493262805901379831e-02
3176,2883,3037,1.29157117550821709528e-01,6.49343886524829522200e-02
3273,2885,833,3.40935289847208444769e-02,2.81145608054240436768e-02
3620,3177,846,3.85544240832298434896e-02,3.28261954325667140719e-02
3474,3370,3178,4.78904189209305997110e-03,3.51544073434188536140e-03
3178,1133,3039,4.03144699059865274648e-03,3.14825933944411608459e-03
3371,805,3272,2.80457116078152157712e-01,1.00622640602900714768e-01
3407,798,3276,2.64333330500819307929e-01,9.12284096396577953714e-02
3194,3180,506,1.05603411896860954755e-01,3.19124447356928311881e-02
3839,507,3720,9.90770995890239980497e-02,2.98990129388385442177e-02
3191,3181,1058,7.88326201100062462501e-02,3.94247700272982865011e-02
3181,1023,2904,7.69251910991375353888e-02,4.04984262955847551524e-02
3190,3182,793,5.18255063614758704205e-02,1.92488890660071597372e-02
3840,792,3708,5.05487512541105132868e-02,2.00200577435271954985e-02
3183,1022,2392,8.15561647757818697357e-02,4.00687314086091359022e-02
3183,2789,1057,8.37504657186549650305e-02,3.85544360321439585904e-02
3184,967,2394,2.70099041667900330310e-01,7.18035462751619446564e-02
3184,2791,966,2.54331426811825966894e-01,6.70779688876518564999e-02
3185,972,3134,3.03291534639333004719e-01,9.17210973370633508850e-02
3185,973,2906,2.96454120773797846766e-01,8.63744080566919703035e-02
3188,3186,1047,4.98914546358451005403e-02,1.75445178816029459523e-02
3669,3186,1082,6.41106831744493455005e-02,1.88999853788374763686e-02
3187,1046,2396,1.71341184126858614434e-02,8.41052369995357387844e-03
3187,2648,1081,2.03514384691052541143e-02,7.59413122635414251926e-03
3188,1082,3186,4.96978424118328376835e-02,1.87440654631083856996e-02
3188,1047,2908,3.68266717573413338016e-02,1.70216747124718043027e-02
3189,769,2402,5.15044226440557473268e-02,1.92260099884732915676e-02
3189,2797,768,5.08775455444809843186e-02,1.92451331397768404807e-02
3190,792,3182,5.11497407078826960003e-02,1.98956164194925948230e-02
3190,793,2910,5.17968599153242337252e-02,1.95769817699929064847e-02
3191,1023,3181,7.75723807708028623153e-02,3.85973268316697898372e-02
3841,1058,3718,8.02853699593075731400e-02,3.83408271298119329717e-02
3192,357,2400,2.14088280449205026201e-01,7.21066257935805560164e-02
3192,2795,356,2.33034789218296012336e-01,7.74681999432949991435e-02
3206,3193,1140,2.48238606344108880819e-02,1.38765058666909836538e-02
3842,1105,3716,2.57579517598118812316e-02,1.39456908733243383630e-02
3194,507,3180,1.07691349611229281180e-01,3.14901727152752872185e-02
3194,506,2914,1.14831808390685186083e-01,3.42375860315342825380e-02
3195,503,2398,1.29295475932537762276e-01,3.89481080177318458868e-02
3195,2793,502,1.22695956569358610722e-01,3.57885454279845624526e-02
3202,3196,310,1.33616204064830768061e-01,4.35779293693233371609e-02
3196,311,2916,1.36904551677411223665e-01,4.35924264201572528310e-02
3197,305,2404,1.27289443547212055563e-01,3.88407833543600242154e-02
3197,2799,304,1.18364658102245279281e-01,3.62013263068676899303e-02
3198,1128,3106,2.76860583317475317244e-02,1.12682870866307720953e-02
3271,3198,1093,3.52696521774409355032e-02,1.23868824710111780779e-02
3205,3199,1117,3.89622211135618456979e-02,2.25750199969102852138e-02
3199,1152,2918,3.89112223735592621665e-02,2.32769736940503894906e-02
