node1,node2,node3,K1,K3
2827,934,2645,1.38229040361033561624e-01,3.42748817159722607428e-02
2646,1081,2425,7.62487222857530788644e-02,2.60970364256682789417e-02
2826,2647,749,1.10062565919900379185e-01,4.27128280574522317670e-02
2647,750,2424,1.17528626127580526628e-01,4.82560740800532725348e-02
3187,1081,3056,8.01449609834543608144e-02,3.23356377471387193556e-02
2648,2396,2572,4.70122709898244117710e-02,2.14102389863029679562e-02
3022,728,2833,1.21419146005783851194e-01,4.77321911523087838436e-02
2649,727,2424,1.26340031305707256593e-01,5.21375831850059701100e-02
2650,999,2454,2.07290178283048298624e-02,1.01337035886464379986e-02
2902,2650,1034,1.64799223546037154620e-02,8.25848762019825918812e-03
2914,2651,503,3.46183057916726877323e-01,8.91557700176068418374e-02
3067,2948,2651,3.40296455202810932406e-01,9.09198903312179590452e-02
2652,1011,2445,6.54900747210382938590e-02,3.41655492761905876797e-02
2908,2652,1046,9.02910427870780019077e-02,3.80312467957440239474e-02
2906,2653,967,8.49550167210453732736e-01,2.11428871911888860424e-01
3053,2936,2653,8.93765009606633853423e-01,2.21120168766596680854e-01
2654,987,2448,2.18147977066365239551e-01,1.12757990542895453201e-01
2904,2654,1022,2.30184241283354573682e-01,1.08301488664614392610e-01
2912,2655,357,6.65837715806683050346e-01,1.75127449190972728221e-01
3063,2943,2655,6.24583071258691724381e-01,1.64607511185684646238e-01
2910,2656,769,1.43979576977419920780e-01,4.57643719635105472587e-02
3060,2934,2656,1.44005395483655540545e-01,4.50658538334271496772e-02
2924,2657,1141,7.08349947261255330488e-02,4.35340153361009549182e-02
3085,3066,1175,6.43592583299623655080e-02,4.16402429926258504933e-02
3081,2950,2658,2.44526601508102903182e-01,7.33934025876891577012e-02
2658,894,2462,2.41751061737465633428e-01,7.26691871491577240372e-02
2916,2659,305,3.74576487861962625914e-01,1.02550827981383110843e-01
3070,2944,2659,3.92732017140157374513e-01,1.06823165879612685947e-01
2660,1188,2451,1.09525455451429110099e-01,6.25844455890534751008e-02
2918,2660,1153,1.12478223297364010591e-01,6.03734892622504043525e-02
2920,2661,1129,4.50414328429826760214e-02,2.78987693527383007197e-02
3078,3072,1163,6.75629401193988954333e-02,3.81849549494220480428e-02
2836,2662,1032,6.09623623451254204042e-02,2.73064967031941482900e-02
2837,1067,2783,5.33052040377648417291e-02,2.08637639972175312209e-02
2838,2663,1155,1.45571386068163111105e-01,5.86901544169488378899e-02
2839,2663,1120,1.42668925781217925675e-01,6.01142363510429600382e-02
2841,2664,1143,7.83968836035988658750e-02,4.98415083562037258824e-02
2840,2664,1108,8.26054705117420517979e-02,4.83707296566521227632e-02
2842,2665,1131,4.24338096805421116642e-03,9.76270623828090315655e-03
2843,2665,1096,2.74915655109841949866e-03,6.49796456715207634142e-03
2666,1020,2374,2.80477832436494267654e-01,1.03962015069366142672e-01
2844,2666,1055,2.76663199125491310326e-01,1.05889126013546580607e-01
2845,2667,866,2.36801754510244322205e-01,7.63464411029370904060e-02
2846,2667,865,2.27284090078614386954e-01,7.69909954542049579373e-02
2847,2668,1086,6.42866852928491550045e-01,1.56067287659935743926e-01
2848,2668,1085,6.22151234842204026165e-01,1.56967269596013730970e-01
2849,2669,457,4.86756752443931794971e-01,1.29746227229424054839e-01
2850,2669,456,4.40424832337178884245e-01,1.05620576466837381990e-01
2852,2670,723,1.46204089345804977285e-01,4.72722475803249581050e-02
2851,2670,722,1.42936773747511125521e-01,4.71095221232481001228e-02
2671,1089,2373,3.12518609823791315705e-01,8.78013826075764725054e-02
2853,2671,1090,2.95443312533172353085e-01,8.63487071151987778395e-02
2672,1039,2495,7.77080770859139846607e-04,9.25404726246623797947e-05
2672,1038,2539,7.51635899709057753171e-04,1.20381450488677216510e-04
2772,2673,595,3.08698593394146847402e-01,9.34511141541846529490e-02
2673,573,2538,3.50128800723770616798e-01,1.00910854315926556968e-01
3623,830,3436,1.23270542109918768148e+00,2.97784129637950756297e-01
2674,829,1991,1.80094797582161625371e+00,4.37222843876598543655e-01
3745,3516,3380,1.25950498689710421729e-01,2.53000445662255012136e-02
2675,395,1990,8.25246814433309161529e-02,9.98614275702904528875e-03
2857,2676,392,6.79406120285230397116e-01,1.79545799864647470656e-01
2681,817,2597,6.28427151735802436150e-01,1.34259586027479616011e-01
3166,1076,2891,6.84663262011664386364e-04,4.16857367258968052656e-05
3029,2859,2677,6.88438573270833131801e-04,1.79030061030441780168e-05
3222,2678,2895,8.53733750232160026883e-01,2.18634736591113237880e-01
2678,336,2227,9.26762357449492313322e-01,2.32419379679661947113e-01
2679,446,2564,1.38560317716507341856e-03,4.59427196505541104998e-04
3223,2679,2896,6.64451866990045658667e-04,7.05010199992085843788e-06
3167,3030,2680,2.60776351442794318558e-01,8.22704835472466144974e-02
2680,616,2228,3.07859953819426213073e-01,1.00322520046330465604e-01
2681,2597,818,5.55970757775500867837e-01,1.35710349610065172943e-01
2681,2066,2676,6.12571978514509840608e-01,1.36523422874614996925e-01
2682,2067,843,1.34298412985949955356e+00,3.15481118525021253518e-01
2682,2598,830,1.18236617408219757408e+00,2.98379824658030590179e-01
2683,2068,820,1.94946877851642774715e-02,1.46870965571770234481e-02
2683,2595,821,4.80243192133897878193e-02,2.66919997792058709407e-02
2732,2684,449,4.57479586337137256180e-02,1.82225311897667337224e-03
2732,2690,2684,6.51540906172312084266e-02,3.43960389821322543025e-03
2755,2685,328,7.26421461518661271128e-01,1.95493854375948711288e-01
2741,324,2204,6.68457075955972701564e-01,1.83582776072184927774e-01
2686,1979,2050,3.60031625784040798521e-02,5.29999662016500828338e-04
2686,443,2632,5.41682970787156214953e-02,2.24790803219118619921e-03
2687,1978,2052,9.20294404049770253806e-01,2.26344615922980968437e-01
2687,352,2634,8.59775058645732670470e-01,2.15118057513521004909e-01
2773,2698,248,7.07223722983916225360e-02,1.93948476222320226325e-02
2688,248,1904,7.44504716921978726418e-02,2.05542521175552383994e-02
2774,2697,803,1.23563251413148034175e+00,3.04328552055509460317e-01
2689,803,1905,1.33355857686520629102e+00,3.26689309784700787631e-01
2690,450,2203,7.53991796852830908904e-02,6.08638466310159990946e-03
2860,2203,426,5.19848230695743040997e-02,3.16698739359236574459e-03
2756,2691,441,1.57178654504273929149e-01,2.80096555316303764960e-02
2756,2743,2691,1.58131132413918962243e-01,2.88717203017947593446e-02
2757,2692,360,6.66832444774937194154e-01,1.79918356719556027379e-01
2757,2742,2692,7.10685831028170067469e-01,1.86018548919380216633e-01
2693,364,2219,5.40933644728120111012e-01,1.59170176317571326896e-01
2693,2219,369,4.73950558839131286248e-01,1.27969548728259940873e-01
2694,417,2220,3.43793604324035495523e-01,9.75698977105064063631e-02
2694,2220,416,4.03410468546163691883e-01,1.07355135495414283353e-01
2695,2397,977,1.30594867672072023623e+00,3.55520304478323667663e-01
2695,976,2359,1.37332091347885665300e+00,3.41326908927114203163e-01
2737,2696,2734,1.45720337969303948000e-02,9.05995753459785599371e-03
2696,1098,2357,1.68274273598574275468e-02,8.41150751712148661565e-03
2774,803,2689,1.32015959704572694022e+00,3.73108007821026987916e-01
2897,2697,2774,1.23355773142134239606e+00,3.54459007095071165772e-01
2698,1094,2206,5.72129900995452800316e-02,1.78833803372024507938e-02
2773,248,2688,9.78135599019864798720e-02,3.01397734761256405611e-02
2902,2863,1035,7.69753592171484868345e-03,4.61772111064083761595e-03
2699,1070,2535,5.11112102257538225558e-03,2.84365312326228516712e-03
2865,2700,524,5.44448302973334463672e-01,1.38710628303611749335e-01
2700,525,2534,5.94992477639283201540e-01,1.46090003561928860609e-01
2736,2701,1075,3.42632486054927909436e-04,1.12035728258607299050e-08
2736,2043,2701,2.19822397330649010883e-04,1.82628685005614182699e-05
2735,2702,616,3.23673789749081119993e-01,9.38893774767083910682e-02
2735,2044,2702,3.63906910472257205669e-01,1.10866671883871656390e-01
2703,947,2518,1.12591058043324920845e-01,3.77662161880639030143e-02
2867,2703,946,8.60454056076496165417e-02,2.83458438056905723257e-02
2704,414,2519,8.49703281757250739048e-01,2.26111781596708805164e-01
2868,2704,437,7.90475612596678534061e-01,2.07388000451478954345e-01
2785,2705,468,1.35556819436435382897e-02,7.84560172439821004384e-04
2705,445,2364,2.19422772656239217781e-02,2.28448951306430601360e-05
2786,2706,345,8.74313101006407134008e-01,2.24603562806220707904e-01
2706,344,2363,9.06914042819930266148e-01,2.31872531621512584232e-01
2929,2760,2707,2.38974091762199414291e-01,4.69852631231999218198e-02
2707,380,1859,1.93998461176293268693e-01,3.81424219729391694722e-02
2928,2761,2708,1.26445785935070365014e+00,3.42474796128851621813e-01
2708,814,1858,1.56282363700418613917e+00,4.03459839245978058031e-01
3318,2870,1043,8.31802756504629314804e-04,1.41404398400296984518e-03
2709,1078,2533,2.54990944761024351806e-03,1.73292814961684528766e-03
3317,2871,683,1.78560720791448357403e-01,6.52460796303453577361e-02
2710,682,2532,1.74148634084835940428e-01,6.20079643961413476405e-02
3040,2711,2875,2.69180521386638282877e-02,1.21494842411493282619e-03
2711,449,2218,3.58808447084189019449e-02,4.20768597743487323629e-04
3041,2893,2712,7.45648608864323492185e-01,1.88607518424918740862e-01
2712,328,2217,7.77217571700645315502e-01,1.96180443803452897455e-01
2879,2828,550,4.81779244937702078033e-01,1.34850079541241757441e-01
2713,550,2242,4.57504108450093927019e-01,1.26008160624803688954e-01
2714,448,2368,1.64157400801681063740e-02,2.08443080357678352851e-04
2899,2714,447,1.01930955801443623443e-02,1.20982692372704730001e-04
3044,2715,2900,8.42719054597843797438e-01,2.21040449427881563471e-01
2715,332,2367,8.58104144173849281430e-01,2.13892050297941310744e-01
2952,2716,367,5.22928345151501883237e-01,1.46293215092552303380e-01
3087,3063,361,5.83729918633425270968e-01,1.61070726151223225786e-01
2941,2717,317,4.41149106049801620344e-01,1.22341627386849477466e-01
3079,3070,311,4.09505120872194705584e-01,1.15506706982235474168e-01
3084,2951,1187,9.69810529857646486107e-02,6.44659344709867382361e-02
2718,1151,2461,9.56958120323530003759e-02,6.16939290014660510209e-02
2946,2719,926,2.50353719931980300828e-01,7.71950336793263552915e-02
3077,2919,2719,2.50791485165143157587e-01,8.01606580589827588668e-02
2720,1127,2463,1.19378196401216829514e-01,5.97312365586617349811e-02
2945,2720,1162,9.45828940648123506207e-02,5.66422559206903736273e-02
3069,2721,2949,7.21000959833872911986e-03,3.12475686013615307560e-03
2721,1036,2458,3.24227555757516938684e-03,1.51831974886396602574e-03
3062,2935,988,1.96170976631055538064e-01,1.20070973874268155379e-01
2722,1024,2455,2.03668064540787341343e-01,1.14511273640805877339e-01
3054,2723,2937,1.65746327375043467356e-01,7.06853969148227845309e-02
2723,1048,2459,2.28895809171975272989e-01,1.00418683442470846323e-01
3058,3053,973,9.50627398991208849566e-01,2.54231043723290806025e-01
2724,977,2446,1.11026761966928066983e+00,2.91137516773834037487e-01
3066,2725,2942,6.24680554679843957899e-02,3.92608681860053751467e-02
2725,1139,2466,6.18106518932055593041e-02,3.97736051500607590281e-02
2933,2726,277,1.43742919001959013059e-01,4.62908869206215892178e-02
3051,2905,2726,1.43988656016501348489e-01,4.76205322051245286130e-02
2931,2727,548,2.99191438275445698025e-01,8.15382019246173456173e-02
3046,2903,2727,2.99867686848178660597e-01,7.92556803758616701394e-02
2728,704,2351,1.51406582816396184654e-01,5.92754275710931435861e-02
2833,2728,727,1.36446494390415118403e-01,5.53879921750733555941e-02
2729,1079,2352,1.51720577714469229136e-02,7.50176461603679293338e-03
2729,1080,2572,2.94137595706778220972e-02,1.39002369235658850694e-02
2891,2730,2861,6.10487953228489033108e-04,1.01679906561156696760e-04
2730,1076,2340,6.05510803643571904331e-04,2.57892210588069406303e-06
3659,2862,661,2.08518092182023551118e-01,7.32883535987578910165e-02
2731,638,2339,2.61901222284746548752e-01,8.79477827032575237842e-02
3146,2979,2732,6.11359723776110364213e-02,4.80755917393066271870e-03
2732,450,2690,6.49658560984214261680e-02,4.59207337872774394583e-03
3042,2733,805,1.13279512424377148960e+00,2.91350127477527531816e-01
2733,797,2420,1.30300313276549584174e+00,3.44281088009365909830e-01
3039,1132,2771,1.04148398938597175345e-02,1.13060298789320664431e-02
2737,2734,1133,1.59028178821247756503e-02,1.19119705403865419613e-02
3533,617,3211,2.70175666684453474886e-01,8.30146259595068158887e-02
2735,594,2044,3.57049955996012080561e-01,1.03521325976307823624e-01
3116,2784,1074,5.18569214461361838175e-04,2.66060354700646082974e-05
2736,1074,2043,2.94873092454572827137e-04,2.06256364933537265319e-06
3132,1099,2964,2.76338869377350526690e-02,1.26064243886901978381e-02
2737,1098,2696,1.61786202437284032385e-02,1.05063713711648631932e-02
3134,2738,2909,1.07223058045551855599e+00,2.70444569619449848297e-01
2738,976,2695,1.25412342977463264759e+00,3.53117743576315479270e-01
2898,2739,1094,5.87613527326604767609e-02,2.20571551770001872406e-02
3106,2739,2898,6.47598131921012232226e-02,3.08405256091839989618e-02
2897,2740,804,1.19256980282613245237e+00,3.02581328336412380686e-01
3272,2740,3105,1.03407423465774428450e+00,2.70659455217342692634e-01
2741,2204,323,6.73525645782540927087e-01,1.78087692957923260373e-01
2741,1987,2685,7.22672957572946916827e-01,1.84926131256673453862e-01
2742,356,2332,7.80355493614322881513e-01,1.99674777561628907785e-01
2742,2332,355,7.93606764604858128109e-01,2.03755669326536964503e-01
2743,442,2331,1.11187363675088413117e-01,1.58170233045025823704e-02
2743,2331,419,7.08946825664895641239e-02,1.06530948237770969889e-02
3112,2971,2744,2.27091688094152033273e-01,9.83891945018298547110e-02
2744,1026,2316,2.08631136213076828767e-01,9.99592777646237246048e-02
3113,2972,2745,4.72678236581672628347e-01,1.25368295576579052986e-01
2745,1050,2312,4.30790565221713883659e-01,1.29197526405012336204e-01
3098,2888,1125,2.57899122747421216673e-01,7.93750579609608514220e-02
2746,1125,2328,2.16711917999630188092e-01,7.46177631212751601986e-02
3107,2973,2747,9.52284200541120284811e-02,5.73010424890208203141e-02
2747,1149,2321,9.16573274147767236286e-02,5.82389078138196292223e-02
3109,2974,2748,6.14564178433458785378e-02,3.16155074536542610164e-02
2748,1137,2308,5.71412927578585083666e-02,3.14419160740277703336e-02
3114,2966,2749,1.52356354803086624372e-01,5.47052014976313755179e-02
2749,1121,2306,1.56586198486672767416e-01,5.40270016683534193280e-02
2967,2750,2887,1.70324839102524361323e+00,4.46202339112724999381e-01
2750,800,2290,1.47278469529156108564e+00,3.85313085592827064829e-01
3115,2968,2751,2.14531322325107076665e-01,5.85302965200194397211e-02
2751,591,2285,2.20435954793729571577e-01,6.04162647077689102248e-02
2969,2752,2855,4.05336651473451770045e-01,1.10056513794965615816e-01
2752,377,2301,4.10844269525008964905e-01,1.10905612840939360453e-01
3110,2970,2753,5.99995508633329510673e-01,1.70607681538158750811e-01
2753,325,2299,5.85360447899062830146e-01,1.65070939166344021753e-01
3099,2889,1054,2.89662953468901029908e-01,9.49554575267493317092e-02
2754,1054,2294,2.90629195124350925283e-01,9.35185202001233423230e-02
3138,2970,2755,6.38889975309327784458e-01,1.68726019176094699237e-01
2755,324,2741,6.56959467992352053045e-01,1.75609053041193424738e-01
2976,2756,441,2.03009313975901495297e-01,3.77590848472898615862e-02
3410,2756,3144,1.52701811556393174385e-01,2.54171193980962384362e-02
3064,2975,2912,6.60051858258972501403e-01,1.74532006430263619823e-01
2757,356,2742,7.28843950631413495245e-01,1.94957970772270228199e-01
2758,1616,1761,2.46140191617052028761e-01,1.42851907587545901013e-01
2758,1761,1159,2.50282002649872215017e-01,1.04400986717842217399e-01
2759,1660,1732,3.61904646500749382909e-01,1.18702014759687113354e-01
2759,1732,1018,3.55953307153540787766e-01,1.01274302177197128572e-01
2955,2760,2929,2.32284627291127421245e-01,4.89112408495841963219e-02
2978,381,2095,2.69707994424311703341e-01,7.05087589726588886974e-02
2954,2761,2928,1.12532213745719023024e+00,3.02895058410506068380e-01
2977,389,2094,1.06621562534137837019e+00,3.06306405162380834817e-01
2980,434,1651,5.95368848930583283163e-01,1.54527572020223907812e-01
3442,2762,3237,6.20062138628266534823e-01,1.63038521901178623530e-01
2981,1052,1794,7.03510068123051279798e-01,1.78070955284354903725e-01
3422,2763,3234,6.26569740263279939541e-01,2.04410973308045307295e-01
2982,702,1641,1.54711088917882655380e-01,4.70856997326779685986e-02
3440,2764,3236,1.55342265326821049598e-01,4.80269971382410870708e-02
2983,854,1656,2.68940115832406512197e-01,7.68210883074637862489e-02
3441,2765,3232,2.72204897696115999395e-01,7.69975819424741636521e-02
2984,346,1544,7.78299745568629575132e-01,1.97548558042977218108e-01
3356,2766,3235,7.99677239192813527069e-01,2.06352859066366439711e-01
3229,2767,2985,1.99891666849660865068e-03,2.04930253811562868710e-03
3287,2617,2767,1.83861767357162975145e-03,2.30363916977924416962e-03
3233,2768,2986,7.30021456116820566251e-02,5.25567501905857548117e-02
3286,2620,2768,7.57168198333526554222e-02,5.25827589441749884691e-02
3231,2769,2987,8.90841550063385945180e-02,4.68980016364364260539e-02
3284,2616,2769,9.04296164491067422375e-02,4.65749621931412990938e-02
3230,2770,2988,1.79559212811797319631e-01,6.88403997023677299838e-02
3285,2618,2770,1.65563826826029103501e-01,7.11985593374562242275e-02
3178,3039,2771,1.07382980186594423344e-02,1.05525163432389282314e-02
2771,1132,2619,7.44864102518727477786e-03,1.00576343455912667335e-02
3365,3148,2772,2.73697250598634145291e-01,8.58646243796022390349e-02
3148,574,2990,2.72469537149779839069e-01,8.41285870308529776240e-02
2779,2773,247,1.21994314874521059266e-01,3.94423557256985760078e-02
2898,2773,2779,8.85605886306746192815e-02,2.75423958313863286029e-02
2776,2774,809,1.02882106782233329056e+00,3.06536464045070122797e-01
2897,2774,2776,9.83378173103640840225e-01,2.64564933051657236174e-01
3265,2775,897,3.70355944419054949890e-01,1.16342772082923776034e-01
2775,882,1872,5.41638976669562843824e-01,1.98147263913640236943e-01
2897,2776,810,9.99798728713354734055e-01,2.97992672502871147611e-01
2776,809,2556,8.30236923190179165744e-01,2.19507628352098055347e-01
2993,2777,253,3.71476005065591863286e-02,1.45873335548347381196e-02
3269,2992,1099,3.65215193548156236147e-02,1.74634248456543746120e-02
2995,2778,971,9.55344804116283086159e-01,2.67402772671883004474e-01
3270,3052,966,8.16987489248699461086e-01,2.04127610797180780722e-01
2898,2779,1093,1.04834881394734846793e-01,3.91326336875003136240e-02
2779,247,2559,1.24355045835977229274e-01,3.62404751495008017881e-02
3102,2856,438,6.31131239256857767828e-01,1.64701964937739336881e-01
2868,2780,438,7.40667926840906876151e-01,1.97798292726694857624e-01
2781,460,2414,8.58983419908243561736e-01,2.12366959841108954299e-01
3155,2999,2781,7.82453664279049831975e-01,1.84423201610507875303e-01
2782,945,2415,2.72924320730911773580e-02,8.57312664032910086431e-03
3156,3002,2782,2.22432244700634385026e-02,1.02395384544723532655e-02
2837,1068,2566,3.90986608607324370723e-02,1.59561692905146636223e-02
2867,2783,1067,7.39023914377501256467e-02,2.85629428593803559588e-02
3116,1074,2736,4.18759564406734341446e-04,1.14998565616097761349e-06
2784,1039,2672,8.19339958924025779652e-04,7.32168648552142438141e-05
2785,2375,445,1.17005233964477817210e-02,1.89213856210313375586e-04
3315,2785,468,1.07854086216869760051e-02,9.09082758062500868521e-04
2786,2376,344,9.37598839179560439305e-01,2.40084324348729116760e-01
3288,2786,345,8.48176095188274192793e-01,2.17766834697116051789e-01
3127,1069,3045,1.47489321821421270897e-02,8.13183911338863710250e-03
2787,2390,2566,2.80327044231540867258e-02,1.28453124141265553199e-02
3003,2391,547,2.57294112891464532566e-01,6.65592829621575177157e-02
3507,2788,546,2.43121795227753345614e-01,6.64321700209557775008e-02
3183,1057,3049,2.48731575616173206100e-01,1.08303191584454991392e-01
2789,2392,2568,2.57514430906962132894e-01,1.04605913506515407763e-01
3004,2393,278,1.47585049682541491478e-01,5.03327769149426590412e-02
3564,2790,279,1.42796643882289409078e-01,5.12308933880696315555e-02
3184,966,3052,8.05933258505541871841e-01,2.03686767678772501222e-01
2791,2394,2570,7.23092003338770883403e-01,1.68355364360569359494e-01
3005,2395,1048,2.85226600788349493598e-01,9.03252649924619621657e-02
3563,1083,3477,3.58305094713310179344e-01,9.22174532375414357510e-02
3195,502,3068,3.52862708216138187822e-01,8.61031189643757799423e-02
2793,2398,2574,3.90340956733164379244e-01,1.00191012494472306282e-01
3006,2794,2399,2.05680386094941880515e-03,8.67779368272034775517e-04
2794,1071,2183,1.81167085845679309841e-03,7.01077311185875607334e-04
3192,356,3064,7.15049925805733899153e-01,1.88683532128487985169e-01
2795,2400,2576,7.85092713553848575714e-01,2.08522192396723426988e-01
3007,2401,1139,6.77264890128181917817e-02,3.74427794770130703550e-02
3510,2796,1104,7.08052344555696322459e-02,3.67600768593953838859e-02
3189,768,3059,1.41285291805353097061e-01,4.79285791511793526909e-02
2797,2402,2578,1.42512587661060674549e-01,4.68761255965081391484e-02
3008,2403,1024,2.25978535477622699545e-01,1.05940536755894612608e-01
3513,2798,1059,2.44541116433965477484e-01,1.02728270892293499505e-01
3197,304,3071,3.54889053150673650094e-01,9.93813555943756504751e-02
2799,2404,2580,3.31514802139687425608e-01,8.93518010193241202233e-02
3009,2405,1127,1.44534139240289238870e-01,5.39628620979471992913e-02
3671,3562,2800,1.97832886596302603976e-01,5.89168333107146086070e-02
3203,892,3082,2.34195033634954086210e-01,8.12804419176198639230e-02
2801,2406,2582,2.31285396125080033869e-01,7.69858673741837945537e-02
3010,2407,1151,1.00530543441302633312e-01,5.95405384412146035378e-02
3512,2802,1116,1.04174713716524092177e-01,5.60675126086243660883e-02
3200,1118,3074,1.20081074082636796163e-01,6.00019070041702198837e-02
2803,2408,2584,1.27782672000154029490e-01,5.82618022401717172709e-02
3011,2409,925,2.67025588933607949116e-01,8.67058920765962221067e-02
3565,2804,924,2.63738953641609263912e-01,8.80960796925397693347e-02
3207,1106,3086,7.79849119085480602109e-02,4.55607072764237855389e-02
2805,2410,2586,7.77260952460459009217e-02,4.67191633398953976020e-02
3012,2411,366,4.93203170510451816000e-01,1.33562043476942282627e-01
2834,2806,365,5.15352732522559087158e-01,1.51567117434081827243e-01
3013,2413,316,4.77081246234078104607e-01,1.40430211467329285613e-01
3390,3278,320,5.17573107304183821498e-01,1.43898538289325195194e-01
3095,2808,884,4.55066036104945226271e-01,1.60932272291444078416e-01
2808,870,2416,5.49163528923746202537e-01,1.81991902519569537233e-01
2998,819,2229,2.45679480113280224174e-01,6.87163936239325451316e-02
2809,833,2594,1.36352015238171642153e-01,6.72954440972168554946e-02
3094,2810,834,7.87107252012595459689e-02,6.28902322654464746021e-02
3902,835,3603,8.15926531882147365593e-02,5.17820321238657774177e-02
3097,831,3096,6.92237409861845343073e-01,1.97918714974823051200e-01
2811,832,2418,4.67644450534641542561e-01,1.09807321944708422001e-01
2997,856,2231,9.17550762896232718902e-01,2.91672966350173645811e-01
2812,857,2599,6.98850825341310155636e-01,2.41854228872470822242e-01
3096,2813,844,7.78934958950830313995e-01,2.22057683442005826535e-01
3588,831,3435,9.50256148387176757808e-01,2.51566031472522100287e-01
2815,801,2607,2.23903130263878402673e+00,4.86084435969515282761e-01
2814,796,2602,1.80527066742266928401e+00,4.67854512588721793698e-01
2815,1976,2084,2.21257732947337704132e+00,5.12411204811399345616e-01
2815,796,2814,1.85520778167755828747e+00,4.31376895035067653428e-01
2816,1977,2086,1.01098737845504160759e-02,3.74971244313825448694e-03
2843,2816,1095,7.11102506178962201489e-03,5.95483203447731007651e-03
2820,375,2629,3.50715008170329411996e-01,9.41537753714748321121e-02
2817,376,2605,4.03880554734548535833e-01,1.17431254225805511981e-01
2819,415,2628,7.38199868495563737980e-01,2.13337089769709165044e-01
2818,438,2606,6.00422392316558806158e-01,1.64151176004922794149e-01
2819,2628,2704,7.37801499599612498059e-01,1.96154618395661117791e-01
2868,2819,2704,7.87304655116488838473e-01,2.18805472709990955771e-01
2880,2820,2629,3.56657814515039195413e-01,9.75325019934081965944e-02
2820,376,2817,3.76153210234216661689e-01,1.01910039013418329823e-01
2821,2601,1096,2.14468383225652203805e-03,5.88016464989340060382e-03
2821,1096,2665,2.81686547105763906984e-03,7.05117538700611359154e-03
2822,913,2221,1.54966705770777757323e-01,5.21319807615421987324e-02
2822,2221,2518,1.31598656552041504142e-01,4.01499777780138789041e-02
2823,413,2222,1.03094371372812787513e+00,2.79394702441502384982e-01
2823,2222,2519,9.75929213156539354657e-01,2.60118176624128227825e-01
3283,2824,948,2.08685554797433336915e-01,6.41524036655503060445e-02
2824,2526,2635,1.87700159225891116677e-01,6.45835219315117337047e-02
2954,2825,389,1.04704562108913279417e+00,3.07660707908362474061e-01
2825,2527,2636,9.86400455405650689045e-01,2.71000980851334394295e-01
2826,749,2642,1.00337171767850730220e-01,3.99389835981736746051e-02
3643,3467,2826,9.55510429930996885162e-02,3.89534044852148375604e-02
3573,3129,3530,1.67399675434101613547e-01,4.11530806779592597811e-02
2827,1081,2646,1.11219122127310221515e-01,2.99021234671643793002e-02
2828,2640,528,5.16452621387779586826e-01,1.27009082751804724953e-01
2879,550,2713,4.30860646216578047074e-01,1.11566603901785077468e-01
2829,2212,748,1.10733077451182104767e-01,4.33528656313233104469e-02
2829,2118,2642,9.71944533674076183161e-02,4.03033439798156922773e-02
2830,2211,962,7.52150022371669280119e-02,1.88038223060186075741e-02
2830,2119,2645,1.65799561526096539410e-01,4.11980591657444897291e-02
2831,897,2546,3.27160500084557437361e-01,1.17781371930753039901e-01
3297,3157,2831,2.93120390507112027478e-01,8.93251197765053545075e-02
3158,2832,3092,1.07864625537166425318e+00,2.98003844740830525772e-01
2832,391,2547,9.86653692377900348731e-01,2.81559309334085516863e-01
3118,2833,728,1.32207846515296711942e-01,5.45920474806975281057e-02
2833,727,2649,1.23799116974881329156e-01,4.73287445817454910379e-02
2834,370,2806,4.66731900730325222071e-01,1.26661552033288382635e-01
3792,2834,365,5.12115528309942558138e-01,1.40990365428113745283e-01
3117,2835,439,4.12593639144731127999e-01,9.66313673738500994448e-02
4879,2835,440,3.27861260658555586645e-01,7.85115040513166689840e-02
2836,1032,2468,7.25092700700193937280e-02,3.47133520832158953828e-02
3160,2836,1031,8.95354473180276499988e-02,4.10169031004719158995e-02
2837,2386,2662,4.96376305465777711845e-02,2.13977449042557568704e-02
2837,2662,1067,6.58747991185499870426e-02,2.83713577929699846403e-02
2838,1155,2474,1.48100038725625715585e-01,6.55218567474088742220e-02
3135,1156,2482,1.61873578268548978798e-01,5.83060415544716034719e-02
3253,1120,3218,1.41341515720890598118e-01,5.72058328035731714079e-02
2839,1119,2584,1.34717749125185637382e-01,5.68695456359781109645e-02
3252,2840,1108,8.29704248255773713083e-02,4.83558882568973225080e-02
2840,1107,2586,8.04935827002615233994e-02,4.75952233353219497647e-02
2841,1143,2479,7.79733181839810107761e-02,5.02406445240450652556e-02
3161,2841,1144,8.05871437703244986039e-02,5.09215937487510622583e-02
2842,1131,2478,4.28174700500916216583e-03,1.01913541171387237588e-02
2842,2630,2821,5.28629214885523168732e-03,7.77009425108890483536e-03
2843,1096,2816,3.97008210849847387180e-03,7.85071451428189133470e-03
2843,1095,2588,1.08032210716708654274e-02,1.26058697426886748977e-02
3251,1055,3215,2.72261416831137026406e-01,9.95923347505713457695e-02
2844,1056,2568,2.67593348746119286119e-01,1.01580412856673504840e-01
2845,866,2494,2.40820391890565588255e-01,7.52719767247224946782e-02
3162,2845,853,2.42173191239824614485e-01,7.63288788955515939971e-02
3248,2846,865,2.22106621949905491675e-01,7.72853851231189298288e-02
2846,878,2582,2.26764228081117735769e-01,7.71872307741513358215e-02
2847,1086,2487,6.58953625298906331409e-01,1.72258677743558297202e-01
3140,1051,2486,5.51242399931629822873e-01,1.49401302513979178377e-01
3249,1085,3217,5.78282307005325790783e-01,1.46049683009154718238e-01
