node1,node2,node3,K1,K3
2954,2825,389,3.57409244638740020150e-02,1.03157529196631295859e-02
2825,2527,2636,3.36291784946172178650e-02,9.23439408306153848571e-03
2826,749,2642,3.23539873770606334347e-03,1.38446312904619284190e-03
3643,3467,2826,3.32535538278921904976e-03,1.39789353776275087488e-03
3573,3129,3530,3.68424792490840147252e-03,8.31920852704570571758e-04
2827,1081,2646,1.92529949284070411863e-03,3.80225215226651916053e-04
2828,2640,528,2.01988072457024436801e-02,8.19397708598927111689e-03
2879,550,2713,1.68143714772139851732e-02,7.08647098705357438714e-03
2829,2212,748,3.19540432426101972396e-03,1.43209293030853229353e-03
2829,2118,2642,2.95116983411514155478e-03,1.28202137907233639641e-03
2830,2211,962,8.27304313518517631110e-04,2.88589256993065364539e-07
2830,2119,2645,3.46979319478846193192e-03,3.01375643882208015759e-04
2831,897,2546,1.39599320056613684926e-02,4.54702885503693258334e-03
3297,3157,2831,1.22343478076691880574e-02,3.61517027040828171913e-03
3158,2832,3092,3.38485073702865513212e-02,1.00314809733432069860e-02
2832,391,2547,3.23357041584504401044e-02,8.36196845152578464855e-03
3118,2833,728,4.91672475982252166204e-03,2.29304838730657548768e-03
2833,727,2649,4.31667860005724435268e-03,1.93756882075672427594e-03
2834,370,2806,1.65177110626242296121e-02,6.39131549244093075807e-03
3792,2834,365,1.73812266209965038399e-02,7.05113389557708841043e-03
3117,2835,439,1.13583413790334653015e-02,2.33434797590223929928e-03
4879,2835,440,7.80632845841955358424e-03,1.35669177098921142285e-03
2836,1032,2468,2.32758229219021117729e-03,1.02594536810941285541e-03
3160,2836,1031,3.11686795936072513769e-03,1.29442948257088466350e-03
2837,2386,2662,1.26109109031569133208e-03,4.92606313098707042190e-04
2837,2662,1067,1.90355057512725522884e-03,7.08726540984787366576e-04
2838,1155,2474,7.17602270993022983703e-03,3.70844495611988463069e-03
3135,1156,2482,7.92717362786721224666e-03,3.51110609923051047651e-03
3253,1120,3218,6.73176173672773714429e-03,3.25408383716885253253e-03
2839,1119,2584,6.28072678273117190884e-03,3.21708583363505785588e-03
3252,2840,1108,3.41714207314369744495e-03,2.05989388034573048247e-03
2840,1107,2586,3.34199172121829590765e-03,2.00363480058913428009e-03
2841,1143,2479,3.36596843441627768811e-03,2.14069720501111138491e-03
3161,2841,1144,3.43181090652588949297e-03,2.17843333346325052080e-03
2842,1131,2478,6.38396914411920590737e-05,1.05474855825917038276e-04
2842,2630,2821,1.77348904677909757766e-04,4.01342928060988919149e-05
2843,1096,2816,3.11168659834493155358e-05,1.51835624954579405193e-05
2843,1095,2588,9.40553768526974920405e-05,9.67056160943410744431e-05
3251,1055,3215,1.07886645293318039762e-02,5.17846665427797690773e-03
2844,1056,2568,1.03794540033703697191e-02,5.17064528123435500351e-03
2845,866,2494,1.08126030314221743822e-02,4.18370555320023845836e-03
3162,2845,853,1.08379328560603838127e-02,4.15218819298306639209e-03
3248,2846,865,9.07280896459150554278e-03,4.05969483115158156356e-03
2846,878,2582,9.30737082369503809787e-03,4.10798674922975819851e-03
2847,1086,2487,3.16472456870746654545e-02,1.08092705057040716632e-02
3140,1051,2486,2.54994461306483621854e-02,9.69075784304540902014e-03
3249,1085,3217,2.49883799710386433901e-02,7.46903754520187538463e-03
2848,930,2570,2.96169707726159359140e-02,8.28754263864003686002e-03
2849,457,2496,1.96615247464619891105e-02,6.19074912298306790498e-03
3163,2849,433,2.06746318087414060471e-02,6.37078573973157320787e-03
3247,2850,456,1.86129227268256869365e-02,5.66732895249168980994e-03
2850,479,2574,1.75547351169522691805e-02,5.50145935278210495428e-03
3250,2851,722,6.80556329593917652687e-03,2.86724028677166984519e-03
2851,745,2578,6.94781683829237550754e-03,2.89932472838618816857e-03
2852,723,2491,7.35019907482126200193e-03,2.93791492229523087606e-03
3164,2852,701,7.35919299286535988358e-03,2.97336535658125145423e-03
3246,1090,3213,1.31675021646771028827e-02,4.45257562318031145654e-03
2853,244,2580,1.50966837068180481651e-02,4.94981549603984872371e-03
3100,594,2735,1.47753587472863046060e-02,6.61491282817462406679e-03
2854,595,2673,1.26441829382835102535e-02,5.91244450413890444002e-03
2855,370,2605,1.64610108151799217069e-02,6.12431316738894747365e-03
2969,2855,376,1.61264380145547114864e-02,5.66988971550159114032e-03
3165,2856,3102,1.77791501777506688597e-02,5.01826123899016922347e-03
2856,439,2606,1.68267781421307383027e-02,4.43422167168823141981e-03
2857,817,2676,1.95307179452917090146e-02,3.57349134697616246589e-03
3101,2857,392,2.27850393085065050514e-02,4.45405266631698163599e-03
2858,616,2680,1.15875778123797346097e-02,5.15008947272501457076e-03
3533,3211,3100,1.21408222086181183386e-02,5.81982927899459250715e-03
2859,1075,2677,7.37845729941177808087e-05,4.84805740547957406106e-05
3560,3116,2859,5.10775781568106879149e-05,4.68549978547723580463e-05
2860,426,1851,1.47224086174313484321e-03,2.06285095949688598025e-05
2860,1988,2690,1.64005384925669517315e-03,1.98992704848174396023e-05
3168,3031,1077,1.70039725917892070584e-04,6.05182002381641698306e-05
3660,2891,2861,1.27295021072004743701e-04,4.89733610781673456194e-05
3317,3032,2871,7.31800171061669502137e-03,3.60576801577119996495e-03
3659,2890,2862,8.66318121200881918753e-03,4.22534077367520393559e-03
3045,2863,2902,1.37986848059323818916e-04,5.67514738742564301419e-05
2863,1070,2699,9.00874826381681259591e-06,6.18226233622370546664e-06
2864,2639,1036,7.18717232617294143893e-06,1.71123467251438226211e-07
2915,1036,2721,2.79524798911801042323e-05,3.66591750534599241374e-06
3605,2865,524,1.68012355552207282017e-02,6.50648075389476457375e-03
3682,2438,2865,2.10617253394174142045e-02,8.17695389869540698036e-03
2866,2640,529,1.61292407665620807222e-02,7.04644812043968889886e-03
3314,2866,529,1.64630979467994542631e-02,6.61370189920896123931e-03
3001,2867,946,2.50357670083722894105e-03,6.87779141241701293639e-04
3090,3023,1066,2.88056632152677849490e-03,9.68585170057480572894e-04
3000,2868,437,2.88574853548562160199e-02,8.68196356946552769140e-03
2868,438,2819,2.20193696597084098698e-02,6.74467627109818276127e-03
2869,2637,1044,4.57524250552232558675e-05,5.57523852644055093483e-06
2869,1044,2471,2.34835719354897776157e-05,5.29840418715346628161e-06
2870,1078,2709,1.69944498297880386417e-04,2.50884030682812470361e-05
2870,2709,1043,8.58367977047969077375e-05,1.25497583999499534552e-05
3169,3032,660,7.91135976655477080044e-03,3.78738504166639461043e-03
2871,2710,683,6.64509804996793462806e-03,3.26646119849541283209e-03
2872,2638,705,5.72026489099952684114e-03,2.79215290591304119913e-03
3279,2872,705,5.39021199561284802826e-03,2.58599721974428356855e-03
2873,299,2609,1.84784787101843761548e-03,5.85236814729371687335e-04
3266,2873,254,1.81452654917269029511e-03,5.97016536142731465975e-04
3224,2960,964,1.56321358274977839642e-02,3.36155142032211994019e-03
2874,964,2612,2.25968284965931687225e-02,4.76765283511811858302e-03
2875,448,2714,7.32241638802921812612e-04,1.12012144213555862459e-04
3040,472,2892,1.18463758694264953419e-03,5.17441910566708092079e-06
2876,332,2715,2.67979703090830412293e-02,1.08849207322256821828e-02
3041,329,2893,2.22127581197857359996e-02,9.10410562946175304366e-03
2962,2877,932,9.17411512509591631215e-03,1.90825304798703941807e-03
2877,933,2545,6.24422840054617012129e-03,9.70640255341661812964e-04
2963,2878,298,2.63258673026012246510e-03,9.53782104112464116513e-04
2878,773,2544,2.55423335851823196663e-03,9.60085243795836011313e-04
3033,2879,551,1.44188146012260709483e-02,6.36460671359375881884e-03
2879,529,2828,1.70192955908117227182e-02,7.02597923495185648635e-03
3034,2880,382,1.46375951401838122479e-02,4.14722896001757084655e-03
3387,383,3241,1.47626752153495743869e-02,4.70557739271821630356e-03
3035,2881,832,5.68153761629641707032e-03,4.35302258025744952252e-03
3405,3273,833,1.92331898769682041461e-03,2.37884921179953769815e-03
2882,844,2599,1.37754895536028598713e-02,1.06897934521977319017e-02
3675,3274,858,1.19432060475985757364e-02,8.48432018544077216904e-03
2883,857,2593,1.56911173672193982043e-02,1.02809470617581128621e-02
3037,2883,870,1.44698448472793117503e-02,8.65817197002369601244e-03
1232,3103,307,3.89189373394405180306e-03,1.50110593606762594658e-03
3769,308,3601,8.38245825840333580459e-03,2.66782756832607392122e-03
2885,834,2594,6.61239628350518415800e-04,1.45769716065851837571e-03
3273,3177,2885,1.84018864113077995626e-03,2.64375094554448802561e-03
1275,3104,807,1.42869169711135057810e-02,4.94125123389094721149e-03
3770,408,3600,1.83974162488493853118e-02,5.66525876727211503969e-03
2887,2573,980,4.18315750398989827374e-02,2.04428391096953092354e-02
2887,2600,801,4.88763393597633211130e-02,2.63318965110903024929e-02
3098,1125,2746,1.18137199076269183706e-02,4.79266771500389595489e-03
2888,1090,2671,1.42230912762273398187e-02,5.00574322262831421931e-03
3099,1054,2754,1.18376687429626592518e-02,5.24862119372876759216e-03
2889,1055,2666,1.14535833695210698124e-02,5.26250772693646461792e-03
3167,639,3030,9.64617800516842649472e-03,4.65696494373492916180e-03
2890,638,2731,9.75808375545517137084e-03,4.52867832385176610765e-03
3166,1041,3029,1.04169423023936502659e-04,4.04477005053775618532e-05
2891,1076,2730,1.54787406448697595351e-04,7.31580085450094197127e-05
3146,2892,472,1.90124251568324353912e-03,1.74022165338982205836e-05
2892,449,2711,1.33492517188082970847e-03,8.81271561068398249941e-06
3646,329,3138,2.07622010974573001363e-02,8.30806720274804809401e-03
2893,328,2712,2.45413513982306596972e-02,9.95205546375380750712e-03
2959,2894,466,8.25014514386879227459e-04,1.39853889270817167929e-05
2894,467,2524,5.03592211077652507356e-04,9.29092909078010942595e-06
2956,2895,341,2.34157461606234740259e-02,9.49260777725631325896e-03
3222,2900,2678,2.68379470879636095049e-02,1.05703713659302950267e-02
2957,2896,469,1.25979731462777522211e-04,4.18914585749990348918e-05
3223,2899,2679,5.51191883973789487072e-04,1.17133327959458233758e-04
3105,2897,810,2.89708604374112610458e-02,1.22611365814273860081e-02
2897,804,2697,3.29262717731757525996e-02,1.63788942224128569736e-02
3106,2898,1093,2.49301955828196142306e-03,7.71995901024655857212e-04
2898,1094,2698,1.21530625607668696375e-03,4.10103781098400193509e-04
2899,447,2679,4.93413701716072239378e-04,2.16610312502538984118e-04
3043,2899,470,5.48154484236285099996e-04,3.62497961214419483307e-05
2900,336,2678,2.82230394330515999002e-02,1.13744823147530361301e-02
3044,2900,337,2.41912485479223171581e-02,9.57163781665235774421e-03
2901,1856,2219,1.93546057094633461304e-02,8.28075895885859065981e-03
2901,2219,364,1.83946166424222568025e-02,7.47369130668519045246e-03
3045,2902,1034,1.22600518688731341399e-04,7.96776577911452460337e-05
3089,1035,3069,3.81921706611443312340e-05,2.54758511660344195981e-05
3180,2903,506,1.42208281508087175382e-02,4.77606573976997132031e-03
2903,547,2727,1.31819251819407234905e-02,4.72608994670523519660e-03
3049,2904,1022,9.31030318075176666071e-03,5.24188880778452340192e-03
3048,2904,1023,9.09501633261333708447e-03,5.15247755932902919834e-03
3182,2905,793,7.17913494565358689670e-03,2.97719384924460253247e-03
2905,278,2726,7.30158959818183461721e-03,2.91237135379294933418e-03
3052,2906,967,3.60533898755495130217e-02,1.01130658725301341566e-02
3053,2906,973,3.53347094161882147034e-02,1.12086053735343370991e-02
3186,2907,1047,4.90819937332132028018e-03,2.29277826345660991694e-03
2907,1048,2723,7.27777097556048246929e-03,3.10006775360469142427e-03
3056,2908,1046,1.69006422522510746376e-03,9.41262650954333298346e-04
3057,1047,3054,3.57820969463107374509e-03,2.04058717648464499686e-03
3134,2965,2738,3.82412980854405226694e-02,1.19365792835057424326e-02
2909,977,2724,3.55537405535528705514e-02,1.23334059057508479973e-02
3059,2910,769,7.10287333363446293788e-03,2.90665869217799927721e-03
3060,793,3051,7.29013992662341792084e-03,2.92995493869645804233e-03
3191,2911,1023,8.94813965908580755126e-03,5.03697276359129243045e-03
2911,1024,2722,8.70885616862615563605e-03,4.88107917829951141325e-03
3064,2912,357,1.94137273027359391619e-02,8.08265221617566684276e-03
3063,2912,361,1.87669129731191652866e-02,7.38892740417789860990e-03
3193,2913,1140,2.93396172355153694866e-03,1.63356588196900413996e-03
2913,1139,2725,2.70154490933771640471e-03,1.46044225913675171716e-03
3068,2914,503,1.58334370637196464315e-02,5.17010028498020475507e-03
3067,506,3046,1.51644620577231492575e-02,5.21251939001186100769e-03
3069,2915,2721,1.96554384550573502111e-05,7.86602227415631554926e-06
2915,1035,2864,2.46589757320059277390e-05,7.87614797580918998452e-06
3071,2916,305,1.82288319471952675599e-02,6.00867634137360571989e-03
3070,2916,311,1.83100849907300577968e-02,6.41972208249122315571e-03
3198,2917,1128,3.02729569501369866202e-03,1.50768635484082517799e-03
2917,1127,2720,4.26196048960969520181e-03,1.95982764362215939810e-03
3074,2918,1153,5.33446307761620275301e-03,3.25495739499331773054e-03
3075,2918,1152,5.02761760970571458529e-03,3.13780045613151585548e-03
3201,2919,908,1.04609696275659302955e-02,4.52434064181249980668e-03
2919,925,2719,1.08219896567050000158e-02,4.36004110956361105172e-03
2920,1129,2739,8.61935531149438105558e-04,5.77719561705999939440e-04
3078,1128,3072,2.19310643088999057682e-03,1.34022283305995182183e-03
3202,2921,311,1.85599510528491329353e-02,6.37625331843898884854e-03
2921,316,2717,1.85199271553964095460e-02,6.65468537426979096783e-03
3082,2922,893,1.00641608484943745339e-02,4.35483098659150257709e-03
3081,908,3077,1.05899387029229075097e-02,4.41260183133153870150e-03
3205,2923,1152,4.86305052738922327649e-03,3.09005959096927008273e-03
2923,1151,2718,4.62639919250973363773e-03,3.00809016481780582691e-03
3086,2924,1141,3.11634152147677312428e-03,1.82137541313614950006e-03
3085,1140,3066,2.82767694604757480192e-03,1.69321930848018967382e-03
3208,361,2975,1.88785546417267191543e-02,7.51338698587424719255e-03
2925,366,2716,1.74763568694711324270e-02,6.77022702881039002698e-03
2990,2926,573,1.17844065197734160222e-02,5.66667801102804097324e-03
3309,2926,2990,1.15779439477572410055e-02,5.30951439632503137400e-03
3209,3091,2927,5.14303572558727495334e-03,1.58921603860512719066e-03
2927,947,2703,4.62512975343942756012e-03,1.34006350994357484145e-03
3092,2928,815,3.97210148077484781481e-02,1.20176518771140609237e-02
2954,2928,390,3.78724430811945289577e-02,1.08672734298512953938e-02
3093,2929,396,1.02234282678947963063e-02,1.55666565358137504692e-03
2955,2929,397,1.14173446864422878377e-02,2.15143235529412267873e-03
2930,1000,1571,1.89204379613006068439e-04,8.05975960582272992578e-05
2930,999,2650,1.84489607460314175569e-04,1.18685355628305103776e-04
2931,548,1773,1.45278833163993148503e-02,5.22614862959459684777e-03
3046,2931,505,1.51954717194988653262e-02,5.35463528930280822232e-03
2932,988,1556,8.56839607692760907298e-03,5.31197956783336765890e-03
2932,987,2654,8.94047877527359702299e-03,5.48480212389119373834e-03
2933,277,1786,7.43939747678279417187e-03,2.89237699398001190179e-03
3051,2933,794,7.32397205798029915513e-03,2.89541141793649581954e-03
2934,794,1637,7.35788359318068074799e-03,2.84776643089294659653e-03
2934,770,2656,7.30377565172135589933e-03,2.86810922768787829665e-03
2935,989,1833,8.24409613526722040433e-03,5.07723157721992612856e-03
3062,988,3048,8.68052033257393773624e-03,5.16085542355092068145e-03
2936,974,1798,3.32101523620513816581e-02,1.11138842608808508655e-02
2936,968,2653,3.54053482157561383303e-02,1.11272152086457978837e-02
2937,1013,1692,4.84707462735478600280e-03,3.13463627786076835455e-03
3054,2937,1012,4.02816123719329510777e-03,2.51375822832001442203e-03
2938,1012,1576,2.10145488524604573399e-03,1.52099804110050274356e-03
2938,1011,2652,1.44538542613714682261e-03,1.08381803728479966104e-03
2939,978,1825,2.86806347385843984910e-02,9.86172197455538815380e-03
3058,974,3053,3.38515015131974905671e-02,1.13469840688356724684e-02
2940,1163,1546,1.37579843325363881945e-03,1.02813002479395978334e-03
2940,1164,2661,9.29506814417280224916e-04,7.68124642983324698413e-04
2941,317,1835,1.97867381633840544453e-02,7.13608290787028087809e-03
3079,312,3070,1.91448563937073323871e-02,6.88823237852110008966e-03
2942,1174,1744,2.48729254662860554959e-03,1.54457865868078657312e-03
3066,2942,1175,2.63895394633095747849e-03,1.66323619841297659812e-03
2943,362,1553,1.60049455945396879031e-02,6.08307359977449443184e-03
2943,358,2655,1.61499346493050310869e-02,6.49842454119555802683e-03
2944,312,1607,2.01990584661997374383e-02,7.25440147995713973533e-03
2944,306,2659,2.05422117397842107778e-02,7.07775492681252810234e-03
2945,1162,1757,2.97622036236955267441e-03,1.95726387076622940567e-03
3072,2945,1163,2.45973119695808151164e-03,1.59506197291736174018e-03
2946,926,1728,1.11426879168652348540e-02,4.35376587215383602236e-03
3077,2946,909,1.07900039929407220995e-02,4.33449347520840650577e-03
2947,1187,1805,4.84964791659958649461e-03,3.25085609327355759893e-03
2947,1188,2660,5.12159655338351171849e-03,3.39834154240786778800e-03
2948,505,1649,1.60027822058035340547e-02,5.72344732845410028577e-03
2948,504,2651,1.68104865767504385587e-02,5.82050421687746021709e-03
2949,1001,1679,6.13845909227528352403e-05,1.09330223838101020582e-05
3069,2949,1000,4.55759231763330774356e-05,2.04661266866361709206e-05
2950,909,1600,1.08341330538417324192e-02,4.19710041992389128185e-03
2950,894,2658,1.05842596747671713331e-02,4.24607905466555402701e-03
2951,1186,1816,4.49183009157838597503e-03,3.11065539459327421862e-03
3084,1187,3075,4.76364276995910884693e-03,3.11782331225419128903e-03
2952,367,1715,1.58124082570667567893e-02,6.03079631422858298412e-03
3087,362,3063,1.73236114114261319230e-02,6.62246971806116843662e-03
2953,1175,1626,2.72696486271151172787e-03,1.74935814675380280590e-03
2953,1176,2657,2.84586351632754031016e-03,1.84793645038490569540e-03
2954,390,2825,3.47837835864601707669e-02,9.34609905501623643154e-03
2954,389,2761,3.52565272979421528987e-02,1.00582388016492805388e-02
3434,3238,397,1.14593284705972742188e-02,2.61814681360544735181e-03
2955,381,2760,1.14641691648200705345e-02,2.35343319168228011853e-03
3420,2956,3125,2.06707943005017824589e-02,8.24485979671828010662e-03
3222,2956,337,2.26671380869767347122e-02,9.18085185526813438162e-03
3126,2957,469,1.53650720942533070001e-04,1.01223747229880557311e-05
3705,3357,3650,2.02667073085027737989e-04,5.68329568533660749230e-07
3500,443,3312,1.23314822703868287590e-03,4.84511632220364124222e-06
2958,466,2894,5.08555239003172232515e-04,6.62817309761180395404e-08
3470,3359,2959,1.03746273137872435655e-03,1.07981301511732785074e-04
3359,3128,2959,4.92195300752840125824e-04,6.16464571012159673466e-05
3224,964,2874,1.82566691386898405369e-02,3.53329614480270108590e-03
2960,932,2877,1.30429865662571309315e-02,2.84000801079183073927e-03
3225,299,2873,1.87308688218923435898e-03,6.03069464997884837655e-04
2961,298,2878,2.58597897189938308316e-03,9.45470388924167081529e-04
3360,3129,2962,7.98623099954953730162e-03,2.06905669318966593112e-03
2962,933,2877,8.96848722660159580755e-03,1.96421175180527254542e-03
3473,3361,2963,2.91841913307111511244e-03,1.08539111499984125032e-03
3361,774,3130,3.20247978936638588721e-03,1.24589848934665765358e-03
3151,3131,2964,8.47733212554047099729e-04,1.38158061052558829226e-04
2964,1098,2737,6.70730560870858028011e-04,1.19664694257827521865e-04
3152,3133,2965,3.88224131903314173542e-02,1.22181257066280631735e-02
2965,976,2738,3.96011055706102510499e-02,1.32828486757816700836e-02
3245,1120,2663,6.92059949477163982579e-03,3.27930904302822182755e-03
2966,1121,2749,7.42513292429647364656e-03,3.28336297208873606826e-03
2967,801,2814,3.94486353371843456728e-02,2.29545076536019874991e-02
2967,800,2750,3.15625543263458041565e-02,1.74391899725035090518e-02
3244,2968,590,9.77583168611140251869e-03,3.54799287573893821005e-03
2968,591,2751,1.06830304138880727294e-02,4.00542071196232935676e-03
3241,2969,376,1.51699883464346818585e-02,5.13727427477550166457e-03
2969,377,2752,1.61276204575639958705e-02,5.69882803298171584927e-03
2970,324,2755,2.15771802797943834662e-02,8.69347903037054857422e-03
2970,325,2753,1.95843809322955308971e-02,7.60927163707115356006e-03
3243,2971,1061,9.38089770298766723045e-03,4.20771572464319950496e-03
2971,1026,2744,8.75753344317331539060e-03,4.45664403512959113318e-03
3242,1085,2668,2.74480468146838241239e-02,8.51108099392278334705e-03
2972,1050,2745,2.24346410439952848037e-02,8.25754131681287820155e-03
3240,2973,1114,4.09471720860521415375e-03,2.71993048671470083813e-03
2973,1149,2747,4.02152901985664001927e-03,2.73002335201832100134e-03
3239,2974,1102,2.36209015997301818857e-03,9.75925074521427540070e-04
2974,1137,2748,2.11568993519550829774e-03,1.01670236064377392943e-03
3208,3088,2925,1.84485660413389318535e-02,7.30068471548963975060e-03
2975,361,2912,1.86488599554679446157e-02,7.74190094401687803338e-03
3364,441,2124,3.57321519799880249479e-03,3.34365081352534126210e-04
3924,464,3753,4.80298153864389121281e-03,9.20133766794972740057e-04
2977,2094,2098,2.81196714269902336980e-02,8.35680450674031703728e-03
2977,2098,814,3.77442832487129287244e-02,1.36322892541113557807e-02
2978,2095,2099,8.90808304480561474747e-03,2.51335243075578125202e-03
2978,2099,380,8.13261677484922174131e-03,1.87469720699565611452e-03
4222,3147,2979,3.41954791187060180846e-03,2.05811703883023941215e-04
2979,450,2732,2.82738918191505206323e-03,6.29363823243387818761e-05
2980,1651,1767,1.87821062435569174909e-02,6.79214011050287020527e-03
3237,2980,403,1.94990804162489261842e-02,6.98960177677338499735e-03
2981,1794,1819,4.29882684468081421869e-02,1.62919468850251519809e-02
3234,2981,1017,3.96268613928172364069e-02,1.62177146791304543916e-02
2982,1641,1780,8.27914700846399398415e-03,3.18936118615393508074e-03
3236,2982,680,8.29305349604902986016e-03,3.22469003545443593656e-03
2983,1656,1722,1.35894896901880279927e-02,5.03737351212223474772e-03
3232,2983,841,1.34280164121065581639e-02,4.92999686207360333229e-03
2984,1544,1709,1.51813893962073898081e-02,6.00742925721655090382e-03
3235,2984,342,1.76501041987524587284e-02,7.06981299357088439211e-03
2985,1589,1686,3.25640466818377660729e-05,1.74840048229318913943e-06
3229,2985,1007,6.38493814650864521809e-05,4.50342876379361840692e-06
2986,1630,1738,3.21140099685379709626e-03,2.34343568898017157523e-03
3233,2986,1180,3.29854872910795293706e-03,2.35020848482392612916e-03
2987,1569,1673,2.90082022374305026347e-03,1.89862203822194187085e-03
3231,2987,995,3.42363065659689880249e-03,1.99434400730741628188e-03
2988,1809,1810,7.85260618727123826943e-03,4.76833651368539432336e-03
3230,2988,1192,8.61668175142105141617e-03,4.37532153362849441508e-03
2989,1618,1751,2.20348498740641218774e-04,1.55459065054534177966e-04
2989,1168,2771,2.42286546655368084657e-04,1.61866628886378016803e-04
3309,2990,574,9.97114253066833100547e-03,4.92956364374205150553e-03
2990,573,2772,1.20022114081694830645e-02,5.53780502099477083683e-03
3149,2556,406,2.82477942810834825593e-02,9.70639459844013438583e-03
3268,3228,810,2.61689890685046222529e-02,1.01617663936797598262e-02
3491,1100,3400,1.55857896456224054305e-03,4.63627353662985275048e-04
2992,2557,2777,1.32791810138721544376e-03,3.39466373448981230745e-04
3150,2993,253,8.97586675680184242765e-04,1.68807662595379183489e-04
3131,252,2208,5.83032748851408655355e-04,7.38050415556362944015e-05
3492,966,3401,3.00517838458653763212e-02,7.58185284146198779781e-03
2994,2558,2778,3.61189293710491021727e-02,9.42359811561387095136e-03
3153,2995,971,3.23267968073235323345e-02,8.66117392068940783467e-03
3133,975,2209,4.37357657991541692866e-02,1.59028106949157845007e-02
3154,2559,246,6.87539139211601479929e-03,1.89703102362400268834e-03
3271,1092,3073,5.21768850249682003550e-03,1.82428912332532910424e-03
2997,2231,2593,2.04839179874234389445e-02,1.29950996044288155651e-02
2997,2593,857,1.88966818490263754882e-02,1.20669528635642901021e-02
2998,2229,2596,2.29512808249143773764e-03,1.61381431908698760869e-03
2998,2596,833,2.53968025863393620511e-03,1.67952735666826100114e-03
3221,2999,484,2.39894124734685298961e-02,8.34050963852645335650e-03
2999,461,2560,2.58106225849763504243e-02,8.50062575834930125862e-03
4885,3000,437,2.80595134327912276717e-02,9.73568075135186269953e-03
3000,2371,2780,2.70284750659195438516e-02,9.09763895470469888260e-03
4884,3001,946,1.88221004898991850496e-03,4.22257061393593272503e-04
3001,2372,2783,1.56434460477816728030e-03,3.87715996989034146492e-04
3002,1069,2787,3.62008414539261025311e-04,1.36562904920229825434e-04
3002,1068,2561,6.78053901910224965377e-04,2.24903427356685207570e-04
3047,547,2903,1.34249642543937675043e-02,4.61291658283657576844e-03
3003,546,2788,1.15372622436811234081e-02,3.89641819420339903871e-03
3050,278,2905,7.22542414546722966406e-03,2.99376052176390143947e-03
3004,279,2790,7.09352178285538315095e-03,3.00482127932653235794e-03
3055,1048,2907,7.31468256466216715239e-03,3.24644519868911305208e-03
3005,1083,2792,1.09626743623612021850e-02,3.49065575228734836094e-03
3006,2399,1036,5.87825247588824595368e-07,1.11200060673934052260e-06
3006,1036,2639,2.30036689874424382651e-06,7.23762836066536907494e-07
3065,1139,2913,2.83749819818890358647e-03,1.53596819373300790337e-03
3007,1104,2796,2.94973996726577425420e-03,1.37953004365363399858e-03
3061,1024,2911,8.89505789788147538388e-03,4.93734479417886392566e-03
3008,1059,2798,9.13231724143592771270e-03,4.67560080935508406291e-03
3073,1127,2917,4.24346656717000669801e-03,2.02781648985834658805e-03
3009,1092,2800,6.31767025012974769993e-03,2.23084809957208637238e-03
3083,1151,2923,4.66215063644659366560e-03,3.02316062109994664400e-03
3010,1116,2802,4.61680435793354604357e-03,2.92354349120421165564e-03
3076,925,2919,1.06474045071154321818e-02,4.57820556958874694958e-03
3011,924,2804,1.06715816537592544933e-02,4.67006161104254434446e-03
3088,366,2925,1.72150877335899288312e-02,6.92431379447902561886e-03
3012,365,2806,1.72929654340436833593e-02,6.79891913133925853557e-03
3080,316,2921,1.86304679555342467268e-02,6.56195712682169571273e-03
3013,315,2807,1.78991408494408865693e-02,6.54821095218641787555e-03
3227,3014,883,1.69952213898429960182e-02,7.42075707361206354101e-03
3014,884,2808,1.74278838218597798004e-02,8.16221382618265156594e-03
3262,3226,817,2.14723852406795145953e-02,6.09076850012380162369e-03
3015,831,2811,1.18441004626630430607e-02,6.41864472365118784308e-03
3316,2602,797,2.65483898603657841875e-02,1.60786996680854325781e-02
3016,800,2967,3.34661186804532384542e-02,1.77921440782968301453e-02
3091,3017,947,5.90306387413352950944e-03,1.64435715842979027386e-03
3017,948,2824,7.50088666884618504582e-03,2.25034014503593159454e-03
3018,414,2554,3.17515366848386548781e-02,8.31728741831175809318e-03
3018,2554,389,3.16277752270326395490e-02,8.77002422752995620947e-03
3110,324,2970,1.98292567869549074544e-02,7.80477439614927614303e-03
3019,320,2354,1.91809969481622211163e-02,7.78557197305425330303e-03
3319,3265,3020,1.50754307738005799422e-02,5.26223667995528391478e-03
3020,897,2831,1.30434468703142236734e-02,4.14482742851334916984e-03
3262,3021,816,2.49583910725732494029e-02,8.48027393435186842285e-03
3021,391,2832,2.88104204010770637012e-02,7.56526559547587504340e-03
3159,2649,750,4.26446364402943700611e-03,1.88777070131001850802e-03
3275,3022,751,4.24003106564718734717e-03,1.89269660697544898735e-03
3090,1066,2927,4.00943281074184199042e-03,1.27799478488091434666e-03
3023,1067,2662,1.92924512249925683705e-03,6.86358243456552962782e-04
3121,3024,1109,3.44053083586626229362e-03,2.15743892369846691076e-03
3024,1108,2664,3.41073617906761938912e-03,2.12632894492788184632e-03
3122,3025,852,9.63718668023272329037e-03,3.99123845534369876137e-03
3025,865,2667,9.68028748145055573104e-03,4.08264819551097148109e-03
3124,3026,432,2.12232716632958506864e-02,6.45547425438815995064e-03
3026,456,2669,1.99640246453576253316e-02,6.18242708940989604133e-03
3123,3027,700,6.97854115143137221366e-03,2.92107474290055017102e-03
3027,722,2670,7.05030519940796907008e-03,2.92582843242670913309e-03
