node1,node2,node3,K1,K3
2401,2281,1139,1.28709576832541472413e-01,8.73966686208262066859e-02
2281,1138,2156,1.29101908997978576110e-01,9.10878616731573415022e-02
2400,2282,353,5.47030862182453780918e-01,3.91904519163582099051e-01
2465,2282,357,5.15706932742215684584e-01,3.64804356263124573978e-01
2376,2283,2047,6.72588174262903404355e-01,4.99249107722231466600e-01
2283,340,2055,6.72916355167473945187e-01,5.02593810657215533944e-01
2375,2284,2048,1.74741016761448264560e-02,4.44974334840492896648e-03
2284,446,2056,1.57880379686501370884e-02,6.01635803722156900508e-03
2751,569,2567,2.81527316836641894326e-01,1.55681707206329011939e-01
2285,591,2158,2.95768474216099086505e-01,1.75289252464445877155e-01
2507,614,1645,2.82638414126937576043e-01,1.65138380528959932692e-01
2286,592,2158,2.82091580285203757938e-01,1.56953879193491935284e-01
2469,997,1568,1.22982395386359133482e-01,8.25732935356911640357e-02
2616,2468,2287,1.37815931350016462886e-01,8.31437523158434776960e-02
2386,2288,1032,1.05866240712940928859e-01,5.32910304917228391797e-02
2288,1033,2155,7.60434675822660999245e-02,4.24333140045645429428e-02
2510,798,1579,6.41187984486428330655e-01,4.61553364447770397838e-01
2289,799,2165,6.70005010474116424746e-01,5.28526161564117802349e-01
2750,981,2573,7.83893813822399199154e-01,6.68979044596222816033e-01
2290,800,2165,7.23126852696635236128e-01,6.04550290651842514578e-01
2472,1009,1588,2.53174539757470284940e-02,1.47793428112354095771e-02
2617,2471,2291,1.46771203772448899372e-02,9.42905042067251029925e-03
2385,2292,1044,4.21694748898748805743e-02,2.07340085215527679396e-02
2292,1045,2143,6.98089880076420143951e-02,3.20121170821276376794e-02
2513,1018,1661,3.35958951522920212795e-01,2.02834708847808631305e-01
2293,1053,2168,3.20833633280801500121e-01,1.97188165998521902633e-01
2754,959,2585,2.96740514201655258830e-01,1.89788415829661077927e-01
2294,1054,2168,3.00293068021693088099e-01,1.94763796810455275255e-01
2475,1190,1808,2.09273707530174934988e-01,1.46568598567972108171e-01
2618,2474,2295,2.18857910353666529346e-01,1.48238311002532124894e-01
2389,2296,1155,2.16113569084435130918e-01,1.44200042662584015929e-01
2296,1154,2149,2.02772990104591155358e-01,1.41814794085023287984e-01
2516,330,1549,4.80454687366682620109e-01,3.23025547209593810738e-01
2297,326,2170,4.83363703443147496586e-01,3.31115016470583056751e-01
2388,2298,1131,2.14463005322120814355e-02,3.22001765803698880575e-02
2298,1130,2139,3.18643372202638275326e-02,3.77020085488724496225e-02
2753,321,2589,4.66433503838803442676e-01,3.25200089604729070114e-01
2299,325,2170,4.67233649874437162453e-01,3.16678224773147054538e-01
2477,1166,1617,2.47325469263843800150e-02,3.24837545350043291337e-02
2619,2478,2300,2.02502429360098545885e-02,2.80563888711879878823e-02
2752,371,2587,3.90421445922018772734e-01,2.55700809156521269294e-01
2301,377,2176,3.94601370467075440729e-01,2.53888479585086868084e-01
2480,1178,1629,1.37428988482000136173e-01,1.18380759026675400070e-01
2620,2479,2302,1.42924854670069212403e-01,1.17942880156749321796e-01
2512,385,1652,3.86304716253495161737e-01,2.38023084186604699797e-01
2303,378,2176,3.95286653484290706473e-01,2.44465574302387911310e-01
2387,2304,1143,1.42201542729675889376e-01,1.12419627949650588472e-01
2304,1142,2147,1.40367180887447595694e-01,1.13672733670715495058e-01
2515,1157,1566,2.48828431686277440349e-01,1.34331646001060400764e-01
2305,1122,2178,2.34936952000037724275e-01,1.35963409865232226492e-01
2749,275,2569,2.27940830377673542273e-01,1.29088453514643486386e-01
2306,1121,2178,2.32704992339877847485e-01,1.33220791895815537931e-01
2384,2307,1020,2.98690053208605199586e-01,2.02094831966536186973e-01
2307,1021,2145,2.79484526408583455748e-01,2.03204043766284508932e-01
2748,1138,2577,1.29207025869443992150e-01,8.33372760167216397598e-02
2308,1137,2160,1.18447577302377204944e-01,8.18556769792200267233e-02
2483,350,1550,5.52350013174913723191e-01,3.79625366714164691473e-01
2621,2484,2309,5.69315104896062962325e-01,4.01035563098994851661e-01
2506,1171,1622,9.06777325313354864988e-02,7.34444522834577367965e-02
2310,1172,2160,1.13016506246377712586e-01,7.55818881749118487434e-02
2383,2311,349,5.77089452613453790519e-01,4.09676025998417348006e-01
2311,353,2157,5.59668048497739434310e-01,3.95349075315729048263e-01
2745,1049,2571,4.23537887453242056779e-01,2.66962835685867649893e-01
2312,1050,2162,4.80512444632533952671e-01,3.23716024988129957851e-01
2511,1016,1583,4.93726200990892483134e-01,3.97339668295118408903e-01
2313,1015,2162,4.55049591820131382747e-01,3.39889400289159260282e-01
2488,1087,1795,6.00315764122723916074e-01,4.43247080040055030370e-01
2622,2487,2314,5.73872739868749981440e-01,4.03021047259981501920e-01
2380,2315,1086,5.86465421426654920367e-01,3.84413087124485186585e-01
2315,929,2141,5.97400464140187104078e-01,4.05989795060756553102e-01
2744,1025,2579,2.80593144972974606333e-01,1.93284392989210740410e-01
2316,1026,2164,2.76108177235483864820e-01,2.10418940251449165801e-01
2514,992,1558,2.43543622029628092918e-01,2.07720916772863611888e-01
2317,991,2164,2.66842906727897233310e-01,2.03847610982933052926e-01
2379,2318,723,2.25346474290848863831e-01,1.24114968292843602660e-01
2318,746,2135,2.26461472885754577788e-01,1.26154598910318577198e-01
2490,724,1640,2.29639537708603125310e-01,1.24182147988058433352e-01
2623,2491,2319,2.30028969001655259063e-01,1.25702363803142258547e-01
2508,1183,1634,1.45271016807376085467e-01,1.27114231711617342580e-01
2320,1184,2171,1.56125080720408426771e-01,1.34315711798505266206e-01
2747,1150,2583,1.74922455239773011471e-01,1.28192366013823860760e-01
2321,1149,2171,1.64756765078409195269e-01,1.26017579688881053990e-01
2382,2322,866,2.86841364284486477487e-01,1.70742605768745253636e-01
2322,879,2151,2.89451643839213179632e-01,1.79673638213005110176e-01
2493,867,1657,2.90358183477633868819e-01,1.73403909607031225804e-01
2624,2494,2323,3.09065092411850983467e-01,1.82386991609789606006e-01
2509,1004,1574,1.02500521445758607797e-03,1.81932688788319233200e-04
2324,1003,2174,1.64140391940392760262e-03,2.60041068717751892858e-04
2378,2325,1037,2.85605341850203586773e-03,5.80562067246651676740e-04
2325,1038,2174,2.51347370491306065787e-03,3.85780144148512363616e-04
2497,458,1564,4.50823097814301299024e-01,2.90481201480278339311e-01
2625,2496,2326,4.74477142172466503922e-01,3.14288850791629270631e-01
2377,2327,457,4.38175090526490507159e-01,2.74686979271916542622e-01
2327,480,2137,4.13412471505288259266e-01,2.66184007709339587322e-01
2746,1126,2581,2.55425622733766566341e-01,1.49340732243265245094e-01
2328,1125,2180,2.97583894832793571794e-01,1.86244397806164974085e-01
2381,2329,1089,3.47734429863755689638e-01,2.11387653181286216952e-01
2329,243,2153,3.51721827416492160978e-01,2.16119463893057056625e-01
2517,1159,1614,3.01398637422801485286e-01,2.32501776415593941483e-01
2330,1160,2180,2.69706363226985157411e-01,1.97281246113409441945e-01
4873,2743,419,1.07038969769285507994e-01,2.80029084773789696539e-02
2331,442,2184,1.01934858701258512781e-01,1.39182094724501059096e-02
4874,2742,355,6.05560967543515182854e-01,4.36798607300760977079e-01
2332,356,2187,6.02511119304838249633e-01,4.40267432068145003754e-01
2333,57,56,9.01911639339836312956e-03,3.85431804874513143574e-03
4892,2333,56,4.35473428888988323138e-03,2.57321700393449426247e-03
2334,9,8,4.18186368783556527973e-01,2.69582075302361889868e-01
4893,2334,8,3.67758373272209393434e-01,2.29752939248844434417e-01
2500,984,1597,3.21525998817639990790e-01,2.29128556907651770302e-01
2626,2499,2335,3.39224978791158982006e-01,2.15229593810972036350e-01
2374,2336,1019,3.13589367616805780870e-01,2.04279569361832225027e-01
2543,2336,2374,2.94963910933876860554e-01,2.17658758642754884827e-01
2373,2337,1124,3.38244864177654314119e-01,2.07231081586409127127e-01
2542,2337,2373,3.52895336043963059325e-01,2.15023405418994867366e-01
2502,1123,1613,3.76104393608706288887e-01,2.38441662234790935360e-01
2627,2501,2338,3.58091441554573730599e-01,2.30594459517678124216e-01
2731,2339,660,3.00885919917968092108e-01,1.98010238434162016974e-01
2339,2063,2192,3.48676293715397100925e-01,2.30290906037965648068e-01
2730,2340,1077,4.47709971633791781187e-05,2.24320226275793668672e-05
2340,2061,2193,1.15437585138700171683e-03,1.80566591491693032891e-04
2343,393,1867,2.07470018075193607388e-01,2.83789640533209409912e-02
2341,819,2232,9.32264559251727575884e-02,4.54559882779295917898e-02
2344,2342,856,8.17330646718805287065e-01,7.12673342110293095431e-01
2342,855,1866,9.50454422969973400370e-01,8.85937600200621511171e-01
2343,1867,2198,1.65484521827785613368e-01,6.13672411712551935103e-02
2343,819,2341,1.76602592083433762582e-01,6.81018291410435822053e-02
2344,856,2230,6.55573212808747030067e-01,5.76170823600527737263e-01
2344,1868,855,1.01963168110661062116e+00,9.38043572334933850598e-01
2592,2345,883,4.99617839443868838600e-01,4.17911897881920846309e-01
2345,2065,2195,6.82570463085208523069e-01,5.96427647519884307492e-01
2346,868,70,9.04416123118969128569e-01,7.91261094299526179796e-01
2346,1256,1439,7.68010890595386186419e-01,6.07038360287486700173e-01
2372,2347,945,1.11150207565396286213e-01,4.58885410183444281129e-02
4884,2361,2069,1.44133804316826985570e-01,5.97149704717939017184e-02
2348,1486,910,3.81084815782721797461e-02,1.70257562462239400713e-02
2591,2551,944,4.11462073340032041813e-02,1.11057439903543431897e-02
2371,2349,460,6.14319984004359831431e-01,4.35270773942531830070e-01
4885,2362,2070,6.15893030352191228616e-01,4.59379741859494206135e-01
2350,1485,482,7.75957618971128137986e-01,5.91982487962665837600e-01
2590,2550,483,7.01811018789795681982e-01,5.05967472278747387726e-01
2728,2351,727,2.14950049232072171179e-01,1.27928844737489749717e-01
2351,2201,2076,2.35603241072808167189e-01,1.43654005931660444517e-01
2729,2352,1080,4.48343523727054993344e-02,1.38689314433240000468e-02
2352,2202,2074,4.17459313906811679828e-02,9.61658835882594521804e-03
3775,2353,451,1.92946644213659368461e-01,5.71098682047211092527e-02
2353,2075,2203,1.26853437262445467582e-01,2.80291137486374623833e-02
3278,2354,320,4.66102574369406497112e-01,3.19207384871059762776e-01
2354,2077,2204,5.14270732251110196387e-01,3.66820006294187039853e-01
2603,2420,2355,7.70283696979202847643e-01,6.75640640739401554526e-01
2355,796,2084,8.67624488187180631371e-01,8.09873286422691851527e-01
2604,2421,2356,6.26516196287685289690e-02,3.74432248931826708316e-02
2356,1095,2086,5.04813626204656529239e-02,2.33482997774543468705e-02
2523,2357,1097,2.82669710646099581197e-02,1.85753779950373967833e-02
2357,1098,2208,4.32494586104046341291e-02,2.27388644213217076817e-02
2358,251,1193,6.35401839823801495299e-03,1.48831609601605995615e-04
2358,1193,47,1.18807180399747025490e-02,2.43789841548328750642e-03
2573,2397,2522,7.91962760186049496980e-01,6.78304446254733739430e-01
2359,976,2209,8.18264740488567454690e-01,7.18349393214055220724e-01
2360,1236,95,1.91087575612945048675e+00,2.40738877914528526247e+00
2536,2360,802,1.46573109253518829576e+00,1.51736628102002057972e+00
2361,912,2069,1.55914158176057693339e-01,7.19814622866365438902e-02
2703,2518,946,1.97931366687556842265e-01,9.19165559128838766112e-02
2362,436,2070,6.60452172134911474899e-01,4.97573081336616040993e-01
2704,2519,437,5.80162031835323332984e-01,4.24497014875583777993e-01
2633,2525,349,5.94803585983741722742e-01,4.22821366806807263927e-01
2363,344,2107,6.56445769928102329516e-01,4.81902830533253889733e-01
2524,2364,444,4.66916388783618074854e-02,4.50534199196727519476e-04
2705,2364,2631,2.93253608351089489759e-02,7.58906685620176356573e-04
2546,2365,914,3.50927596310212308595e-01,2.11389644704903761907e-01
2541,2223,2365,3.17582164558657620290e-01,2.09009932055785385696e-01
2547,2366,390,5.89090085504474725298e-01,4.64988254962149738514e-01
2540,2224,2366,6.14049898605339983249e-01,4.82397097341025760109e-01
2715,2367,336,6.29712966316037014991e-01,4.70409494248071491374e-01
2367,332,2255,6.40550786715264219850e-01,4.74218799188361128660e-01
2714,2368,447,2.76761030113301664812e-02,1.41190376563753074851e-04
2368,448,2256,3.43552398210777987231e-02,9.11974784000344428601e-04
2529,2369,1074,1.27561148870469764915e-04,1.61092888924840192059e-05
2369,1073,2058,3.88165287912300982498e-05,8.44494116867079214813e-06
2528,2370,594,4.01614448976150839599e-01,2.66971875219815413249e-01
2370,572,2057,4.42076768925367069585e-01,2.91483805794108929987e-01
2560,2371,460,5.63141984159906794360e-01,3.97741908870408777954e-01
2780,2371,2560,5.51234728002331753061e-01,3.72768402120726927151e-01
2561,2372,945,9.18746846516089732404e-02,3.24221947547164573988e-02
3001,2783,2867,1.30620070931096066147e-01,5.82280938326289534968e-02
2888,2373,2563,3.08261607832791550976e-01,1.89063492199032262553e-01
2542,2373,1089,3.36602991337242585246e-01,2.00408879355461616578e-01
2562,1019,2473,3.16579114002725869881e-01,2.07442762049598133922e-01
2889,2666,2374,3.18845610296662140826e-01,2.11931692558050638331e-01
2785,445,2705,1.50989174945848070308e-02,9.53411473719332521554e-07
2785,2564,2375,4.34180510001036523704e-03,2.28882088264190005624e-04
2786,341,2565,5.91114199884114732697e-01,4.26493126517180853874e-01
2376,340,2283,6.37118319329458060452e-01,4.75154230807592337094e-01
2850,2377,2669,4.20417097572420406237e-01,2.64271459863838320548e-01
2377,480,2327,4.15376389090333919540e-01,2.50922413282346767893e-01
2575,2378,1037,1.55350735371495574100e-03,4.92152161032967383480e-04
2539,2241,1073,1.04488717356066018738e-03,1.19250220627982258408e-04
2851,2379,2670,2.16100330169883836362e-01,1.25165377871222671669e-01
2379,746,2318,2.26510206182915840856e-01,1.25281929995692126178e-01
2848,2380,2668,5.51760393579879604431e-01,3.66223689054058054726e-01
2380,929,2315,5.90230514941735950885e-01,3.84970497060309502224e-01
2853,2381,2671,3.32308918038937139983e-01,1.94222161835500062299e-01
2381,243,2329,3.50657491175234703462e-01,2.13792454886441496420e-01
2382,879,2322,2.92691098102602964559e-01,1.77352465915663531915e-01
2667,2382,866,2.81748665490105576481e-01,1.75618890105580044425e-01
2634,2383,2525,5.96910034067051675777e-01,4.34227252984941136660e-01
2383,353,2311,5.62811561819961614361e-01,3.97663135351022767328e-01
2666,2384,1020,3.01227771786009679289e-01,2.12716865824318313027e-01
2844,2568,2384,2.79648654728120504842e-01,2.08299829403644554127e-01
2637,2385,1044,3.16224797682758129724e-02,1.20867470733027459334e-02
2729,2572,2385,5.41193235886319179428e-02,2.06430544051459836929e-02
2837,2566,2386,1.10676545209489773924e-01,4.93586820560771646904e-02
2386,1033,2288,1.03128265108288097451e-01,5.44442500147346922224e-02
2664,2387,1143,1.43104914869220500862e-01,1.11655129543143549764e-01
2840,2586,2387,1.56386695733308656031e-01,1.07035816708195952174e-01
2665,2388,1131,1.29353688584195047895e-02,2.31057152618742711603e-02
2588,1095,2421,3.96572128706944582177e-02,2.37892821328278200599e-02
2663,2389,1155,2.13660095860173537829e-01,1.43889331822540683659e-01
2839,2584,2389,2.15971787652653457457e-01,1.39677495219985431385e-01
2390,1034,2280,6.41537683432464866939e-02,3.27368150983655611941e-02
2566,2390,1033,8.38444598703391719141e-02,3.60593411942009348103e-02
2788,568,2567,2.99968438722593599977e-01,1.63629406203888383420e-01
2391,569,2279,3.02763921740938357630e-01,1.70462849961719592473e-01
2392,1022,2270,2.86648810621618732597e-01,2.16697979596374684652e-01
2568,2392,1021,2.95585252115070584722e-01,2.07190346341474068703e-01
2790,274,2569,2.29252385036399441987e-01,1.29500527198543075036e-01
2393,275,2269,2.23306680378053457048e-01,1.31191391891731568009e-01
2791,2570,930,5.69289873440429250451e-01,3.80167288362894539855e-01
2394,967,2266,6.09202091707067960868e-01,4.23766579799697673536e-01
3005,2792,2395,3.86810437354682346012e-01,2.24624976770447765118e-01
2792,2571,2395,3.77938058021079825721e-01,2.32018019137235659288e-01
2396,1046,2268,1.09605541521673011118e-01,4.94054650667783493145e-02
2572,2396,1045,7.18554570532172753872e-02,3.17907677146066075524e-02
2738,2695,977,7.43484196583695133853e-01,5.88055307221126311035e-01
2695,2359,2522,7.91178375470718009410e-01,6.89548357325462157874e-01
2793,2574,479,3.77849303779707934581e-01,2.19193038668180184558e-01
2398,503,2261,3.84638788562241096258e-01,2.29610768267919790331e-01
3006,2639,2794,5.52776880475702725448e-03,1.98732895195144346548e-03
2794,2575,2399,3.00535342536223382126e-03,1.15179240013377334403e-03
2795,2576,352,5.66149848354885243396e-01,4.17938462796177079284e-01
2400,357,2282,5.17370990657441520710e-01,3.65656428027917701495e-01
3007,2796,2401,1.35587223259717504220e-01,8.87507851112428330920e-02
2796,2577,2401,1.34184723211571821366e-01,9.09252214076562981226e-02
2797,2578,745,2.11809867745699875741e-01,1.26826981520258869063e-01
2402,769,2260,2.25980997178745202092e-01,1.29746357191662081698e-01
3008,2798,2403,2.89730712133675183395e-01,2.06256822492055708063e-01
2798,2579,2403,2.91690029688754570714e-01,2.02884808095727092736e-01
2799,2580,244,3.51941435288924964198e-01,2.11166330145792419115e-01
2404,305,2278,3.72300854340886111515e-01,2.25444333565507554207e-01
3009,2800,2405,2.40211052424560200791e-01,1.41400532444290932821e-01
2800,2581,2405,2.38927953788043101468e-01,1.38642847218085091265e-01
2406,893,2276,2.81356783970731605393e-01,1.75927049214909370090e-01
2582,2406,879,2.81008742525123533795e-01,1.74168028268288532789e-01
3010,2802,2407,1.78087438571636447193e-01,1.27961428153344047853e-01
2802,2583,2407,1.76761524651959600618e-01,1.26263181544217201191e-01
2584,2408,1154,2.07585659196637184465e-01,1.41181981690721713996e-01
3200,2408,2803,1.93378830144188551543e-01,1.38483072077985630566e-01
2409,959,2273,2.97688508520995487316e-01,1.91817026437043847142e-01
3011,2804,2409,2.90528691908540359634e-01,1.80901207888616188946e-01
2586,2410,1142,1.45551250306234614129e-01,1.11901686711399675489e-01
3207,2410,2805,1.45455568453039862931e-01,1.02905981170854393669e-01
2411,371,2271,4.14198303889226515651e-01,2.65844626981856790859e-01
3012,2806,2411,4.33243114805557105740e-01,2.97700460645347386723e-01
2739,2412,2604,7.12140030771011289801e-02,4.04722458151496392031e-02
2412,1129,2264,5.50433835278694161275e-02,4.24422218773416667914e-02
2807,320,2589,4.42785686151991431103e-01,3.01264274792783615098e-01
2413,321,2263,4.41444800922992097725e-01,3.03572864418213239635e-01
2781,2414,483,6.42122235363812077225e-01,4.51402177600412513048e-01
2414,2200,2350,6.42280065187662341231e-01,4.76124389857610630372e-01
2782,2415,944,5.38490595240457281534e-02,1.86714103694930987076e-02
2415,2199,2348,6.06144772123156094779e-02,1.85029657059666702290e-02
2808,2416,2592,4.93254582866482049752e-01,4.18386422267230106975e-01
2593,2416,870,5.00309697735878078362e-01,4.46006810776914008887e-01
2417,820,2232,8.22370606839566420376e-02,6.66916372686893188515e-02
2810,2417,834,9.10561023500990884827e-02,7.18823892046542428647e-02
3015,2597,817,4.52766439892817729174e-01,2.57960444709517566775e-01
2596,2418,832,3.09220303443761501683e-01,1.89739848406294903116e-01
2813,2419,844,5.04591899585526970640e-01,4.27015278889795013573e-01
2813,2598,2419,6.06441041200417085832e-01,4.71531596893575155605e-01
2733,2420,2603,7.93619916828849802926e-01,6.50681344681458218027e-01
2420,796,2355,8.95613792429413191343e-01,7.61880294834427429507e-01
2421,1095,2356,6.33764632284465889711e-02,3.57639308259926416711e-02
2604,2356,1094,8.68219514620522936355e-02,3.57835296746702932746e-02
2834,2693,2422,4.15450895557522237311e-01,2.85752327339889866664e-01
2422,369,2239,3.99783703488110653268e-01,2.65842223212098827112e-01
2835,2423,439,3.72107140860670426719e-01,2.24304292164945157095e-01
4879,2694,2835,3.16264105262813455255e-01,1.89330473194804921322e-01
2649,2424,750,1.92996688181847453336e-01,1.18016670959719904843e-01
2424,727,2243,2.09634682215706469322e-01,1.25921231145130513296e-01
2648,2425,1081,1.08985763424350512452e-01,4.09206173740531142791e-02
2425,1080,2244,7.94960967138682583766e-02,2.28405561480415873754e-02
2557,2426,253,1.01224659494378865787e-01,4.87470301411612946807e-02
2609,2426,254,1.13507407759007694636e-01,5.62634957600421301005e-02
2556,2427,406,5.48424058099547639955e-01,4.25977145227275866279e-01
2427,809,2113,6.35021474352047476941e-01,5.04898574221251283944e-01
2428,407,2246,5.39757853207709636933e-01,4.12525419820209626742e-01
2613,2428,808,6.17696028433002197744e-01,5.02510268552299299571e-01
2559,2429,246,2.16080364328443241817e-01,1.10607655160801301997e-01
2429,247,2110,1.80638636380686889993e-01,9.27190942123261169217e-02
3769,3601,302,2.76529647356495100752e-01,1.67399839693967072973e-01
2430,302,2247,2.36734492029721188544e-01,1.38130664100194949784e-01
2558,2431,971,6.22794999634165069580e-01,4.68380755073380783404e-01
2612,2431,965,5.66950700568507492960e-01,4.03539945259706323011e-01
2432,571,1204,5.35611612727822539171e-01,3.70359449668506368614e-01
2432,1539,1839,5.09303823692020873892e-01,3.55406350852131180940e-01
2433,941,1247,9.09822482998201564897e-04,3.48727274104607294896e-04
2433,1538,1838,8.97539460602114758103e-04,4.24861269962772199367e-04
2434,2122,1070,1.81771850092808939792e-02,5.03427905883540617593e-03
3156,2434,1069,4.49614769059980545762e-02,1.67259286986267546871e-02
2435,1495,1500,5.50500291876643288447e-03,9.83948512289062196881e-04
2435,943,2251,1.14461576723678959411e-02,3.22891876652225441602e-03
2436,359,1502,5.57621412708580788120e-01,4.02184553512088482918e-01
2552,2436,1493,5.17173012592681224930e-01,3.63757216545736783431e-01
3363,3143,360,5.03893266113808468987e-01,3.47119051184000937393e-01
2437,2125,2252,5.03254001994801747344e-01,3.70265512094385185193e-01
2438,2126,525,4.95898790284640345050e-01,3.47747269954029769590e-01
3155,2438,484,5.60438169500802718659e-01,3.56993470567744997091e-01
2439,1494,1501,7.17136155423682364329e-01,5.09565084315860228337e-01
2439,526,2253,6.51395969037418698377e-01,4.40333968719844481843e-01
3364,3145,441,2.40643423909685960638e-01,9.64769310216811448733e-02
2440,2124,2254,2.14031322853741379220e-01,9.63239110567403189478e-02
2441,300,2245,1.13526017547961100007e-01,5.46242485224078672124e-02
2441,2245,299,1.08784248459541377230e-01,5.29336010827648958954e-02
2442,970,2248,5.01102043493264925900e-01,3.52816785270778143779e-01
2442,2248,964,4.77205454978574472591e-01,3.19609957888005058457e-01
2717,2443,317,4.20169697901338956569e-01,2.62051131179782681446e-01
2443,316,2263,4.25413930112280347373e-01,2.86677230735940757889e-01
2661,2444,1129,7.37075580249557660295e-02,5.51726190327517379552e-02
2444,1164,2000,6.70365966092365539453e-02,5.82551177912160322858e-02
2652,2445,1046,1.30454818818970252892e-01,7.15191399762713925226e-02
2445,1011,2004,1.10771087798312795059e-01,6.59822252974327505548e-02
2724,2446,978,6.83648192457261494326e-01,5.16409791630020320596e-01
2446,977,2267,7.09977085120280904107e-01,5.62050865578220926189e-01
2726,2447,277,2.25235916985367268239e-01,1.19289131902054271195e-01
2447,278,2269,2.29688182401755813800e-01,1.29452457673983056807e-01
2654,2448,1022,2.73511932919321854030e-01,2.12897481511395370024e-01
2448,987,2006,2.63729584587746312963e-01,2.17069085905378517110e-01
2716,2449,367,4.36683146259721599591e-01,2.95482266709167107344e-01
2449,366,2271,4.27894231893715115689e-01,2.84345884185418118495e-01
2657,2450,1141,1.42035862330194717629e-01,1.11145388423940172373e-01
2450,1176,2008,1.32342492375322251519e-01,1.12032925909318847868e-01
2660,2451,1153,1.88657770468385166396e-01,1.39315057598483643675e-01
2451,1188,2010,1.90590215055714384818e-01,1.42520439886423100351e-01
2719,2452,926,2.92457074740662736900e-01,1.73771597350523804293e-01
2452,925,2273,3.17250797840232134917e-01,1.86106920619432597563e-01
2727,2453,548,3.21811248804688698755e-01,1.94485215962387325561e-01
2453,547,2279,3.15839437904839037685e-01,1.76470164513190502786e-01
2650,2454,1034,4.40640035072501490276e-02,2.17742738883971512220e-02
2454,999,2016,4.27660537505438753669e-02,2.68665042803935480431e-02
2722,2455,989,2.74357597585843659971e-01,2.10826443573765925921e-01
2455,1024,2259,2.58517348128067148139e-01,2.05094140708770550363e-01
2656,2456,769,2.17309488618179003083e-01,1.21844264233890595128e-01
2456,770,1996,2.24084995894420657692e-01,1.19927475624829832368e-01
2651,2457,503,3.81477262383164816839e-01,2.16701995202358083104e-01
2457,504,1998,3.94937633339035532032e-01,2.43686416642017372736e-01
2721,2458,1001,9.71440954039648474350e-03,4.25727505065912059656e-03
2458,1036,2262,6.43799646159282090707e-03,2.42137573922817164740e-03
2723,2459,1013,3.06229949555303804232e-01,1.91014142955521520895e-01
2459,1048,2265,3.36466366161319641037e-01,2.08200533336746318458e-01
2653,2460,967,6.23502735235129001978e-01,4.44860084971434421863e-01
2460,968,2002,6.18937890072405405562e-01,4.40418002252157159138e-01
2718,2461,1186,1.71465614076149019951e-01,1.37512929671557759814e-01
2461,1151,2275,1.77674246665088464425e-01,1.29774966648326856022e-01
2658,2462,893,2.88993460098922572143e-01,1.75677105800990218665e-01
2462,894,2012,2.86463001608696643530e-01,1.70203238920370453213e-01
2720,2463,1162,1.87086975091375951052e-01,1.28672051220820315987e-01
2463,1127,2277,1.84684000461870834187e-01,1.26267123304799083749e-01
2659,2464,305,3.81439227588804108393e-01,2.35904592810578433992e-01
2464,306,2014,3.84619206360603982375e-01,2.36610141656758449225e-01
2655,2465,357,4.92199614152543318824e-01,3.50349628840754045989e-01
2465,358,2018,5.02231291836073179269e-01,3.54285506134934868872e-01
2725,2466,1174,1.27880671495951947492e-01,9.19266698501031293000e-02
2466,1139,2281,1.32835570405454461707e-01,9.12343310963838610705e-02
2467,2158,591,2.71507119615522984901e-01,1.55128880974737981546e-01
3307,2467,613,2.87857322157468953350e-01,1.60244041410216198074e-01
2836,2468,1031,1.49780115790576928703e-01,8.02224741051618533971e-02
2468,2159,2287,1.39490081309144198229e-01,8.39583004661196147245e-02
2469,1568,1674,1.25257190400625439963e-01,9.35822529452919882331e-02
2469,1674,996,1.39672037254323644362e-01,8.91659717838501758580e-02
2470,2165,800,6.89592585258084866950e-01,5.91032405074423006219e-01
3276,2470,797,7.02273359349829817688e-01,5.73581889342089312755e-01
2869,1043,2709,8.04305536792826458736e-03,4.46330398339844260092e-03
2471,2167,2291,1.42254579321710039608e-02,1.07293572035732486664e-02
2472,1588,1687,1.55035787370199074076e-02,1.06647585918567336383e-02
2472,1687,1008,1.30156228616824520827e-02,8.56543055282819008889e-03
2473,2168,1054,3.15147823741648291929e-01,2.06431050685136591172e-01
3306,1019,2499,3.20795467784333876438e-01,2.22528513041432729480e-01
2838,2474,1156,2.28341271028907666363e-01,1.41244710880261609143e-01
2474,2169,2295,2.20256716629070314895e-01,1.46536533223920600877e-01
2475,1808,1811,2.10430372388330955147e-01,1.60988227497158908896e-01
2475,1811,1191,2.22702488938093523529e-01,1.60773066625070987223e-01
2476,2170,325,4.95612742139701190069e-01,3.40796583418361165307e-01
3308,2476,329,5.03901018271243117397e-01,3.45418638590130278043e-01
2477,1617,1752,2.74638107369145068049e-02,2.72102037895833731573e-02
2477,1752,1167,2.70512226228594165889e-02,3.25633501442081849109e-02
2842,2478,1132,1.53415743253559888615e-02,2.42420134130354389401e-02
2478,2172,2300,1.92381201375200205916e-02,2.86626950156525610314e-02
2841,2479,1144,1.45257172642480725244e-01,1.14888209865488644112e-01
2479,2177,2302,1.44125659509504622235e-01,1.15838671317800859240e-01
2480,1629,1739,1.31702488634487746566e-01,1.25024577402878672716e-01
2480,1739,1179,1.37861788793149919741e-01,1.20543838475905412677e-01
2481,2176,377,3.87076524027786028626e-01,2.47032866694472080793e-01
3305,2481,384,3.81134905426033565590e-01,2.30121689676036439431e-01
2482,2178,1121,2.36639480271041424686e-01,1.34516284989203926958e-01
3301,1156,3285,2.35382285958610548704e-01,1.41727626327379230275e-01
2483,1550,1710,5.30938120343885877617e-01,3.73002986008276693486e-01
