node1,node2,node3,K1,K3
2852,2670,723,1.54897303510397321702e-02,7.15319930932632394582e-03
2851,2670,722,1.48873483942204565267e-02,7.01004869573807528477e-03
2671,1089,2373,3.28613655405169957646e-02,1.34664374464263329051e-02
2853,2671,1090,2.97728286621619098185e-02,1.20819582857800787018e-02
2672,1039,2495,3.62537899403214680660e-05,4.99378974545268582348e-05
2672,1038,2539,2.26824868545527635888e-05,4.66266834050238254987e-05
2772,2673,595,2.63118342020978168705e-02,1.36125906011160986708e-02
2673,573,2538,3.01158734261814942101e-02,1.50997748929595481532e-02
3623,830,3436,6.19688962071136550946e-02,3.40251063311622359286e-02
2674,829,1991,1.01880360411705783719e-01,5.72353092436222801731e-02
3745,3516,3380,1.20016549104251524227e-02,1.79475926752949892576e-03
2675,395,1990,1.02082597189414592265e-02,1.58476095966473813723e-04
2857,2676,392,3.45016488185412306677e-02,1.07122833054952692339e-02
2681,817,2597,2.84509406278372622978e-02,8.20710963291319817170e-03
3166,1076,2891,2.01230826204490398368e-04,8.95463791485341149704e-05
3029,2859,2677,1.61724080864900088272e-04,9.79901182432450583958e-05
3222,2678,2895,5.32818919355384501557e-02,2.53461512064316364656e-02
2678,336,2227,6.38109730956175624783e-02,2.93556602275262673585e-02
2679,446,2564,7.78253329825950856957e-04,4.80394407453384327759e-04
3223,2679,2896,3.40890669955129510527e-04,1.56634375265307386037e-04
3167,3030,2680,2.22047078574134637563e-02,1.15628449793444849220e-02
2680,616,2228,2.75491394079301343822e-02,1.43771751236930148826e-02
2681,2597,818,2.34487943159935596782e-02,7.94600238901652621004e-03
2681,2066,2676,2.99246927540997020856e-02,5.85255727639810967994e-03
2682,2067,843,6.67961119188746899056e-02,4.36801608067237459587e-02
2682,2598,830,5.73610024784940719655e-02,3.68784538100136657923e-02
2683,2068,820,2.64820863433135045284e-03,3.85551965133379122373e-04
2683,2595,821,5.31608320704224368569e-03,1.28427904656376059254e-03
2732,2684,449,2.98151642612776157648e-03,3.86462909880899017052e-07
2732,2690,2684,4.65558493093309877509e-03,2.66733245245490320236e-05
2755,2685,328,4.91973807875614177476e-02,2.37554713330669388383e-02
2741,324,2204,4.64675375970142745530e-02,2.20626532691306047329e-02
2686,1979,2050,1.89658976280604463227e-03,7.32328990087313864456e-04
2686,443,2632,1.62671943992931389289e-03,1.46900900513770207422e-04
2687,1978,2052,6.68145683185326078046e-02,3.08301294754836259504e-02
2687,352,2634,5.87670938692514965851e-02,2.73930972673889772118e-02
2773,2698,248,4.42475238237616252945e-03,9.22597651930822520994e-04
2688,248,1904,4.12148569081383087109e-03,8.14111457898572640941e-04
2774,2697,803,7.30920810889528205223e-02,4.12144857835036876326e-02
2689,803,1905,8.19694256653717978622e-02,4.46697175937277105029e-02
2690,450,2203,5.35986549188072203265e-03,1.35876914568398902928e-04
2860,2203,426,3.41332855096698750685e-03,2.24257424783149137196e-06
2756,2691,441,6.12013032893976571813e-03,5.93925271895523595664e-04
2756,2743,2691,6.72585334062603124039e-03,3.88131591370266667770e-04
2757,2692,360,4.59598018689355569677e-02,2.23574689379042665371e-02
2757,2742,2692,5.03984528395329256512e-02,2.37536447656050454802e-02
2693,364,2219,4.07364909506489070168e-02,1.97922287745708018469e-02
2693,2219,369,3.49443255108203842951e-02,1.63832038304150759411e-02
2694,417,2220,1.81318766110503126754e-02,4.33026638724706702810e-03
2694,2220,416,2.19266753164815142441e-02,5.48901072240665088842e-03
2695,2397,977,7.17568877867065246789e-02,3.55701015723317165440e-02
2695,976,2359,8.15630471858073136104e-02,3.98369129405731561833e-02
2737,2696,2734,1.03627307746556596157e-03,3.15144027830457234846e-04
2696,1098,2357,1.26526537008730954881e-03,2.25365375991013275076e-04
2774,803,2689,8.83869708043665269770e-02,4.81406903215013531883e-02
2897,2697,2774,7.83138287750633210749e-02,4.26694239204414640931e-02
2698,1094,2206,3.73078794066827867937e-03,7.66111902971425263141e-04
2773,248,2688,6.81902259501443452905e-03,1.47070786723683543003e-03
2902,2863,1035,1.65500328844991884125e-04,1.10864982406594511036e-04
2699,1070,2535,7.17003284003148166903e-05,1.42088588633804211169e-05
2865,2700,524,4.11230105348643348862e-02,1.86546397770037536423e-02
2700,525,2534,4.80714033914200200570e-02,2.14396608583297433592e-02
2736,2701,1075,1.33476883986016758854e-04,1.08490731026822734219e-04
2736,2043,2701,1.89435415018035513413e-04,1.58276685138263262459e-04
2735,2702,616,2.84227123518925317569e-02,1.39545662719426071668e-02
2735,2044,2702,3.34058232190934667472e-02,1.67204509555940461496e-02
2703,947,2518,9.10580962705553886849e-03,2.97641285938800639888e-03
2867,2703,946,6.39221658042155027601e-03,1.97505507424610739220e-03
2704,414,2519,5.60009622062076495297e-02,2.27391261759429703926e-02
2868,2704,437,5.29580145969550386553e-02,2.17061776965000209627e-02
2785,2705,468,5.61323880670094865764e-04,1.09902921625613329143e-04
2705,445,2364,1.04202021835586577936e-03,3.85123164149057159011e-04
2786,2706,345,5.58422540373109121958e-02,2.57711033353040692984e-02
2706,344,2363,6.09552465205189797359e-02,2.83936020766322148867e-02
2929,2760,2707,2.15128331599139244190e-02,4.56775121111886554803e-03
2707,380,1859,1.71023772339022883671e-02,3.30592933916263459482e-03
2928,2761,2708,7.91158170765839940941e-02,3.35889392179729365240e-02
2708,814,1858,9.50435146933554797499e-02,4.37244578034407666012e-02
3318,2870,1043,1.43339553155374943572e-04,6.11549151045104001705e-06
2709,1078,2533,5.88281070412755013876e-05,1.39008586397507165810e-05
3317,2871,683,1.46528156533975995046e-02,8.11649558259938501414e-03
2710,682,2532,1.39705590468484075473e-02,7.55242812617023303451e-03
3040,2711,2875,2.07431990267048504961e-03,3.31986837500919573009e-06
2711,449,2218,2.60727869545673840435e-03,3.63426346706523353868e-05
3041,2893,2712,4.88631986533292206332e-02,2.26450667602038323289e-02
2712,328,2217,5.19928207093509620051e-02,2.42478877545913192038e-02
2879,2828,550,4.07920735187001781696e-02,2.00931625013143003167e-02
2713,550,2242,4.04211297869965235918e-02,1.95037454474337700050e-02
2714,448,2368,1.71524402556055832747e-03,3.25315167772218059167e-04
2899,2714,447,1.41480985192243835513e-03,2.93970116325587948591e-04
3044,2715,2900,5.47851460527182254623e-02,2.58336387690363475378e-02
2715,332,2367,5.77661226024663854162e-02,2.67798668899521842557e-02
2952,2716,367,3.46335181949291026626e-02,1.58701545520125372746e-02
3087,3063,361,3.73372048290971925155e-02,1.76153173110063093754e-02
2941,2717,317,3.92927246478635971982e-02,1.68529797018550434040e-02
3079,3070,311,3.85312362139904607261e-02,1.59494194519814586064e-02
3084,2951,1187,1.06365235988472583983e-02,7.55676629489146402946e-03
2718,1151,2461,1.02246571541391162441e-02,7.20240493279734276394e-03
2946,2719,926,2.28047601768301966274e-02,1.04623146909727030018e-02
3077,2919,2719,2.24745398260712825333e-02,1.06781218390716841488e-02
2720,1127,2463,1.11853245437081305624e-02,6.11893801670905339296e-03
2945,2720,1162,8.92433495134614673816e-03,5.57406696418086874262e-03
3069,2721,2949,1.70231871355230879317e-04,5.59648073425776125859e-05
2721,1036,2458,3.34719279773132427636e-05,7.98306702774816365231e-06
3062,2935,988,1.91235613046911723245e-02,1.24468576562491942822e-02
2722,1024,2455,1.92205597666941230273e-02,1.19531336860786048526e-02
3054,2723,2937,1.37615387131280186850e-02,7.17501158233310471629e-03
2723,1048,2459,1.99392539396687773490e-02,1.03117782556743278061e-02
3058,3053,973,6.79449925009971700263e-02,2.73300570875126651316e-02
2724,977,2446,6.30892115176457934922e-02,2.94897813648520717988e-02
3066,2725,2942,6.29406003465060592816e-03,3.84476464016058477879e-03
2725,1139,2466,6.16165228339049519946e-03,3.77950469864468674430e-03
2933,2726,277,1.55436424529273864437e-02,7.03705008148137675650e-03
3051,2905,2726,1.54229013249707058719e-02,7.11713931457421799393e-03
2931,2727,548,3.05462196975345712247e-02,1.27569300419640725003e-02
3046,2903,2727,2.99454350600694141349e-02,1.21369041801173364187e-02
2728,704,2351,1.22768483983670684268e-02,6.64051593494195940143e-03
2833,2728,727,1.12681370407217151808e-02,6.04111937430429433299e-03
2729,1079,2352,3.02577705826756471197e-04,4.26325606419902718787e-05
2729,1080,2572,7.95067147846939548117e-04,3.23952771754490789768e-04
2891,2730,2861,2.40119395750415520752e-04,8.42316623065390938105e-05
2730,1076,2340,3.69871828826529025491e-04,1.62254498271897939533e-04
3659,2862,661,1.73645684365033581287e-02,9.58697338732196480127e-03
2731,638,2339,2.26729242336323189022e-02,1.19713729844342624958e-02
3146,2979,2732,4.24687817833158121061e-03,1.47816352010788352230e-04
2732,450,2690,4.43772395362618254921e-03,1.00416243885451922477e-04
3042,2733,805,5.31220188133953996612e-02,3.05938934930523702416e-02
2733,797,2420,5.88679474755298137723e-02,3.69796609878296905771e-02
3039,1132,2771,6.71852363703706600973e-04,4.33475282560042047848e-04
2737,2734,1133,1.13196503105150725332e-03,4.89157724640202381909e-04
3533,617,3211,2.29070807625548766850e-02,1.19049979893790444652e-02
2735,594,2044,3.18384841562395770609e-02,1.56815178278592870509e-02
3116,2784,1074,5.08860557952850456331e-05,6.86766680154974825962e-05
2736,1074,2043,1.05787747722185798693e-04,9.36165026625490148768e-05
3132,1099,2964,2.13826022955299066552e-03,5.91745493767300450617e-04
2737,1098,2696,1.13219057234914544097e-03,3.80295148900699553959e-04
3134,2738,2909,7.32295926913053563112e-02,3.14300049127448841157e-02
2738,976,2695,7.54359298719120552335e-02,3.61812972705262553275e-02
2898,2739,1094,4.11138468145422208977e-03,1.28945255851652638979e-03
3106,2739,2898,4.51822458709649765751e-03,2.09100924172470796839e-03
2897,2740,804,6.91695691919655963886e-02,3.71963471446900631467e-02
3272,2740,3105,6.08076434273203680902e-02,3.07106581471943522466e-02
2741,2204,323,4.58491407755960977966e-02,2.19113373039571540657e-02
2741,1987,2685,4.89030516953055105489e-02,2.30364346483732558568e-02
2742,356,2332,5.58612922826910995866e-02,2.59773768192169719760e-02
2742,2332,355,5.68893821402483013117e-02,2.69258159972203120480e-02
2743,442,2331,4.23419410821423980451e-03,6.52232842308609463502e-06
2743,2331,419,1.90259412888327261726e-03,3.95640096813021697087e-05
3112,2971,2744,2.04616092629481549636e-02,1.06234652047903672945e-02
2744,1026,2316,1.95789970510089617051e-02,1.06645857555897442814e-02
3113,2972,2745,4.22462057629928722235e-02,1.70963308829751650664e-02
2745,1050,2312,3.95806960061149126773e-02,1.77072294325555518180e-02
3098,2888,1125,2.62658396430208718186e-02,1.12048189812313635921e-02
2746,1125,2328,2.15368394249741967883e-02,1.01019880859895307135e-02
3107,2973,2747,9.63358218670684607332e-03,6.67920133073675661994e-03
2747,1149,2321,9.53486561741101468215e-03,6.72032105576223642851e-03
3109,2974,2748,5.84806736381038305694e-03,2.80583703929324556822e-03
2748,1137,2308,5.44241095508635197575e-03,2.78116785458047037841e-03
3114,2966,2749,1.56924023847482274618e-02,7.72516841354288497090e-03
2749,1121,2306,1.62774342325517906716e-02,7.76821047700551950421e-03
2967,2750,2887,7.75109211117830376736e-02,4.63978612030745835026e-02
2750,800,2290,6.40315043975840936241e-02,3.66326890836580001953e-02
3115,2968,2751,2.20203141842105765136e-02,9.07391469956607757408e-03
2751,591,2285,2.28988767031523821061e-02,9.53552476388508894745e-03
2969,2752,2855,3.24357715822296555075e-02,1.39010477272121651948e-02
2752,377,2301,3.27923864526487029991e-02,1.40641077370869099078e-02
3110,2970,2753,4.25348543134109746688e-02,1.99473175177306422112e-02
2753,325,2299,4.15239188410891912895e-02,1.91012334449109956458e-02
3099,2889,1054,2.51061443189142252663e-02,1.22721880542630071287e-02
2754,1054,2294,2.57164337747557425473e-02,1.22864045375983294700e-02
3138,2970,2755,4.34093542284172961843e-02,2.03938005663324220529e-02
2755,324,2741,4.46677926231036082072e-02,2.13715439580476514181e-02
2976,2756,441,9.44534742616331968179e-03,1.24282590585845153716e-03
3410,2756,3144,5.80742734388373094134e-03,6.80863282079695081479e-04
3064,2975,2912,4.44196839679982247162e-02,2.05764448186367618354e-02
2757,356,2742,5.02389287408768758780e-02,2.43482159157837572960e-02
2758,1616,1761,3.05654005147033558387e-02,2.02826304494785614185e-02
2758,1761,1159,2.94810811668835270893e-02,1.68490592399715699568e-02
2759,1660,1732,3.42886939609527985340e-02,1.63222314887441419251e-02
2759,1732,1018,3.26521601597784538740e-02,1.46125202238964087276e-02
2955,2760,2929,2.00545031125902717406e-02,5.18442486016032922508e-03
2978,381,2095,2.34494548734169860893e-02,7.54061568900324819681e-03
2954,2761,2928,6.79463174362213706559e-02,2.90211171907919091018e-02
2977,389,2094,6.60337456933000055415e-02,2.77745539650064848791e-02
2980,434,1651,4.15565820873213809250e-02,1.79401331268362572435e-02
3442,2762,3237,4.31847605662807332294e-02,1.83530016764285111575e-02
2981,1052,1794,7.54605833909587353503e-02,3.33550299236575753525e-02
3422,2763,3234,6.78353164474887471158e-02,3.29795215812306585779e-02
2982,702,1641,1.69766626675427190207e-02,7.47980303084369753386e-03
3440,2764,3236,1.69036689445647425600e-02,7.52479664593791539723e-03
2983,854,1656,2.59549175642233009853e-02,1.12733384749788712736e-02
3441,2765,3232,2.59818955009905039333e-02,1.08688248337489665879e-02
2984,346,1544,4.09529336251259756807e-02,1.80610293533446965297e-02
3356,2766,3235,4.43517563360797950622e-02,2.06284717266584441409e-02
3229,2767,2985,2.63873011987492134267e-05,5.96297187246520229975e-07
3287,2617,2767,5.89211877395356964371e-05,3.83694078003187021930e-06
3233,2768,2986,7.79926743934433730487e-03,5.61941911140424570081e-03
3286,2620,2768,7.93031418637113461045e-03,5.53669919812991087604e-03
3231,2769,2987,8.16843802149547215663e-03,4.32339012658312059345e-03
3284,2616,2769,8.17762599384641575284e-03,4.15264142905920254772e-03
3230,2770,2988,1.78641308483902250259e-02,9.51731027551211070103e-03
3285,2618,2770,1.69390634897474967602e-02,9.39509243907816343766e-03
3178,3039,2771,6.54364464613976792862e-04,4.43858510039497119060e-04
2771,1132,2619,3.93822744015448478194e-04,3.83424260457669802485e-04
3365,3148,2772,2.27823711296348818678e-02,1.21412169206234262647e-02
3148,574,2990,2.22836655441609465811e-02,1.17627579826737500845e-02
2779,2773,247,9.44313848519895415734e-03,2.66576994785140295938e-03
2898,2773,2779,6.17458913397195274797e-03,1.84436472811857522791e-03
2776,2774,809,7.25938756585615685424e-02,3.73023923869422388555e-02
2897,2774,2776,6.22615434955675617346e-02,3.33370576845946758882e-02
3265,2775,897,3.10452513223093973238e-02,1.40158687707039493475e-02
2775,882,1872,4.25068248756215183448e-02,2.15417774156321135959e-02
2897,2776,810,6.61767549958502954155e-02,3.37785593651020732420e-02
2776,809,2556,5.80610108330752439088e-02,2.81444819590341011040e-02
2993,2777,253,2.87959854908859114175e-03,6.96777807456140565318e-04
3269,2992,1099,2.98261407388267230090e-03,1.02002725984573017551e-03
2995,2778,971,7.35496871446206235134e-02,2.82861180939274238499e-02
3270,3052,966,6.79226213491421759727e-02,2.48852427137713841376e-02
2898,2779,1093,8.16497114924086275778e-03,2.88981871098834951911e-03
2779,247,2559,9.29291406047560997195e-03,2.82795957074755610269e-03
3102,2856,438,4.40192908942313998466e-02,1.52725362008761644111e-02
2868,2780,438,5.22795527231330048323e-02,1.87293400059442734229e-02
2781,460,2414,6.16304212373193216479e-02,2.83773490226940823533e-02
3155,2999,2781,5.86769666756712382494e-02,2.41576431668082645954e-02
2782,945,2415,1.09693535933930164106e-03,2.03420803827676513562e-04
3156,3002,2782,9.49885671558181599039e-04,2.95176066023491166009e-04
2837,1068,2566,2.34005522786828734638e-03,8.99938314618981883598e-04
2867,2783,1067,5.55236378434642574575e-03,1.91497397197495119840e-03
3116,1074,2736,1.14072830522893298166e-04,1.19525204166984186697e-04
2784,1039,2672,4.10669842509925331342e-05,4.95873099578632138096e-05
2785,2375,445,1.40055853930132201413e-03,6.38025172254682595117e-04
3315,2785,468,1.85338230656917346550e-04,2.54480996230473173101e-05
2786,2376,344,6.45024981329602731250e-02,2.97100647738677003940e-02
3288,2786,345,5.19392206437361281246e-02,2.40598442968481367188e-02
3127,1069,3045,5.31032844840684248311e-04,2.80197435861353344455e-04
2787,2390,2566,1.47153328271931727045e-03,6.53648423765342532522e-04
3003,2391,547,2.58183647971752527894e-02,1.02843517863010179558e-02
3507,2788,546,2.40984959170060797362e-02,9.77744820090718433359e-03
3183,1057,3049,2.10580799708020016681e-02,1.22046603965678228387e-02
2789,2392,2568,2.18634682818237280344e-02,1.23622362169968271622e-02
3004,2393,278,1.54652592624304752178e-02,7.31748995456961426331e-03
3564,2790,279,1.47055953314150222866e-02,7.26176288027225065591e-03
3184,966,3052,6.86874124120078199951e-02,2.37127160655522910282e-02
2791,2394,2570,6.36402935593527452340e-02,2.27348645900390493313e-02
3005,2395,1048,2.34079316314361740581e-02,1.00290610950750907343e-02
3563,1083,3477,2.90216758401613539320e-02,9.83767899732684684977e-03
3195,502,3068,3.29197320403102899888e-02,1.20726978409348931903e-02
2793,2398,2574,3.54011947177776953311e-02,1.35852016939693020364e-02
3006,2794,2399,5.24112712207980280255e-06,2.05651217672651989414e-06
2794,1071,2183,8.69361948163671627299e-06,1.27259358503892156835e-05
3192,356,3064,4.68594364461885071194e-02,2.26158139059042390118e-02
2795,2400,2576,5.17204152329968636082e-02,2.44432182823339713695e-02
3007,2401,1139,6.66136148558260643426e-03,3.55948522226453211922e-03
3510,2796,1104,6.80872053130432419721e-03,3.53426435679848795907e-03
3189,768,3059,1.48122399140619975810e-02,7.05546809411520051136e-03
2797,2402,2578,1.49445244239299057654e-02,6.98358845327140022319e-03
3008,2403,1024,2.00953457282460057343e-02,1.14428850386986274978e-02
3513,2798,1059,2.05188325520144765335e-02,1.14290418669508626881e-02
3197,304,3071,3.44244797840147498391e-02,1.31918848053889335714e-02
2799,2404,2580,3.28731785157967415500e-02,1.28009638111931164234e-02
3009,2405,1127,1.28752309154944732938e-02,5.93294573664444619548e-03
3671,3562,2800,1.81113996813615507619e-02,6.51344472721258373193e-03
3203,892,3082,2.01812684205364689660e-02,1.04553612027121854006e-02
2801,2406,2582,2.02111722882292177417e-02,1.00345242247047473916e-02
3010,2407,1151,1.03843347593741697210e-02,7.06859976772534429751e-03
3512,2802,1116,1.03097282406632295704e-02,6.80788949082840929433e-03
3200,1118,3074,1.23107518830627427064e-02,7.57282123367257042207e-03
2803,2408,2584,1.30392121537736827008e-02,7.63982638505072107760e-03
3011,2409,925,2.32303600097165663385e-02,1.12921632913653962466e-02
3565,2804,924,2.19538784417685484129e-02,1.11051051788619518229e-02
3207,1106,3086,7.75269839852876785358e-03,4.62747368664297425295e-03
2805,2410,2586,7.72735861629092468661e-03,4.84975491108352325248e-03
3012,2411,366,3.56112955844634093694e-02,1.63056030975415773565e-02
2834,2806,365,3.83227198671898250382e-02,1.81925169870793650151e-02
3013,2413,316,3.83158832588752495951e-02,1.70184687552343560935e-02
3390,3278,320,3.72914014544396543727e-02,1.73732077603956751310e-02
3095,2808,884,3.42745575155420922897e-02,2.05007292561323259394e-02
2808,870,2416,3.80332432648540219589e-02,2.41957537081712338589e-02
2998,819,2229,7.03846718940459581404e-03,3.20938662574655770438e-03
2809,833,2594,2.47209566398121083353e-03,3.74979516601483793894e-03
3094,2810,834,2.72585476923303815511e-03,4.65938353716671867233e-03
3902,835,3603,6.52802740332703024251e-03,3.45543147266874498338e-03
3097,831,3096,3.15429694743412092350e-02,1.86801600277206394929e-02
2811,832,2418,1.85837163538757899062e-02,8.65798975965783451647e-03
2997,856,2231,5.58790912266746708781e-02,3.76136277529243376327e-02
2812,857,2599,3.62881900670779522500e-02,2.89562377437458419449e-02
3096,2813,844,3.80632261032731733508e-02,2.35437844923514355555e-02
3588,831,3435,4.58218213543033492385e-02,2.54888791357801187953e-02
2815,801,2607,1.04334548676319194271e-01,6.52785792260044961388e-02
2814,796,2602,8.55092627343831956921e-02,5.05094264837498904686e-02
2815,1976,2084,1.11284860775857641357e-01,6.91786701265339892819e-02
2815,796,2814,8.39862408997036347102e-02,5.43189691875331850945e-02
2816,1977,2086,3.68661234881884070091e-04,3.04394443113627204817e-07
2843,2816,1095,2.37114937960747340640e-04,7.93194284219880211152e-05
2820,375,2629,2.92401061857412436495e-02,1.16514766708947000579e-02
2817,376,2605,3.30601122743203745813e-02,1.40830551039786439765e-02
2819,415,2628,5.08083157162046994415e-02,1.72566177410890565780e-02
2818,438,2606,4.11040524300188003792e-02,1.43378962453788519338e-02
2819,2628,2704,4.95595623895006553994e-02,1.89489980946706514098e-02
2868,2819,2704,5.48844327633979389702e-02,1.93565278752702817078e-02
2880,2820,2629,3.05741210444105959709e-02,1.16128017726662199210e-02
2820,376,2817,3.09350010960107724145e-02,1.27664601620689661943e-02
2821,2601,1096,8.46784980157444522320e-05,4.33447071355719915726e-05
2821,1096,2665,1.57190260613671028977e-04,9.35381848306391679290e-05
2822,913,2221,1.29721361829631121054e-02,4.00354658494663125101e-03
2822,2221,2518,1.03079323798098698717e-02,2.99773878319783970703e-03
2823,413,2222,6.39795471318129749250e-02,2.60143638412627595247e-02
2823,2222,2519,6.16928372146663406284e-02,2.57005502919333689293e-02
3283,2824,948,1.91376723023370942656e-02,6.20616791844894218066e-03
2824,2526,2635,1.71879474291602996061e-02,6.00969239023073104750e-03
2954,2825,389,6.76020132996106859480e-02,2.74786845767862122902e-02
2825,2527,2636,6.32875700237809368787e-02,2.47590539804152277858e-02
2826,749,2642,7.63870230672303307529e-03,3.78807464722503029614e-03
3643,3467,2826,7.76632161681112265228e-03,3.77598216260321799254e-03
3573,3129,3530,9.98379807446259093240e-03,2.66477106794609864063e-03
2827,1081,2646,5.74939968587351302176e-03,1.34183266750106532268e-03
2828,2640,528,4.27808643283102973953e-02,1.95428365801190440099e-02
2879,550,2713,3.59793440317828228103e-02,1.71517908490393042320e-02
2829,2212,748,7.75345191728149529808e-03,3.99202945255616812453e-03
2829,2118,2642,7.10116112499914464706e-03,3.55427359375590831009e-03
2830,2211,962,2.53119083149977441849e-03,1.25298442777332301283e-04
2830,2119,2645,9.49786521493178881315e-03,1.37653965801472406329e-03
2831,897,2546,3.06314106337075564568e-02,1.22653639176099407693e-02
3297,3157,2831,2.64728121171664554367e-02,9.81613741934487908647e-03
3158,2832,3092,6.46948426538589416168e-02,2.61153427993228333392e-02
2832,391,2547,6.15308710317949980606e-02,2.22105604446354472359e-02
3118,2833,728,1.11841457128663002152e-02,6.00981920933347894820e-03
2833,727,2649,9.97390199801762022958e-03,5.18764205395381549496e-03
2834,370,2806,3.48669137753816471559e-02,1.59844403204998167234e-02
3792,2834,365,3.71252035838827154635e-02,1.76841067335220258894e-02
3117,2835,439,2.54368419969743797537e-02,6.77006959686819991678e-03
4879,2835,440,1.83220958102494613229e-02,4.29193488014302342026e-03
2836,1032,2468,5.92928589087593493900e-03,2.77246689448569071795e-03
3160,2836,1031,7.71215419597970353038e-03,3.43155839706660260521e-03
2837,2386,2662,3.38953396899999148673e-03,1.42564373760932787578e-03
2837,2662,1067,4.95945398410402304989e-03,1.98553963653101380252e-03
2838,1155,2474,1.52823340237899785166e-02,8.61303432269088127538e-03
3135,1156,2482,1.65635935832577629867e-02,8.21814158778138084682e-03
3253,1120,3218,1.45320779700117697075e-02,7.75876774453312066659e-03
2839,1119,2584,1.36727034385151213769e-02,7.62556405904745663454e-03
3252,2840,1108,8.07065915775062592274e-03,5.13527117428505888719e-03
2840,1107,2586,7.91923985062270574531e-03,4.99737076732345922303e-03
2841,1143,2479,7.94434311323399811045e-03,5.27666901909775495211e-03
3161,2841,1144,8.09092786601084412723e-03,5.38398896414409283001e-03
2842,1131,2478,1.59374386180743954355e-04,3.37453584263415300431e-04
2842,2630,2821,3.58962932590412009404e-04,1.55120752486986694663e-04
2843,1096,2816,1.10323420267288696550e-04,8.51472899447080165940e-05
2843,1095,2588,4.24616870021043979477e-04,3.47421510943713926240e-04
3251,1055,3215,2.31182679906853927321e-02,1.22106406899821912093e-02
2844,1056,2568,2.25254163614234670376e-02,1.22728977704007567034e-02
2845,866,2494,2.24159936606587173458e-02,1.00700077454408346705e-02
3162,2845,853,2.25369979406186971005e-02,1.00405705261076057949e-02
3248,2846,865,1.92666050365493113361e-02,9.81597567806648946265e-03
2846,878,2582,1.97143558635448634675e-02,9.94403257070626371561e-03
2847,1086,2487,6.33133700484824757382e-02,2.58326659312229714449e-02
3140,1051,2486,5.25571427851407868559e-02,2.31174004494232102069e-02
3249,1085,3217,5.24412391575928005238e-02,1.86925283929671691430e-02
2848,930,2570,5.94173063811807011803e-02,2.08954743441320742181e-02
2849,457,2496,4.06888334251349625958e-02,1.57141255748975243456e-02
3163,2849,433,4.25848545868925398850e-02,1.63816022311913181420e-02
3247,2850,456,3.87273135033461279875e-02,1.43132517271549655064e-02
2850,479,2574,3.68789420891650898682e-02,1.38963222599115324152e-02
3250,2851,722,1.46671244818374901797e-02,7.00697968402952918454e-03
2851,745,2578,1.48122467356239795322e-02,6.99580450769417792889e-03
2852,723,2491,1.56357246590768106387e-02,7.13249961730714338026e-03
3164,2852,701,1.56267756595442897094e-02,7.22141683027071462631e-03
3246,1090,3213,2.74193677864098539487e-02,1.05770394332001440446e-02
2853,244,2580,3.07745195845234853493e-02,1.18711822105196304622e-02
3100,594,2735,3.18361373665907443353e-02,1.60975616284869046946e-02
2854,595,2673,2.74570486766130272827e-02,1.44277156487874706065e-02
2855,370,2605,3.44721259398723667289e-02,1.53613890527485984910e-02
2969,2855,376,3.34455076807551598961e-02,1.41245886300570451521e-02
3165,2856,3102,3.81993258068771268654e-02,1.31901595587755691291e-02
2856,439,2606,3.64432489184776109425e-02,1.18294827410985910199e-02
2857,817,2676,4.13336652824765060643e-02,1.02036884244532319310e-02
3101,2857,392,4.57454612718199982169e-02,1.27020362052437212064e-02
2858,616,2680,2.53938737774137557324e-02,1.27800609343932704276e-02
3533,3211,3100,2.63721881616301168094e-02,1.41772025241603330525e-02
2859,1075,2677,1.28179834593122876640e-04,1.02017945170807189858e-04
3560,3116,2859,9.15769223839291157674e-05,9.43356524788643380306e-05
2860,426,1851,3.38075271247451070167e-03,8.29942864896885539918e-07
2860,1988,2690,3.79895326603563177059e-03,9.66077186138095158328e-07
3168,3031,1077,2.33076408677757029864e-04,9.56364141969303250147e-05
3660,2891,2861,1.88410203964206601768e-04,8.14331025167488922051e-05
3317,3032,2871,1.63350218364173294106e-02,9.13538040790335022223e-03
3659,2890,2862,1.92684427372373789922e-02,1.06042195198917041377e-02
3045,2863,2902,4.46054338060886124140e-04,1.92773331280265676577e-04
2863,1070,2699,5.35969049884066350842e-05,3.22076396738144992435e-05
2864,2639,1036,2.93117074208204542174e-05,3.83167934818095009392e-06
2915,1036,2721,8.85998080599748050190e-05,2.03357704582223583879e-05
3605,2865,524,3.65146953329897883123e-02,1.56700981623039831137e-02
3682,2438,2865,4.46381208000525830926e-02,1.94761934360336771976e-02
2866,2640,529,3.47224126119289877579e-02,1.68104575856686082325e-02
3314,2866,529,3.54067047470318918556e-02,1.57147249261181433388e-02
3001,2867,946,6.38318671645743407339e-03,1.99788832749524204388e-03
3090,3023,1066,7.15708314625551622612e-03,2.68333505861357776712e-03
3000,2868,437,5.83449623313270215874e-02,2.20665242415407740484e-02
2868,438,2819,4.55251469351569681976e-02,1.77007448145240255111e-02
2869,2637,1044,1.04505741338467572632e-04,6.15558152558265815439e-05
2869,1044,2471,1.59431915243146704597e-05,4.70221180421743540799e-05
2870,1078,2709,2.00629791335504847893e-04,2.61980070653880684026e-05
2870,2709,1043,7.37333081133328960277e-05,4.92076650014999301052e-06
3169,3032,660,1.77930882383527944057e-02,9.62425188910830814448e-03
2871,2710,683,1.49939942272210302576e-02,8.36944423011171112492e-03
2872,2638,705,1.29242621117655609453e-02,7.19758318642662632547e-03
