node1,node2,node3,K1,K3
2931,548,1773,7.47473713777980997008e-01,5.09041928792789311053e-01
3046,2931,505,7.75238255840775991601e-01,5.20932497066736166502e-01
2932,988,1556,6.05902287076233836416e-01,5.76240005247386499754e-01
2932,987,2654,6.13075202009865982689e-01,5.74570211796896157530e-01
2933,277,1786,5.32155183506439311003e-01,3.27772915628987582259e-01
3051,2933,794,5.29290680238503785660e-01,3.31713539653764488691e-01
2934,794,1637,5.32201109725099374970e-01,3.25935246188759242258e-01
2934,770,2656,5.31116425126332725171e-01,3.30535407480064935548e-01
2935,989,1833,6.00565899307757611325e-01,5.76358330662104623165e-01
3062,988,3048,6.20586854603955018206e-01,5.48125136371665377943e-01
2936,974,1798,1.23105885772828482772e+00,1.12012060776152777564e+00
2936,968,2653,1.21104129719525577258e+00,1.10300504175417612984e+00
2937,1013,1692,5.74095849399970159510e-01,4.75654281920380062054e-01
3054,2937,1012,5.40455781780986299623e-01,4.26866478802833460016e-01
2938,1012,1576,4.10803328757010532968e-01,3.14648520298863254574e-01
2938,1011,2652,3.65599063138643654014e-01,2.70979967700225643501e-01
2939,978,1825,1.26239080735050990256e+00,1.18169293494895621954e+00
3058,974,3053,1.24951512716405321868e+00,1.14849759987003285922e+00
2940,1163,1546,2.62676669942230489596e-01,2.28986008457828765783e-01
2940,1164,2661,2.29771404277979929276e-01,2.04884669361842991497e-01
2941,317,1835,8.79543433785505257561e-01,6.68131122813385713854e-01
3079,312,3070,8.42196567182579070021e-01,6.25467481469246910919e-01
2942,1174,1744,3.39103239834015024456e-01,3.00284030078719399448e-01
3066,2942,1175,3.47552801425965007809e-01,3.11008017715715234797e-01
2943,362,1553,9.78375949973564917883e-01,7.86446354214795362303e-01
2943,358,2655,9.99579083340596419305e-01,8.25400677339669930355e-01
2944,312,1607,8.40184885757775390402e-01,6.21707107000618264259e-01
2944,306,2659,8.22455383282135077394e-01,6.05897570174347643857e-01
2945,1162,1757,3.71810625762151403251e-01,3.12351887962748375749e-01
3072,2945,1163,3.48662621278800433089e-01,2.89338853333150625158e-01
2946,926,1728,6.74859341497454412462e-01,4.56813814804196249852e-01
3077,2946,909,6.67833197766487973723e-01,4.60944748896685907447e-01
2947,1187,1805,4.36934035350227567562e-01,3.96671501525275138622e-01
2947,1188,2660,4.46543803361516999928e-01,3.98740569315084170121e-01
2948,505,1649,7.92267371739425296795e-01,5.56656241622433545224e-01
2948,504,2651,8.22411466133448065818e-01,5.71250169326262047242e-01
2949,1001,1679,4.75817692083984056239e-02,2.61868196367365108079e-02
3069,2949,1000,4.91522919071138986169e-02,3.28570853435653925656e-02
2950,909,1600,6.68866479723764673082e-01,4.50216374499784022234e-01
2950,894,2658,6.63457978351241095538e-01,4.57604143486999070944e-01
2951,1186,1816,4.20880583276221909017e-01,3.90835559671613652633e-01
3084,1187,3075,4.40991461822750618893e-01,3.77126977206667268749e-01
2952,367,1715,9.30151598221561126678e-01,7.31332199970183949311e-01
3087,362,3063,9.83281855190621723040e-01,7.88229340581343307370e-01
2953,1175,1626,3.49258107463926048553e-01,3.17347117246149723613e-01
2953,1176,2657,3.56336554708772013100e-01,3.25701305873886515219e-01
2954,390,2825,1.19579899346005280591e+00,1.15362677957376003057e+00
2954,389,2761,1.26098936390452820433e+00,1.23080853647217791647e+00
3434,3238,397,6.63844063478789880861e-01,3.92397556237258859912e-01
2955,381,2760,6.67260946892194173330e-01,3.98796569258216160314e-01
3420,2956,3125,1.11357299775513496343e+00,9.65122530242256138067e-01
3222,2956,337,1.12211345433312104092e+00,9.86613426671595350470e-01
3126,2957,469,3.24528517390780812946e-02,1.96320215388943279666e-02
3705,3357,3650,4.91764002543582101623e-02,2.37885176024305103337e-02
3500,443,3312,3.20508529929663943392e-01,6.29391411439276515782e-02
2958,466,2894,2.38411169221441898713e-01,5.03435190215394401392e-02
3470,3359,2959,2.71973849832050085240e-01,6.85167393665100793454e-02
3359,3128,2959,2.17865314634715812048e-01,6.58790634995548851638e-02
3224,964,2874,9.41050981937179731318e-01,7.56097482762523864785e-01
2960,932,2877,8.59947407451226997210e-01,6.23057955336703828131e-01
3225,299,2873,3.28889259357494800895e-01,1.99298132621719303881e-01
2961,298,2878,3.93013303302305772036e-01,2.54596607201149183197e-01
3360,3129,2962,7.22202020983885084604e-01,4.55149385565697450762e-01
2962,933,2877,7.59369882166510024035e-01,5.04686313271479947140e-01
3473,3361,2963,4.03354659320366959463e-01,2.59185531698134796752e-01
3361,774,3130,4.25414146812426174904e-01,2.78208863599988809323e-01
3151,3131,2964,1.91924846760933576206e-01,1.01531335949439888156e-01
2964,1098,2737,1.57200753107311186341e-01,9.66999492877350930176e-02
3152,3133,2965,1.35686154309580420119e+00,1.36860937972296747844e+00
2965,976,2738,1.37879306449962601988e+00,1.39845156508397838735e+00
3245,1120,2663,5.19591159791033430082e-01,3.55865471043521508498e-01
2966,1121,2749,5.28877563274112283409e-01,3.56965395780823258054e-01
2967,801,2814,1.59778748748865950802e+00,1.84856813745538883786e+00
2967,800,2750,1.44840406668270027524e+00,1.58638195671137549603e+00
3244,2968,590,6.30876387461912102594e-01,4.04855777396818217184e-01
2968,591,2751,6.58912136088057653893e-01,4.31823432323609479599e-01
3241,2969,376,8.13821486699530804998e-01,6.00895209534009322461e-01
2969,377,2752,8.58491062711992380940e-01,6.46041733077015956077e-01
2970,324,2755,1.05646893576881684140e+00,8.90755128776972160409e-01
2970,325,2753,9.80042504704568884222e-01,8.05994038909804255688e-01
3243,2971,1061,6.66291270723784023744e-01,5.06649456397720299172e-01
2971,1026,2744,6.48054682098495593578e-01,5.24225534672371984435e-01
3242,1085,2668,1.05365156280945537759e+00,8.36338369576193230159e-01
2972,1050,2745,1.00409930715391837452e+00,7.81041279815135047748e-01
3240,2973,1114,4.23752224399812860156e-01,3.44664602852988000148e-01
2973,1149,2747,4.18090247368889667001e-01,3.49152088363624657497e-01
3239,2974,1102,3.40802721034665800914e-01,2.31764031829578387445e-01
2974,1137,2748,3.20323232791130063646e-01,2.38676219936497818752e-01
3208,3088,2925,9.81123718340348283107e-01,7.91600748928186881415e-01
2975,361,2912,1.01143851620026925531e+00,8.46609616162358080693e-01
3364,441,2124,5.01164948120635500572e-01,2.70382160651191028045e-01
3924,464,3753,5.62183652867771943562e-01,2.27327672228024774137e-01
2977,2094,2098,1.25982788315302673965e+00,1.24621716990251441004e+00
2977,2098,814,1.47948286141720242171e+00,1.55473397387692324756e+00
2978,2095,2099,6.42134960406628430007e-01,4.28590010298662948962e-01
2978,2099,380,6.16734194736336505116e-01,3.89154292269272672478e-01
4222,3147,2979,4.05046442260292849369e-01,1.16538793285082362128e-01
2979,450,2732,3.65909723604670666930e-01,8.80634226507593792510e-02
2980,1651,1767,1.01336949054454095176e+00,8.42882054609321196281e-01
3237,2980,403,1.03891087658548197936e+00,8.79356581962367100935e-01
2981,1794,1819,1.17106684962845442044e+00,1.05849313686539669987e+00
3234,2981,1017,1.14958026353558295796e+00,1.05322582425623312297e+00
2982,1641,1780,5.60636174391371699954e-01,3.51798405162293492676e-01
3236,2982,680,5.65328715303633710931e-01,3.57031084610134330504e-01
2983,1656,1722,7.13173249064014580512e-01,4.89616479081084687852e-01
3232,2983,841,7.18682444696061129008e-01,4.93370799993690767327e-01
2984,1544,1709,1.07091121608656081321e+00,9.13146226944122396674e-01
3235,2984,342,1.08594950287324287785e+00,9.31775443867610242421e-01
2985,1589,1686,2.22498197256570939828e-02,1.87420317487360273134e-02
3229,2985,1007,1.50397248008986572643e-02,1.51173999271643384745e-02
2986,1630,1738,3.57593850228024923155e-01,3.65809396537371989133e-01
3233,2986,1180,3.67268492406303437292e-01,3.57224504496238493001e-01
2987,1569,1673,4.08064018632849467849e-01,3.77634365515976455629e-01
3231,2987,995,4.47468987118108785239e-01,3.76235461164642570608e-01
2988,1809,1810,5.36636929009817187364e-01,4.56590191727302974201e-01
3230,2988,1192,5.59398256450400310769e-01,4.16301199662021059744e-01
2989,1618,1751,1.03344300343097383887e-01,1.05740353634052514087e-01
2989,1168,2771,9.89093476719626885085e-02,1.08675198890660323903e-01
3309,2990,574,6.96517616158049523989e-01,5.08800346861696395351e-01
2990,573,2772,7.50281849963672087256e-01,5.50190315862756240683e-01
3149,2556,406,1.17636385287691336288e+00,1.07940441189561142643e+00
3268,3228,810,1.16030545117761541007e+00,1.09214107867468612767e+00
3491,1100,3400,2.82788880641593021181e-01,1.64737983987667563346e-01
2992,2557,2777,2.62308200098444022075e-01,1.49786778196829034604e-01
3150,2993,253,2.16752811677089596287e-01,1.13387153158952605492e-01
3131,252,2208,1.57178470705564343746e-01,8.85610321189348181914e-02
3492,966,3401,1.12056714168045434832e+00,9.83906849707113839720e-01
2994,2558,2778,1.26717382363267194734e+00,1.20352674215982080597e+00
3153,2995,971,1.27341051606511612704e+00,1.28816563754300994482e+00
3133,975,2209,1.55164926705521999395e+00,1.72069298858732833146e+00
3154,2559,246,5.60691863666722856152e-01,3.48255975341590695571e-01
3271,1092,3073,4.90054379497918191078e-01,3.03567270142601597360e-01
2997,2231,2593,1.11481865819195746781e+00,1.14251052218085868972e+00
2997,2593,857,1.04133389693288958000e+00,1.01708780101344808955e+00
2998,2229,2596,5.28896738539055721873e-01,3.50165760442613605008e-01
2998,2596,833,4.93927508965998018908e-01,3.27615119532005727443e-01
3221,2999,484,1.03165568041844846192e+00,7.70543201809787192680e-01
2999,461,2560,1.05783249868004425309e+00,8.33175618069360690576e-01
4885,3000,437,1.10648548380996913920e+00,9.93849121503301180525e-01
3000,2371,2780,1.09003297772745710859e+00,9.39902090774824561237e-01
4884,3001,946,3.71887359401890549293e-01,2.01445888949159435111e-01
3001,2372,2783,3.43735404869769833880e-01,1.76376878793843755444e-01
3002,1069,2787,1.90283130699004487951e-01,9.58785796167053727679e-02
3002,1068,2561,2.50810803282889516197e-01,1.28990994657114360633e-01
3047,547,2903,7.41177844594089751951e-01,4.80665972249052775300e-01
3003,546,2788,6.91469584296401151846e-01,4.42659447534056560425e-01
3050,278,2905,5.28682719315055393849e-01,3.39710395247804441965e-01
3004,279,2790,5.27450798955824140535e-01,3.38187048957089508860e-01
3055,1048,2907,6.91081206779761370029e-01,4.79775002639137304605e-01
3005,1083,2792,7.80585385853723057181e-01,5.38893096525009829278e-01
3006,2399,1036,1.74101935859649614713e-02,1.16579306559012607636e-02
3006,1036,2639,2.52221482659904516765e-02,1.36707496113713730668e-02
3065,1139,2913,3.64556423621590575124e-01,2.90820286325312593601e-01
3007,1104,2796,3.75023532483762522816e-01,2.69865616689358434055e-01
3061,1024,2911,6.35137351068201017057e-01,5.32890857106897986029e-01
3008,1059,2798,6.52287395752801035798e-01,5.07823950863577122661e-01
3073,1127,2917,4.50849923056992452075e-01,3.17178315470522387276e-01
3009,1092,2800,5.24064419204259390739e-01,3.30473038813307473660e-01
3083,1151,2923,4.40724450156011915425e-01,3.67877541093223348057e-01
3010,1116,2802,4.45391368770363893503e-01,3.52648065074306682476e-01
3076,925,2919,6.70307277825042735486e-01,4.71412770324784846654e-01
3011,924,2804,6.73965231194941782888e-01,4.71063516609609433949e-01
3088,366,2925,9.49601675535074907231e-01,7.69162525757240089774e-01
3012,365,2806,9.29517519984135454081e-01,7.39357703032436863744e-01
3080,316,2921,8.74189199457663157489e-01,6.80797370499776399733e-01
3013,315,2807,9.13802781816442699636e-01,7.19775886537478037930e-01
3227,3014,883,9.38162671013617721627e-01,8.67699417979124199007e-01
3014,884,2808,9.51370679331374091703e-01,8.86457446708725838036e-01
3262,3226,817,1.07168396059953252575e+00,7.65019032592450964891e-01
3015,831,2811,9.13681483233611313466e-01,7.04208357737535539655e-01
3316,2602,797,1.38684557510326911256e+00,1.49490911591192521257e+00
3016,800,2967,1.49692606231377922654e+00,1.59716291963705026014e+00
3091,3017,947,5.78369238979951294510e-01,3.66863745157743670333e-01
3017,948,2824,6.37899940873015047771e-01,4.38372252575648657658e-01
3018,414,2554,1.16218279850994843372e+00,1.08305004672873073090e+00
3018,2554,389,1.17949294511573921085e+00,1.11667692451932620834e+00
3110,324,2970,9.97200344681255845813e-01,8.32304481822693564830e-01
3019,320,2354,9.97203086026532403707e-01,8.34043783009299488640e-01
3319,3265,3020,8.80754216288342384189e-01,7.62881788730214727146e-01
3020,897,2831,8.21310149952622747804e-01,6.76518486310421329755e-01
3262,3021,816,1.09246698376498763139e+00,9.44983671650589385216e-01
3021,391,2832,1.11208820154817633608e+00,1.00930801426335103876e+00
3159,2649,750,5.06758885563680205877e-01,3.49222993957145344535e-01
3275,3022,751,4.87586482658097342124e-01,3.31989358383619426185e-01
3090,1066,2927,5.00275056581021004831e-01,2.97988401804450742105e-01
3023,1067,2662,3.58663405353940589748e-01,2.06980436749584356670e-01
3121,3024,1109,3.99613244064204842232e-01,3.19156683882114766693e-01
3024,1108,2664,3.95551515926558128200e-01,3.19691892595040272340e-01
3122,3025,852,6.52681630335590234893e-01,4.67076471646360680268e-01
3025,865,2667,6.55076238323951898224e-01,4.68117547341791229165e-01
3124,3026,432,9.69909044450755430944e-01,7.71149477948162354046e-01
3026,456,2669,9.38071545276583762529e-01,7.22530672805200779862e-01
3123,3027,700,5.40768664791940523173e-01,3.45550754892062050860e-01
3027,722,2670,5.39943082550189412672e-01,3.43128500441288342149e-01
3399,3277,462,7.68310153037915721796e-01,5.01189104837788668156e-01
3028,439,2856,8.34973256518202422427e-01,6.11969059559490546896e-01
3119,3029,1041,1.87134959534862588271e-03,2.19756941809774253641e-03
3029,1040,2859,1.34851968465943272690e-03,1.06585945431094167822e-03
3120,3030,639,6.93785504821919918328e-01,5.15360788721380136401e-01
3030,617,2858,7.32398681179220467641e-01,5.48778883443035825351e-01
3031,2861,1077,4.30860870121474448524e-03,4.53097217322119116129e-03
3168,1077,2215,7.21244710915902587089e-03,5.23497200648403906292e-03
3032,2862,660,6.76052814695037529447e-01,4.89796602341100839606e-01
3169,660,2216,7.07675661976754355464e-01,5.19122646424178046942e-01
3033,529,2879,8.21828766275762401250e-01,5.97452989777506604518e-01
3172,3033,551,8.03579123986541965508e-01,5.83525531943585140660e-01
4147,3369,4081,7.59953415613822347296e-01,5.11023905359676788862e-01
3034,383,2880,7.65288420515264355970e-01,5.30664788466984949089e-01
3220,3097,3096,8.12739531555384253636e-01,6.93011767485735785677e-01
4405,845,4281,7.31513431971181571356e-01,6.34360307781272392269e-01
3220,845,3035,7.52683438002978544290e-01,6.22509056584269138135e-01
3036,844,2882,9.65089404775468562292e-01,8.63413433993606149741e-01
3095,3037,870,8.93623950714392378813e-01,8.25329360761398955759e-01
4280,871,4170,7.60217222253091406969e-01,6.75438492840551352181e-01
3294,3038,847,4.10324030919001714324e-01,3.42219312837105660297e-01
3038,834,2885,3.69988147300888137181e-01,3.14111654494576397756e-01
3039,1133,2734,1.01454694568583914105e-01,9.59862007243175718862e-02
3039,2734,1132,9.05629061600210505389e-02,1.06046848012105565662e-01
3040,2875,471,1.70203545283212243078e-01,2.17976828825262279599e-02
3744,3040,471,1.77916899081751012091e-01,3.99876469710173723660e-02
3041,2876,333,1.09736358252839405480e+00,9.49265185650252196758e-01
3555,333,3544,1.08012074514575928674e+00,9.16589329803141894537e-01
3407,3276,3042,1.29322241257857406538e+00,1.25363112576939816911e+00
3042,797,2733,1.37967619612797420814e+00,1.38483711520061514300e+00
3263,3043,470,8.44463580372623034975e-02,2.22686324575451684293e-02
3043,471,2875,1.23081010594315198858e-01,2.11236555984690189958e-02
3264,3044,337,1.12190472606883862028e+00,9.75817202538015848745e-01
3044,333,2876,1.12590672687492787674e+00,9.84049677517270349192e-01
3127,1034,2390,1.50128353410615034136e-01,8.09879410651582060110e-02
4891,3045,1069,1.32973152938859140448e-01,6.36168480139999992229e-02
3067,505,2948,8.09409002629205343027e-01,5.53863718674540428388e-01
3046,506,2903,7.53745451379366215861e-01,5.12897110660906596635e-01
3180,3047,2903,7.34460911516742420702e-01,4.89301210675338105194e-01
3047,546,3003,7.22440239030641251361e-01,4.60199130974480508094e-01
3062,1023,2911,6.33496245803832458421e-01,5.29441843098131470491e-01
3048,988,2932,6.10906774536368324391e-01,5.70732180594906046700e-01
3183,3049,1022,6.49948057868182882402e-01,5.15372235841034531667e-01
3372,3049,1057,6.51962877542343388626e-01,5.06340323189679586413e-01
3182,3050,2905,5.30914073275658981999e-01,3.32703017425229563564e-01
3050,279,3004,5.25309851877190592262e-01,3.43003461373299012305e-01
3060,794,2934,5.29908392717601817168e-01,3.31180218543092486083e-01
3051,793,2905,5.33039718312707577752e-01,3.30491108537383226906e-01
3184,3052,967,1.18770711022987729422e+00,1.06006780713363291113e+00
3270,966,2994,1.17428181062473946383e+00,1.07908275022563260315e+00
3058,973,2909,1.28053531732243364161e+00,1.20522175604995895881e+00
3053,974,2936,1.21588906745604941051e+00,1.13183407429637394870e+00
3057,1012,2938,4.71880726930466565250e-01,3.50223268634215434414e-01
3054,1047,2907,6.01962105997194019125e-01,3.81728370704316644080e-01
3186,3055,2907,6.69956215410018707246e-01,4.19997403669877311660e-01
3055,1083,3005,7.65042678285893451573e-01,5.25834286194774791490e-01
3187,3056,1046,3.91986526016808056738e-01,1.99741519575419995691e-01
3373,3056,1081,4.54238461524206105224e-01,2.35485284138450434721e-01
3057,2652,2908,4.42932001764716254399e-01,2.91847062561613246334e-01
3057,2908,1047,5.11725610438987121853e-01,3.06790272398319630032e-01
3058,2909,2724,1.26350744395278091758e+00,1.24454353831724184865e+00
3058,2724,2939,1.28101003224440912476e+00,1.19076965873513773708e+00
3189,3059,769,5.31984059864062164280e-01,3.31865935003059275843e-01
3374,3059,768,5.28360436041134473584e-01,3.32565114498463931803e-01
3060,2656,2910,5.30627322825192759836e-01,3.34455402276696844854e-01
3060,2910,793,5.33297610672530453257e-01,3.30046080011725639913e-01
3191,3061,2911,6.42993982165154687181e-01,5.16749007381309022335e-01
3061,1059,3008,6.46762599557789030769e-01,5.16904878919333232723e-01
3062,2911,2722,6.23223769494045232165e-01,5.50382293651605292162e-01
3062,2722,2935,6.19675703152956725006e-01,5.44604551641487688585e-01
3087,361,2925,9.80208772539737260843e-01,7.88541651306994606507e-01
3063,362,2943,9.87707783467128397348e-01,8.11083181947714670912e-01
3192,3064,357,1.07428581357017449704e+00,9.09906647520887457148e-01
3064,2757,2975,1.04285815220149480353e+00,8.91794750068188535330e-01
3193,3065,2913,3.69817814308823766822e-01,2.84020364824217164124e-01
3065,1104,3007,3.74212096711679098604e-01,2.83404716994898275839e-01
3085,1175,2953,3.50182236060085472218e-01,3.21059119111977542271e-01
3066,1140,2913,3.62870678493244280816e-01,2.91543647356930168968e-01
3067,2651,2914,8.10667178988072834045e-01,5.46768191949537740726e-01
3067,2914,506,7.76137104765253216243e-01,5.35966738347323112812e-01
3195,3068,503,7.99062632113047843774e-01,5.49114604525452132400e-01
3375,3068,502,7.76031732841152344093e-01,5.15520230914821686596e-01
3089,1000,2930,7.05906198948222929346e-02,4.70185433368090835438e-02
3069,1035,2915,5.88623274969020116032e-02,3.26718902950740297531e-02
3079,311,2921,8.47340117651443680558e-01,6.35520044549093721109e-01
3070,312,2944,8.30192998629494027796e-01,6.19564879381280575465e-01
3197,3071,305,7.83730037784735600326e-01,5.66305269767246488577e-01
3376,3071,304,7.85323501031774284797e-01,5.72541784216886950887e-01
3078,1163,2940,2.96314421558777851828e-01,2.54356682487791807556e-01
3072,1128,2917,3.84761137702071209787e-01,2.66408857106503249579e-01
3198,3073,2917,4.35552965239247136253e-01,2.83201895233892664283e-01
3073,1092,3009,4.98256167799748350689e-01,3.29919528493727132190e-01
3200,3074,1153,4.77247983778620099571e-01,3.64936948666589544565e-01
3377,3074,1118,4.76414857592295959421e-01,3.59338460479831145467e-01
3084,1152,2923,4.46527976032300433218e-01,3.65891382733183001541e-01
3075,1187,2947,4.38644186298265736923e-01,3.91453174733311981548e-01
3201,3076,2919,6.70794120567296037194e-01,4.60815532824460638572e-01
3076,924,3011,6.68538195658848533043e-01,4.75315409990028581166e-01
3081,909,2950,6.63958731016561110039e-01,4.58589391383348088382e-01
3077,908,2919,6.71931003277906224724e-01,4.57320757328416316323e-01
3078,2661,2920,2.72275228829550464127e-01,2.17426048989975362336e-01
3078,2920,1128,3.23376583576195475445e-01,2.26560662775281723702e-01
3079,2921,2717,8.61196749702455299769e-01,6.62421302244831866624e-01
3079,2717,2941,8.64174330742571772390e-01,6.49049783306464456167e-01
3202,3080,2921,8.54381871508462786835e-01,6.47766698962150999641e-01
3080,315,3013,8.85750113977332720339e-01,7.00085615678279871155e-01
3081,2658,2922,6.62866760546434008461e-01,4.64420116607275834664e-01
3081,2922,908,6.69045223769651364876e-01,4.55280013867528254856e-01
3203,3082,893,6.60558446392807585568e-01,4.57369931420990250004e-01
3378,3082,892,6.56682348149186356778e-01,4.59886172786437619209e-01
3205,3083,2923,4.49792100031189079345e-01,3.57218064614285346625e-01
3083,1116,3010,4.45297839104585424508e-01,3.57409373977581878989e-01
3084,2923,2718,4.36641976836155798480e-01,3.77726794548490341086e-01
3084,2718,2951,4.33423326094921623763e-01,3.72356892545731621436e-01
3085,2657,2924,3.65980918919388553689e-01,3.15429729735433539428e-01
3085,2924,1140,3.68318648159077888238e-01,2.99606964030181388559e-01
3207,3086,1141,3.85289304766545548375e-01,3.03338735118930169499e-01
3379,3086,1106,3.92040358408568323512e-01,2.97470900754183475989e-01
3087,2925,2716,9.55650176568580533853e-01,7.75651538203438462027e-01
3087,2716,2952,9.59111538545767583486e-01,7.57759555935543227534e-01
3208,3143,3088,9.69016316901008423201e-01,7.97877733956441903551e-01
3143,2975,360,1.00658244292379706053e+00,8.44668835294503872468e-01
3089,2650,2902,8.61516470979588611101e-02,5.56621564131215967874e-02
3089,2902,1035,8.83042487547833765404e-02,4.65912350248624679283e-02
3090,2867,1067,3.78740713459146949305e-01,2.16173980903361429018e-01
3090,1067,3023,4.36967061764219621978e-01,2.50135306662691458968e-01
3320,3091,3209,5.41739338301220563210e-01,3.51132435925020580658e-01
3091,947,2927,5.16789031583869462594e-01,3.28942719162844343650e-01
3574,3436,816,1.27295577502784329482e+00,1.14777916967996773678e+00
3092,2832,390,1.21592897344204597943e+00,1.15166240484473569872e+00
3093,397,2929,5.92768631884307950486e-01,3.16389120545869928502e-01
3094,835,2810,3.32194311076488002499e-01,2.58243250901284804311e-01
3094,834,3038,3.50101718896524527480e-01,2.89700844050283456976e-01
3095,870,2808,9.43033865737761711756e-01,8.88669154719684106780e-01
3310,3095,884,8.83495814991889893975e-01,7.94480746202445797799e-01
3096,831,2813,9.40947439530350315806e-01,8.31928936943545083160e-01
3096,844,3036,8.99017020289569313007e-01,8.23232796186255000315e-01
3097,832,2811,8.26343175499936410944e-01,6.30457391001333133929e-01
3097,2811,831,8.58976394264907128218e-01,6.44461153592033153537e-01
3108,2746,2581,6.32261084972832065887e-01,4.30665092368251845034e-01
3098,1090,2888,6.73619705677984903502e-01,4.67683978378900577777e-01
3111,2754,2585,6.77984154411982675725e-01,4.86081673118315849003e-01
3099,1055,2889,6.82773331890580426062e-01,5.05261269753637387581e-01
3100,595,2854,8.03552733799901108824e-01,6.13989108250462156668e-01
3533,2735,2858,7.79995557010987550228e-01,5.92622973040655476318e-01
3313,392,1873,9.73830936014842496462e-01,8.40568935120679983086e-01
3101,391,3021,1.11704010377552620525e+00,9.78118877814395992765e-01
3102,2780,461,1.00554572056063751262e+00,7.97737803813517998286e-01
3431,461,3221,9.80525235139169115683e-01,7.27292099741178588168e-01
3171,3103,1474,8.20404911941843284495e-01,6.23727155821187539964e-01
3103,308,2884,7.17456261753854018792e-01,5.20572868687998679960e-01
3170,3104,1475,9.96106720329934525182e-01,8.33338855979437131971e-01
3104,408,2886,1.06319136510595146916e+00,9.18961006016768111593e-01
3228,3105,810,1.23754825401695001119e+00,1.19911303322468620891e+00
3272,3105,811,1.22659583185821752238e+00,1.20240358162717653201e+00
3198,3106,1093,3.97079332977108734326e-01,2.60854635289279213062e-01
3106,1128,2920,3.26852390312084573054e-01,2.33937147673147993743e-01
3212,3107,1115,4.33857600311863489395e-01,3.39310309963824940915e-01
3107,1114,2973,4.25428875728724786853e-01,3.41205684321995106334e-01
3108,2581,1091,6.03621088722951171235e-01,4.02559268228754152386e-01
3213,3108,1091,6.54852517833561798000e-01,4.35652240011681790577e-01
3214,3109,1103,3.53872804487899372816e-01,2.50327972043922875045e-01
3109,1102,2974,3.35144611475429066161e-01,2.38058497659581619343e-01
3110,2753,2589,9.55492512326761023189e-01,7.78405815954903324005e-01
3110,2589,320,9.85544027540893541328e-01,8.08230849926646843784e-01
3111,2585,958,6.80204198674795090795e-01,4.83813571813574705427e-01
3215,3111,958,6.71677771201338202900e-01,4.87217084656309640245e-01
3216,3112,1060,6.65243562254264286793e-01,5.12657979672438979257e-01
3112,1061,2971,6.62665402439634121379e-01,5.15867170118320506056e-01
3217,3113,1084,9.92246661659685891266e-01,7.44168172638992819756e-01
3113,1085,2972,1.02546126476370158542e+00,7.89587313451379113616e-01
3218,3114,274,5.18875317649573730705e-01,3.52489233589878270259e-01
3114,1120,2966,5.22008120670420350251e-01,3.56514215229000785978e-01
3219,3115,568,6.57155903672427044171e-01,4.25745493411197162281e-01
3115,590,2968,6.48001105608582594897e-01,4.22151701198390960634e-01
3116,2736,2859,1.79114294412574537319e-03,2.97952325353044943611e-04
3116,1039,2784,1.98467800732604615632e-03,7.06571415051188752438e-04
3117,440,2835,7.55265276873164914662e-01,5.12151058322906860276e-01
3117,439,3028,8.33167653674156127863e-01,5.93355574938340235569e-01
3496,3118,728,5.21937353419566818502e-01,3.60275731999075532475e-01
3118,2638,2728,5.71807337414472094395e-01,4.03790801573075341935e-01
3582,3580,1006,3.34229143955777630026e-03,4.99857117712760277983e-03
3461,3347,3119,1.08693838494966499297e-03,2.28258114097218498678e-03
3583,3120,639,6.81826899653183104988e-01,5.10979421766415531359e-01
3120,617,3030,7.18900296664715554584e-01,5.41985865161314306349e-01
3584,3463,3121,4.05742898113063965582e-01,3.14916282515033230105e-01
3463,3349,3121,4.07525218311432624319e-01,3.11218130883777088780e-01
3122,865,3025,6.47919310186178876165e-01,4.64638414582051850754e-01
3585,3464,3122,6.35736192555444112884e-01,4.61477239177536580073e-01
3586,3123,700,5.35875274002588941613e-01,3.44610470948758074172e-01
3123,722,3027,5.35786370907633369143e-01,3.41564102827395132955e-01
3587,3124,432,9.44387312343068163756e-01,7.57743056337200182604e-01
3124,456,3026,9.12583995337570286210e-01,7.06007718309331955275e-01
3356,3235,3125,1.11734903021239784238e+00,9.64381195683269742958e-01
3420,3125,342,1.09835292223936242806e+00,9.42480116547443125263e-01
3315,3126,469,3.50608272777845897394e-02,1.65545045679247500303e-02
3357,3126,492,4.89055242996720984650e-02,3.72279536290400780985e-02
3127,2390,2787,1.95003688418082798961e-01,1.03644718550903319754e-01
3127,2787,1069,1.67097223763620572612e-01,7.78936467104315993781e-02
3471,3358,3128,1.66065419832686078649e-01,4.43030933102575782967e-02
3128,467,2959,2.13945691063355702966e-01,4.35544197960969214911e-02
3530,3129,1082,6.27002589802645893258e-01,3.64849205951580157770e-01
3129,933,2962,6.37190036558572092673e-01,4.00108998122963743782e-01
3643,774,3467,4.55216567590293497148e-01,3.01489901436371221521e-01
3130,773,2963,4.13105128897022666479e-01,2.66438535916746099819e-01
3131,1098,2964,1.58360177877970187410e-01,1.03425350063413426516e-01
3151,2964,1099,1.88512588432918182235e-01,1.20799695472764187509e-01
3362,2737,1133,1.28359603865927152100e-01,1.06488351341022677299e-01
3404,3132,1134,1.93094854280627448162e-01,1.31735645913561655318e-01
3133,976,2965,1.41243387613713355933e+00,1.49709942912561855266e+00
3152,2965,972,1.31403888569247584428e+00,1.32391579002402326459e+00
