node1,node2,node3,K1,K3
3099,1055,2889,2.80375279360354223712e-01,1.03763155890576441731e-01
3100,595,2854,3.21296786327189387578e-01,1.07104033432293563322e-01
3533,2735,2858,2.91992097668915207009e-01,9.54106889748294051401e-02
3313,392,1873,7.86172997229752201775e-01,2.20069511883804580510e-01
3101,391,3021,9.17137462892891885957e-01,2.74606561419314665340e-01
3102,2780,461,6.86192219868870800781e-01,1.78470313147009645993e-01
3431,461,3221,6.35180382011987454405e-01,1.62692372634296089640e-01
3171,3103,1474,3.35896162248752627733e-01,1.00657245227169636625e-01
3103,308,2884,2.58788082246527828545e-01,8.00421187979590276207e-02
3170,3104,1475,3.49723883553009429193e-01,1.31170784760170300309e-01
3104,408,2886,4.59296819475817574840e-01,1.53612603709714828915e-01
3228,3105,810,9.03249551684325968637e-01,2.87129850340399062070e-01
3272,3105,811,9.32872033074602313718e-01,2.92873988043739319487e-01
3198,3106,1093,9.14124117684580461685e-02,4.05138264429052430415e-02
3106,1128,2920,6.48699596437509740099e-02,3.49858145703178108343e-02
3212,3107,1115,9.83406163337381400424e-02,5.59966422249681614054e-02
3107,1114,2973,9.46554197346176628969e-02,5.64859779172794604363e-02
3108,2581,1091,2.09443830080558335283e-01,6.68982992174971119459e-02
3213,3108,1091,2.42292480110503749557e-01,7.67122840760684904238e-02
3214,3109,1103,6.36941784218123530081e-02,3.28311807815733214255e-02
3109,1102,2974,5.80480819529460845274e-02,3.03512869954054818888e-02
3110,2753,2589,5.46721923628380679361e-01,1.53353514004189256381e-01
3110,2589,320,5.56493976524043088006e-01,1.70005328604958677596e-01
3111,2585,958,2.72639080342161221893e-01,9.52255144396288305542e-02
3215,3111,958,2.67488106722978624674e-01,9.60663737759497454727e-02
3216,3112,1060,2.39239437791875175776e-01,1.02047576526868438718e-01
3112,1061,2971,2.29029369890052514336e-01,1.00415194200299651150e-01
3217,3113,1084,5.11802398384344492399e-01,1.40311576248706548764e-01
3113,1085,2972,5.47046762850378343046e-01,1.51197686610034770505e-01
3218,3114,274,1.40619523390025591425e-01,5.57532552134779937902e-02
3114,1120,2966,1.43543885961179729094e-01,5.71939322991126958273e-02
3219,3115,568,2.11975532636784258500e-01,6.40123040485172517533e-02
3115,590,2968,2.05244655713487045290e-01,6.32355571749803890835e-02
3116,2736,2859,5.12068513707664152435e-04,9.12720383892843386208e-06
3116,1039,2784,5.55350122288800207571e-04,2.17549491618827868403e-05
3117,440,2835,3.78935792152084172102e-01,1.00735915043334761654e-01
3117,439,3028,4.59705290522076204240e-01,1.23069972176160766231e-01
3496,3118,728,1.25530820398485953859e-01,5.12450569737798386494e-02
3118,2638,2728,1.42087620118538371372e-01,5.96774579365731833169e-02
3582,3580,1006,4.01650713179435570055e-04,3.32979898148843991672e-04
3461,3347,3119,4.18564714951497052198e-04,9.44153628638745779549e-05
3583,3120,639,2.20920252371949565884e-01,8.49586175834502466131e-02
3120,617,3030,2.46734476341046171655e-01,9.04970287411064888694e-02
3584,3463,3121,8.63705544795898561006e-02,5.00500652842738313897e-02
3463,3349,3121,8.71300448955705242327e-02,4.88289400848020763157e-02
3122,865,3025,2.18676022166036432282e-01,7.78803452349464825355e-02
3585,3464,3122,2.08096889885450497815e-01,7.84038705215124864800e-02
3586,3123,700,1.38997837309390082083e-01,4.92320571238976031903e-02
3123,722,3027,1.39431524848816046358e-01,4.86141211290112215671e-02
3587,3124,432,4.89461066612330686354e-01,1.32077651426154546455e-01
3124,456,3026,4.62347998256053216437e-01,1.19303538279152826496e-01
3356,3235,3125,8.08918775688848512573e-01,2.18584183706089479893e-01
3420,3125,342,7.85698501433087503898e-01,2.12366406989950018414e-01
3315,3126,469,4.90588978430794853125e-03,1.53910085760353837481e-03
3357,3126,492,3.63888091959996273772e-03,4.47812743626987974643e-03
3127,2390,2787,2.46657497897571076351e-02,1.28966991967117815959e-02
3127,2787,1069,2.08365447034450923525e-02,9.41048552109123928600e-03
3471,3358,3128,3.92177543981349074897e-02,6.69743953478859222611e-03
3128,467,2959,5.46250161293149183450e-02,6.93093471381534247805e-03
3530,3129,1082,2.02512677626192072466e-01,5.95577757580599415066e-02
3129,933,2962,2.31348159609178871676e-01,5.65428946084048089649e-02
3643,774,3467,9.35516812180532397747e-02,4.02133403152468843489e-02
3130,773,2963,7.92215149008237418116e-02,3.32335198948800758512e-02
3131,1098,2964,2.07566969082590979667e-02,1.05347257941883730437e-02
3151,2964,1099,2.57098143514862265135e-02,1.26251245643817112257e-02
3362,2737,1133,1.61091588676742780706e-02,1.08012477116168122832e-02
3404,3132,1134,2.66352184047384810128e-02,1.40690426069624806293e-02
3133,976,2965,1.19097477591456701873e+00,3.62751348695981135073e-01
3152,2965,972,1.01578536065796853904e+00,3.05312573377353790871e-01
3134,2909,973,9.90242640686060937583e-01,2.91062849286537916882e-01
3185,3134,973,9.55067057111068873354e-01,2.55988825022330668268e-01
3135,2482,1121,1.51907375192355420523e-01,5.85733938822490182718e-02
3135,1121,2966,1.52952626104033928556e-01,5.76244036829127448396e-02
3136,613,2467,1.94973693190804375774e-01,5.86555583467948810084e-02
3136,591,2968,2.02345638212211298423e-01,5.97027194797838944851e-02
3137,384,2481,3.70052228140892225383e-01,1.02420180057185117306e-01
3137,377,2969,3.82938724345174730246e-01,1.08151201234203464541e-01
3138,329,2476,6.62352946056396607588e-01,1.91856541281597375859e-01
3138,325,2970,6.33219078390507394971e-01,1.86741622881664293132e-01
3139,1027,2489,2.00083705866810124263e-01,9.43247882368868917347e-02
3139,1026,2971,2.12600814526256343129e-01,9.76510467678345234210e-02
3140,2486,1050,5.35599750081295233883e-01,1.70620856954362715152e-01
3140,1050,2972,5.10926857267401501872e-01,1.45835212700900551663e-01
3141,1148,2492,8.77720731364393103036e-02,5.72397983983183936130e-02
3141,1149,2973,9.11256795727961588227e-02,5.75186134302579296640e-02
3142,1136,2485,4.92117992675082938092e-02,2.68798009292061934605e-02
3142,1137,2974,5.46368256550593400789e-02,2.90721765924075413456e-02
3363,360,2125,6.20270802720811698094e-01,1.75833958147146668383e-01
3143,365,3088,5.63667334879406123349e-01,1.66839724741628919746e-01
3410,3144,465,1.68586391957427306210e-01,2.65818109357598870990e-02
3144,2756,2976,1.82245783210652767536e-01,3.26510092397178652845e-02
3523,3280,3424,3.02598384279607390823e-01,6.82611084956117886158e-02
3523,3424,3145,2.89835802884649051947e-01,6.60196810621231783278e-02
3146,2732,449,6.30766962953099863398e-02,3.84008533819394856645e-03
4204,3146,472,5.28174513585768501400e-02,5.91995552440533878008e-03
4289,3147,4222,1.04605433276000248100e-01,1.30816945395715051453e-02
3147,450,2979,8.21554427592232627831e-02,9.41484102059660099560e-03
3365,2772,595,2.79284745268944867291e-01,9.83534678296054815094e-02
3596,3148,596,2.34365506467973272464e-01,8.11669784909106600823e-02
3355,3149,406,6.14579148904751626503e-01,1.79507667810631571514e-01
3149,405,2991,7.22968494959077112583e-01,2.24737509687128023117e-01
3150,253,2112,3.90875122585137013687e-02,1.49030742903300105623e-02
3150,1906,252,2.47382774630207080691e-02,8.44627319250577761334e-03
3151,1099,2777,3.30777490356708447905e-02,1.39792061571674987308e-02
3151,2777,2993,2.98677818217516488630e-02,1.15938643534672248397e-02
3152,972,2778,9.91594453956551991070e-01,2.90623379517263358274e-01
3152,2778,2995,9.66545131317656291969e-01,2.61042333604353526955e-01
3153,971,2111,9.19669818021889184934e-01,2.74271860194724992343e-01
3153,1907,975,1.18415984723652734090e+00,3.13243270218890590417e-01
3468,3354,246,2.07011552518403973977e-01,6.10585503460365427997e-02
3154,1092,2996,1.58785325442749147840e-01,5.26945256799081773735e-02
3155,483,2438,7.50060913281053398549e-01,1.85877806756145569356e-01
3155,484,2999,6.86912646405109850178e-01,1.77563215340487579041e-01
3156,944,2434,9.86760840694511642823e-03,4.87234021569997715478e-03
3156,1069,3002,1.77508780361788076618e-02,7.46442881936154687544e-03
3297,2831,914,2.81650264411991368974e-01,9.86717210934231342412e-02
3698,3157,915,2.99281286299158733044e-01,9.97661833328306602020e-02
3158,816,3021,1.02922560127217899151e+00,2.84588838174397396052e-01
3158,3021,2832,1.00562989758909271387e+00,2.84599821574038902572e-01
3353,3159,750,1.04019743240572726251e-01,4.34967709783005418434e-02
3159,751,3022,1.12226537180329266619e-01,4.93929091464964109548e-02
3674,3654,3322,1.12657617568961754273e-01,4.59065753011164909281e-02
3160,1066,3023,9.81272332859868257060e-02,4.01470294548517542266e-02
3517,1144,3323,7.96678493383087271695e-02,5.25821234442105656104e-02
3161,1109,3024,8.27831792257138765478e-02,5.00024959532971435827e-02
3518,853,3325,2.46575572262420550373e-01,7.99143180222045834693e-02
3162,852,3025,2.27283421914080463466e-01,7.59610694503995292903e-02
3519,433,3326,5.81099902162609982526e-01,1.68212891162625943764e-01
3163,432,3026,5.03037974691749933953e-01,1.32800948898639942231e-01
3520,701,3324,1.46360276773447317566e-01,4.98858270991921620707e-02
3164,700,3027,1.41867383999807472605e-01,4.85617042910868185190e-02
3165,462,3028,4.97872848531034861708e-01,1.20617675076781880050e-01
3165,3028,2856,5.40241248185425071426e-01,1.44444615630553330199e-01
3166,2677,1076,5.18234247759430388669e-04,1.83188873797736156450e-06
3166,2891,1041,3.21101762469577778347e-04,8.02369285262278928621e-05
3167,2680,638,2.69667479925471909041e-01,9.48017243569038992046e-02
3167,2890,639,2.41384023302400496647e-01,8.66195148024882372040e-02
3168,2215,1078,3.94110968976679743037e-04,3.48733364862536176706e-04
3168,2870,3031,3.74721370703046119388e-04,5.42643772153503993298e-04
3169,2216,682,1.97910108073291457487e-01,6.91254922388875453487e-02
3169,2871,3032,1.92054351614654450486e-01,6.92547585871838150551e-02
3409,409,3295,1.98009294069680041872e-01,5.35112434089954833172e-02
3170,408,3104,3.37793074602140919183e-01,9.59093868659572218460e-02
3408,313,3296,3.96635152168197002709e-01,1.18864366437884630412e-01
3171,308,3103,3.25766425137041792937e-01,1.16230342754384360915e-01
4890,551,2926,3.41771175382952652200e-01,1.03760171954916491366e-01
4350,4226,530,2.89758068300560722719e-01,8.92582632990466529055e-02
3368,2555,381,3.01723200996266260887e-01,7.84931711815201882398e-02
3369,3173,398,3.01266848782770324533e-01,7.59323957875486926783e-02
3405,846,3273,2.27000819987476454287e-01,1.14013670516167051061e-01
3174,2881,3035,3.21914868493319072940e-01,1.14619115710630908866e-01
3675,857,3274,4.92709794584317517518e-01,1.82990597256642545387e-01
4281,3175,858,4.04615940377788252391e-01,1.67610837735419015981e-01
3274,3176,858,4.25829510940570976629e-01,1.69554240853329180050e-01
3176,2883,3037,4.53418765970022175082e-01,1.76390209857058222198e-01
3273,2885,833,1.73777699021493425846e-01,9.29319800394639711216e-02
3620,3177,846,1.79075802720166432636e-01,9.84972611808831582936e-02
3474,3370,3178,1.58645059609550109769e-02,1.34986770079841868208e-02
3178,1133,3039,1.35195858416525815926e-02,1.25981957298809833096e-02
3371,805,3272,1.03616038485139760894e+00,3.07513532681845669359e-01
3407,798,3276,1.08968659522714350629e+00,2.95479333942601618546e-01
3194,3180,506,2.96132440038552768868e-01,8.09752583944128301319e-02
3839,507,3720,2.76693165630008675038e-01,7.72089115215997406905e-02
3191,3181,1058,2.37841445743889323694e-01,1.10171541262826119811e-01
3181,1023,2904,2.27172779184284134857e-01,1.14277518227442240195e-01
3190,3182,793,1.41026543578722574068e-01,4.83541506169848714358e-02
3840,792,3708,1.38313370455473982901e-01,5.06525934754046835984e-02
3183,1022,2392,2.43669941614052198986e-01,1.09538758013314613260e-01
3183,2789,1057,2.52532722392104336251e-01,1.04824627132772116300e-01
3184,967,2394,7.85398410136654678837e-01,1.99143955788306736832e-01
3184,2791,966,7.44359591471046577738e-01,1.87929938345785363385e-01
3185,972,3134,9.57967351972985881048e-01,2.82416026711911571923e-01
3185,973,2906,9.18828991329757371886e-01,2.60746075970744728423e-01
3188,3186,1047,1.66907040808476736515e-01,5.59490659998742520531e-02
3669,3186,1082,2.11326802710370298399e-01,5.98246314317599850452e-02
3187,1046,2396,6.86067697739796145129e-02,3.22304859151314668231e-02
3187,2648,1081,8.18156066343815879804e-02,3.04607108512463878314e-02
3188,1082,3186,1.68886545296044854325e-01,6.14173895719867801724e-02
3188,1047,2908,1.28015601221229236018e-01,5.64096435019575681569e-02
3189,769,2402,1.39310613150617434997e-01,4.82058342576281578795e-02
3189,2797,768,1.38612155886051358067e-01,4.81763203241376350427e-02
3190,792,3182,1.39201727905921224249e-01,5.01017699982560654748e-02
3190,793,2910,1.39439841999489111402e-01,4.90130159683766775114e-02
3191,1023,3181,2.32190826530704885755e-01,1.05882340865920701600e-01
3841,1058,3718,2.45212280892583400771e-01,1.06313070845912974183e-01
3192,357,2400,7.28757322544768548767e-01,2.07968190424712512376e-01
3192,2795,356,7.64298018704002934953e-01,2.15596681440939602625e-01
3206,3193,1140,7.15359297739155408635e-02,4.07518416122173085525e-02
3842,1105,3716,7.45893143431026750534e-02,4.13105039900887663351e-02
3194,507,3180,3.01064266292804028069e-01,8.04383716333358367301e-02
3194,506,2914,3.19775373939136020596e-01,8.66225251721093325585e-02
3195,503,2398,3.69544221166386410715e-01,1.01713483363341697374e-01
3195,2793,502,3.50702228562006279589e-01,9.46699011002101048495e-02
3202,3196,310,3.85384844579419905131e-01,1.17648564452134771208e-01
3196,311,2916,3.84220988780902494852e-01,1.15312733271357936715e-01
3197,305,2404,3.43704210803675636043e-01,9.80945096933507065806e-02
3197,2799,304,3.25639280993106794426e-01,9.31269252501709526859e-02
3198,1128,3106,8.32624301182915971253e-02,3.46696420701117502539e-02
3271,3198,1093,1.05583047079569336546e-01,3.74161948707715866225e-02
3205,3199,1117,1.09493257355079975923e-01,6.02281254941795310409e-02
3199,1152,2918,1.08035634972865057790e-01,6.21835979704976962723e-02
3200,1153,2408,1.18764906616530385719e-01,6.05998535401015073210e-02
3200,2803,1118,1.22497771047710202197e-01,5.80261189742804286973e-02
3204,3201,908,2.44672124529717649466e-01,8.07627167229625908540e-02
3843,907,3712,2.44962301421962180825e-01,8.60229563522064144543e-02
3202,311,3196,3.86458837284901157716e-01,1.13047267799273085109e-01
3844,310,3715,3.88583364886637028235e-01,1.15947470619841175310e-01
3203,893,2406,2.28514887767539587315e-01,7.88962093971418837457e-02
3203,2801,892,2.27608394353263410181e-01,7.93598109339393870121e-02
3204,907,3201,2.40244919041800564230e-01,8.53858607093688770640e-02
3204,908,2922,2.37744178526734462054e-01,8.25525589231924372680e-02
3205,1152,3199,1.08538971384282589838e-01,5.90531986462692407014e-02
3845,1117,3710,1.09053976031264543423e-01,5.76972187591146615238e-02
3206,1105,3193,7.37782422739150511859e-02,4.25086697404194052696e-02
3206,1140,2924,7.09285563015811248988e-02,4.41021736966169114469e-02
3207,1141,2410,7.43195105427352231686e-02,4.63821498443465554673e-02
3207,2805,1106,7.73431241832538418635e-02,4.48555057962836262186e-02
3208,2925,361,5.71372493627435584784e-01,1.69372564245392404070e-01
3208,2975,3143,6.06639221023501651331e-01,1.79451972477259635852e-01
3321,3209,1066,1.22310680506894531305e-01,4.93248088656442068567e-02
3321,3320,3209,1.37145883269921942116e-01,4.91654101929991302344e-02
3745,396,1985,1.51678386387977148786e-01,2.67780242640554520805e-02
4901,822,3934,1.75727433669429888852e-01,5.48819056186511042283e-02
3348,3211,617,2.52398395321374646727e-01,9.12821170095413914058e-02
3476,3381,3211,2.43230770587456124332e-01,8.44914395256457367855e-02
3428,3212,1115,1.01439966210656873358e-01,5.67453366985754964480e-02
3511,3480,3212,9.99519336987138018458e-02,5.62587249882850332083e-02
3443,3327,3213,2.54792053668122520094e-01,7.71785496416285271559e-02
3327,3246,3213,2.56428018160264059588e-01,7.41078179226932892698e-02
3427,3214,1103,6.99031813328381268491e-02,3.41629130580714535093e-02
3509,3479,3214,6.89629568104179746513e-02,3.25723873910835140522e-02
3215,1055,3111,2.76114448239725529533e-01,9.84447485972031327561e-02
3446,3330,3215,2.64441580183982782870e-01,9.78750719970977317574e-02
3514,3481,3216,2.54922954182161820569e-01,9.96282973387768999718e-02
3216,1061,3112,2.41073724892684193577e-01,9.89523531452455584745e-02
3444,3328,3217,5.36447444668440187598e-01,1.43031918967573834500e-01
3328,3249,3217,5.45861765048844649328e-01,1.33555705954339409836e-01
3445,3329,3218,1.37034247594847613527e-01,5.59836521888752158826e-02
3397,3253,3329,1.34942535268790742009e-01,5.83154117915193823118e-02
3508,3426,567,2.00609825987902556932e-01,5.65495787355545578845e-02
3219,590,3115,2.03115624938517758125e-01,5.86097133071071113575e-02
3220,3036,845,4.54467611575660512813e-01,1.67802756392287782949e-01
3220,3035,3097,4.84411301688784323716e-01,1.75331501703192393915e-01
3537,3431,3437,5.35843445447590216446e-01,1.37497139842476995275e-01
3221,461,2999,6.30267869642235023520e-01,1.61550722125329199175e-01
3222,2895,2956,8.48651964163359195936e-01,2.29569807667123482187e-01
3222,337,2900,8.41964975481834354554e-01,2.31186313007542498799e-01
3223,2896,2957,2.37515093677043154230e-03,6.07728038278006286316e-04
3223,470,2899,3.21163261315726700218e-03,3.65823525083726699709e-04
3267,3224,2874,5.25635216646555658571e-01,1.40393385093895595173e-01
3224,932,2960,4.06796037704821422665e-01,9.80286713123397351888e-02
3266,3225,2873,6.14713134470807887055e-02,2.53500179726748528508e-02
3225,298,2961,6.29424667541704785378e-02,2.62725403483661905379e-02
3419,3226,3262,8.54853628051282399269e-01,2.23452405711321577808e-01
3226,831,3015,8.25916399428618053236e-01,2.00699477902359313397e-01
3319,3227,883,4.68565831144080124915e-01,1.72158475371158969924e-01
3648,3227,3524,4.14849609606095626191e-01,1.57740080266465576564e-01
3268,810,2991,8.34956283418287092957e-01,2.59142451442294641240e-01
3339,811,3228,7.82656578946788528128e-01,2.37589366839710047774e-01
3336,3229,1007,1.10822584907310783819e-03,1.20319249794750642545e-03
3538,3287,2767,1.59828545431794921683e-03,2.02630817428101376795e-03
3337,3230,1192,1.94895555302701861677e-01,7.65431930772888929893e-02
3423,3285,2770,1.71504169668296402307e-01,6.44196417637217105812e-02
3338,3231,995,1.03642770254300575772e-01,5.44787182099741931762e-02
3438,3284,2769,9.13171468624063287223e-02,4.58557923931386182681e-02
3332,3232,841,2.73357436991169766571e-01,8.03429617556546404877e-02
3441,3292,2765,2.58334405722206117417e-01,7.98456219473789446939e-02
3335,3233,1180,7.42930362304554670061e-02,5.34889024723676775874e-02
3439,3286,2768,7.52885902043693988617e-02,5.24572914668578194064e-02
3333,3234,1017,5.97573190348535288052e-01,2.15217336372488798890e-01
3422,3289,2763,6.16147482251444333912e-01,1.79487665830483034135e-01
3235,2766,2984,8.00454212339240189777e-01,2.15311675360936899404e-01
3235,342,3125,7.92688457735205798116e-01,2.16174492743267415706e-01
3334,3236,680,1.54804560351729403322e-01,4.95907856430776936008e-02
3440,3291,2764,1.50161362427623679139e-01,4.95406631106593969838e-02
3331,3237,403,6.56684408286358767270e-01,1.80755245163400579678e-01
3442,3290,2762,6.11093982968891946683e-01,1.74491632854620881687e-01
3238,381,2955,2.65652808435832277212e-01,6.43560691811830704046e-02
3238,2955,397,2.62028728366847207809e-01,5.78412722230774029031e-02
3385,3239,1102,5.60506039952026746676e-02,2.80254325989983746337e-02
3824,1101,3703,4.93732400882609390180e-02,2.58247822375245773829e-02
3386,3240,1114,9.37633396753994041717e-02,5.53984963320306028622e-02
3825,1113,3704,9.00626458637288074272e-02,5.65678723991332316201e-02
3387,376,2820,3.66849176654373110296e-01,1.06364420081096130999e-01
3822,383,3701,3.57774384119927901793e-01,9.72926104809478248248e-02
3242,2668,2847,6.20193892904718158121e-01,1.70843109550424004928e-01
3242,2847,3140,5.79888876074310388731e-01,1.53355733558900003688e-01
3388,3243,1061,2.33147724327848582249e-01,9.78321189876756869275e-02
3823,1062,3702,2.18212327255201010701e-01,9.63114391064519848040e-02
3389,3244,590,1.91095656452471285291e-01,6.01681218548846957761e-02
3821,612,3700,1.84751138758165289744e-01,5.80819991477167507643e-02
3245,2663,2838,1.44387573262385604522e-01,6.28459483721129086309e-02
3245,2838,3135,1.49671228164425240692e-01,5.82634621399740620928e-02
3246,244,2853,2.93826442358878558991e-01,8.80483482517578908144e-02
3246,2853,1090,2.77157101473358036259e-01,8.01595952524695037900e-02
3639,3247,3352,4.13110537232846297684e-01,1.10113486305112293073e-01
3247,479,2850,4.01906225509588654887e-01,9.92621483703531037879e-02
3248,878,2846,2.16944063747196658198e-01,8.05041491742507775431e-02
3350,3248,865,2.12367900251093200126e-01,7.95641815389104001266e-02
3249,930,2848,6.43645000994257365790e-01,1.70234344376187118897e-01
3249,2848,1085,5.98389280860687211572e-01,1.47835904893488523371e-01
3640,3250,3351,1.35857209997402694768e-01,4.90208437884188663602e-02
3250,745,2851,1.37856138133257033473e-01,4.86458148678539786802e-02
3251,1056,2844,2.66093020121335843697e-01,1.06340631219194611812e-01
3251,2844,1055,2.72724386203231805581e-01,1.00032939246001734146e-01
3349,3252,1108,8.49050309601340202903e-02,4.81252341297908406426e-02
3642,3398,3252,8.59874379646523578913e-02,4.73716398733973753643e-02
3253,1119,2839,1.35377092376571361854e-01,6.02900686316038755819e-02
3253,2839,1120,1.39113604686313951930e-01,5.65363683793889126861e-02
3401,3391,3267,6.33475455751810745397e-01,1.65350619732245018856e-01
3254,966,2791,7.30898019474864213407e-01,1.92620985870855021549e-01
3483,3392,478,3.53261269500006136468e-01,8.26419796449102683766e-02
3255,502,2793,3.48602855014999768457e-01,8.52616088965311713643e-02
3484,3393,245,2.71487127026784236250e-01,8.15076527261452271622e-02
3256,304,2799,3.21302827204478447243e-01,9.53394686044227307464e-02
3257,892,2801,2.25086262379296186964e-01,8.27550658077962353332e-02
3394,3257,878,2.17379639056814788489e-01,8.24842806705845810189e-02
3486,3395,744,1.33905040987707835143e-01,4.92456769933967766772e-02
3258,768,2797,1.37405699910938761121e-01,4.89330831977700872470e-02
3664,3259,3487,2.60503178364928977828e-01,1.03771124035261813612e-01
3259,1057,2789,2.56629041841705429761e-01,1.06580033031146714784e-01
3397,1119,3253,1.33386359354529915322e-01,5.60923740568591636113e-02
3666,3260,3488,1.27638406213664623579e-01,5.83769419764973498954e-02
3398,3261,1107,8.38758833451143104298e-02,4.63604613949561566999e-02
3663,3261,3489,8.45442310327881862975e-02,4.50984054035166934127e-02
3419,3262,816,1.01157358205174663368e+00,2.62508468491207513917e-01
3262,817,2857,7.49645727885293045034e-01,2.02055087752014445046e-01
3263,471,3043,1.69118180657306105275e-02,1.56851257913063492876e-03
3650,3263,470,8.99874369006736785082e-03,2.03282253153228573486e-03
3742,3652,3264,7.45486117584830854099e-01,2.00872784339761717431e-01
3264,333,3044,7.70342940923158803201e-01,2.07737809209582624526e-01
3265,2553,2775,4.46405642917588885155e-01,1.68491553653306258553e-01
3265,897,3020,3.83872930092939768087e-01,1.49006463379674242153e-01
3400,3266,254,5.21976322866115616250e-02,2.14544393343527803331e-02
3384,3266,255,6.35010226493664120540e-02,2.79454500038652034477e-02
3401,3267,965,6.05576509959605324696e-01,1.52652956256885241615e-01
3383,3267,931,5.34103573663335495780e-01,1.40232520839897401022e-01
3268,2991,405,7.17655738094879147582e-01,2.05355745989299787180e-01
3453,3339,3268,7.13992417007868862555e-01,2.06710755279256419570e-01
3269,1100,2992,3.56935031148268855361e-02,1.64727150340058699218e-02
3404,3269,1099,2.99590892924714857770e-02,1.39171555308441208948e-02
3270,2994,972,9.02174196882814971588e-01,2.61396612632911473639e-01
3270,972,3185,8.88907976078765038608e-01,2.36563717767399067649e-01
3271,1093,2996,1.25325370558574178403e-01,4.65913169382220354597e-02
3271,2996,1092,1.27070475032216911870e-01,4.36936170138606388980e-02
3371,3272,811,9.03786585643977069537e-01,2.50471785238936484053e-01
3272,805,2740,1.02677132356918221490e+00,2.92607325669615725428e-01
3405,833,2881,2.45921011905991360180e-01,9.68942708473933961288e-02
3273,846,3177,1.81702315506870437645e-01,9.95401638515476111513e-02
3675,858,3175,4.14693526448905558368e-01,1.70358615129850538006e-01
3274,857,2883,5.48543251021132771683e-01,2.10019152822161769834e-01
3497,729,3406,1.14792850747718055970e-01,4.96923451309003796905e-02
3275,728,3022,1.18650423338237498427e-01,5.19924751022841288850e-02
3366,3276,798,1.14776502323294327113e+00,3.20702534142763173719e-01
3276,797,3042,1.18078844982869668456e+00,3.18288845114285012805e-01
3277,3028,462,4.67452297579870279520e-01,1.21400045103205497798e-01
3280,3277,463,3.60093446361161806379e-01,8.15737911792099729125e-02
3390,320,2807,5.13309852728048188197e-01,1.60114328973395669831e-01
3425,3413,319,5.37936379386267482516e-01,1.68196706256835498694e-01
3418,3279,705,1.45040642815506881647e-01,6.15345526444868520799e-02
3515,3430,3279,1.51177724496680543353e-01,6.41534324955283230540e-02
3424,3280,463,3.40906750563659599607e-01,8.04935288274910981654e-02
3280,440,3117,3.50380904304485429890e-01,8.26279165158892575649e-02
3569,3468,3281,2.30321418149129542030e-01,6.68760511727079509647e-02
3281,246,2611,1.96945861378682529619e-01,5.89146200637201619688e-02
3677,3282,407,4.83976263517444937889e-01,1.33964931621929184136e-01
3677,3570,3282,5.07371264687682899108e-01,1.59041962056991337260e-01
3411,3283,948,2.06334008719665007447e-01,7.17276046812652112727e-02
3414,3297,914,2.71930710793197416564e-01,9.10153204062658510720e-02
3438,3322,3284,1.00530283183472679553e-01,5.10849185791276833024e-02
3284,1031,2616,7.95807017893870316527e-02,4.15359152541577777984e-02
3423,3301,3285,1.65249674453190831258e-01,6.48935909779669028996e-02
3285,1156,2618,1.57416273221641755953e-01,6.22179919886243978921e-02
3439,3323,3286,7.76541727664219472160e-02,5.36383238587207072934e-02
3286,1144,2620,7.59299157868000840210e-02,5.27077437594672681964e-02
3538,3318,3287,8.75431184468755674288e-04,1.37019879629920473228e-03
3287,1043,2617,1.95856963845564280291e-03,2.65236935140770926228e-03
3356,2786,3288,8.26277801866214911541e-01,2.24076242531275199310e-01
3288,345,2621,8.23500549007438742422e-01,2.24744149811968635388e-01
3422,3300,3289,5.86336296641566168120e-01,2.02613703843114639769e-01
3289,1051,2622,6.34316637801134231012e-01,1.78251831992148224160e-01
3442,3326,3290,6.02796004448552302790e-01,1.75116834153414197006e-01
3290,433,2625,5.74645082159552345047e-01,1.66808039077235237269e-01
3440,3324,3291,1.48895706155220075573e-01,4.98677901924759678365e-02
3291,701,2623,1.48023055664554537003e-01,4.95304666908123331082e-02
3441,3325,3292,2.56561367920752125826e-01,7.99588456953833626173e-02
3292,853,2624,2.49399242854539071601e-01,8.02015227476633729697e-02
3819,3293,885,3.55431037285605544440e-01,1.47405221976441958009e-01
3293,871,3037,3.94757485025574617055e-01,1.59810583190331145786e-01
3382,3294,847,1.24119256370704089676e-01,8.51739722601548704395e-02
3311,3294,848,1.04967383794189128565e-01,7.66683683159051498901e-02
3521,3409,3295,2.55717689683023330360e-01,7.53155257128105687370e-02
3295,409,1871,1.72863442857319693502e-01,5.41993342587649834519e-02
3522,3408,3296,3.97073350377731948413e-01,1.25033098769310901943e-01
3296,313,1870,4.73267575005476004435e-01,1.53449620983643231220e-01
3414,914,3283,2.25219419055600056367e-01,7.29878944937903118007e-02
3297,915,3157,3.05264570700091386612e-01,1.09740768242455849490e-01
3298,1159,2330,2.50968458160895746545e-01,1.09785526489698720409e-01
3298,2498,1124,2.72975939403021783392e-01,9.91428474467197090592e-02
3454,3340,3299,7.13956572329976779656e-04,6.43003145161437648968e-05
3299,1004,2324,7.95716135460367013366e-04,9.27225504830057884039e-05
3300,1016,2313,5.11722207399734507760e-01,1.98898801649147916049e-01
3300,2486,1051,5.67013620088842706934e-01,1.84026101340329373279e-01
3301,1157,2305,1.63719163456216509900e-01,5.92522991816324950953e-02
3301,2482,1156,1.57977005652467639152e-01,6.06423994120388262785e-02
