node1,node2,node3,K1,K3
2840,2586,2387,2.72544300000956418728e-02,1.63527057845347621734e-02
2665,2388,1131,7.39355477196390609151e-04,2.07045347441566504956e-03
2588,1095,2421,2.74498181622417902759e-03,2.03770867406369944261e-03
2663,2389,1155,4.71832425095408680704e-02,2.28248008264869857442e-02
2839,2584,2389,4.44049669835036020515e-02,2.18453852009820696789e-02
2390,1034,2280,7.19392381471850583807e-03,3.37603510231237980907e-03
2566,2390,1033,9.41332874834710509049e-03,3.89803401615364209995e-03
2788,568,2567,6.51502831032981788439e-02,2.31546828177329223897e-02
2391,569,2279,7.15469366241268112105e-02,2.67043379995777728497e-02
2392,1022,2270,5.71996645618164656355e-02,3.25572260035727409355e-02
2568,2392,1021,5.89898712637175748341e-02,3.26687054225466982915e-02
2790,274,2569,4.59737491454834668048e-02,2.08356397482193020365e-02
2393,275,2269,4.61167972995837338601e-02,2.01706868291316974984e-02
2791,2570,930,1.47042995345779470284e-01,6.01152413549458641828e-02
2394,967,2266,1.54153968306899535889e-01,6.26938030213033126170e-02
3005,2792,2395,8.73095118078022203179e-02,3.45629836333150586292e-02
2792,2571,2395,8.70498605732379360234e-02,3.44096911033425142956e-02
2396,1046,2268,8.48352904261862050816e-03,4.11453701897320899689e-03
2572,2396,1045,5.62115140795160783682e-03,2.48008472149414353064e-03
2738,2695,977,1.67610248141211393147e-01,9.48421010622419596858e-02
2695,2359,2522,1.78360471208833804013e-01,1.01523545652173599607e-01
2793,2574,479,9.07431173401018753566e-02,3.14326321127784136245e-02
2398,503,2261,9.03527416360172530574e-02,3.53383237517959913898e-02
3006,2639,2794,3.16402934384285572378e-04,7.80309778425659081660e-05
2794,2575,2399,9.36241831999140572407e-05,1.20557629267873758116e-05
2795,2576,352,1.31631888471596347756e-01,6.16799213659697739831e-02
2400,357,2282,1.13519959762068189946e-01,5.27146398848756178590e-02
3007,2796,2401,2.39646777832565049948e-02,1.24509134398114954673e-02
2796,2577,2401,2.41699418391068121537e-02,1.21929202041516342864e-02
2797,2578,745,4.89066374532112213558e-02,1.95265741017403189617e-02
2402,769,2260,4.44511097700401869304e-02,1.69518875785877910778e-02
3008,2798,2403,5.67889817868385549104e-02,3.07256545487608889733e-02
2798,2579,2403,5.75284569571143933331e-02,3.06964961429214873434e-02
2799,2580,244,8.17615620007234866762e-02,3.55808454917973734921e-02
2404,305,2278,9.19911642132773543779e-02,3.94902461552706987580e-02
3009,2800,2405,5.23292613589800836849e-02,1.85162258834978693534e-02
2800,2581,2405,4.86736331151158552188e-02,2.11025239498607367072e-02
2406,893,2276,6.21344782806589890356e-02,2.69163989895034559685e-02
2582,2406,879,6.23748909316153010707e-02,2.95449112809428350579e-02
3010,2802,2407,3.42612250057978684481e-02,2.16423829494822063391e-02
2802,2583,2407,3.46378264317728223887e-02,2.07719585986742838468e-02
2584,2408,1154,3.54196388049068389137e-02,2.16817975860845342517e-02
3200,2408,2803,4.10961309393691465175e-02,2.30750639608173872819e-02
2409,959,2273,6.79624297501768559471e-02,3.33797497455056921267e-02
3011,2804,2409,6.42212287935493009172e-02,2.99748449661418683854e-02
2586,2410,1142,2.78175334114423300491e-02,1.61543748813779419748e-02
3207,2410,2805,2.56743857419587939717e-02,1.47393811309749645649e-02
2411,371,2271,9.32640448862311899347e-02,3.85443607099492241419e-02
3012,2806,2411,9.84030187728643923606e-02,4.81284635905598889849e-02
2739,2412,2604,7.27125399984185349922e-03,4.36321829029439299530e-03
2412,1129,2264,5.10587035528375920990e-03,4.25352012096996082852e-03
2807,320,2589,9.82788936002920721080e-02,4.24629320259245213176e-02
2413,321,2263,1.02699635399020827720e-01,4.53635783406878406732e-02
2781,2414,483,1.55941604535343447679e-01,7.37010757462101401272e-02
2414,2200,2350,1.60419031465137251757e-01,8.37360034827277360803e-02
2782,2415,944,4.07641980817396998305e-03,1.06190849708649617637e-03
2415,2199,2348,7.16892858748385819467e-03,1.16919339552433118080e-03
2808,2416,2592,1.09798566361855698403e-01,6.94999051566896342003e-02
2593,2416,870,1.10038461143728838465e-01,7.04079498824033422899e-02
2417,820,2232,6.76698907742823152489e-03,7.28308863402459330527e-03
2810,2417,834,1.00325511342194140241e-02,9.27192359202318183709e-03
3015,2597,817,9.11753851669967474436e-02,3.57776678568477932152e-02
2596,2418,832,4.56738245128214259694e-02,2.44649908641929071662e-02
2813,2419,844,9.55075382160122110520e-02,6.30921374450881672358e-02
2813,2598,2419,1.27059178982040776873e-01,7.46547422946997052406e-02
2733,2420,2603,1.67216419859631759692e-01,9.46974654691114248184e-02
2420,796,2355,2.02407694618042643953e-01,1.21224015389667011400e-01
2421,1095,2356,4.84694203188951178163e-03,2.83633472944257386886e-03
2604,2356,1094,6.67894498838839112409e-03,3.23648431918261911266e-03
2834,2693,2422,9.85325596195663067078e-02,4.43511697098385240801e-02
2422,369,2239,8.39268217384208092824e-02,3.92794968660507143321e-02
2835,2423,439,8.36620121360867052829e-02,2.42425423765248761188e-02
4879,2694,2835,6.86901199271132689717e-02,1.79094151428326117670e-02
2649,2424,750,3.22913363442247636215e-02,1.42693016374426436682e-02
2424,727,2243,3.39620653311203390956e-02,1.65349039347393138299e-02
2648,2425,1081,1.13058299631334513435e-02,2.56743636728867102859e-03
2425,1080,2244,6.06036175301216673006e-03,1.20167453584737364894e-03
2557,2426,253,1.47431742978518798282e-02,5.12798751299747487820e-03
2609,2426,254,1.65118043917553691813e-02,6.16701506548300148330e-03
2556,2427,406,1.32841604285143244368e-01,6.47417893593180693301e-02
2427,809,2113,1.44845493905001454493e-01,7.63075717626067462351e-02
2428,407,2246,1.32726432649697745347e-01,6.31371165494559322129e-02
2613,2428,808,1.39877291595829511550e-01,7.79455956643704817033e-02
2559,2429,246,3.91984103131761685290e-02,1.29209150295086661747e-02
2429,247,2110,3.89439844021062242518e-02,1.00161918366125073793e-02
3769,3601,302,5.88101846641850833919e-02,2.04519078102416880516e-02
2430,302,2247,4.89523334343062721530e-02,1.79299775087136507856e-02
2558,2431,971,1.44426975074589680759e-01,6.61723070232049653816e-02
2612,2431,965,1.28639841138936894538e-01,5.17602486973155057060e-02
2432,571,1204,1.38494452996499095576e-01,6.42023182823934640551e-02
2432,1539,1839,1.25723553683763977773e-01,6.35800084713300517336e-02
2433,941,1247,4.09024317406192494673e-04,1.57117575533444734552e-04
2433,1538,1838,2.54417336707835062271e-04,1.22992553972043521318e-04
2434,2122,1070,9.06033903003145013599e-04,2.87441463819562985534e-04
3156,2434,1069,3.32559543934074497429e-03,1.14806022411992727020e-03
2435,1495,1500,2.43950120056179997619e-04,2.56919972405656299441e-05
2435,943,2251,2.68899081511619897356e-04,3.66371183212808550949e-05
2436,359,1502,1.31249894529479327332e-01,6.32910466624580642092e-02
2552,2436,1493,1.26216241415534113912e-01,6.00573251830126483841e-02
3363,3143,360,1.17123444460365710995e-01,5.71072609932601407690e-02
2437,2125,2252,1.15104080666646790831e-01,5.66518561676039866803e-02
2438,2126,525,1.14298115087401175316e-01,5.72309050676994834905e-02
3155,2438,484,1.38034856528482130500e-01,5.55016578905609334060e-02
2439,1494,1501,2.00912212056903349833e-01,9.69552213855398303810e-02
2439,526,2253,1.63335338851303468743e-01,8.31619236343313916748e-02
3364,3145,441,4.33330033698942074238e-02,7.47657831545397565803e-03
2440,2124,2254,3.05442819615615590578e-02,5.68332121169755084128e-03
2441,300,2245,1.53260254969391773727e-02,6.04839090880387921650e-03
2441,2245,299,1.45168279401137745310e-02,5.94146163313671003825e-03
2442,970,2248,1.06138953713282191416e-01,4.17603873535901115588e-02
2442,2248,964,1.04059364397151021819e-01,3.53252503501656975327e-02
2717,2443,317,1.05396007689223303316e-01,4.54812868729930555589e-02
2443,316,2263,1.01452787619949358344e-01,4.44907346169395589985e-02
2661,2444,1129,8.22982722126175403332e-03,6.72307942644073761734e-03
2444,1164,2000,7.87667305947437057512e-03,6.36946880524528503964e-03
2652,2445,1046,1.23703004261939142339e-02,7.88774591990670619068e-03
2445,1011,2004,1.16090757462052884819e-02,6.91553659749379219523e-03
2724,2446,978,1.52990438003652862164e-01,7.64626590521790688859e-02
2446,977,2267,1.61880104550327530433e-01,7.92818273895849745525e-02
2726,2447,277,4.55439194986024808998e-02,1.77807299486650235987e-02
2447,278,2269,4.97359972329252109091e-02,1.90950196839219030198e-02
2654,2448,1022,5.81129131604556370405e-02,3.36596772835300941940e-02
2448,987,2006,5.57645100459414067018e-02,3.62716466897632650035e-02
2716,2449,367,9.36383140297816218833e-02,4.03540754898519191118e-02
2449,366,2271,8.69360241184837789774e-02,4.13182778888205384793e-02
2657,2450,1141,2.22224141278934972377e-02,1.47439828136744846554e-02
2450,1176,2008,2.42604670148383050332e-02,1.58640214693554632008e-02
2660,2451,1153,3.59719635927953085286e-02,2.29990110842667357105e-02
2451,1188,2010,3.07722840132629293919e-02,1.98343309640298670615e-02
2719,2452,926,6.05260190439049772237e-02,2.69792961881838953830e-02
2452,925,2273,6.58159859172986472231e-02,2.82144143120567521266e-02
2727,2453,548,8.15143757779983602063e-02,3.00488192712681685681e-02
2453,547,2279,7.51371405916252399493e-02,2.95683402298476047387e-02
2650,2454,1034,3.81875597235215025194e-03,2.13204234387349717689e-03
2454,999,2016,5.53384534775158698494e-03,2.73602120861881096744e-03
2722,2455,989,5.20189973318370135758e-02,3.26041758815809046279e-02
2455,1024,2259,6.02737872110306049933e-02,3.62375768203012996183e-02
2656,2456,769,4.35058037651998574802e-02,1.86952428939131803931e-02
2456,770,1996,4.55536602939745627339e-02,1.72663021512995812357e-02
2651,2457,503,9.44111793393132003871e-02,3.33363375388873173222e-02
2457,504,1998,9.24989020313260468242e-02,3.83836991891649062514e-02
2721,2458,1001,9.19370498374760813931e-04,2.33431877529112643101e-04
2458,1036,2262,4.57432409221247837650e-04,1.11955004662325628044e-04
2723,2459,1013,5.68204998653905057893e-02,2.82750853296564533257e-02
2459,1048,2265,6.07942309940168179594e-02,2.83069671269162680127e-02
2653,2460,967,1.68619532554481033060e-01,7.39678763639589204049e-02
2460,968,2002,1.59255404706269310111e-01,6.88201753824718570618e-02
2718,2461,1186,3.17960769295790868227e-02,2.12810366636880833602e-02
2461,1151,2275,3.00405105176086983931e-02,2.12762602781126734797e-02
2658,2462,893,6.25774444114184369425e-02,2.47707513733388291766e-02
2462,894,2012,6.23073510616802828110e-02,2.64780058058821238243e-02
2720,2463,1162,3.66255828894033186316e-02,1.77373579121489453880e-02
2463,1127,2277,3.66741808520747447631e-02,1.88271732952522592719e-02
2659,2464,305,9.53999479274849626620e-02,3.43464494023888802787e-02
2464,306,2014,9.12125822942453368114e-02,4.04870663131668556689e-02
2655,2465,357,1.05457376011416137374e-01,5.13655326281429319701e-02
2465,358,2018,1.06219732831794644312e-01,4.72304308909296186036e-02
2725,2466,1174,2.20250259215961641246e-02,1.56913727172526933085e-02
2466,1139,2281,1.85696091520273220965e-02,1.08752071311079643451e-02
2467,2158,591,6.18214174930313831169e-02,2.25376614937780814230e-02
3307,2467,613,6.68603437825430191310e-02,2.46260677203634162358e-02
2836,2468,1031,2.36653123042924740105e-02,9.44949543112397205569e-03
2468,2159,2287,1.98585683750946984105e-02,9.43661374539160428820e-03
2469,1568,1674,1.94486938111464446877e-02,1.17643589174357410254e-02
2469,1674,996,2.33475474480915323738e-02,1.23570246049097207108e-02
2470,2165,800,1.44506429622524024126e-01,8.18862666445470538390e-02
3276,2470,797,1.45019773535188800651e-01,8.57558088203623641865e-02
2869,1043,2709,4.98993054223184628881e-05,1.41130437615716666528e-04
2471,2167,2291,4.82033415594607106414e-04,7.21079404247178062069e-04
2472,1588,1687,5.61349583766634907533e-04,5.48292223614489800630e-04
2472,1687,1008,4.75838954049123685763e-04,4.85375385074696759531e-04
2473,2168,1054,7.42975786777630986535e-02,3.26488776910724629032e-02
3306,1019,2499,8.23058305616259922033e-02,3.76351165619910332794e-02
2838,2474,1156,4.81829930521215921146e-02,2.33012886031243281193e-02
2474,2169,2295,4.64777915844489797337e-02,2.29417703744732200122e-02
2475,1808,1811,4.06453379367381906206e-02,2.67425063565392522047e-02
2475,1811,1191,4.56327387685435681419e-02,2.57364238177011858677e-02
2476,2170,325,1.07469628843124276329e-01,4.83385237095738246049e-02
3308,2476,329,1.14769666198441200322e-01,4.88869320658200517959e-02
2477,1617,1752,2.44352589724661228843e-03,2.56251371908310619785e-03
2477,1752,1167,2.89497780652236968990e-03,3.24642605587818463067e-03
2842,2478,1132,1.82823889270089523507e-03,2.15537426299506652827e-03
2478,2172,2300,1.36710499860948075934e-03,2.79727812185830105804e-03
2841,2479,1144,2.79212898254450614388e-02,1.83103159690602944332e-02
2479,2177,2302,2.17175594444056763166e-02,1.67391012097786347212e-02
2480,1629,1739,2.21070713881230673792e-02,1.85586313253397611200e-02
2480,1739,1179,2.23199356369971901870e-02,1.84727384397839443364e-02
2481,2176,377,8.87999552619547216636e-02,3.91805877941871286141e-02
3305,2481,384,8.48094273790964692239e-02,3.78501796676329119173e-02
2482,2178,1121,5.81848859473885759996e-02,2.47170647263004299166e-02
3301,1156,3285,4.80076848598547378799e-02,2.31402039103243591101e-02
2483,1550,1710,1.01141678606621265857e-01,4.90341347316827352865e-02
2483,1710,346,1.07849844924841065108e-01,4.94508131958487084923e-02
2633,2484,345,1.33850542917334003334e-01,6.50988343263870367084e-02
2484,2161,2309,1.21216419827952393007e-01,4.99103980385645906726e-02
2485,2160,1137,2.14011381189944671632e-02,1.08022748125933144153e-02
3304,2485,1136,1.43692491933107291402e-02,8.73441961175335478129e-03
2486,2162,1050,1.23162969447833337000e-01,5.59535004526037077488e-02
3300,1051,3289,1.27967018936183229982e-01,6.68550363688825977082e-02
2847,2487,1051,1.40064442319430604300e-01,6.28570642071342999824e-02
2487,2163,2314,1.58438859364674833330e-01,7.31518487774272668789e-02
2488,1795,1820,1.85219503245422245641e-01,8.71993384979087293729e-02
2488,1820,1052,1.75876398381478615818e-01,8.72084144984154457925e-02
2489,2164,1026,5.99818734606127890174e-02,3.11740417818739089240e-02
3302,2489,1027,5.41650917748999205514e-02,3.17089579184333184014e-02
2490,1640,1781,4.82382468906195072123e-02,1.71569027407179712508e-02
2490,1781,702,5.25860121298982186033e-02,1.96158350440516250635e-02
2852,2491,701,4.77593081070533109767e-02,1.84655606191916933645e-02
2491,2166,2319,4.83122025174753666477e-02,1.87520415698885743738e-02
2492,2171,1149,3.29431804667321692648e-02,1.88605107754377804286e-02
3303,2492,1148,2.54474756347748964913e-02,1.88320731222171126873e-02
2493,1657,1723,7.09371284470354801499e-02,2.82497823145091524200e-02
2493,1723,854,7.19038175880388763517e-02,2.66819691943024454861e-02
2845,2494,853,6.35916122073307832352e-02,2.86423868200412559681e-02
2494,2173,2323,6.36208251969287985617e-02,2.36555503350739763924e-02
2495,2174,1038,2.47807929933951953672e-04,4.32047922815775396196e-06
3299,2495,1039,2.70339581473599821493e-04,2.06413043311563425763e-05
2849,2496,433,1.08535175079785606300e-01,4.94583360644735986478e-02
2496,2175,2326,1.09109553835597949956e-01,4.22847363618703356303e-02
2497,1564,1768,1.01818190553797816023e-01,4.61358392615812476500e-02
2497,1768,434,9.20970250222836739340e-02,4.48447269295132108780e-02
2498,2180,1125,6.14304759972976732740e-02,3.40074873500535238002e-02
3298,1124,2501,8.91810816431841679730e-02,3.68426475354494548098e-02
3306,2499,1018,8.12559990052439395924e-02,3.75339781278851911117e-02
2499,2190,2335,7.90568262712598723851e-02,3.95016689538139412208e-02
2500,1597,1662,8.14476165281603492474e-02,4.88581337564553616626e-02
2500,1662,983,9.25815158131415572029e-02,4.61585883770340432708e-02
3298,2501,1159,8.81732431192148169430e-02,3.61278979652768089670e-02
2501,2191,2338,9.03026590577673538007e-02,4.24921839611906992928e-02
2502,1613,1698,1.08975078079081910687e-01,5.05507434355709911467e-02
2502,1698,1158,1.05892400532458186291e-01,4.67782896882936866101e-02
2503,659,1923,6.47039021997812824338e-02,2.80633007936043933628e-02
2503,2216,660,6.00663749394421131456e-02,2.70545320401612068850e-02
2504,938,1922,8.97805548892183225007e-04,4.74159611402129538369e-04
2504,2215,1077,4.84069176217349905755e-04,1.18174599541547129151e-04
2553,2505,882,1.15969278696423483410e-01,6.20325236462171830665e-02
2505,883,2345,1.21026082518720823344e-01,7.59910345672989706589e-02
2506,1622,1747,1.40389023381342070707e-02,8.44112506658829288286e-03
2506,1747,1172,1.51394642433535508985e-02,8.65047914156242235550e-03
2507,1645,1776,6.08300434506374720911e-02,2.34988408911642292221e-02
2507,1776,592,6.55577879144733088879e-02,2.48958188978958688820e-02
2508,1634,1734,2.73424749620629903291e-02,2.08116601371580271784e-02
2508,1734,1184,2.60649765918827824862e-02,1.99567407309033419127e-02
2509,1574,1682,3.05519972749745960527e-04,9.82281048192476813352e-06
2509,1682,1003,3.86487095093812627056e-04,8.25172421402787106529e-07
2510,1579,1763,1.02769073808045785512e-01,5.54451254977436566729e-02
2510,1763,799,1.18112016783833428946e-01,5.46946014455527568243e-02
2511,1583,1695,1.03139602325357682133e-01,7.80173855228366019965e-02
2511,1695,1015,1.00925226446910265565e-01,6.29320255410652645844e-02
2512,1652,1718,8.74655735685716528849e-02,3.67587682661310449772e-02
2512,1718,378,8.52955619802866493728e-02,3.60873198919882884339e-02
2513,1661,1731,8.24329382414181743854e-02,3.55651485208094766954e-02
2513,1731,1053,7.33605370951275759239e-02,3.16684636918717760112e-02
2514,1558,1669,5.07281209659069531881e-02,3.80546260924046544916e-02
2514,1669,991,5.23941459724621694249e-02,3.48323722220170092778e-02
2515,1566,1789,5.07130827108168702466e-02,2.02010801618829338722e-02
2515,1789,1122,5.46710459451560382149e-02,2.08124445696560786412e-02
2516,1549,1705,9.71324986082020558342e-02,4.12944573368644873845e-02
2516,1705,326,1.05483564947106867038e-01,4.56799141274900968868e-02
2517,1614,1760,6.16125553973860817791e-02,4.59436737310446249860e-02
2517,1760,1160,6.41128895884177651965e-02,3.58521604211649094762e-02
2635,2518,947,4.03126541194369636401e-02,1.19396651513093161184e-02
2518,2221,2361,3.89471631185873690129e-02,1.11788413225968902981e-02
2636,2519,414,1.30823427596731711731e-01,5.92982445844503214261e-02
2519,2222,2362,1.38761440691221871191e-01,6.56574327311414684960e-02
2628,2520,2554,1.26916835317648857284e-01,5.54043348345149150314e-02
2520,415,2250,1.06965114057524068869e-01,4.53253411239293163559e-02
2629,2521,2555,7.64716520926214116116e-02,2.57617920839274955336e-02
2521,375,2249,8.24424459800296993706e-02,3.22098175856655594140e-02
2522,2359,980,2.16506822268402565612e-01,1.22455385888138035266e-01
2573,2522,980,1.89045301288411682350e-01,1.14801282102605289870e-01
2630,2523,1097,2.52340905210068910947e-03,1.42265562716561706595e-03
2734,2696,2523,4.17850283303744518548e-03,2.37444009898003446923e-03
2686,2632,444,6.15961014726806865838e-03,2.58945605962139632425e-04
3358,2631,467,4.86851903029750232577e-03,1.50898675088722856443e-04
2634,2525,348,1.38387559191778031220e-01,6.47104146606329588831e-02
2633,349,2484,1.19615282280382206892e-01,5.60130279762935112675e-02
2526,914,2365,5.52472996490744883147e-02,2.06077505163928739740e-02
2635,2526,913,5.69416921446039836496e-02,1.78805663312257938358e-02
2825,390,2527,1.46557127560074995642e-01,6.75313337360205351301e-02
2527,390,2366,1.44056413935631955070e-01,6.74743080753807122907e-02
2854,2528,594,9.08298680191470531042e-02,4.69737521021122567122e-02
2854,2673,2528,9.04293752708644760219e-02,4.01229426035558875419e-02
2672,2539,2529,8.39876222444857489791e-05,1.51922104207421432656e-05
2529,1073,2369,4.87052796884768213204e-05,4.38956569449001777062e-05
2530,802,95,4.97512272116400033894e-01,3.69640948923362744338e-01
2530,1278,1878,4.58050761518860038990e-01,3.16484179235956564202e-01
2531,250,47,2.02483279696030749051e-03,5.28165365006022079902e-04
2531,1235,1879,6.88731073430925988532e-04,2.20606532342140131478e-04
2872,2710,2532,4.88839494561159604302e-02,2.32625732299129965586e-02
2532,682,2236,5.63115404535423635934e-02,2.60750771767338067331e-02
2869,2533,2637,2.56353344740389843537e-04,2.71828285323445426047e-04
2533,1078,2235,2.93052449483077737113e-04,1.62389519018599101608e-05
2866,2700,2534,1.03672293472066190390e-01,4.75080373151126333919e-02
2534,525,2234,1.30114386670116211064e-01,5.99192149741225796311e-02
2864,2535,2639,3.77456940433340548680e-04,1.60528185803080310689e-04
2535,1070,2233,3.92584231462045352146e-04,1.68365388940072848280e-04
2607,802,1976,3.39265991617629047994e-01,2.30547398058102565033e-01
2600,2536,801,2.35923787128366146959e-01,1.62026211356713661926e-01
2608,250,1977,5.96178175899630957701e-04,5.69550378395047968128e-05
2601,2537,1096,6.10104153214496847113e-04,3.36436835353248015965e-04
2538,572,2528,9.58069435506301303462e-02,4.90898336026574649837e-02
2926,2641,573,8.08041250984503633958e-02,3.69552050264148890246e-02
2539,1073,2529,2.74713023014072632577e-05,3.37619190228634501638e-05
2539,1038,2378,1.26950207525400315944e-04,1.51840377439528218834e-06
2549,2540,2547,1.30293675256734076129e-01,6.28473154022648750061e-02
2540,412,2224,1.42133321817637714446e-01,6.87032064004233361532e-02
2548,2541,2546,7.44767450859722401901e-02,3.71333303825625848926e-02
2541,896,2223,5.20175307222077165648e-02,1.99008972190150602855e-02
2542,1089,2181,9.25355957729414591029e-02,3.89209833676128699742e-02
2542,2181,2060,9.28085278824557491362e-02,3.84621782687706442738e-02
2543,1020,2179,6.09213561132486702832e-02,3.33115798609820781828e-02
2543,2179,2059,6.56606298131929833062e-02,3.83227268152924391287e-02
2643,772,2257,1.84415198351808307109e-02,8.46158993716008243913e-03
3643,2642,773,2.36758304832873633927e-02,1.14708910202545363161e-02
2644,963,2258,7.87978428244762163501e-02,2.35438394888279993455e-02
3573,2645,933,3.67411257585765760325e-02,8.68233827877330083256e-03
2831,2546,914,6.84178687990395495433e-02,2.44624258236023836566e-02
2548,2546,897,7.26682888017871064790e-02,3.43410741316967083048e-02
2832,2547,390,1.44029162905230379010e-01,6.99770506462486785448e-02
2549,2547,391,1.21522393542116802223e-01,5.67477217544046994013e-02
2548,896,2541,7.22637267743277966758e-02,2.87282335958423049038e-02
2775,2548,897,9.47259560866196004270e-02,4.91959474422454245968e-02
2549,412,2540,1.27005841376107930785e-01,5.89480295132489909293e-02
3313,391,3101,1.06543349913827078979e-01,4.61430108160726451527e-02
2590,483,2414,1.53185821169291802590e-01,7.71605775719636510779e-02
2550,482,1494,2.03888317222923554084e-01,1.03617381249894918716e-01
2591,944,2415,3.05637265536473634597e-03,3.82656541479560994862e-04
2551,910,1495,8.21346572632108973266e-04,6.34395832175888271299e-06
2901,363,1856,1.14110972085421202848e-01,5.07860271612932193119e-02
2552,364,2436,1.25681548764097428261e-01,6.14117528454511535374e-02
2775,2553,882,1.05744400267143046079e-01,5.82368312224044379355e-02
3319,3020,898,9.36253989531143915315e-02,5.08885222852417801187e-02
3018,389,2825,1.33957280488192775891e-01,6.62948360569275974008e-02
2628,2554,414,1.25548898855418755716e-01,5.80069746875126676655e-02
3368,381,3238,7.82054461672321288290e-02,2.44582279135687821747e-02
2629,2555,382,8.29961802933785186553e-02,2.92268020506183633100e-02
2556,809,2427,1.55621983194680346685e-01,7.87317287542840249515e-02
3149,2991,2556,1.28174396040418692166e-01,6.38440735676113757524e-02
2557,254,2426,1.46250589835594801968e-02,5.59842898627212811474e-03
2777,2557,253,1.17956479049974305440e-02,4.27396728678998156364e-03
2558,965,2431,1.25856498414685269438e-01,5.30114927485959286368e-02
2778,2558,971,1.43665896853416796830e-01,6.29981492791526209718e-02
3154,2996,2559,4.25130322025237816774e-02,1.25842703922755677626e-02
2996,2779,2559,4.30492244223925624169e-02,1.35433853896461623562e-02
2781,2560,460,1.43875260417293038273e-01,6.34229151409686497942e-02
2999,2560,2781,1.26602892657687871036e-01,5.81900034640928723317e-02
2783,2561,1068,1.30877553601220775192e-02,3.42816648255514066362e-03
2782,2561,945,9.35552579407117335109e-03,2.62776552911026363771e-03
2889,2562,1054,7.16297466023014806069e-02,3.49194902551821576009e-02
2562,2374,1019,7.21766564344021865907e-02,3.98598692764880468964e-02
2888,2563,1125,7.38357809552057098301e-02,3.12301376993012434757e-02
2563,2373,1124,7.81776225432579963126e-02,3.36574878037534316877e-02
2896,2679,2564,2.43419191340210616659e-03,2.16009949365452298123e-04
2564,446,2375,3.67792038898562267946e-03,8.12647197867767310218e-04
2895,2678,2565,1.45172342447633884177e-01,6.61402973774159186338e-02
2565,340,2376,1.53170599320509470687e-01,7.55952646574839237648e-02
2566,1033,2386,9.58037594507654688414e-03,3.64057722702877412796e-03
3002,2787,1068,7.72009307301013691927e-03,2.08612324362635872740e-03
3115,2567,568,6.61330389410581531706e-02,2.33470841324277741946e-02
2567,569,2391,7.36615604047199390436e-02,2.63522087906849118710e-02
2568,1021,2384,6.00632199574118175178e-02,3.08974533649963474524e-02
3259,2789,1056,7.13669007631372309675e-02,3.49317221631515878455e-02
3114,2569,274,4.51309958094827656794e-02,2.03074047820053019131e-02
2569,275,2393,4.78596036334755225994e-02,2.04518777980202612343e-02
2570,929,2380,1.52594628962304135200e-01,6.25479162592697257583e-02
3254,2791,930,1.42679777484610248450e-01,5.60524722211143758277e-02
3113,2571,1084,1.02259571516067460095e-01,4.02191553197842749379e-02
2571,1049,2395,9.93554196920776178104e-02,4.20617922575932459694e-02
2572,1045,2385,5.38448016725823208617e-03,2.53154106332287515482e-03
2648,1080,2425,9.18213470770501416496e-03,3.27404880734576608434e-03
2887,980,2600,2.03274441303488373478e-01,1.28226939941849082949e-01
2573,981,2397,1.69696039982660362710e-01,1.03023617072322395960e-01
2574,480,2377,9.99626941939202318110e-02,3.81147513410807145529e-02
3255,2793,479,8.89094086375190606475e-02,3.18592805969667366983e-02
2575,1072,2241,9.12206824166261753817e-06,4.62988767660760225218e-06
2575,1037,2399,2.43686736058013053707e-04,1.88586152893212745526e-05
2576,353,2383,1.30053685853775746750e-01,6.33820102065184576290e-02
2795,352,2187,1.45092375459331623944e-01,6.80139502562966541399e-02
3109,2577,1103,2.39742104829199220717e-02,1.17828933313772737240e-02
2577,1138,2401,1.96733551574728160460e-02,1.13278388466684434843e-02
2578,746,2379,4.39455911504031959680e-02,1.91945054180025533042e-02
3258,2797,745,4.91180877532912951722e-02,2.04002347130682361309e-02
3112,2579,1060,5.58726828132565245255e-02,2.86097053347588309302e-02
2579,1025,2403,5.31957220404550845672e-02,3.04105943217096719167e-02
2580,243,2381,8.89965113717656741699e-02,3.01469845582431304754e-02
3256,2799,244,7.88965833677282013525e-02,2.94534366065488141528e-02
3108,1090,3098,7.54666337536966658206e-02,2.95506516065440066887e-02
2581,1126,2405,4.97306164878299483689e-02,2.15643780735136209037e-02
2582,879,2382,5.81340563888690375904e-02,2.64937643114539697620e-02
3257,2801,878,5.73404799136882914468e-02,2.45606556443713729132e-02
3107,2583,1115,3.19028898463336041402e-02,1.93592627089727124801e-02
2583,1150,2407,3.02351881227584939893e-02,1.97229818754941083059e-02
2584,1154,2389,3.76028536050259099000e-02,1.88720695648187768156e-02
3260,2803,1119,4.79726171449046390194e-02,2.12652958536410016666e-02
3111,1055,3099,7.30335022627852659127e-02,3.25092963868693143881e-02
2585,959,2409,6.43038994299693911216e-02,2.99199727056450245910e-02
2586,1142,2387,2.69869635664092832883e-02,1.71500282656697235206e-02
3261,2805,1107,2.62444578701788167052e-02,1.50111046342797285064e-02
2855,2587,370,8.59311492020080613941e-02,4.02585644935271394496e-02
2587,371,2411,8.50905516565201303081e-02,4.24356040445585599996e-02
2588,1130,2388,2.16117101927082444490e-03,3.16608273258764567892e-03
2843,2588,2388,1.04344210604612186444e-03,1.77308344435818973465e-03
3110,320,3019,1.06162013452110848277e-01,4.88980814958024020966e-02
2589,321,2413,1.02776503528610341220e-01,4.30859956193203538777e-02
