node1,node2,node3,K1,K3
2180,1160,2041,8.15960049045711954818e-02,4.54094903487144777032e-02
2329,2181,1089,1.20559486347012523311e-01,5.22181668726215478249e-02
2181,1088,2060,1.24982800416553185840e-01,5.51837171924967964665e-02
2189,1853,2058,2.08645592023160020290e-04,1.71792603598631401715e-04
2182,1072,2049,9.42047714711513606289e-05,6.47146693363629505694e-05
2238,1071,2233,1.90816047548558742619e-04,2.74700292443702408414e-05
2183,1842,2049,1.04677138965225680067e-04,6.03580087698491051938e-05
2331,1843,419,1.55979809528985491340e-02,8.65635046068731635847e-05
3312,2184,442,2.25312961320929261433e-02,1.07459245908584862840e-03
2188,1852,2057,1.70431600110552583516e-01,8.16479824470655590751e-02
2185,550,2051,1.80328573954301241145e-01,8.71271824936702687925e-02
2237,528,2234,1.81511472322879896524e-01,8.76735474413292276141e-02
2186,1844,2051,1.88281469539822499115e-01,8.85415602252511146908e-02
2332,1845,355,2.20390720883069768377e-01,1.10910339655111184198e-01
2795,2187,356,1.89025505993721587572e-01,9.38200294602262452326e-02
2242,2188,572,1.47348768127894658164e-01,7.00444780647261899809e-02
2188,550,2185,1.62026866175115191737e-01,7.68066000134325355120e-02
2241,2189,1073,3.86218129810877996988e-05,6.68939444328463250766e-05
2189,1072,2182,5.54135321744197995031e-05,6.63086120442011033461e-05
2626,2335,983,1.13070141007337365835e-01,6.14687687978073618589e-02
2336,2190,1019,1.00127280028948995039e-01,5.46555629126479688984e-02
2338,2191,1123,1.25756268050742914255e-01,5.82108241818904414977e-02
2501,1124,2191,1.15328066695149722420e-01,5.40972072388690994327e-02
2334,637,9,1.13790956983384816681e-01,5.12205531891187365590e-02
2503,2339,2192,9.15596880782985067526e-02,4.42153150236659214789e-02
2333,939,57,1.99207281883717612914e-03,1.11219749821913076356e-03
2504,2340,2193,6.71411868874205453039e-04,4.24045412105160987159e-04
2231,2194,869,1.91710697875369984189e-01,1.23639995238422464863e-01
2342,2194,2231,2.40369066206830073185e-01,1.59382786364224149356e-01
2346,2195,868,2.99803960255843104932e-01,1.97142816208118992760e-01
2505,2345,2195,1.81287000557411204227e-01,1.06909000058879571915e-01
2341,2232,2196,1.01699403301109825293e-02,7.42021219570438653884e-03
2196,820,2068,7.04971410061361325461e-03,5.32423676625594366474e-03
2344,2230,2197,2.70398426564075311518e-01,1.74525410629848054533e-01
2197,843,2067,2.90735321271757385375e-01,1.75741000273167607970e-01
2229,2198,818,6.08488833577798260421e-02,1.61525154378476740180e-02
2343,2198,2229,5.87581205915315152311e-02,1.48826841573072802399e-02
2415,945,2199,1.09670587872354730052e-02,3.52678625114457265644e-03
2347,2199,945,1.27189300809598115904e-02,3.80498000022571171777e-03
2350,459,1485,2.65062131869686190555e-01,1.40412071188219578222e-01
2414,460,2200,2.40095978735268111848e-01,1.13342197748081172093e-01
2236,2201,704,6.20239642154998271906e-02,3.31292335211554531127e-02
2201,703,2076,5.66254146662017454616e-02,2.82428438698300900145e-02
2235,2202,1079,1.30413047534094772573e-03,2.55327433771420655127e-04
2202,936,2074,1.69031151164444892743e-03,8.61626733454269345134e-05
2860,2690,2203,2.12631330605486112972e-02,1.28973035645093322271e-03
4897,450,3147,4.14257219593130443513e-02,5.09452958287582701596e-03
2741,323,1987,1.89452237163541870046e-01,9.47200967402797161521e-02
3019,2354,2204,1.61061889849956951792e-01,7.92968344076815795374e-02
2205,1913,803,3.35917326869706656112e-01,2.03801076774563660887e-01
2355,2205,804,2.77193074243007320234e-01,1.75526144163281050403e-01
2206,1915,248,1.89217002011612400736e-02,3.85871290046817076724e-03
2356,2206,1094,1.21657668305417132615e-02,4.79493066134063089523e-03
2358,2207,251,2.74746547607751523401e-03,1.79603300888690207551e-06
2537,2207,2358,6.62112873198061890889e-04,4.04729004898733600245e-06
3131,2208,1098,8.88409708607751369414e-03,2.31525984930773878756e-03
2208,1914,2089,4.43627268721424883324e-03,1.07638328341998841704e-03
3133,2209,976,2.69874825740825219356e-01,1.50610860127001588982e-01
2209,1916,2090,3.30114297560743619186e-01,2.10599712649116477259e-01
2360,2210,979,5.22117258112659854419e-01,3.44006141972567236476e-01
2600,2210,2536,4.21030207865077610307e-01,2.67404372879612661773e-01
2830,962,2119,3.44688813947615635414e-02,7.02888675454664893505e-03
2211,934,2093,2.02042604288461546957e-02,4.21110092784838813823e-03
2829,748,2118,3.36167644629430384384e-02,1.64542573757516762123e-02
2212,749,2092,4.37891809036341506101e-02,2.31453258492359502385e-02
2554,2213,389,2.04323727754376349708e-01,1.04732302191403239822e-01
2554,2520,2213,1.82260169156506002253e-01,9.02060036884550497938e-02
2214,374,2095,1.01443612932038185193e-01,4.35601447681014872226e-02
2555,2214,381,9.48468124495285280773e-02,3.72399179481088943300e-02
2504,1077,2340,8.62973426282831468370e-04,2.81463002827150377601e-04
2215,1922,2100,4.27702995558831844392e-04,2.69478859267693264101e-04
2503,660,2339,9.07031181448085810359e-02,4.65156920001510917895e-02
2216,1923,2101,7.92434973743025850013e-02,3.81388641992881916032e-02
2255,1925,331,2.25350628206482106464e-01,1.12232404005011388026e-01
2712,2217,332,2.00820643988520508572e-01,1.01209396715600988270e-01
2256,1924,424,8.78759677367169089734e-03,1.46890005695963750745e-03
2711,2218,448,9.69789620474736935307e-03,2.04607136317580847850e-05
2693,369,2422,1.38010140334866360234e-01,6.84957606089131726401e-02
2901,364,2552,1.63813312650166409412e-01,7.98692487139017748277e-02
2694,416,2423,1.12565232138801096795e-01,4.27683647980576647774e-02
2220,417,2117,7.01823185510721536673e-02,2.45779065239465736858e-02
2361,2221,912,3.56655480924374934659e-02,1.16698616905377087344e-02
2518,2361,946,3.62296339316903193151e-02,1.21175178772167484176e-02
2362,2222,436,2.12441465801355366949e-01,1.09298095967044331389e-01
2519,2362,437,2.00383948133119549340e-01,1.00318615724133392009e-01
2526,2365,913,8.29354082720326069023e-02,3.42222195836609094366e-02
2223,896,1865,8.15447564842366467985e-02,3.76527036868914144474e-02
2527,2366,413,2.06821772243159340832e-01,1.06392730753237962915e-01
2224,412,1864,2.16384726364132529142e-01,1.13507630013216870291e-01
2677,2225,1076,3.36938520484331149873e-04,2.17881277982726636981e-04
2225,1075,2053,3.81856208484521175706e-04,2.44311830525708521648e-04
2679,2226,446,3.63380798073409394533e-03,1.48364160732897525791e-03
2226,447,1861,3.39580918944681897642e-03,2.33852845345375835728e-03
2678,340,2565,2.07857641423639716294e-01,1.04044974557603059351e-01
2227,336,1863,2.22697790129352757305e-01,1.12506353609315865039e-01
3167,638,2890,8.80776987481155515525e-02,4.44328657349470843019e-02
2228,616,2054,1.10442312335180758964e-01,5.31425710948428692282e-02
2418,2229,818,7.50869793562598530912e-02,3.03450937746225397895e-02
2998,2809,819,2.17280168129265760513e-02,1.36977756019281294436e-02
2812,2230,856,2.09622216903970759461e-01,1.40153659990344570119e-01
2230,843,2197,2.18536210429388422227e-01,1.43020687576953353659e-01
2593,2231,2416,1.65290219016058337331e-01,1.07912203205497450598e-01
2342,2231,856,2.02185688507984906437e-01,1.34027917377517680197e-01
2232,820,2196,3.53515340848886694403e-03,4.61248314169886586972e-03
2809,2594,2232,1.72616765959046070122e-02,1.52060790878079544336e-02
2535,2233,1071,2.12955104340828427212e-04,9.76618830577584119907e-05
2233,1070,1980,3.10810575211206696622e-04,1.51870061373882912466e-04
2534,2234,528,1.75588933891103415874e-01,7.95051071990580254800e-02
2234,525,1983,1.89510897942292366736e-01,8.68352898233127473704e-02
2533,2235,1079,5.32543617242975386716e-04,1.71833279558679705807e-04
2235,1078,1986,3.85450269582143789648e-05,8.86994176760070304007e-06
2532,2236,704,5.90427385339040711187e-02,3.01878106347520380748e-02
2236,682,1989,6.63033290185910395564e-02,3.33190574537720954340e-02
2237,2127,527,2.02106397592516806583e-01,9.93922793562414252921e-02
2237,2186,528,1.83248792956810735433e-01,8.47176376188865654093e-02
2238,2123,927,4.10717397754112312214e-05,3.09328432775450443953e-06
2238,2183,1071,5.41136570784139792067e-05,1.62852147474202835268e-09
2239,369,2120,1.27990367223840717514e-01,6.21694075497728620983e-02
2817,2605,2239,1.18166107592183156072e-01,5.48371987400605026552e-02
2818,2606,2240,1.38875346326758908333e-01,5.62841324797428849136e-02
2606,2423,2240,1.35457541261817748790e-01,5.39705935892605473403e-02
2575,2241,2378,1.08660858697096074366e-04,6.31343736723992452130e-07
2241,1072,2189,4.00254388455145715398e-05,2.82065197879850984152e-05
2538,2242,572,1.34310571569966619165e-01,6.68215707514877160778e-02
2641,2538,573,1.16251771979311691041e-01,5.85110404379129839247e-02
2351,2243,727,5.20042609141113665316e-02,2.80789843115264760309e-02
2243,726,2108,4.67402993812893186032e-02,2.36571558387661702583e-02
2352,2244,1080,7.41237066007505163157e-03,2.33819886034868692354e-03
2244,935,2109,9.06348449358906904649e-03,1.52568405200908347938e-03
2441,299,2257,2.26287015697725912844e-02,1.03270398228559566467e-02
2245,300,2112,1.53950028463825105973e-02,6.28228238869148192247e-03
2428,2246,808,2.04877963643560701001e-01,1.08890977583786782712e-01
2610,2246,407,1.85524566351978226209e-01,9.39345938286382936555e-02
2430,2247,301,6.35050668934598050441e-02,2.59432516928294887304e-02
2611,2247,302,7.08822333019560879563e-02,2.76813483258126907804e-02
2442,964,2258,1.46791429461399669520e-01,5.85095241013208408609e-02
2248,970,2111,1.81013778794306023912e-01,8.18136411527270041022e-02
2521,374,2214,9.76177926574237631030e-02,4.22156680439311898789e-02
2249,375,2120,1.18583807392805162806e-01,5.59212777706163191582e-02
2520,388,2213,1.82238100995545604377e-01,8.88430520800353729083e-02
2250,415,2121,1.53860686247379252478e-01,7.07901145557108396611e-02
2551,2435,944,1.16972319743169350659e-03,2.44589139207361863908e-04
2251,943,2122,1.13363979093206168614e-03,2.30553152823156080106e-04
2436,2252,359,1.85628899668400570988e-01,9.54360470914618896909e-02
3792,2437,364,1.55060808490141699423e-01,7.87125638605801619674e-02
2550,2439,483,2.52108433007420362770e-01,1.20290783723305150232e-01
2253,526,2126,2.17538808732457233930e-01,1.05795891055468563313e-01
2254,418,2116,4.16137891556944694571e-02,1.03141758884827856868e-02
2615,2440,2254,6.29583577797747651061e-02,1.66498185585777572215e-02
2367,2255,2130,2.20444471894332583162e-01,1.10461320815628274983e-01
2255,332,2217,2.03840824942501441797e-01,1.01230138748179834818e-01
2368,2256,2131,6.92460913959314083854e-03,1.62782769015117610191e-03
2256,448,2218,9.23737861073847810189e-03,2.76429247214850443756e-04
2643,2257,299,2.37558434464881784720e-02,1.08077826157403789759e-02
2257,1993,2132,2.16007567951459478195e-02,1.05750898652686997625e-02
2644,2258,964,1.09557684084457651608e-01,3.84122554067298643821e-02
2258,1994,2133,1.19561229165887183967e-01,4.88075763258363215513e-02
2403,2259,1024,7.70655552208601157815e-02,4.71903220182654792314e-02
2259,1025,2134,7.52632840659228641300e-02,4.70215764234142574729e-02
2402,2260,746,5.90660076240516751511e-02,2.67911738129997870073e-02
2456,2260,769,5.91428128183650869687e-02,2.65427075875990341192e-02
2398,2261,480,1.31806811597093620492e-01,5.61175680984323799194e-02
2457,2261,503,1.27272479472257060706e-01,5.46093919995780524568e-02
2399,2262,1036,4.38842896330893239565e-04,1.11541856830328390019e-04
2262,1037,2136,3.65962713510192827471e-04,4.25773820870817030029e-05
2413,2263,316,1.35894565736361716546e-01,6.42272722569513648816e-02
2263,321,2138,1.40233687267109718988e-01,6.63101032289495073702e-02
2412,2264,1130,7.39159975415049075309e-03,6.63807860565844998907e-03
2444,2264,1129,1.12477102977228682334e-02,8.75417644597046608335e-03
2395,2265,1048,1.12414866624323650512e-01,5.05827715545590916868e-02
2265,1049,2140,1.26022281831732030355e-01,6.05119552557597042974e-02
2394,2266,929,2.16680256292042017208e-01,9.54051599813531825411e-02
2460,2266,967,2.20663362566976051227e-01,1.00885960300159366332e-01
2397,2267,977,2.37453074850080714242e-01,1.30960121228795439707e-01
2267,981,2142,2.29457028607343183069e-01,1.27965318194601856971e-01
2396,2268,1045,1.42037958110727835503e-02,7.78617105831367738861e-03
2445,2268,1046,2.12709446732963769477e-02,1.13480502872792439473e-02
2393,2269,278,5.97690881762136250188e-02,2.77635699710629367531e-02
2269,275,2144,6.07072631384935057497e-02,2.80886819310814488115e-02
2392,2270,1021,8.30827809124485838765e-02,4.88937862378000034913e-02
2448,2270,1022,8.04322758646907054469e-02,4.92794417457769681756e-02
2411,2271,366,1.36652667259371529695e-01,6.56781514763527252132e-02
2271,371,2146,1.30993146123995263252e-01,6.17113953995948941178e-02
2410,2272,1142,3.24629507848723797281e-02,2.19119392715543433170e-02
2450,2272,1141,3.13699987153985837551e-02,2.13231858470644061732e-02
2409,2273,925,8.73741976104560613692e-02,4.15084133317599815460e-02
2273,959,2148,8.97174398336622047623e-02,4.22745368431236764883e-02
2408,2274,1154,5.08415757239886190177e-02,3.07551025965264179796e-02
2451,2274,1153,4.84839790325861663689e-02,3.07922942661852799828e-02
2407,2275,1151,4.12728356135563245743e-02,2.85157810397395385105e-02
2275,1150,2150,3.98642361871659467454e-02,2.83378399991192145291e-02
2406,2276,879,8.04722779673445742787e-02,3.84127708246680618642e-02
2462,2276,893,8.14057798606517835083e-02,3.80027326955284933119e-02
2405,2277,1127,6.07609816718874817809e-02,2.92186819408010341192e-02
2277,1126,2152,6.83617088644439263589e-02,3.44067254922950579998e-02
2404,2278,243,1.19949421329722305529e-01,5.10035779700611369147e-02
2464,2278,305,1.23434455155090105904e-01,5.35878655655817395798e-02
2391,2279,547,9.80436117345515611987e-02,4.17765413595628451460e-02
2279,569,2154,9.52243520572042534411e-02,4.11440526013477497758e-02
2390,2280,1033,9.23827518689979143574e-03,4.75073084373039532941e-03
2454,2280,1034,6.78222896101177141759e-03,3.68128546985650208223e-03
2401,2281,1139,2.73598241632955208047e-02,1.66455088342634498211e-02
2281,1138,2156,2.52740013150138942422e-02,1.55479645856230180162e-02
2400,2282,353,1.75715722899473458796e-01,8.64995497249624323288e-02
2465,2282,357,1.66878655389170571510e-01,8.10268336433990488121e-02
2376,2283,2047,2.38883531621793210320e-01,1.20572359933766831697e-01
2283,340,2055,2.38740923901242574345e-01,1.20315259397759805049e-01
2375,2284,2048,6.29550558059133180677e-03,3.53484281387265574653e-03
2284,446,2056,6.18565098251666611873e-03,3.61586793066197590904e-03
2751,569,2567,8.81626157238706298358e-02,3.64757660112070766778e-02
2285,591,2158,8.75942837658496564757e-02,3.81785255586399516203e-02
2507,614,1645,8.39562060860878922597e-02,3.70061524732334043430e-02
2286,592,2158,8.51933938190607698004e-02,3.65142292918198899110e-02
2469,997,1568,2.26984500814211287434e-02,1.35594587753624963578e-02
2616,2468,2287,2.72739202040943595762e-02,1.48329107194560185640e-02
2386,2288,1032,1.79046578539030498689e-02,8.88797704783206125867e-03
2288,1033,2155,1.28609937155483855520e-02,6.86492384605387473417e-03
2510,798,1579,1.88315124718300808127e-01,9.10322513843619951501e-02
2289,799,2165,2.01839595306801289354e-01,1.08553132299126817162e-01
2750,981,2573,2.58197686846124874194e-01,1.52662291827981577708e-01
2290,800,2165,2.30971852649505038357e-01,1.30460086115691681341e-01
2472,1009,1588,2.30967266420201156052e-03,1.81884036992794912053e-03
2617,2471,2291,8.77967773438736998060e-04,9.69846779714476372146e-04
2385,2292,1044,4.12646806065275484343e-03,2.84683664315308086398e-03
2292,1045,2143,7.98960151570016208211e-03,5.16379142320175406333e-03
2513,1018,1661,1.05794020126452004149e-01,4.78565135403098210198e-02
2293,1053,2168,1.01464512958473029869e-01,4.77049820288826323389e-02
2754,959,2585,9.20580256188929801908e-02,4.46069329002460046585e-02
2294,1054,2168,9.43639547053236604768e-02,4.55336837253731002706e-02
2475,1190,1808,5.45735160277107667071e-02,3.51064783403491550984e-02
2618,2474,2295,5.97916476503432825496e-02,3.30532901568409004378e-02
2389,2296,1155,5.52250832014378190138e-02,3.13964400877401253465e-02
2296,1154,2149,5.22343744989246516752e-02,3.16205502184280229372e-02
2516,330,1549,1.50748808272975320932e-01,6.96072005947090538536e-02
2297,326,2170,1.51998958935629868705e-01,7.23195040293782287488e-02
2388,2298,1131,2.13015318412601573073e-03,3.82579282212188462667e-03
2298,1130,2139,4.12993841893127822118e-03,5.32800148793942732195e-03
2753,321,2589,1.49057264063789940423e-01,7.26753144369298303973e-02
2299,325,2170,1.48907872443476918534e-01,7.14107014063683070981e-02
2477,1166,1617,3.03178522690439322673e-03,4.23527380829645007376e-03
2619,2478,2300,2.26840404147665708479e-03,3.25319633508140042613e-03
2752,371,2587,1.24989683835259324240e-01,5.80819172826203683480e-02
2301,377,2176,1.24095587013226538176e-01,5.62556671257101459371e-02
2480,1178,1629,3.10782568423673133395e-02,2.37540787714308025691e-02
2620,2479,2302,3.27937552624062433893e-02,2.39556365399526821625e-02
2512,385,1652,1.18898606636733017439e-01,5.31524493565152869601e-02
2303,378,2176,1.19634431021231169012e-01,5.32289858041539373779e-02
2387,2304,1143,3.31639872201505703231e-02,2.29249619301956884809e-02
2304,1142,2147,3.22772364247567722373e-02,2.25415784848798476936e-02
2515,1157,1566,6.84587079027338951676e-02,3.04356165410457624176e-02
2305,1122,2178,6.62305364429829346307e-02,3.05299346145125327645e-02
2749,275,2569,6.11296764235342848792e-02,2.90743497979200592185e-02
2306,1121,2178,6.23078454146335225516e-02,2.96802816314688799881e-02
2384,2307,1020,8.80893158149995691986e-02,4.94276089314082192616e-02
2307,1021,2145,8.46039811835521682326e-02,5.00052984802048031132e-02
2748,1138,2577,2.73541397337524472277e-02,1.50234499104014377485e-02
2308,1137,2160,2.22148085273192741340e-02,1.32917942290304048891e-02
2483,350,1550,1.63794050377760846970e-01,7.62488524402926831636e-02
2621,2484,2309,1.77724699961165466533e-01,8.61058920737156896497e-02
2506,1171,1622,1.67854032157230825817e-02,1.09088052265642627275e-02
2310,1172,2160,2.10195619235813424552e-02,1.27377172288861122834e-02
2383,2311,349,1.84033438028635920602e-01,9.04890124724562761038e-02
2311,353,2157,1.74469229308338746876e-01,8.53024576629597963695e-02
2745,1049,2571,1.33872646328911049096e-01,5.95952017547671797359e-02
2312,1050,2162,1.60442401371085452411e-01,7.85654659824488593722e-02
2511,1016,1583,1.66753533071318571501e-01,1.02218261092454840155e-01
2313,1015,2162,1.48973078627890220815e-01,8.34664692922133799602e-02
2488,1087,1795,2.30344122768726400352e-01,1.11434508868409359872e-01
2622,2487,2314,2.17006272047773229872e-01,1.01266163298404446302e-01
2380,2315,1086,2.10685718687331213772e-01,9.24261201777912405619e-02
2315,929,2141,2.17987566764347384662e-01,9.69118479405275817795e-02
2744,1025,2579,7.93135962951638795460e-02,4.50760444524389847221e-02
2316,1026,2164,7.44421895788778265057e-02,4.55320114250850824233e-02
2514,992,1558,6.23497726539117280709e-02,4.32342316416155780789e-02
2317,991,2164,7.03389016015534274118e-02,4.45280842971512505479e-02
2379,2318,723,5.99348598045175151583e-02,2.71630097473892634374e-02
2318,746,2135,5.97507951622064936714e-02,2.69008800203043539623e-02
2490,724,1640,6.18896544080111965513e-02,2.70857167178967066234e-02
2623,2491,2319,6.22212568160409595919e-02,2.78575656695895269854e-02
2508,1183,1634,3.55055397457033627973e-02,2.74735672507671578602e-02
2320,1184,2171,3.73886423424871772170e-02,2.79075326045204186176e-02
2747,1150,2583,4.06445075296546498578e-02,2.81113436295540829180e-02
2321,1149,2171,3.82645029889601140383e-02,2.76938442841197889066e-02
2382,2322,866,8.19423582604210665181e-02,3.87651406802800857498e-02
2322,879,2151,8.20237746241949672310e-02,3.85022453125805907970e-02
2493,867,1657,8.82619853524677644430e-02,3.90807168305817992371e-02
2624,2494,2323,8.81320541356247488807e-02,4.00699551951649579618e-02
2509,1004,1574,2.94473119058835663964e-04,6.71515946169838279716e-06
2324,1003,2174,2.53614251875422525018e-04,1.50334707214245923368e-06
2378,2325,1037,2.31679347910684896306e-04,3.26932464429468002290e-06
2325,1038,2174,2.50478960210909207262e-04,1.75443390324250144746e-07
2497,458,1564,1.47887681684179650432e-01,6.74101886104794822963e-02
2625,2496,2326,1.54632944892131085624e-01,7.02468086408298830747e-02
2377,2327,457,1.43362587560246002027e-01,6.20707058285036306078e-02
2327,480,2137,1.38343262770479924484e-01,5.98561655219677288264e-02
2746,1126,2581,7.28551491021698360839e-02,3.33896364353482577592e-02
2328,1125,2180,8.81269991957847054209e-02,4.35494842727528891357e-02
2381,2329,1089,1.17149457840784343432e-01,4.97379172710149253245e-02
2329,243,2153,1.21603342975558970096e-01,5.19300648708923423547e-02
2517,1159,1614,9.12210142592142503304e-02,5.49448154832648041901e-02
2330,1160,2180,8.13441700756691865593e-02,4.56756813662222219130e-02
4873,2743,419,2.03229077015079084845e-02,1.19495543818024809422e-03
2331,442,2184,1.63687459091899079056e-02,5.25121822795639918782e-04
4874,2742,355,2.07400766024521843178e-01,1.04385676753482842249e-01
2332,356,2187,2.02100237953272365843e-01,1.02310431390061670753e-01
2333,57,56,3.70681431749275702714e-03,1.77375478402914260601e-03
4892,2333,56,2.77076709838475210290e-03,1.58709714054087102850e-03
2334,9,8,1.21052113338891764727e-01,5.68501356391479459318e-02
4893,2334,8,1.08102112525093829731e-01,4.78241812220926293397e-02
2500,984,1597,1.02307914832587609766e-01,5.95054885134603181451e-02
2626,2499,2335,1.07363684486593502498e-01,5.34450851907593699197e-02
2374,2336,1019,9.77746746735177474363e-02,5.06456665275031372997e-02
2543,2336,2374,9.36331544041646424148e-02,5.20380454781229420669e-02
2373,2337,1124,1.10716534667108845724e-01,5.02521816736500384626e-02
2542,2337,2373,1.18133156166610131521e-01,5.22097117860712972570e-02
2502,1123,1613,1.32320876805892773120e-01,6.03518302056657365839e-02
2627,2501,2338,1.18602181894225111591e-01,5.78541244108610672181e-02
2731,2339,660,8.44580259122880150358e-02,4.18845158877100484651e-02
2339,2063,2192,1.02950626287788615798e-01,5.21734513030638127895e-02
2730,2340,1077,3.33558201257577735532e-04,1.45243887614666505317e-04
2340,2061,2193,1.13073671398788988540e-03,4.82781590235936350353e-04
2343,393,1867,4.48457411910307968128e-02,3.07319045635381709811e-03
2341,819,2232,1.06155482813825585708e-02,6.28337325880190533667e-03
2344,2342,856,2.77939489436825670765e-01,1.83457887099901600925e-01
2342,855,1866,3.32548146510598385817e-01,2.15499068201765675568e-01
2343,1867,2198,3.50494963773679835128e-02,7.68266025782338504713e-03
2343,819,2341,2.79964810712591827269e-02,9.96870554360741040201e-03
2344,856,2230,2.15631829715692280303e-01,1.40335727508079599613e-01
2344,1868,855,3.69153484829254807664e-01,2.43193142346491919525e-01
2592,2345,883,1.59838234429978687245e-01,9.75939062244480098895e-02
2345,2065,2195,2.26043789493236779720e-01,1.45421749665122668205e-01
2346,868,70,3.12795611302802090137e-01,1.78939936093388624050e-01
2346,1256,1439,2.51999118070484140475e-01,1.23703453458971338041e-01
2372,2347,945,1.70823811318885354638e-02,6.18154554260825876699e-03
4884,2361,2069,2.74497574044336722920e-02,8.37744337872645128407e-03
2348,1486,910,2.70907939551801035805e-03,6.41731998399509969908e-04
2591,2551,944,3.44000372087327477288e-03,7.18845123653430884830e-04
2371,2349,460,2.18014706564482185769e-01,1.00764757512750310897e-01
4885,2362,2070,2.14449227497419681043e-01,1.06638212656864794781e-01
2350,1485,482,3.10262072882288464371e-01,1.55273957040619636771e-01
2590,2550,483,2.57699531307371110245e-01,1.25918151480630513550e-01
2728,2351,727,4.98565782735598261866e-02,2.59376217013490666108e-02
2351,2201,2076,5.75134948836986126253e-02,3.05032484364926893827e-02
2729,2352,1080,4.77889089198901828581e-03,1.56086089919260065546e-03
2352,2202,2074,2.94186645888050435360e-03,5.62888295106129198618e-04
3775,2353,451,5.24483749886184291711e-02,9.31252647340258948860e-03
2353,2075,2203,2.75501664618982289312e-02,3.07354556795214062248e-03
3278,2354,320,1.49951761539669714551e-01,7.37981043291350419233e-02
2354,2077,2204,1.61385235844005325845e-01,8.11107300865046704219e-02
2603,2420,2355,2.51641022939399050529e-01,1.58652817603609247454e-01
2355,796,2084,2.90810843648302341791e-01,1.90773808155200064185e-01
2604,2421,2356,8.16511584876389306942e-03,4.52091596605850437607e-03
2356,1095,2086,5.27151988798291171179e-03,2.21463906923593731313e-03
2523,2357,1097,4.34307567757485912807e-03,1.87002712613825350547e-03
2357,1098,2208,5.74382614580315475905e-03,2.16117921097721274806e-03
2358,251,1193,7.70041430834034201780e-04,1.59584730559506494246e-04
2358,1193,47,6.09564227228487354182e-03,2.78787311302335040139e-03
2573,2397,2522,2.69569323374031721841e-01,1.59616402902176435230e-01
2359,976,2209,2.78442958876121249290e-01,1.68570666665915747107e-01
2360,1236,95,8.48865493578113028406e-01,6.44164193900087944655e-01
2536,2360,802,5.64244114603821955711e-01,3.83465509012702987501e-01
2361,912,2069,3.25225600985907803420e-02,1.17416355138380019280e-02
2703,2518,946,4.59767132525454869096e-02,1.68140378861661062004e-02
2362,436,2070,2.32625995573453536736e-01,1.15888978136706302657e-01
2704,2519,437,2.02178052984242739853e-01,9.49095099287729226933e-02
2633,2525,349,1.93434449503453453900e-01,9.56708845771034738226e-02
2363,344,2107,2.21608855529722870159e-01,1.11217884415418521993e-01
2524,2364,444,4.69665411786213127243e-03,1.04273121782598988624e-04
2705,2364,2631,2.70756774712399561622e-03,2.67871785233043847461e-05
2546,2365,914,1.00341208373099455287e-01,4.35882822604749115003e-02
2541,2223,2365,8.99272959873993471547e-02,4.04817878529602284687e-02
2547,2366,390,2.03421194188219800481e-01,1.03728230386463851631e-01
2540,2224,2366,2.04109988006730969090e-01,1.06175114549228191696e-01
2715,2367,336,2.15713400037494285044e-01,1.08419904546300807646e-01
2367,332,2255,2.16432092029898104357e-01,1.09674250329007835769e-01
2714,2368,447,5.16322882655417814135e-03,8.18360140918299454500e-04
2368,448,2256,6.60087104359119436481e-03,8.92641277924146377826e-04
2529,2369,1074,1.07300828058320973923e-04,1.39288267656757541908e-04
2369,1073,2058,9.16218801041424057985e-05,1.20140655453737359051e-04
2528,2370,594,1.32718650061128151663e-01,6.43660751061888164459e-02
2370,572,2057,1.45022765576298340306e-01,6.88934185907568996665e-02
2560,2371,460,1.96336962455247565629e-01,9.35794563982688953896e-02
2780,2371,2560,1.93728616408827214457e-01,8.53598866670758488207e-02
2561,2372,945,1.44042344499717422934e-02,4.65250868909261507816e-03
3001,2783,2867,2.36601269450558149288e-02,8.75317058673625095211e-03
2888,2373,2563,1.03971719471724455275e-01,4.57348851965133224029e-02
2542,2373,1089,1.14034388080585635805e-01,5.04984824567220186298e-02
2562,1019,2473,9.98328205488210329577e-02,5.01086931145202640892e-02
2889,2666,2374,9.34215252573387111568e-02,5.02072891367677104357e-02
2785,445,2705,1.10995702196126089234e-03,2.93315561690036380720e-04
2785,2564,2375,7.56124995976215075189e-04,5.14405215535415150443e-04
2786,341,2565,1.98447886983384780279e-01,9.83139017686135291418e-02
2376,340,2283,2.20824243369760697675e-01,1.11483877477658865907e-01
2850,2377,2669,1.42291467828113304961e-01,6.01409291717344210437e-02
2377,480,2327,1.35834657763932220575e-01,5.62305182197635061714e-02
2575,2378,1037,9.17148931125488786620e-05,6.87067923885599687879e-07
2539,2241,1073,5.80938285597021319973e-05,2.94651932203886228890e-05
2851,2379,2670,5.89611104930907181654e-02,2.71587616292722003331e-02
2379,746,2318,5.92851486647565373289e-02,2.68321779796443019017e-02
2848,2380,2668,1.99081774078843309894e-01,8.40139569493290327973e-02
2380,929,2315,2.15662934052228472126e-01,9.45981630845796200857e-02
2853,2381,2671,1.09307029444782433103e-01,4.55599863461978310530e-02
2381,243,2329,1.19151102767070860011e-01,5.07932380348650319712e-02
2382,879,2322,8.09492557655233646585e-02,3.83925856186026273620e-02
2667,2382,866,8.07162351437686886868e-02,3.83596777969044469558e-02
2634,2383,2525,1.97819599149553049244e-01,9.84586950701052399104e-02
