node1,node2,node3,K1,K3
3002,1069,2787,3.86565362428954450991e-02,1.93391781362946026113e-02
3002,1068,2561,5.63758146876955912319e-02,2.60632726488208461835e-02
3047,547,2903,4.10263869504090106233e-01,1.03509838897306236105e-01
3003,546,2788,3.60889486262332415123e-01,8.89602480652134375294e-02
3050,278,2905,2.10278895149767386386e-01,6.90325242276107059469e-02
3004,279,2790,2.12940576342158571777e-01,7.04438601670494685125e-02
3055,1048,2907,3.40032204806529403385e-01,1.25551687735828143566e-01
3005,1083,2792,4.77962790833529105328e-01,1.22640451263887229061e-01
3006,2399,1036,4.22526452210902903062e-03,2.32248147483401492716e-03
3006,1036,2639,5.28268824995326014005e-03,2.74258289253614864073e-03
3065,1139,2913,9.99754421986671637512e-02,6.00683785184304083749e-02
3007,1104,2796,1.05258043314592431017e-01,5.47172870786645781926e-02
3061,1024,2911,3.34682678970339431146e-01,1.63480915463291298639e-01
3008,1059,2798,3.62608012954055425325e-01,1.48131734449738816650e-01
3073,1127,2917,1.71924314270321509923e-01,7.62897284901398742285e-02
3009,1092,2800,2.38349898033654916674e-01,7.50415192407650616380e-02
3083,1151,2923,1.49027441538400751142e-01,8.74893326983138958086e-02
3010,1116,2802,1.53308461785714111869e-01,8.27094187050915613524e-02
3076,925,2919,3.93085827819458444310e-01,1.21435263942703250417e-01
3011,924,2804,4.11183629657105420563e-01,1.25923447903429491790e-01
3088,366,2925,8.38897025952375141600e-01,2.20454961353524298007e-01
3012,365,2806,7.89355365626786209532e-01,2.00703041400795145766e-01
3080,316,2921,6.75375488625632236506e-01,1.85672023597428570429e-01
3013,315,2807,7.37757805622456519501e-01,2.00598209907083574466e-01
3227,3014,883,7.40791620531144445749e-01,2.33272717550052660629e-01
3014,884,2808,7.72652799000105083849e-01,2.69538220657412952441e-01
3262,3226,817,1.42790402017074224972e+00,3.27840965390436223093e-01
3015,831,2811,1.09476975450385616284e+00,2.77510240563734078556e-01
3316,2602,797,2.33623222289343157598e+00,5.70117809250403562160e-01
3016,800,2967,2.67859517129347590725e+00,6.34054330691234402373e-01
3091,3017,947,2.33217542322099014029e-01,7.89001691153121825772e-02
3017,948,2824,2.77620769673903922126e-01,9.55496366008756203847e-02
3018,414,2554,1.53041946678125384551e+00,4.17209068972360597183e-01
3018,2554,389,1.56096960564487741152e+00,4.01398929885685484820e-01
3110,324,2970,9.50290393711104908192e-01,2.35675348482143776074e-01
3019,320,2354,9.06342011385500523346e-01,2.42991176439905726125e-01
3319,3265,3020,5.82326079241971772404e-01,1.78282001743936074911e-01
3020,897,2831,4.93272893398456258041e-01,1.50817026820796257214e-01
3262,3021,816,1.51823443156728377090e+00,3.76441417421802149157e-01
3021,391,2832,1.62750953872313175452e+00,4.08739367453435198385e-01
3159,2649,750,1.77341489445672184644e-01,7.17178245790490859202e-02
3275,3022,751,1.73667246725740742619e-01,6.71958907267319466294e-02
3090,1066,2927,1.71378494154322602583e-01,6.54411876718747897996e-02
3023,1067,2662,1.01988279893513666963e-01,4.15603008661902459386e-02
3121,3024,1109,1.25119355507695484420e-01,7.31297469135133854090e-02
3024,1108,2664,1.21575041289483820606e-01,7.24084619028305259691e-02
3122,3025,852,3.47043778084044962640e-01,1.11724516871414075725e-01
3025,865,2667,3.49334619464469753325e-01,1.11800350860752087390e-01
3124,3026,432,7.57400484600531331836e-01,1.96033895226734866668e-01
3026,456,2669,7.09022241155673693669e-01,1.81484779939559082163e-01
3123,3027,700,2.10531947086420867521e-01,6.73275319413151884795e-02
3027,722,2670,2.10148495683047276117e-01,6.67490487543638960632e-02
3399,3277,462,6.67158972461263655163e-01,1.42825929431006498627e-01
3028,439,2856,7.81195840242216554827e-01,1.81253496129778368662e-01
3119,3029,1041,1.06312264880825679825e-03,4.71388873039273030054e-04
3029,1040,2859,1.03551583868011221057e-03,2.67149078468549528928e-04
3120,3030,639,3.60620103270054226385e-01,1.12154419601476512680e-01
3030,617,2858,4.00229853787100964269e-01,1.19061011039033534664e-01
3031,2861,1077,8.78489640083301992490e-04,7.85421001474888910016e-04
3168,1077,2215,3.33992560108242741990e-04,7.05284813480735279720e-04
3032,2862,660,3.24129172139687504739e-01,1.01904194262181516106e-01
3169,660,2216,3.35051944753322672454e-01,1.10302284377893744516e-01
3033,529,2879,5.98517261614587070540e-01,1.58542171529822500942e-01
3172,3033,551,5.59996122741264201750e-01,1.55094336984952368974e-01
4147,3369,4081,5.05022802083695321329e-01,1.21464584719434040561e-01
3034,383,2880,5.15414078286473120727e-01,1.26204293853429294625e-01
3220,3097,3096,8.73350844713128182661e-01,2.23476302828239076215e-01
4405,845,4281,6.21968652965034785041e-01,2.26013830378377439390e-01
3220,845,3035,7.24067865755466222311e-01,2.03171097711467796287e-01
3036,844,2882,1.04260657070697071447e+00,3.02382047680289423042e-01
3095,3037,870,7.55203986222208634160e-01,2.42926863767967932128e-01
4280,871,4170,5.96144066526160809616e-01,2.26728426160950458090e-01
3294,3038,847,2.29404179857466861137e-01,1.20991543274306681544e-01
3038,834,2885,2.05190760933840365965e-01,1.09246024478373005007e-01
3039,1133,2734,1.94469439356192985713e-02,1.64214070530852573881e-02
3039,2734,1132,1.63936798244663783919e-02,1.86456067116943444151e-02
3040,2875,471,4.16829954658815005075e-02,2.46087788616621092747e-03
3744,3040,471,4.23269959050567301517e-02,6.28764826825988810965e-03
3041,2876,333,1.20916301400608983130e+00,2.89818561624582360370e-01
3555,333,3544,1.16894418918701514798e+00,2.85983918658348823527e-01
3407,3276,3042,1.95998533226760596193e+00,4.93387963344848468061e-01
3042,797,2733,2.16233683624597805562e+00,5.39837348987970200298e-01
3263,3043,470,1.29426480880350247560e-02,3.19718169999536842157e-03
3043,471,2875,2.46253144404535717626e-02,2.65963154207837131418e-03
3264,3044,337,1.27105849581221885813e+00,3.15072277132664002597e-01
3044,333,2876,1.25590004443009384261e+00,3.13788747674277612720e-01
3127,1034,2390,3.15203728937349936245e-02,1.63225440694802735597e-02
4891,3045,1069,2.62164721074942264067e-02,1.30568592590540721171e-02
3067,505,2948,5.05391317705026654750e-01,1.27927761154537744659e-01
3046,506,2903,4.39320860846204030992e-01,1.10889623435275433416e-01
3180,3047,2903,4.11813170802579620045e-01,1.03919807801021182869e-01
3047,546,3003,3.87209293357732242669e-01,9.75954601460800597046e-02
3062,1023,2911,3.27053177174775999703e-01,1.54612933160975712932e-01
3048,988,2932,2.96964936692468040036e-01,1.78768014134591701758e-01
3183,3049,1022,3.73917377131211203789e-01,1.54133457810512630726e-01
3372,3049,1057,3.82270184653854538936e-01,1.51532915674856188959e-01
3182,3050,2905,2.11835605890139611063e-01,6.66932454870124979962e-02
3050,279,3004,2.09384868664181489351e-01,7.13442185501061004738e-02
3060,794,2934,2.05470786769776037062e-01,6.37128788771399029445e-02
3051,793,2905,2.11182958145405219597e-01,6.51107457915858084396e-02
3184,3052,967,1.21800599853743296563e+00,2.93028704581316967737e-01
3270,966,2994,1.22834009480751671362e+00,2.92378285565140560998e-01
3058,973,2909,1.59305109221317042767e+00,3.80097134063089925338e-01
3053,974,2936,1.40564499556753563780e+00,3.52513359303260498390e-01
3057,1012,2938,1.55980285504909499394e-01,9.26851638940701244573e-02
3054,1047,2907,2.56841276338827029235e-01,9.29108664522138583131e-02
3186,3055,2907,3.29520654603107754355e-01,1.01395783515822401899e-01
3055,1083,3005,4.34598282055965068338e-01,1.33105760251246152404e-01
3187,3056,1046,1.30491155273850356622e-01,4.71509833724991847537e-02
3373,3056,1081,1.78141965789609280080e-01,5.23709155692149708194e-02
3057,2652,2908,1.48519961260402677539e-01,7.54942440935426339887e-02
3057,2908,1047,1.93288385638542337119e-01,7.46967219690609501859e-02
3058,2909,2724,1.64091342541608220529e+00,4.25944179306785408734e-01
3058,2724,2939,1.66351238622142272305e+00,3.87853459578522019591e-01
3189,3059,769,2.08590950990430012979e-01,6.50272619277831448459e-02
3374,3059,768,2.07808509052699541542e-01,6.63218021837436583210e-02
3060,2656,2910,2.06536423125878609852e-01,6.52055501964009798233e-02
3060,2910,793,2.10062590184965092277e-01,6.44691748772394518374e-02
3191,3061,2911,3.46119250657560328932e-01,1.51002725870993587121e-01
3061,1059,3008,3.58742261165995390826e-01,1.57407474274434244776e-01
3062,2911,2722,3.13319993221797155059e-01,1.69962864690092807507e-01
3062,2722,2935,2.96462589698073930577e-01,1.56247358969652611060e-01
3087,361,2925,9.12724170674460655306e-01,2.27879252633768347724e-01
3063,362,2943,9.53846868194689001541e-01,2.45502988559145929326e-01
3192,3064,357,1.12419093605192443874e+00,2.74205291331665379495e-01
3064,2757,2975,1.04976488779882703994e+00,2.64270070493971942494e-01
3193,3065,2913,1.02720485050334264798e-01,5.79453631783003325628e-02
3065,1104,3007,1.04899297975684202555e-01,5.85826559111635378208e-02
3085,1175,2953,9.26512883506060980210e-02,6.71722475894392517803e-02
3066,1140,2913,9.87742754391867094910e-02,5.94630792860866425054e-02
3067,2651,2914,5.08949854006473856316e-01,1.24764862412021976246e-01
3067,2914,506,4.69395221914379323636e-01,1.18568628949054885591e-01
3195,3068,503,5.11697886660211764820e-01,1.20508777791509300026e-01
3375,3068,502,4.75293271507999826042e-01,1.09751187782124295933e-01
3089,1000,2930,1.64438612289905528030e-02,8.59391334814176184598e-03
3069,1035,2915,1.28945226191827799767e-02,6.51517319578755280812e-03
3079,311,2921,6.25299257792879092932e-01,1.64328894964599209194e-01
3070,312,2944,5.95001090074068539337e-01,1.58327898690907048485e-01
3197,3071,305,5.25161106481632611320e-01,1.40085651317247539271e-01
3376,3071,304,5.28269478211719434313e-01,1.42498708360194209499e-01
3078,1163,2940,8.13451634239426013551e-02,5.84545941708022667727e-02
3072,1128,2917,1.29753735182468243892e-01,5.95554381227010667943e-02
3198,3073,2917,1.63811945818740589687e-01,6.45556792369887527672e-02
3073,1092,3009,2.11585935487909271302e-01,7.93407906734007045690e-02
3200,3074,1153,1.75730277760655084762e-01,8.48369767361090293400e-02
3377,3074,1118,1.75610086764878658983e-01,8.34120068404532039041e-02
3084,1152,2923,1.51218474034369165793e-01,8.50360237919857847588e-02
3075,1187,2947,1.45536451560784652060e-01,9.34348221530864608830e-02
3201,3076,2919,3.95951732538288858620e-01,1.16833230690450817768e-01
3076,924,3011,3.98119533028623351356e-01,1.26266103869619644717e-01
3081,909,2950,3.67252623453826032573e-01,1.09361095318669943044e-01
3077,908,2919,3.88596663026465893864e-01,1.12893588157579105591e-01
3078,2661,2920,7.27530021338194110569e-02,4.84812504622357670625e-02
3078,2920,1128,9.75932151652991741742e-02,4.95806939394028214907e-02
3079,2921,2717,6.50422684706057019355e-01,1.77464853128263128079e-01
3079,2717,2941,6.55255176260289839973e-01,1.69521899747414300785e-01
3202,3080,2921,6.42803227933582466136e-01,1.68269141557552681654e-01
3080,315,3013,6.92689398851448867589e-01,1.94164350883433894923e-01
3081,2658,2922,3.67970002443945620740e-01,1.13057907437757301783e-01
3081,2922,908,3.80985581365715919588e-01,1.10827459238241221584e-01
3203,3082,893,3.69314869928995648252e-01,1.12115261312040886965e-01
3378,3082,892,3.73482519892504249981e-01,1.16450160186194584533e-01
3205,3083,2923,1.54422413247891299193e-01,8.30910276885595266982e-02
3083,1116,3010,1.53283526972999517568e-01,8.48512449779644933878e-02
3084,2923,2718,1.45462301802614657475e-01,8.99621887348419913000e-02
3084,2718,2951,1.41447123386624795671e-01,8.61820842373026280159e-02
3085,2657,2924,1.00862186040251433639e-01,6.71241094649566022445e-02
3085,2924,1140,1.01722801373372639944e-01,6.20130099082858501913e-02
3207,3086,1141,1.12066407059236983201e-01,6.46013710569440235965e-02
3379,3086,1106,1.16107354852334143658e-01,6.34319755960308512277e-02
3087,2925,2716,8.59906755731785210628e-01,2.27371492156184157318e-01
3087,2716,2952,8.65584640048437936599e-01,2.16596446467123476820e-01
3208,3143,3088,8.93450833831445301314e-01,2.24505821442986419623e-01
3143,2975,360,9.61401002016208039436e-01,2.43519196786856934045e-01
3089,2650,2902,1.77729733949467672005e-02,1.06000251111763223871e-02
3089,2902,1035,1.90570933240308271195e-02,9.65745735537086938405e-03
3090,2867,1067,1.13402556328497272631e-01,4.20929855367080801853e-02
3090,1067,3023,1.34580989449287979909e-01,5.46413549782765045615e-02
3320,3091,3209,2.03432039974837053364e-01,7.57732403672209398060e-02
3091,947,2927,1.89101680112817582824e-01,6.81944437682995563410e-02
3574,3436,816,1.91297702430741267676e+00,4.62277289503053356867e-01
3092,2832,390,1.79302902519405726878e+00,4.60035747299446962089e-01
3093,397,2929,3.40655513253532937767e-01,6.78485953204961272922e-02
3094,835,2810,1.40944127797413720771e-01,8.46228091833368389896e-02
3094,834,3038,1.80533682129520922643e-01,1.02866891468360768802e-01
3095,870,2808,8.09243756030943117707e-01,2.83904386793646434928e-01
3310,3095,884,6.87092107826434261852e-01,2.47432109804933603181e-01
3096,831,2813,1.14738671170508155228e+00,2.90849745091651290529e-01
3096,844,3036,9.86914319847108423289e-01,2.82251106518995209527e-01
3097,832,2811,8.91334311900262576955e-01,2.49759513022882434496e-01
3097,2811,831,1.00344655521373216089e+00,2.20434160716867277863e-01
3108,2746,2581,3.28754901496234097635e-01,1.07797767565301974568e-01
3098,1090,2888,3.79048215690271916856e-01,1.15623140666473500637e-01
3111,2754,2585,4.19025982024740173415e-01,1.32810621979017856598e-01
3099,1055,2889,4.30209510125717287110e-01,1.46263121984506361262e-01
3100,595,2854,4.88351409176784656552e-01,1.45099823120582421820e-01
3533,2735,2858,4.48013641716530131021e-01,1.29763738123965244320e-01
3313,392,1873,1.41495017188588434465e+00,3.45506089096356050483e-01
3101,391,3021,1.56996890667082933390e+00,4.27042197077928953330e-01
3102,2780,461,1.06814619682039513293e+00,2.57838639004897673956e-01
3431,461,3221,9.73831829405844562331e-01,2.29484264639743335001e-01
3171,3103,1474,5.56658195028968627582e-01,1.47336816041201773553e-01
3103,308,2884,4.29577468009500584856e-01,1.17726172114692245740e-01
3170,3104,1475,5.53318836200106911605e-01,1.89043289962364663426e-01
3104,408,2886,7.16653721825495804154e-01,2.16431028100711436712e-01
3228,3105,810,1.46953300513865592336e+00,4.13336547995332870276e-01
3272,3105,811,1.53288621404123581726e+00,4.24692654852206641358e-01
3198,3106,1093,1.40235154708184150962e-01,6.12797312517400841192e-02
3106,1128,2920,9.99539580064832122730e-02,5.33868485597052896963e-02
3212,3107,1115,1.46937059676640835448e-01,8.01283859243882429224e-02
3107,1114,2973,1.41264726769171122811e-01,8.07123862191353874662e-02
3108,2581,1091,3.12872797942507219204e-01,9.37088800908241620347e-02
3213,3108,1091,3.58415772069538451916e-01,1.08128262245651168838e-01
3214,3109,1103,9.59328123458083048547e-02,4.91288934052011710962e-02
3109,1102,2974,8.76594567446433714508e-02,4.58790219403586441160e-02
3110,2753,2589,8.66262583322735313374e-01,2.15530851111354365690e-01
3110,2589,320,8.81084501220914972919e-01,2.39885894181912584511e-01
3111,2585,958,4.23140829020978603836e-01,1.33543567080626007781e-01
3215,3111,958,4.14897083782000297703e-01,1.36290799946174601143e-01
3216,3112,1060,3.66037899394942467524e-01,1.46708896088466739238e-01
3112,1061,2971,3.47908152870178177807e-01,1.44778747226514986624e-01
3217,3113,1084,7.50289037695798022298e-01,1.92447329841523656624e-01
3113,1085,2972,7.99190086985277492460e-01,2.05799077287989073959e-01
3218,3114,274,2.09003290840143129969e-01,7.67454007666894116868e-02
3114,1120,2966,2.13106789505940419360e-01,7.83938051763608811928e-02
3219,3115,568,3.14923735055458120513e-01,8.68733785313789974580e-02
3115,590,2968,3.04894700880439462054e-01,8.56159858786073868497e-02
3116,2736,2859,1.11744614228159733216e-03,1.40718012543583268197e-04
3116,1039,2784,1.20919893141469003695e-03,2.19120275509010519269e-04
3117,440,2835,6.07866451184881917413e-01,1.54497969772363158425e-01
3117,439,3028,7.27367903911472879486e-01,1.83902762658063462231e-01
3496,3118,728,1.98321929490774540028e-01,7.35971827353500279711e-02
3118,2638,2728,2.24771028402569239546e-01,8.57667487996501554104e-02
3582,3580,1006,8.57327110586503238210e-04,9.68640949008199494269e-04
3461,3347,3119,6.86813489766624485355e-04,3.99680224510264893445e-04
3583,3120,639,3.43433269664949136768e-01,1.17676664141292935950e-01
3120,617,3030,3.81583092500131559888e-01,1.24269638390916314918e-01
3584,3463,3121,1.30110478454859901376e-01,7.26430302223823598506e-02
3463,3349,3121,1.30976497348233689166e-01,7.11916004062166651867e-02
3122,865,3025,3.45405097183343112732e-01,1.11707902002014886067e-01
3585,3464,3122,3.31097471874661319902e-01,1.12162665100962385956e-01
3586,3123,700,2.08407568388397024250e-01,6.73596132633451222249e-02
3123,722,3027,2.08797882062243367329e-01,6.65364602799258381127e-02
3587,3124,432,7.40813004827174825806e-01,1.84922754195842753422e-01
3124,456,3026,6.97284100206646328957e-01,1.64915498920849640241e-01
3356,3235,3125,1.30189743292758119964e+00,3.13830216980390985793e-01
3420,3125,342,1.27063911396436157730e+00,3.05322922008780528458e-01
3315,3126,469,1.09439186161566226474e-02,3.07103827332917429099e-03
3357,3126,492,7.76569612142408161048e-03,7.90989173259171521324e-03
3127,2390,2787,4.09804815482814888128e-02,2.14022513621616589097e-02
3127,2787,1069,3.54578804231557853655e-02,1.59360917235654257762e-02
3471,3358,3128,7.21877487937234718629e-02,1.13194310050158553765e-02
3128,467,2959,9.87424337452340594723e-02,1.18817038208631018531e-02
3530,3129,1082,3.10316654137376524147e-01,8.80766611229827911522e-02
3129,933,2962,3.56055435847153489703e-01,8.26240722838069985290e-02
3643,774,3467,1.46923504652129111037e-01,5.93275491156570189411e-02
3130,773,2963,1.25520815543985087004e-01,4.97356707091886895977e-02
3131,1098,2964,3.30339005857323009252e-02,1.81671876868011207551e-02
3151,2964,1099,4.07805363428543898863e-02,2.12072933442259033143e-02
3362,2737,1133,2.54616461068959409886e-02,1.81664516335819821446e-02
3404,3132,1134,4.14053471668931472038e-02,2.31931416808741804048e-02
3133,976,2965,1.94252332779799186113e+00,5.23593208014908384484e-01
3152,2965,972,1.61476824770132321163e+00,4.34224646389681667724e-01
3134,2909,973,1.58647132892459996611e+00,4.22170401292152441819e-01
3185,3134,973,1.49869026274329186776e+00,3.56183251338155537624e-01
3135,2482,1121,2.24457778611443448114e-01,8.02254774062374359511e-02
3135,1121,2966,2.26563150433978233167e-01,7.87302966444684837466e-02
3136,613,2467,2.89190480904462976497e-01,7.89512943686090512552e-02
3136,591,2968,3.00437237735451834197e-01,8.03848641467739960520e-02
3137,384,2481,5.75941324816036104295e-01,1.43216026303865290314e-01
3137,377,2969,5.97353983677987976364e-01,1.51221877922628561430e-01
3138,329,2476,1.05644048916788424464e+00,2.73121266715937616176e-01
3138,325,2970,1.00424947694644117746e+00,2.64769163451014810651e-01
3139,1027,2489,3.00176766616425449996e-01,1.37254416915527532872e-01
3139,1026,2971,3.20747778184957699210e-01,1.41815020335364333492e-01
3140,2486,1050,7.75768825657481730929e-01,2.29825400393284778877e-01
3140,1050,2972,7.46160345244020195565e-01,1.94334925461021629234e-01
3141,1148,2492,1.29898377948928445136e-01,8.29176898685755614515e-02
3141,1149,2973,1.34934778502092456165e-01,8.31015918398427533287e-02
3142,1136,2485,7.42492724508267976091e-02,4.12622033328390036555e-02
3142,1137,2974,8.25722875955663404568e-02,4.46443624632552396592e-02
3363,360,2125,9.80995680467330544161e-01,2.46333661367035411383e-01
3143,365,3088,8.96549334496493877111e-01,2.35574244196657095474e-01
3410,3144,465,2.79038145267011650219e-01,4.28384886643804335682e-02
3144,2756,2976,3.00611281061710755580e-01,5.27030752215056005894e-02
3523,3280,3424,4.83409964546176684763e-01,1.03934690067210011577e-01
3523,3424,3145,4.63834065857987365433e-01,1.01818455675101671165e-01
3146,2732,449,9.98999795477062413340e-02,6.41157152047430994174e-03
4204,3146,472,8.34948332300418094576e-02,9.30628052786162777987e-03
4289,3147,4222,1.62474645429153241594e-01,1.94671911647142162338e-02
3147,450,2979,1.29493693304388646226e-01,1.46403698794464690730e-02
3365,2772,595,4.30554151566858500644e-01,1.34516625369343223451e-01
3596,3148,596,3.64574720028845167263e-01,1.11739850798925857700e-01
3355,3149,406,9.48934830637127024744e-01,2.50513213398238121510e-01
3149,405,2991,1.12810118535228021130e+00,3.16126370709245319013e-01
3150,253,2112,6.23124669523864582743e-02,2.50213780757508538755e-02
3150,1906,252,4.15475861702185866875e-02,1.47327274845375378459e-02
3151,1099,2777,5.17040658867573554858e-02,2.34049671844169769608e-02
3151,2777,2993,4.73745495299118246635e-02,1.93556434616299309626e-02
3152,972,2778,1.55497577475960202520e+00,4.07382997499533439090e-01
3152,2778,2995,1.52644396062156939564e+00,3.65564754431806693269e-01
3153,971,2111,1.43431799088730471681e+00,3.83580161313782919130e-01
3153,1907,975,1.88915191243059243931e+00,4.39897122881215851820e-01
3468,3354,246,3.13287469947796104464e-01,8.85084055616735115857e-02
3154,1092,2996,2.39884449215008732637e-01,7.75304426871470248050e-02
3155,483,2438,1.12903768888113908986e+00,2.51377978661554590811e-01
3155,484,2999,1.04872749312143920264e+00,2.43107603941765199052e-01
3156,944,2434,1.88309717393755349235e-02,9.25105924441557529725e-03
3156,1069,3002,3.12336912722197546088e-02,1.31537990838363726132e-02
3297,2831,914,4.28836386560189186667e-01,1.42279367732955852599e-01
3698,3157,915,4.60211689698638348744e-01,1.42132149952845260321e-01
3158,816,3021,1.71229443127252878298e+00,4.28794854668599179082e-01
3158,3021,2832,1.70058705861613734811e+00,4.32738726556250230537e-01
3353,3159,750,1.64553278367862265696e-01,6.34195827552986035602e-02
3159,751,3022,1.76139223491866392379e-01,7.18059855045358463865e-02
3674,3654,3322,1.71391613871595183127e-01,6.85195518574015227653e-02
3160,1066,3023,1.50108978960911798595e-01,6.09865111879031029929e-02
3517,1144,3323,1.18546174014467986524e-01,7.68264999429735528924e-02
3161,1109,3024,1.23843780520906054932e-01,7.28205383094716052206e-02
3518,853,3325,3.82488274292776431196e-01,1.13228098053803266643e-01
3162,852,3025,3.57833687596570637623e-01,1.08311481561254946415e-01
3519,433,3326,8.98602202430322627436e-01,2.37461532433475813741e-01
3163,432,3026,7.65626346377505040408e-01,1.82905969408072716087e-01
3520,701,3324,2.18620001812940056851e-01,6.79840078934501323982e-02
3164,700,3027,2.12414330758787350817e-01,6.61892236825423474489e-02
3165,462,3028,7.79477059153339535413e-01,1.74057902013403792418e-01
3165,3028,2856,8.45924116947252002774e-01,2.10808535432606219961e-01
3166,2677,1076,8.04011778584357017508e-04,1.38802807597797708307e-04
3166,2891,1041,6.93941508909556858953e-04,4.46967284579360827398e-04
3167,2680,638,4.13842756125841759740e-01,1.30130810897649579205e-01
3167,2890,639,3.72754919697063868966e-01,1.19195095947963194960e-01
3168,2215,1078,1.56063931950534140469e-03,1.19172074967215861456e-03
3168,2870,3031,1.14543481636042443483e-03,1.51053387764125382660e-03
3169,2216,682,3.11395399432556896357e-01,9.66727631232147111007e-02
3169,2871,3032,3.02659890781318274833e-01,9.65905311944281197434e-02
3409,409,3295,3.14057174215311984966e-01,7.84685178984328296492e-02
3170,408,3104,5.36755655567079603685e-01,1.35486758872963158895e-01
3408,313,3296,6.40487662492282616711e-01,1.68791443507913918598e-01
3171,308,3103,5.31323530409019806342e-01,1.69659877727989599761e-01
4890,551,2926,5.24073055723140335260e-01,1.40036495043616343592e-01
4350,4226,530,4.51398554434287557768e-01,1.22901186008250895565e-01
3368,2555,381,4.65039968175051665611e-01,1.10820668140052328021e-01
3369,3173,398,4.65606994401789542337e-01,1.06208221092029098109e-01
3405,846,3273,4.06436418457384096570e-01,1.69250507430162844269e-01
3174,2881,3035,5.65362456280886771509e-01,1.66334292697409374950e-01
3675,857,3274,8.24923822940840878459e-01,2.57984068782491082761e-01
4281,3175,858,6.85736160959984353269e-01,2.40745716475204457607e-01
3274,3176,858,7.17205071629319679261e-01,2.40213050235153130485e-01
3176,2883,3037,7.53210281593417185775e-01,2.46670089279572901653e-01
3273,2885,833,3.21441520126896307374e-01,1.41449578432201211742e-01
3620,3177,846,3.25960141253988311405e-01,1.44223792804031691883e-01
3474,3370,3178,2.52511424930919048393e-02,2.24772844676699619371e-02
3178,1133,3039,2.15377222353927422205e-02,2.13946341786474883429e-02
3371,805,3272,1.72254150581855114410e+00,4.51430702051786481022e-01
3407,798,3276,1.87702399847861478577e+00,4.42370344851248986640e-01
3194,3180,506,4.41356697276863663149e-01,1.09076640488517631611e-01
3839,507,3720,4.12975564128821748255e-01,1.04746624210406882871e-01
3191,3181,1058,3.64333844805875717299e-01,1.58952030044025749422e-01
3181,1023,2904,3.46252726745577721346e-01,1.65476739390708144084e-01
3190,3182,793,2.09997961992146819910e-01,6.58155452868682405709e-02
3840,792,3708,2.06240975524487168968e-01,6.95733852943324904139e-02
3183,1022,2392,3.73125688585188353130e-01,1.56391721326352872712e-01
3183,2789,1057,3.88995410849357181604e-01,1.48515163653849702197e-01
3184,967,2394,1.16958941703562935288e+00,2.73955496402444986792e-01
3184,2791,966,1.11466375761029645730e+00,2.55522462077654943791e-01
3185,972,3134,1.50297109421023300513e+00,4.07155197400705437527e-01
3185,973,2906,1.42709623784103634136e+00,3.74025764911759983633e-01
3188,3186,1047,2.55477734486007967973e-01,8.11064725165325101086e-02
3669,3186,1082,3.22487666327281985446e-01,8.61928543479901498880e-02
3187,1046,2396,1.09974646918260532402e-01,5.02429496617413859361e-02
3187,2648,1081,1.30722360104157608873e-01,4.75973620784298084851e-02
3188,1082,3186,2.59332995048451753206e-01,8.96057034963769066804e-02
3188,1047,2908,1.97343708337474499359e-01,8.32298718939157855523e-02
3189,769,2402,2.07501544164730766795e-01,6.56786725066467319545e-02
3189,2797,768,2.07217790004261992465e-01,6.58690631452200359153e-02
3190,792,3182,2.06995515952604236531e-01,6.85885579048419319337e-02
3190,793,2910,2.07322156372353738618e-01,6.69195848568292506187e-02
3191,1023,3181,3.54666388962867618062e-01,1.51199401076066691774e-01
3841,1058,3718,3.77201247448258225603e-01,1.52583781725681988384e-01
3192,357,2400,1.15464015680355025495e+00,2.93888743251647488464e-01
3192,2795,356,1.21283377823256444117e+00,3.04688696425649052646e-01
3206,3193,1140,1.06291474718317680015e-01,6.01484020099454438912e-02
3842,1105,3716,1.11782415104100696368e-01,6.10705129126100712544e-02
3194,507,3180,4.48358456010113926027e-01,1.08470892964671411507e-01
3194,506,2914,4.77085444476518460988e-01,1.17081566617290841470e-01
3195,503,2398,5.52884072223884803776e-01,1.38900206919227470204e-01
3195,2793,502,5.25569598822655414949e-01,1.28456323762422136570e-01
3202,3196,310,5.91764512514133755872e-01,1.65455552334496741596e-01
3196,311,2916,5.85326788441390633011e-01,1.60402599071588353175e-01
3197,305,2404,5.13987548657729664825e-01,1.34420507324474719502e-01
3197,2799,304,4.89947488755590576659e-01,1.28140494733923721027e-01
3198,1128,3106,1.27686226010196524072e-01,5.22794200246582407843e-02
3271,3198,1093,1.61437826917083082634e-01,5.56711825241519436824e-02
3205,3199,1117,1.62828434824463297304e-01,8.55681319041168425565e-02
3199,1152,2918,1.59653214383869368476e-01,8.84379495628979245270e-02
3200,1153,2408,1.76508292199006877610e-01,8.47081226789851288173e-02
3200,2803,1118,1.82212940654363553250e-01,8.09373144391998672331e-02
3204,3201,908,3.85891554306375450523e-01,1.14638200373864879156e-01
3843,907,3712,3.86828796692416876368e-01,1.22316860313231107193e-01
3202,311,3196,5.94029966973912415540e-01,1.56868040209041742505e-01
3844,310,3715,6.03923411399124088206e-01,1.61755212820165084064e-01
3203,893,2406,3.61749573664016832453e-01,1.12430270223892417314e-01
3203,2801,892,3.62257818854710755829e-01,1.12856154921415624548e-01
3204,907,3201,3.79413249966967125459e-01,1.21054000218168589242e-01
3204,908,2922,3.74363315909971738904e-01,1.17033914599820376701e-01
