node1,node2,node3,K1,K3
2283,340,2055,4.22245469545670548683e-01,1.19948643968793969283e-01
2375,2284,2048,6.66820493649122880697e-03,3.03692651731559499703e-03
2284,446,2056,6.59216386020400335610e-03,3.16916106078982302841e-03
2751,569,2567,1.10360681915709246681e-01,3.18185357926821024699e-02
2285,591,2158,1.08458161766099792089e-01,3.38257972855886338004e-02
2507,614,1645,1.02988129192445043714e-01,3.25080860501300722420e-02
2286,592,2158,1.05469749795121359170e-01,3.17644989007122846569e-02
2469,997,1568,2.44716366665995721519e-02,1.35453704104552992427e-02
2616,2468,2287,2.89757308521743084384e-02,1.47846025364773044075e-02
2386,2288,1032,1.91647896409832263487e-02,9.01108263291036659659e-03
2288,1033,2155,1.39817468209595396900e-02,7.06423599671390355786e-03
2510,798,1579,3.82629911184020787829e-01,1.09956934109356849194e-01
2289,799,2165,4.24096168080114743759e-01,1.29141898838718405251e-01
2750,981,2573,5.53044649449904390792e-01,1.77658125691754653630e-01
2290,800,2165,4.90174693977711850579e-01,1.52499141675670135676e-01
2472,1009,1588,3.08671553357253714012e-03,2.16915809788288758281e-03
2617,2471,2291,1.06618309258976751153e-03,1.24540527153707124980e-03
2385,2292,1044,4.51519896032781531403e-03,3.39659848322925285793e-03
2292,1045,2143,8.84362881767764008600e-03,5.88304399590163038664e-03
2513,1018,1661,1.48813692177264922378e-01,4.60721806616755449881e-02
2293,1053,2168,1.40876425128907190043e-01,4.71581033093375345810e-02
2754,959,2585,1.26717741935840511047e-01,4.45586437676657939888e-02
2294,1054,2168,1.30102318656503346261e-01,4.50356662913023245154e-02
2475,1190,1808,6.32038395178047274214e-02,3.48015407233580043034e-02
2618,2474,2295,7.19417494114038547082e-02,3.19509842967551360715e-02
2389,2296,1155,6.50136980142694831386e-02,3.04062326243635383527e-02
2296,1154,2149,6.03763361770734974243e-02,3.09582694282485824944e-02
2516,330,1549,2.48390630802203027372e-01,7.21808067865736951996e-02
2297,326,2170,2.45787899241055818322e-01,7.51574133729017851424e-02
2388,2298,1131,2.21162090435766955920e-03,4.52358240344202626460e-03
2298,1130,2139,4.38813238373025882311e-03,6.15697260811182405654e-03
2753,321,2589,2.31616133620486053246e-01,7.35053731478615968165e-02
2299,325,2170,2.37448528021153126844e-01,7.13484259081392513391e-02
2477,1166,1617,3.17712578938600387346e-03,4.77752707838582663796e-03
2619,2478,2300,2.38478718016299495730e-03,3.71005892730031901564e-03
2752,371,2587,1.85238535228743561589e-01,5.61934135527750941441e-02
2301,377,2176,1.81582520195270546992e-01,5.52687948454279945332e-02
2480,1178,1629,3.19423735192803093241e-02,2.36665976197668673220e-02
2620,2479,2302,3.44506034469533872766e-02,2.38863612849281245487e-02
2512,385,1652,1.71277904203734454569e-01,5.13066559276406514156e-02
2303,378,2176,1.74320653059465868751e-01,5.11033771031937089635e-02
2387,2304,1143,3.51347440207154804170e-02,2.27483561534891076672e-02
2304,1142,2147,3.39146189089585270438e-02,2.23778927200095727190e-02
2515,1157,1566,8.48078780721772673701e-02,2.76560253544998330133e-02
2305,1122,2178,8.11482298442367522284e-02,2.82397312673345439460e-02
2749,275,2569,7.36690807955890925030e-02,2.69176721545227384813e-02
2306,1121,2178,7.53526246788269737920e-02,2.73889410146897285814e-02
2384,2307,1020,1.19901242116829731543e-01,5.19305161756048599964e-02
2307,1021,2145,1.12953103789322550909e-01,5.32043335281956533689e-02
2748,1138,2577,2.86899686340729154210e-02,1.47810655619614005063e-02
2308,1137,2160,2.30773729781157399543e-02,1.31498808971719938904e-02
2483,350,1550,2.90877892492157119619e-01,8.37202526176727690466e-02
2621,2484,2309,3.15445813054204382553e-01,9.27033828092725525893e-02
2506,1171,1622,1.73913455147278739332e-02,1.08854158315556982795e-02
2310,1172,2160,2.17034676403988768811e-02,1.26519065396169302223e-02
2383,2311,349,3.22064610959133190704e-01,9.57322467715155112078e-02
2311,353,2157,3.02525443984409392328e-01,9.09297193790910146527e-02
2745,1049,2571,1.81000737961025670586e-01,5.63421581913740102121e-02
2312,1050,2162,2.16879482088125907779e-01,7.81506133216671311503e-02
2511,1016,1583,2.09929435295564292829e-01,9.79126817921454617455e-02
2313,1015,2162,1.93378352064098368857e-01,8.00915606653780781654e-02
2488,1087,1795,3.59388370819289537650e-01,9.80327321516799854439e-02
2622,2487,2314,3.33215053739513322739e-01,9.05844909762652528151e-02
2380,2315,1086,3.31223145905036986392e-01,8.39343064275703681920e-02
2315,929,2141,3.50408127775428734907e-01,8.83170135302132064403e-02
2744,1025,2579,9.97217825582068506662e-02,4.71368669656077876606e-02
2316,1026,2164,8.89246631953706234697e-02,4.74281679250911705759e-02
2514,992,1558,6.79858266052981718985e-02,4.42321135516476962590e-02
2317,991,2164,8.11508908181219901223e-02,4.62155077142059542150e-02
2379,2318,723,7.04542446649600861974e-02,2.40004297227056351272e-02
2318,746,2135,7.02160536015035141588e-02,2.37499775751177401306e-02
2490,724,1640,7.27747138484144961978e-02,2.36774388713507123738e-02
2623,2491,2319,7.31961937089069536455e-02,2.44868654540959518329e-02
2508,1183,1634,3.72929668542822945199e-02,2.75274747038818309863e-02
2320,1184,2171,3.99055033367861078375e-02,2.79465085458240752869e-02
2747,1150,2583,4.47172875156427451770e-02,2.79493595009727667511e-02
2321,1149,2171,4.13986844225751049464e-02,2.76529169928300330716e-02
2382,2322,866,1.06871982670177168018e-01,3.66630524430019491544e-02
2322,879,2151,1.06975922782814425460e-01,3.63194486635588370538e-02
2493,867,1657,1.15523412703637085031e-01,3.61993485290311028946e-02
2624,2494,2323,1.15510079922596986535e-01,3.76403463378213731794e-02
2509,1004,1574,3.82536004988054401110e-04,1.91928598105930147351e-06
2324,1003,2174,4.11109254198738227615e-04,7.94248691299619432443e-06
2378,2325,1037,4.39705743427332151896e-04,4.38346458689871791331e-05
2325,1038,2174,4.28398786620043381390e-04,1.74187478063132833623e-05
2497,458,1564,2.28015614652344211777e-01,6.60692649613722898794e-02
2625,2496,2326,2.38261882657572865440e-01,6.97201346067030242049e-02
2377,2327,457,2.08802158086945244264e-01,5.90762281622576879148e-02
2327,480,2137,1.99231755997933301927e-01,5.67041906847652668611e-02
2746,1126,2581,9.28554588119241408606e-02,3.31692748413503213367e-02
2328,1125,2180,1.11769284249139566612e-01,4.44662584833346030688e-02
2381,2329,1089,1.62429049141705306170e-01,4.67693141437481030298e-02
2329,243,2153,1.69834154473747833691e-01,4.84549268345245004452e-02
2517,1159,1614,1.09811190489423005090e-01,5.50167903923345566475e-02
2330,1160,2180,1.00097075700281035182e-01,4.58975957627920233550e-02
4873,2743,419,2.96539665747586056455e-02,2.52475661464721112814e-03
2331,442,2184,2.45758161914109152235e-02,1.22740937443376507861e-03
4874,2742,355,3.43381545650567332473e-01,1.02708512329929460560e-01
2332,356,2187,3.41095107488368132209e-01,1.03103666055060008699e-01
2333,57,56,3.02853025279237186851e-03,1.14542656961727886203e-03
4892,2333,56,2.22991877765021939695e-03,1.00292987883964890110e-03
2334,9,8,1.52155157611689517694e-01,4.94216709422040656463e-02
4893,2334,8,1.36119669911554552755e-01,4.05085485200436037911e-02
2500,984,1597,1.42888293798993704087e-01,6.30565043942240277541e-02
2626,2499,2335,1.54155186743016869855e-01,5.36163088424217240680e-02
2374,2336,1019,1.37087950718077333789e-01,5.20515253649926970536e-02
2543,2336,2374,1.29346451192228428795e-01,5.50117220116608726665e-02
2373,2337,1124,1.50493392467002884416e-01,4.79007424880690674263e-02
2542,2337,2373,1.60785461787701144942e-01,5.04341756704357740970e-02
2502,1123,1613,1.82301603794433386696e-01,5.46447975593682064299e-02
2627,2501,2338,1.59513712108838134895e-01,5.54069312995721582893e-02
2731,2339,660,1.05457733419327848168e-01,3.68044978005797954190e-02
2339,2063,2192,1.28297177475155788073e-01,4.67101392911278209819e-02
2730,2340,1077,3.20024324062639919930e-04,3.49181636028307593243e-05
2340,2061,2193,9.04751329797282011214e-04,2.31602157554348388711e-04
2343,393,1867,8.14268650763563250905e-02,7.10973373593625640465e-03
2341,819,2232,2.21864439080556863360e-02,9.11516760876867303265e-03
2344,2342,856,5.28684085763313937889e-01,2.01469398564564056153e-01
2342,855,1866,6.27126497705062124766e-01,2.11998423497791438352e-01
2343,1867,2198,6.94272029689808611863e-02,1.30866177723768170593e-02
2343,819,2341,5.23515311705473607162e-02,1.60614269863867710486e-02
2344,856,2230,4.15139776271674865171e-01,1.41224330267415404405e-01
2344,1868,855,7.65300666595873035902e-01,2.57294012093696899957e-01
2592,2345,883,2.36506541318499241555e-01,8.83524161425137816162e-02
2345,2065,2195,3.56741948224766680653e-01,1.42635359163857028397e-01
2346,868,70,5.49537552745626989292e-01,1.31601678693110929474e-01
2346,1256,1439,4.14628414519353061252e-01,7.99960793226296706937e-02
2372,2347,945,1.82321180572264651687e-02,6.46296755227203454514e-03
4884,2361,2069,3.03839392638494132370e-02,8.11597020297515590881e-03
2348,1486,910,2.97697998765844573654e-03,9.09684823131890569689e-04
2591,2551,944,3.86556730014087079894e-03,1.03072475145546990465e-03
2371,2349,460,3.91792340770512392822e-01,1.06281956597512564078e-01
4885,2362,2070,3.95330135919858882687e-01,1.12410869599989998724e-01
2350,1485,482,5.69066778147803820076e-01,1.49002744167078732263e-01
2590,2550,483,4.53932243381723665721e-01,1.24630798933570680065e-01
2728,2351,727,5.85142857996543419574e-02,2.33029424588584790912e-02
2351,2201,2076,6.72666847778953247428e-02,2.77208490799920465042e-02
2729,2352,1080,5.42432366054912407094e-03,1.96604724490938211762e-03
2352,2202,2074,2.96339096016806635703e-03,8.69464269924372372585e-04
3775,2353,451,6.17322810585019254859e-02,7.93413260956821186909e-03
2353,2075,2203,3.23835144160611321240e-02,2.43892705879853463960e-03
3278,2354,320,2.31299056393304613977e-01,7.29413485001559197540e-02
2354,2077,2204,2.56387354613849094420e-01,8.02216288111231717872e-02
2603,2420,2355,5.33151524781833252575e-01,1.69607824213741903430e-01
2355,796,2084,6.51030160639954225132e-01,1.98043471327411318983e-01
2604,2421,2356,9.10286181967778773583e-03,5.27341548795721461185e-03
2356,1095,2086,5.91157251405194372751e-03,2.74053500938647694521e-03
2523,2357,1097,4.76254904785644583853e-03,2.33615467431675521981e-03
2357,1098,2208,6.37872105781278619929e-03,2.57509739963118940154e-03
2358,251,1193,7.96547894847510207228e-04,9.28193966097881803491e-06
2358,1193,47,4.49127861693421337463e-03,1.61545641729018193272e-03
2573,2397,2522,5.64506876954661951373e-01,1.81631548465013920035e-01
2359,976,2209,5.47301187542074796255e-01,1.80398675079366854757e-01
2360,1236,95,2.11307839175165579348e+00,6.07419827020122093941e-01
2536,2360,802,1.41342125632738646601e+00,4.02494506218443293122e-01
2361,912,2069,3.52354468416056221258e-02,1.13749666191748834837e-02
2703,2518,946,5.01912831502928646898e-02,1.63216725646638353975e-02
2362,436,2070,4.38081843628011835534e-01,1.25304698232906686073e-01
2704,2519,437,3.60286331580669028085e-01,1.04304648345390035824e-01
2633,2525,349,3.40735476638412304595e-01,1.00187623856716798154e-01
2363,344,2107,3.91633274040122270065e-01,1.12444592118481179188e-01
2524,2364,444,7.08333983650888399097e-03,7.45028573670663933626e-06
2705,2364,2631,4.35190697383314173408e-03,8.53579956399711032933e-07
2546,2365,914,1.19282383371435152242e-01,3.95325682854799770327e-02
2541,2223,2365,1.03611604955274660966e-01,3.67594853904813501089e-02
2547,2366,390,3.76306229409371528760e-01,1.16839350470124114789e-01
2540,2224,2366,3.84802971575343377708e-01,1.21710186338039788589e-01
2715,2367,336,3.76316063063820038792e-01,1.10076647225653856399e-01
2367,332,2255,3.73662426420934501436e-01,1.10637860650756578162e-01
2714,2368,447,5.24184047222364668528e-03,7.47892201704272317937e-04
2368,448,2256,7.03542901037446100077e-03,8.65664522404896940276e-04
2529,2369,1074,5.53419861319959238699e-05,3.18525030258672836310e-05
2369,1073,2058,1.79640817985493583819e-05,2.14579243563086806586e-05
2528,2370,594,1.81017365710125055500e-01,5.73140449460967649209e-02
2370,572,2057,2.02689795838637554226e-01,6.00370886410128701272e-02
2560,2371,460,3.46962054542084175068e-01,9.64677748914825328175e-02
2780,2371,2560,3.39045895129721497341e-01,9.01550096957356578153e-02
2561,2372,945,1.57310927456610905040e-02,4.85660383318987833728e-03
3001,2783,2867,2.55234376600141921188e-02,8.64142372669992817058e-03
2888,2373,2563,1.40193936015064579692e-01,4.38853588213744469360e-02
2542,2373,1089,1.56302299017172519058e-01,4.81355493232861197939e-02
2562,1019,2473,1.39752505337222387993e-01,5.10669382826033982359e-02
2889,2666,2374,1.29189692344102713406e-01,5.25499791127303356175e-02
2785,445,2705,1.79150226662549982848e-03,1.43537202807542682917e-04
2785,2564,2375,7.59183223243642402167e-04,3.52236603056401819528e-04
2786,341,2565,3.53479208949589285282e-01,1.02400225878670758650e-01
2376,340,2283,3.94492840921757625949e-01,1.10636911369870707955e-01
2850,2377,2669,2.03978937207839550183e-01,5.64275218730947852874e-02
2377,480,2327,1.96379162880581770168e-01,5.13754923442831454294e-02
2575,2378,1037,2.41335152466159996720e-04,3.30800865967997333042e-05
2539,2241,1073,1.27653806663463598170e-04,2.16678473717890834890e-07
2851,2379,2670,6.93100829431454457108e-02,2.41074059752497266151e-02
2379,746,2318,6.97827102302377433318e-02,2.37358680941310261348e-02
2848,2380,2668,3.08782988586230100481e-01,7.65976230247333716994e-02
2380,929,2315,3.42206159823492228611e-01,8.88734231587666873020e-02
2853,2381,2671,1.50703069604736228371e-01,4.32940433366260368775e-02
2381,243,2329,1.65432683303787797513e-01,4.82019087405835613969e-02
2382,879,2322,1.05765743778056364732e-01,3.64121554343634426520e-02
2667,2382,866,1.05395609268732481922e-01,3.64413827766769116145e-02
2634,2383,2525,3.45734346263791625375e-01,1.02221426529203920919e-01
2383,353,2311,3.09128407107927660746e-01,9.00051322634121409028e-02
2666,2384,1020,1.24504795240313104188e-01,5.39849943953617100734e-02
2844,2568,2384,1.19951478192347416041e-01,5.24336620691549792905e-02
2637,2385,1044,2.47526365295236416841e-03,1.89656772961370543445e-03
2729,2572,2385,5.37025714477801230373e-03,2.79134141088524740174e-03
2837,2566,2386,1.97357612257125225597e-02,8.86963634667272890488e-03
2386,1033,2288,1.87263462997147023259e-02,9.11363680434971665245e-03
2664,2387,1143,3.65817334473717004073e-02,2.25815889256002766405e-02
2840,2586,2387,3.70035154334247273766e-02,2.19842941618003523407e-02
2665,2388,1131,1.23192460198984221620e-03,3.17789483403821274368e-03
2588,1095,2421,5.00515271533474859211e-03,3.62485171713626454920e-03
2663,2389,1155,6.79074930842609170156e-02,3.17622390117115668828e-02
2839,2584,2389,6.49834710873005150233e-02,3.08299587139018414772e-02
2390,1034,2280,9.50108499219259883262e-03,4.92809199428200471471e-03
2566,2390,1033,1.37691845265552892386e-02,6.70683237759628261138e-03
2788,568,2567,1.11727822934328813176e-01,3.35040433453884095583e-02
2391,569,2279,1.18218795686915623122e-01,3.35471517834515994827e-02
2392,1022,2270,1.09574631673406308607e-01,5.36712764677029843807e-02
2568,2392,1021,1.14952943460968182166e-01,5.32626977096716941462e-02
2790,274,2569,6.97741487118119785293e-02,2.65297494674541327331e-02
2393,275,2269,7.31912820921891693615e-02,2.59982538357952028263e-02
2791,2570,930,3.29193453306360073185e-01,8.33216142702303819156e-02
2394,967,2266,3.68185640922927159835e-01,9.50451641187011614376e-02
3005,2792,2395,1.60701035202783337752e-01,5.09905801881656364771e-02
2792,2571,2395,1.62597131971272013118e-01,4.84923597255882479762e-02
2396,1046,2268,1.65311771541531982166e-02,8.71374028753190386920e-03
2572,2396,1045,1.00254509201809227648e-02,5.16917561570950662847e-03
2738,2695,977,4.76464112703874231869e-01,1.37949243731752241304e-01
2695,2359,2522,5.50207897428135250806e-01,1.73048936525549507115e-01
2793,2574,479,1.78009796206239911953e-01,4.42341707728439795244e-02
2398,503,2261,1.74997364302999169894e-01,4.59175263478898143532e-02
3006,2639,2794,6.11057360242472924483e-04,2.02766822090872349130e-04
2794,2575,2399,2.62374789757657822520e-04,7.50544557220039738150e-05
2795,2576,352,3.27685321458199840805e-01,9.44828257052811870675e-02
2400,357,2282,2.84474854450017744512e-01,8.38851081051533997712e-02
3007,2796,2401,3.04475415376832536651e-02,1.63964646740986340345e-02
2796,2577,2401,3.10084898924127827513e-02,1.57176549413008508072e-02
2797,2578,745,6.79894109111311983895e-02,2.40282038862555495651e-02
2402,769,2260,6.92521400599259706610e-02,2.37296039844895646775e-02
3008,2798,2403,1.02712686156603894005e-01,4.92084164167622475916e-02
2798,2579,2403,1.03525907798784899683e-01,4.77424983623990911719e-02
2799,2580,244,1.55436836764634378483e-01,4.51287254945705873510e-02
2404,305,2278,1.73286722637616019682e-01,5.01176423648169860892e-02
3009,2800,2405,8.27391119791753837376e-02,2.99868172536724778010e-02
2800,2581,2405,8.34131643634652419905e-02,2.89365202536466560590e-02
2406,893,2276,1.05614643683026532273e-01,3.69932501093433313555e-02
2582,2406,879,1.04081885444900823501e-01,3.70822219534721955747e-02
3010,2802,2407,4.67410210304497475420e-02,2.77203114326334577877e-02
2802,2583,2407,4.65326040251317074592e-02,2.80207019766576734265e-02
2584,2408,1154,6.13725272522587239621e-02,3.11588084859213444722e-02
3200,2408,2803,5.94492646141340230770e-02,3.04295260438447595641e-02
2409,959,2273,1.23538238240589404171e-01,4.26827254682958234788e-02
3011,2804,2409,1.17580871489039839872e-01,4.16179775607887422750e-02
2586,2410,1142,3.58994004366355312641e-02,2.15830361380109463088e-02
3207,2410,2805,3.63281149350500598416e-02,2.09208730000214615519e-02
2411,371,2271,1.94873100986256542200e-01,5.89651537326836422404e-02
3012,2806,2411,2.10402861225136295076e-01,6.89653260034601284234e-02
2739,2412,2604,1.18449890566756366184e-02,6.59832107300199321304e-03
2412,1129,2264,8.64332456252059344592e-03,6.95383677343761573419e-03
2807,320,2589,2.16213437234570093892e-01,6.61909856239426691582e-02
2413,321,2263,2.18169849202068277805e-01,6.90055556322959340321e-02
2781,2414,483,4.10265542846916630992e-01,1.08391848485790892598e-01
2414,2200,2350,4.33456597034992618944e-01,1.18173784392625658146e-01
2782,2415,944,6.47545071252064730061e-03,2.30225608387713952946e-03
2415,2199,2348,8.23267447715858580182e-03,2.14684423308908640948e-03
2808,2416,2592,2.41803357712299327176e-01,1.03364726926461411582e-01
2593,2416,870,2.42043440167428069998e-01,1.06520227484492066572e-01
2417,820,2232,1.47774107841391888485e-02,1.60014220997721431927e-02
2810,2417,834,1.78946031306548292150e-02,1.90179935642655791039e-02
3015,2597,817,2.51491005919538768154e-01,7.07193130449975670970e-02
2596,2418,832,1.29831391766590087400e-01,5.15877939074698421695e-02
2813,2419,844,2.91321093557798782570e-01,1.11264914304645620713e-01
2813,2598,2419,3.86345403528916886415e-01,1.28528713926720827843e-01
2733,2420,2603,5.36468365108582201373e-01,1.74808687149402647298e-01
2420,796,2355,6.50215506749423077792e-01,2.04103697069296152744e-01
2421,1095,2356,9.04985275920200393784e-03,5.29412114135674981286e-03
2604,2356,1094,1.54775571102097053711e-02,5.77730301693909348293e-03
2834,2693,2422,1.97836248890003396639e-01,6.21688855824805847172e-02
2422,369,2239,1.81836355441525210352e-01,5.67584108255969957413e-02
2835,2423,439,1.81553147420451477245e-01,4.73843985683764998273e-02
4879,2694,2835,1.43411306148835127061e-01,3.65862714039484129835e-02
2649,2424,750,4.90023296788266726765e-02,2.02282577186843823269e-02
2424,727,2243,5.36814923798085708029e-02,2.15335075594060842974e-02
2648,2425,1081,2.07195722774109469810e-02,6.41583902197319887184e-03
2425,1080,2244,1.14650882240567852932e-02,2.99818439918600162034e-03
2557,2426,253,1.94893051664619676444e-02,6.85931784354701021278e-03
2609,2426,254,2.24122837440123845454e-02,8.34663131789655822479e-03
2556,2427,406,2.85945134619542962184e-01,8.65560471888340982050e-02
2427,809,2113,3.35569558694784220165e-01,1.03182879202999774892e-01
2428,407,2246,2.50308574139353812171e-01,8.32208499603638851561e-02
2613,2428,808,2.84288263017787201647e-01,1.03234005570662354390e-01
2559,2429,246,7.12343254994216579234e-02,2.01457579349112216038e-02
2429,247,2110,5.83956728636372268681e-02,1.61642325610042193740e-02
3769,3601,302,1.00941583833674464188e-01,3.15551747323186207450e-02
2430,302,2247,8.11656124792374811250e-02,2.42078944262667794529e-02
2558,2431,971,3.36309238168055912865e-01,9.45038831363356340853e-02
2612,2431,965,2.88548770625105976961e-01,7.69417952917871988960e-02
2432,571,1204,2.64885963684609926361e-01,7.78531316547305674014e-02
2432,1539,1839,2.42093515540507731032e-01,7.63067632826229941267e-02
2433,941,1247,2.08353243011938360496e-04,9.07798620810762766720e-05
2433,1538,1838,1.86890551305385343994e-04,9.77379368109871043795e-05
2434,2122,1070,1.78861919542638858616e-03,6.88273875680907006383e-04
3156,2434,1069,5.71687916290652964335e-03,2.31589290458167297235e-03
2435,1495,1500,1.67646716483726976321e-04,3.05183976782496698928e-06
2435,943,2251,5.87770017486555218511e-04,2.38326527564320186535e-04
2436,359,1502,3.04937039132563647570e-01,8.74890640255825552396e-02
2552,2436,1493,2.84951430716021469891e-01,7.86673697227576046442e-02
3363,3143,360,2.60191761371346697018e-01,8.37181056518914307185e-02
2437,2125,2252,2.64978072967172462171e-01,8.35524454800522925479e-02
2438,2126,525,2.94295084027630604595e-01,8.13096066595477701133e-02
3155,2438,484,3.33360102547515246840e-01,8.81406322899619953937e-02
2439,1494,1501,4.71855180506112859007e-01,1.24251996390133470638e-01
2439,526,2253,3.95053149031501682487e-01,1.07522648708776161208e-01
3364,3145,441,9.70112597540029319987e-02,1.79400874024811529672e-02
2440,2124,2254,7.49070611613396053485e-02,1.45577151626252142280e-02
2441,300,2245,2.21120221221213775209e-02,8.27792125281999469077e-03
2441,2245,299,2.12470071651438274785e-02,7.98234342343352026861e-03
2442,970,2248,2.20841046881959712778e-01,6.08029872344537578033e-02
2442,2248,964,2.15676804055690229944e-01,5.58885506635461576375e-02
2717,2443,317,2.03190304918407171897e-01,6.02923238020011270644e-02
2443,316,2263,2.09054572347413536448e-01,6.43044535951380474836e-02
2661,2444,1129,1.25222462595400152452e-02,1.00826604694315216659e-02
2444,1164,2000,1.17392424518305560355e-02,1.02161181602709698335e-02
2652,2445,1046,2.29333846697024057448e-02,1.40734105694484586124e-02
2445,1011,2004,2.14982277511763797406e-02,1.33233951607328055672e-02
2724,2446,978,4.30744826712922801448e-01,1.22928402431536312744e-01
2446,977,2267,4.61301651871569795560e-01,1.39493148968737074034e-01
2726,2447,277,7.19022127761075324770e-02,2.38940774763433394501e-02
2447,278,2269,7.25831781685215560174e-02,2.50050020522379207177e-02
2654,2448,1022,1.02166761177843401498e-01,5.55677915445259296146e-02
2448,987,2006,9.91005866682366232112e-02,5.59126312889919388494e-02
2716,2449,367,2.11901388401424473074e-01,6.42312332158727905540e-02
2449,366,2271,2.04359237377041758066e-01,6.16244346612853516332e-02
2657,2450,1141,3.27106922766158270122e-02,2.12707712209635156630e-02
2450,1176,2008,3.12120231086505661722e-02,2.16913589877036593057e-02
2660,2451,1153,5.34413583071327025209e-02,3.17443902059180507735e-02
2451,1188,2010,5.23623599080154100704e-02,3.18354772783374581624e-02
2719,2452,926,1.17516583654595496711e-01,3.77629473759732298133e-02
2452,925,2273,1.20381112524427180688e-01,4.04843033034942359483e-02
2727,2453,548,1.32641118006786573602e-01,3.97445799308126651583e-02
2453,547,2279,1.25699962686895538866e-01,3.57622082836586280274e-02
2650,2454,1034,5.91309627245673041784e-03,3.43572162453288513020e-03
2454,999,2016,7.16737878219975144134e-03,4.05214826904772354443e-03
2722,2455,989,8.95769720983454753593e-02,5.03928052652316479931e-02
2455,1024,2259,9.44629241842238620563e-02,4.95259200627798101824e-02
2656,2456,769,6.91911773954236863915e-02,2.37091499668216527941e-02
2456,770,1996,6.94450780642554832411e-02,2.32938277632228352143e-02
2651,2457,503,1.74017532205560154779e-01,4.70835742078420174672e-02
2457,504,1998,1.83462114576686374789e-01,5.28635673763912863898e-02
2721,2458,1001,1.63890556133461373634e-03,5.06949492602233662934e-04
2458,1036,2262,8.94789623419711688257e-04,3.06340420549696301929e-04
2723,2459,1013,9.61109608276036198049e-02,4.17462800799308225708e-02
2459,1048,2265,1.11296834376705788827e-01,4.33134478557565955059e-02
2653,2460,967,3.84214712581607109598e-01,9.94138251172327208627e-02
2460,968,2002,3.79204868773162395712e-01,9.79087788978519335537e-02
2718,2461,1186,4.46008473216696899044e-02,2.90050314724953975376e-02
2461,1151,2275,4.54466967941864474767e-02,2.88637377611706026637e-02
2658,2462,893,1.06374614928000266190e-01,3.70590205573981049114e-02
2462,894,2012,1.06748581585922153181e-01,3.56324281300837292230e-02
2720,2463,1162,5.20710579728120848131e-02,2.55452720916093736769e-02
2463,1127,2277,5.94267846988989489887e-02,2.63086144058241981625e-02
2659,2464,305,1.82147732528032513244e-01,5.26644651241036446110e-02
2464,306,2014,1.82608502582862541885e-01,5.24995922280194135534e-02
2655,2465,357,2.62142587286234185484e-01,7.95033056307693497544e-02
2465,358,2018,2.65031186065278756558e-01,8.07887410313050391419e-02
2725,2466,1174,2.76542902191283523905e-02,1.68834413262464455574e-02
2466,1139,2281,2.90758078971400379942e-02,1.64709378978939897931e-02
2467,2158,591,1.02907667445854666965e-01,3.07976822845689203467e-02
3307,2467,613,9.87086931415799284650e-02,3.12952987891344860949e-02
2836,2468,1031,3.18489278643041551220e-02,1.43115077782370366671e-02
2468,2159,2287,2.90317680955984869229e-02,1.46699800164297681354e-02
2469,1568,1674,2.46296366238696329276e-02,1.63687522436588052399e-02
2469,1674,996,3.02975269309087025249e-02,1.68933886379025108293e-02
2470,2165,800,4.65157818726767757767e-01,1.47548046058938231440e-01
3276,2470,797,4.49749723660202160858e-01,1.47301137061459586075e-01
2869,1043,2709,3.01311809546067621568e-04,4.96467001169761772139e-04
2471,2167,2291,1.36881360989216105395e-03,1.58976359410585013285e-03
2472,1588,1687,1.68976630497663649066e-03,1.32271909446195364522e-03
2472,1687,1008,1.49694588851279064556e-03,1.19862590538291125843e-03
2473,2168,1054,1.37535323085169469692e-01,4.83003745183771607263e-02
3306,1019,2499,1.48149307718346889828e-01,5.61632251638845420016e-02
2838,2474,1156,7.37646520495625068747e-02,3.01814568135111531422e-02
2474,2169,2295,6.98643418245752378937e-02,3.48476697283122416327e-02
2475,1808,1811,6.33385100373806686491e-02,3.91611644049437157555e-02
2475,1811,1191,6.94390055400639916172e-02,3.68923071367271912524e-02
2476,2170,325,2.53053449798715579533e-01,7.87060437061804923919e-02
3308,2476,329,2.63593122561974979590e-01,7.83168710780157428797e-02
2477,1617,1752,3.33109101404094332111e-03,3.69323918910879770219e-03
2477,1752,1167,3.31940871632108169820e-03,4.51316126970892263909e-03
2842,2478,1132,2.27230491810148649279e-03,3.26014378478497362027e-03
2478,2172,2300,1.95175347699372281340e-03,4.07293336790903043321e-03
2841,2479,1144,3.59530992843821728400e-02,2.35647224791225261276e-02
2479,2177,2302,3.46936753356779092883e-02,2.35196372802579344030e-02
2480,1629,1739,3.16837058065377874527e-02,2.48182454747490899294e-02
2480,1739,1179,3.26467759660098444385e-02,2.40914938929625635500e-02
2481,2176,377,1.72927137167714572996e-01,5.05641491825484304390e-02
3305,2481,384,1.70155288947937410882e-01,4.97853190770915776664e-02
2482,2178,1121,7.87815530267534924747e-02,2.86533776983975037311e-02
3301,1156,3285,8.23261751684687403952e-02,3.23020890980143457472e-02
2483,1550,1710,2.80601534093542603898e-01,8.21904466175705228359e-02
2483,1710,346,2.93351862731124235495e-01,8.44735504066949915991e-02
2633,2484,345,3.34887303386101731206e-01,9.81198084015959676174e-02
2484,2161,2309,3.06686530092699971561e-01,8.91979465374351521145e-02
2485,2160,1137,2.35442693877851993989e-02,1.26620041186858607596e-02
3304,2485,1136,1.94875357327264353557e-02,1.08932078106148914204e-02
